,_primary_disease
lung adenocarcinoma,100
pancreatic adenocarcinoma,90
stomach adenocarcinoma,74
breast invasive carcinoma,44
ovarian serous cystadenocarcinoma,28
colon adenocarcinoma,24
bladder urothelial carcinoma,21
lung squamous cell carcinoma,16
testicular germ cell tumor,14
rectum adenocarcinoma,8
esophageal carcinoma,7
mesothelioma,7
uterine carcinosarcoma,5
prostate adenocarcinoma,4
kidney clear cell carcinoma,4
cholangiocarcinoma,4
liver hepatocellular carcinoma,3
uterine corpus endometrioid carcinoma,3
thyroid carcinoma,2
head & neck squamous cell carcinoma,2
cervical & endocervical cancer,2
sarcoma,1
thymoma,1
