,_primary_disease
acute myeloid leukemia,161
testicular germ cell tumor,93
skin cutaneous melanoma,89
thymoma,84
diffuse large B-cell lymphoma,47
breast invasive carcinoma,20
sarcoma,11
pheochromocytoma & paraganglioma,11
uveal melanoma,10
uterine carcinosarcoma,8
bladder urothelial carcinoma,8
adrenocortical cancer,7
uterine corpus endometrioid carcinoma,7
head & neck squamous cell carcinoma,6
lung squamous cell carcinoma,5
thyroid carcinoma,4
cervical & endocervical cancer,4
stomach adenocarcinoma,4
glioblastoma multiforme,3
lung adenocarcinoma,3
ovarian serous cystadenocarcinoma,3
mesothelioma,3
kidney clear cell carcinoma,2
brain lower grade glioma,2
colon adenocarcinoma,1
esophageal carcinoma,1
pancreatic adenocarcinoma,1
cholangiocarcinoma,1
liver hepatocellular carcinoma,1
