,_primary_disease
kidney clear cell carcinoma,371
thyroid carcinoma,141
kidney papillary cell carcinoma,33
skin cutaneous melanoma,19
mesothelioma,14
glioblastoma multiforme,9
liver hepatocellular carcinoma,8
stomach adenocarcinoma,7
thymoma,5
lung adenocarcinoma,4
cholangiocarcinoma,4
ovarian serous cystadenocarcinoma,3
prostate adenocarcinoma,2
pancreatic adenocarcinoma,2
brain lower grade glioma,2
adrenocortical cancer,1
testicular germ cell tumor,1
uterine corpus endometrioid carcinoma,1
cervical & endocervical cancer,1
kidney chromophobe,1
lung squamous cell carcinoma,1
