,_primary_disease
skin cutaneous melanoma,274
kidney clear cell carcinoma,63
thyroid carcinoma,42
mesothelioma,16
sarcoma,14
thymoma,8
stomach adenocarcinoma,7
testicular germ cell tumor,6
pancreatic adenocarcinoma,5
kidney papillary cell carcinoma,4
uterine carcinosarcoma,4
bladder urothelial carcinoma,3
uveal melanoma,3
liver hepatocellular carcinoma,3
lung squamous cell carcinoma,2
lung adenocarcinoma,2
breast invasive carcinoma,2
adrenocortical cancer,2
glioblastoma multiforme,2
prostate adenocarcinoma,1
esophageal carcinoma,1
cholangiocarcinoma,1
kidney chromophobe,1
ovarian serous cystadenocarcinoma,1
