,_primary_disease
lung adenocarcinoma,200
ovarian serous cystadenocarcinoma,107
stomach adenocarcinoma,57
uterine corpus endometrioid carcinoma,50
bladder urothelial carcinoma,24
cervical & endocervical cancer,22
lung squamous cell carcinoma,18
breast invasive carcinoma,14
colon adenocarcinoma,13
esophageal carcinoma,12
pancreatic adenocarcinoma,9
liver hepatocellular carcinoma,7
cholangiocarcinoma,6
rectum adenocarcinoma,5
uterine carcinosarcoma,3
thymoma,2
testicular germ cell tumor,1
prostate adenocarcinoma,1
kidney papillary cell carcinoma,1
skin cutaneous melanoma,1
