,_primary_disease
sarcoma,206
skin cutaneous melanoma,49
mesothelioma,45
kidney clear cell carcinoma,23
glioblastoma multiforme,20
bladder urothelial carcinoma,14
thymoma,10
breast invasive carcinoma,6
uterine carcinosarcoma,6
testicular germ cell tumor,5
head & neck squamous cell carcinoma,5
lung adenocarcinoma,5
stomach adenocarcinoma,4
esophageal carcinoma,3
pancreatic adenocarcinoma,3
pheochromocytoma & paraganglioma,3
brain lower grade glioma,3
lung squamous cell carcinoma,3
adrenocortical cancer,2
liver hepatocellular carcinoma,2
ovarian serous cystadenocarcinoma,1
cholangiocarcinoma,1
kidney chromophobe,1
colon adenocarcinoma,1
