,_primary_disease
glioblastoma multiforme,126
pheochromocytoma & paraganglioma,108
brain lower grade glioma,98
sarcoma,29
uterine carcinosarcoma,12
adrenocortical cancer,7
ovarian serous cystadenocarcinoma,6
skin cutaneous melanoma,4
testicular germ cell tumor,4
thymoma,3
breast invasive carcinoma,2
kidney clear cell carcinoma,1
lung adenocarcinoma,1
uveal melanoma,1
bladder urothelial carcinoma,1
pancreatic adenocarcinoma,1
thyroid carcinoma,1
liver hepatocellular carcinoma,1
uterine corpus endometrioid carcinoma,1
