,_primary_disease
liver hepatocellular carcinoma,195
thyroid carcinoma,86
kidney papillary cell carcinoma,66
kidney chromophobe,48
adrenocortical cancer,36
ovarian serous cystadenocarcinoma,19
kidney clear cell carcinoma,19
uveal melanoma,11
uterine carcinosarcoma,3
cholangiocarcinoma,3
stomach adenocarcinoma,3
uterine corpus endometrioid carcinoma,3
prostate adenocarcinoma,1
pheochromocytoma & paraganglioma,1
pancreatic adenocarcinoma,1
sarcoma,1
skin cutaneous melanoma,1
lung adenocarcinoma,1
brain lower grade glioma,1
testicular germ cell tumor,1
