,_primary_disease
liver hepatocellular carcinoma,135
uveal melanoma,54
ovarian serous cystadenocarcinoma,41
prostate adenocarcinoma,31
skin cutaneous melanoma,25
uterine corpus endometrioid carcinoma,23
thyroid carcinoma,22
adrenocortical cancer,20
pheochromocytoma & paraganglioma,19
kidney clear cell carcinoma,18
kidney papillary cell carcinoma,14
testicular germ cell tumor,13
kidney chromophobe,12
acute myeloid leukemia,12
uterine carcinosarcoma,8
pancreatic adenocarcinoma,7
breast invasive carcinoma,7
stomach adenocarcinoma,6
lung adenocarcinoma,5
bladder urothelial carcinoma,5
colon adenocarcinoma,4
brain lower grade glioma,2
glioblastoma multiforme,2
thymoma,2
cervical & endocervical cancer,1
rectum adenocarcinoma,1
lung squamous cell carcinoma,1
