,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,1.9750529e-05,1.2698263e-05,1.8907347e-05,9.507581e-06,2.6018752e-05,9.567131e-06,-1.33522335e-05,2.0301675e-05,-3.261055e-06,2.8973824e-05,-1.46932725e-05,2.4048826e-05,1.053157e-05,6.612623e-06,4.2570115e-05,7.7734876e-07,2.800391e-05,-7.1719114e-07,-5.0288654e-06,0.00011508539,-1.0852538e-05,-8.868599e-06,1.3076831e-05,1.0339252e-05,-3.025336e-06,2.5117013e-05,1.0356889e-06,-2.2702588e-05,-0.00012380147,-2.020704e-05,2.6157686e-06,9.073716e-06,1.8514984e-06,1.4962152e-06,7.518669e-06,1.6511942e-05,2.3321521e-05,-7.984025e-06,-2.0606996e-05,-6.1302962e-06,-2.3189503e-05,1.5620295e-05,4.7527865e-06,7.349299e-07,8.072708e-06,6.646447e-06,1.1418393e-05,-1.1134296e-05,-1.8325329e-05,-2.4268462e-05,-1.1565404e-05,5.9352005e-06,7.2313705e-06,-1.9742089e-05,-7.619016e-05,2.7272443e-05,1.9628293e-05,1.4776626e-05,2.2537133e-06,2.2560082e-05,-3.2091193e-05,-6.5830827e-06,1.9125217e-05,1.0958014e-05,2.374142e-05,-1.3960756e-05,-1.2247539e-05,-1.4779653e-06,-1.3907484e-05,-2.3622328e-05,-8.9762325e-06,1.2135013e-05,3.1194766e-05,-2.9028808e-05,1.1864875e-05,8.053177e-06,-3.1684394e-06,2.6623136e-05,1.210699e-05,-8.378302e-06,-3.1842792e-05,-2.0667037e-05,5.663332e-05,7.79752e-06,8.9232635e-06,8.2241895e-06,1.6092687e-05,2.1827678e-05,1.3342666e-05,-1.8881969e-05,1.0628573e-06,9.279487e-06,-8.676201e-06,-1.2164262e-05,-3.2392803e-05,-1.7998173e-05,-1.6956692e-05,1.18786775e-05,9.436735e-06,-2.8214941e-05,7.3254196e-06,2.6267808e-06,-1.9862026e-05,1.642824e-05,1.882721e-05,4.1632447e-06,-5.7864905e-05,1.6386446e-05,2.3460125e-06,4.5264314e-06,1.3588142e-05,1.4995083e-05,1.5731013e-05,5.5524015e-06,-1.6012722e-05,5.562711e-05,-6.5507556e-06,6.8753434e-06,-2.2866734e-05,-1.1613694e-05,-3.088673e-06,-2.6397567e-05,-2.188656e-05,3.5868987e-05,4.191432e-06,-5.8609294e-06,-7.8888625e-06,7.234594e-07
1,1.8802559e-05,1.035264e-05,1.5573052e-05,3.8945873e-06,2.296592e-05,7.704064e-06,-1.1388118e-05,1.9540246e-05,-2.8651193e-06,2.593793e-05,-7.5057324e-06,2.4232646e-05,1.599692e-05,2.7998467e-06,3.8925587e-05,1.5852493e-08,2.5345886e-05,4.826361e-07,-2.61706e-06,0.00011344708,-1.0383697e-05,-9.860938e-06,8.307179e-06,9.863492e-06,-4.2645697e-06,2.2602384e-05,-7.974959e-07,-2.0592415e-05,-0.00011691835,-2.1221029e-05,3.5738667e-06,5.651207e-06,-1.6313279e-06,6.086357e-07,7.82188e-06,1.4537101e-05,2.2901917e-05,-3.9232254e-06,-1.8175371e-05,-4.9440605e-06,-2.22653e-05,1.4048062e-05,2.6950293e-06,8.062434e-07,8.739042e-06,6.0682287e-06,9.555632e-06,-8.203046e-06,-1.6843493e-05,-2.1087573e-05,-1.1356919e-05,5.4067095e-06,9.660856e-06,-1.5625672e-05,-7.303606e-05,2.2193242e-05,1.783116e-05,1.3859564e-05,1.1471129e-06,2.0942534e-05,-3.1164163e-05,-5.6544814e-06,1.9756506e-05,7.814713e-06,1.7550716e-05,-1.3114242e-05,-9.907279e-06,-9.546275e-07,-1.0225456e-05,-2.1769127e-05,-6.6864595e-06,1.1217089e-05,2.3115514e-05,-2.7176415e-05,7.912051e-06,7.659313e-06,-2.1984742e-06,2.1547166e-05,1.134997e-05,-9.701551e-06,-2.9925577e-05,-1.728916e-05,5.0942792e-05,9.930154e-06,6.7417277e-06,7.594994e-06,1.4365476e-05,2.2350056e-05,1.2408811e-05,-1.6408114e-05,3.005509e-06,8.622164e-06,-7.5232165e-06,-1.1268112e-05,-3.1959276e-05,-1.6094753e-05,-1.4414676e-05,1.18211465e-05,8.208779e-06,-2.6767026e-05,8.740208e-06,-9.681971e-07,-1.5510188e-05,1.2898046e-05,1.5367317e-05,1.1982047e-06,-5.153418e-05,1.5673955e-05,3.1971758e-06,1.8088758e-06,8.791103e-06,1.4231464e-05,1.2673918e-05,5.3249623e-06,-1.6407112e-05,4.9488473e-05,-5.6736026e-06,5.646478e-06,-1.7644925e-05,-1.0157775e-05,-6.163318e-07,-2.5152956e-05,-2.0211417e-05,3.304155e-05,3.1058225e-06,-4.68333e-06,-6.806731e-06,2.3833345e-06
2,1.7850492e-05,8.215808e-06,1.3508965e-05,3.783498e-07,2.0723499e-05,7.687577e-06,-1.01933765e-05,1.8844876e-05,-1.4338439e-06,2.3924993e-05,-3.7696154e-06,2.4742516e-05,1.881925e-05,-8.9698005e-08,3.5587436e-05,-3.07944e-07,2.4229244e-05,1.1033335e-06,3.832538e-07,0.00010791741,-9.684965e-06,-1.1019911e-05,5.1267125e-06,8.550443e-06,-5.1245224e-06,1.842514e-05,-1.7357961e-06,-1.6016915e-05,-0.00011256873,-2.1704e-05,4.1663843e-06,2.4596084e-06,-4.764879e-06,8.4580824e-07,7.734183e-06,1.2736069e-05,2.3473836e-05,-1.2686505e-06,-1.51449785e-05,-4.724694e-06,-2.2494285e-05,1.3557743e-05,4.177855e-08,9.894884e-07,9.279851e-06,5.787955e-06,5.9871236e-06,-4.7644426e-06,-1.4352816e-05,-1.900227e-05,-1.3056997e-05,5.0865474e-06,1.306145e-05,-1.2935081e-05,-6.9584086e-05,1.923414e-05,1.5426558e-05,1.0064134e-05,-1.4997204e-07,1.8731385e-05,-2.9837232e-05,-4.612739e-06,2.0236632e-05,6.470458e-06,1.2792356e-05,-1.2959939e-05,-7.762159e-06,1.4101533e-06,-8.661664e-06,-2.0354331e-05,-2.6074995e-06,1.0535747e-05,1.9521918e-05,-2.5557129e-05,1.9367726e-06,7.360699e-06,-7.957933e-07,1.7220707e-05,1.0091448e-05,-1.1721197e-05,-2.59738e-05,-1.2393488e-05,4.7463836e-05,1.0941687e-05,5.001202e-06,4.971953e-06,1.2362449e-05,2.256648e-05,1.0563643e-05,-1.4868725e-05,3.856505e-06,8.487528e-06,-6.518225e-06,-1.0910055e-05,-3.1890188e-05,-1.4948266e-05,-1.1497323e-05,1.0298216e-05,6.4473425e-06,-2.300524e-05,1.0579213e-05,-3.741603e-06,-1.3043056e-05,9.346491e-06,1.1599594e-05,-4.1312014e-06,-4.6252593e-05,1.3580357e-05,4.2022657e-06,-7.117342e-08,5.4587144e-06,1.3953333e-05,1.0101372e-05,5.492044e-06,-1.626887e-05,4.3492735e-05,-4.764581e-06,3.1561794e-06,-1.4217221e-05,-7.267896e-06,4.510948e-06,-2.3700937e-05,-1.8139835e-05,2.9199437e-05,1.6234917e-06,-2.9170042e-06,-7.244853e-06,3.4713157e-06
3,1.7652026e-05,6.9225207e-06,1.1022479e-05,-3.3520046e-06,1.9293075e-05,5.5832534e-06,-8.756004e-06,1.805697e-05,-2.301269e-06,2.109677e-05,1.6491394e-06,2.4327728e-05,2.2377702e-05,-3.1142263e-06,3.2838754e-05,-7.499784e-07,2.0993597e-05,2.6074704e-06,5.069887e-07,0.000109779154,-9.624626e-06,-1.0984091e-05,2.493558e-06,8.676085e-06,-5.641894e-06,1.8645253e-05,-3.4321129e-06,-1.734725e-05,-0.00010783691,-2.225683e-05,4.876045e-06,1.6487029e-06,-6.3221087e-06,-1.1845623e-07,8.6532855e-06,1.0380376e-05,2.2936645e-05,6.6259236e-07,-1.36987655e-05,-3.1357013e-06,-2.1303202e-05,1.199028e-05,-4.293106e-07,9.721934e-07,9.636071e-06,5.1506177e-06,6.6539505e-06,-4.9761584e-06,-1.4110701e-05,-1.616597e-05,-1.1152049e-05,4.6918376e-06,1.3289609e-05,-9.533425e-06,-6.877232e-05,1.5429308e-05,1.4835896e-05,1.1558179e-05,-1.0776712e-06,1.8307459e-05,-3.0260024e-05,-4.0913e-06,2.0182802e-05,3.6901038e-06,9.9985045e-06,-1.1789107e-05,-7.0060487e-06,-4.336107e-07,-5.0960516e-06,-1.8724939e-05,-2.088782e-06,9.870462e-06,1.3253302e-05,-2.4854657e-05,2.437504e-06,7.221579e-06,1.1407246e-07,1.4897814e-05,9.899159e-06,-1.185164e-05,-2.5416579e-05,-1.1690601e-05,4.2190804e-05,1.260086e-05,3.205816e-06,5.8704027e-06,1.2209639e-05,2.2997172e-05,1.078214e-05,-1.32774e-05,5.814967e-06,7.763256e-06,-6.32905e-06,-1.0178595e-05,-3.0879433e-05,-1.2416989e-05,-1.1057113e-05,1.1423443e-05,6.5698478e-06,-2.4126115e-05,1.017483e-05,-5.3705444e-06,-9.436597e-06,8.590316e-06,9.893847e-06,-3.163761e-06,-4.284666e-05,1.4124744e-05,4.0254745e-06,-2.1284068e-06,2.1324377e-06,1.3057874e-05,7.705879e-06,5.403239e-06,-1.7209408e-05,4.176676e-05,-3.9204824e-06,3.8137077e-06,-1.1160795e-05,-6.7077926e-06,3.3813412e-06,-2.2381631e-05,-1.8059975e-05,2.877094e-05,1.4971083e-06,-2.3370521e-06,-6.4640262e-06,4.0823215e-06
4,1.8743849e-05,1.0336749e-05,1.5607337e-05,4.1225285e-06,2.2999739e-05,7.959687e-06,-1.1430762e-05,1.9504187e-05,-2.6549897e-06,2.6126843e-05,-7.847324e-06,2.4332207e-05,1.5744561e-05,2.8456125e-06,3.891575e-05,6.2645995e-08,2.555536e-05,2.429515e-07,-2.4540932e-06,0.00011271288,-1.0333468e-05,-9.991541e-06,8.397517e-06,9.765252e-06,-4.249916e-06,2.2275868e-05,-6.954433e-07,-2.0100677e-05,-0.000117194664,-2.1217224e-05,3.5370322e-06,5.431517e-06,-1.7692801e-06,7.3873707e-07,7.813891e-06,1.46419625e-05,2.3018914e-05,-3.945781e-06,-1.8137944e-05,-5.025722e-06,-2.2467164e-05,1.4164816e-05,2.5944319e-06,7.889521e-07,8.748912e-06,6.125367e-06,9.167765e-06,-7.951821e-06,-1.6649996e-05,-2.1191678e-05,-1.1631375e-05,5.459973e-06,9.851661e-06,-1.5824335e-05,-7.2791096e-05,2.243396e-05,1.7797167e-05,1.3407494e-05,1.0940275e-06,2.0779305e-05,-3.1012634e-05,-5.582202e-06,1.9770208e-05,8.030518e-06,1.7595594e-05,-1.31959805e-05,-9.864314e-06,-5.7492434e-07,-1.048109e-05,-2.1844215e-05,-6.4691994e-06,1.1200049e-05,2.3573433e-05,-2.712306e-05,7.426046e-06,7.646446e-06,-2.1869346e-06,2.133203e-05,1.1262615e-05,-9.880554e-06,-2.9633346e-05,-1.7072423e-05,5.127536e-05,9.8856035e-06,6.7434885e-06,7.3438423e-06,1.4182238e-05,2.2265733e-05,1.2249453e-05,-1.647159e-05,2.898545e-06,8.64958e-06,-7.4533164e-06,-1.1363591e-05,-3.2052827e-05,-1.6301783e-05,-1.4263278e-05,1.1569013e-05,8.060859e-06,-2.6193447e-05,8.9240275e-06,-9.0972753e-07,-1.5707803e-05,1.27269595e-05,1.5147933e-05,6.353657e-07,-5.1425042e-05,1.542826e-05,3.3254655e-06,1.8653373e-06,8.892675e-06,1.42532335e-05,1.2754521e-05,5.390484e-06,-1.6300828e-05,4.9089576e-05,-5.6466233e-06,5.3917465e-06,-1.7540588e-05,-9.927826e-06,-2.5291229e-08,-2.5181842e-05,-2.0134481e-05,3.27561e-05,3.0145166e-06,-4.5733614e-06,-6.921553e-06,2.3827706e-06
5,1.9155785e-05,1.136557e-05,1.6838516e-05,6.417191e-06,2.4220513e-05,8.616091e-06,-1.21994235e-05,1.9758147e-05,-2.8604845e-06,2.7357877e-05,-1.0608346e-05,2.4249934e-05,1.3658122e-05,4.272966e-06,4.0437444e-05,3.4389632e-07,2.6553273e-05,-3.5094854e-07,-3.5929552e-06,0.00011366821,-1.05968975e-05,-9.603755e-06,1.0318734e-05,1.0081218e-05,-3.7345017e-06,2.3440429e-05,-3.146124e-08,-2.1320215e-05,-0.000120033015,-2.0884698e-05,3.1767886e-06,6.7288347e-06,-3.5061385e-07,1.0012718e-06,7.793016e-06,1.5473954e-05,2.3149758e-05,-5.5306446e-06,-1.929293e-05,-5.3754593e-06,-2.2757482e-05,1.4677098e-05,3.5452686e-06,7.044764e-07,8.505975e-06,6.356817e-06,1.0048156e-05,-9.2488335e-06,-1.740089e-05,-2.2373773e-05,-1.1437267e-05,5.7048364e-06,8.617382e-06,-1.7455604e-05,-7.4086944e-05,2.4402776e-05,1.8682433e-05,1.4102698e-05,1.481807e-06,2.1455577e-05,-3.144513e-05,-5.973663e-06,1.949195e-05,9.180301e-06,2.0093314e-05,-1.3444753e-05,-1.08231325e-05,-9.797877e-07,-1.17949385e-05,-2.2624634e-05,-7.6109136e-06,1.1543576e-05,2.6588677e-05,-2.7914262e-05,9.300595e-06,7.7932e-06,-2.6210037e-06,2.3295142e-05,1.160441e-05,-9.312287e-06,-3.0650903e-05,-1.8775783e-05,5.349258e-05,9.146002e-06,7.5710996e-06,7.85719e-06,1.4802383e-05,2.2040023e-05,1.2760065e-05,-1.742375e-05,2.223882e-06,8.846571e-06,-7.891875e-06,-1.1752458e-05,-3.2175703e-05,-1.707532e-05,-1.5363825e-05,1.1719094e-05,8.617106e-06,-2.6832975e-05,8.2600745e-06,6.2691106e-07,-1.7398852e-05,1.4269812e-05,1.6451842e-05,1.9953295e-06,-5.3891912e-05,1.5827783e-05,2.9821058e-06,2.8901995e-06,1.0715157e-05,1.4447411e-05,1.4080506e-05,5.520569e-06,-1.6195952e-05,5.1459036e-05,-5.9771482e-06,6.063681e-06,-1.9376952e-05,-1.0733536e-05,-1.2273085e-06,-2.577815e-05,-2.1001644e-05,3.4028228e-05,3.514062e-06,-5.146765e-06,-7.1804097e-06,1.7202001e-06
6,1.8248611e-05,8.944335e-06,1.461395e-05,1.5299593e-06,2.1662345e-05,7.616747e-06,-1.0703116e-05,1.9313557e-05,-2.1841115e-06,2.4557972e-05,-5.2815594e-06,2.4431054e-05,1.7637984e-05,1.3639801e-06,3.6905025e-05,-1.6375452e-07,2.4639055e-05,1.3700846e-06,-6.845803e-07,0.00011044004,-9.859788e-06,-1.0349177e-05,6.370872e-06,8.934294e-06,-4.8173097e-06,2.0240986e-05,-1.2715027e-06,-1.7651997e-05,-0.00011394045,-2.1323638e-05,3.8927064e-06,4.2659376e-06,-3.3127435e-06,8.154784e-07,7.538649e-06,1.331605e-05,2.317315e-05,-2.4853216e-06,-1.6078586e-05,-5.0292583e-06,-2.2361339e-05,1.3923382e-05,1.0092917e-06,1.0634994e-06,8.97479e-06,5.8467776e-06,7.655879e-06,-6.2375766e-06,-1.5275815e-05,-2.001891e-05,-1.2679477e-05,5.085647e-06,1.20009645e-05,-1.3928424e-05,-7.127787e-05,2.040685e-05,1.612035e-05,1.1441443e-05,6.180926e-07,1.9813335e-05,-3.0431474e-05,-5.0983945e-06,2.0078443e-05,7.0743044e-06,1.4762656e-05,-1.3154477e-05,-8.691968e-06,4.2889587e-07,-9.443509e-06,-2.07954e-05,-4.1043095e-06,1.0907737e-05,2.1086133e-05,-2.6195463e-05,4.3795735e-06,7.5304724e-06,-1.3213285e-06,1.9500847e-05,1.0649455e-05,-1.0729789e-05,-2.743359e-05,-1.3928249e-05,4.8761343e-05,1.02813865e-05,5.8708247e-06,5.7749858e-06,1.3615761e-05,2.2605089e-05,1.1217504e-05,-1.5556914e-05,3.3573306e-06,8.67245e-06,-7.0861934e-06,-1.0883399e-05,-3.1944106e-05,-1.5197424e-05,-1.2738135e-05,1.0941199e-05,7.224313e-06,-2.5148474e-05,9.816475e-06,-2.8409704e-06,-1.4014484e-05,1.0761782e-05,1.3692916e-05,-1.5895057e-06,-4.8835995e-05,1.4498306e-05,3.6321144e-06,8.386414e-07,7.035851e-06,1.432154e-05,1.0887103e-05,5.2452615e-06,-1.6317274e-05,4.6756963e-05,-5.2449905e-06,4.0910963e-06,-1.6427774e-05,-8.250645e-06,2.1213782e-06,-2.4071225e-05,-1.8648585e-05,3.085498e-05,2.2161912e-06,-3.5655685e-06,-7.3362535e-06,3.000674e-06
7,1.9181367e-05,1.13702845e-05,1.6952123e-05,6.818358e-06,2.4262627e-05,9.0988215e-06,-1.235745e-05,1.9602536e-05,-2.4391557e-06,2.7303598e-05,-1.1209428e-05,2.433858e-05,1.3204743e-05,3.9662846e-06,4.01813e-05,4.1788735e-07,2.6768103e-05,-4.2586908e-07,-3.4203695e-06,0.00011227559,-1.0617103e-05,-9.693176e-06,1.0632255e-05,9.796786e-06,-3.6188067e-06,2.2594264e-05,-9.6988515e-09,-2.0797306e-05,-0.00012056614,-2.0822132e-05,3.1844356e-06,6.5296626e-06,-3.6289566e-07,1.2937799e-06,7.799219e-06,1.5122234e-05,2.3599587e-05,-5.8225705e-06,-1.8855746e-05,-5.481772e-06,-2.2948134e-05,1.4755638e-05,3.171721e-06,7.013532e-07,8.570914e-06,6.3847e-06,9.362644e-06,-9.099444e-06,-1.7058715e-05,-2.2242937e-05,-1.1740834e-05,5.7632933e-06,8.831121e-06,-1.7436803e-05,-7.381599e-05,2.4591223e-05,1.831293e-05,1.3229786e-05,1.0511867e-06,2.103459e-05,-3.140186e-05,-5.8992446e-06,1.9380908e-05,9.398042e-06,2.0102394e-05,-1.3469191e-05,-1.068609e-05,-5.910624e-07,-1.196166e-05,-2.2592474e-05,-6.64423e-06,1.1543671e-05,2.740213e-05,-2.80089e-05,8.565781e-06,7.797929e-06,-2.1904852e-06,2.3233588e-05,1.1300355e-05,-9.705262e-06,-2.9771589e-05,-1.8186518e-05,5.3450756e-05,8.978241e-06,7.4008276e-06,7.2135444e-06,1.4410412e-05,2.200682e-05,1.2482473e-05,-1.7525672e-05,2.1499654e-06,8.94155e-06,-7.883238e-06,-1.1933229e-05,-3.2071628e-05,-1.695659e-05,-1.5079713e-05,1.1293021e-05,8.394796e-06,-2.588e-05,8.251212e-06,7.9223537e-07,-1.7652288e-05,1.4280289e-05,1.5736237e-05,9.856012e-07,-5.3621858e-05,1.529722e-05,3.0033407e-06,2.8021896e-06,1.058029e-05,1.4373538e-05,1.4014542e-05,5.796024e-06,-1.6175136e-05,5.0986797e-05,-5.7745274e-06,5.740454e-06,-1.9468745e-05,-1.0275151e-05,-2.2555469e-07,-2.5553178e-05,-2.1025902e-05,3.35644e-05,3.320456e-06,-4.90596e-06,-7.596216e-06,1.5435326e-06
8,1.8855739e-05,1.0372081e-05,1.6080317e-05,4.0617015e-06,2.3219938e-05,7.807601e-06,-1.1552431e-05,1.9784391e-05,-3.025656e-06,2.6047215e-05,-8.081464e-06,2.4144003e-05,1.5522164e-05,3.4033728e-06,3.916907e-05,9.329051e-08,2.5550093e-05,8.345378e-07,-2.5907502e-06,0.00011370145,-1.0285323e-05,-9.630479e-06,8.600502e-06,9.738025e-06,-4.2253814e-06,2.2862456e-05,-5.456459e-07,-2.0379637e-05,-0.00011706125,-2.0968328e-05,3.4572477e-06,6.3436164e-06,-1.255743e-06,7.5842763e-07,7.5634816e-06,1.4602789e-05,2.286123e-05,-4.329544e-06,-1.8079809e-05,-5.2664145e-06,-2.2349726e-05,1.4365149e-05,2.730143e-06,9.44412e-07,8.602588e-06,6.073302e-06,9.829411e-06,-8.4058265e-06,-1.6819627e-05,-2.153925e-05,-1.1762895e-05,5.326954e-06,9.863812e-06,-1.5897764e-05,-7.348691e-05,2.259924e-05,1.7699262e-05,1.3673853e-05,1.4935358e-06,2.122324e-05,-3.123097e-05,-5.7630386e-06,1.976582e-05,8.1580365e-06,1.804516e-05,-1.3336816e-05,-1.0130258e-05,-9.049327e-07,-1.07176165e-05,-2.1798915e-05,-6.7046203e-06,1.13716815e-05,2.3888977e-05,-2.7257673e-05,8.095842e-06,7.730656e-06,-2.2636523e-06,2.23573e-05,1.1448799e-05,-9.4637435e-06,-2.9893388e-05,-1.704882e-05,5.1365467e-05,9.527277e-06,7.079405e-06,7.34457e-06,1.4901176e-05,2.241096e-05,1.2345539e-05,-1.6661506e-05,2.6785128e-06,8.800933e-06,-7.7398e-06,-1.1176649e-05,-3.2063763e-05,-1.6105289e-05,-1.4622332e-05,1.1795972e-05,8.323557e-06,-2.7365983e-05,8.696661e-06,-9.3490235e-07,-1.5839294e-05,1.305333e-05,1.6170292e-05,1.6750128e-06,-5.2411633e-05,1.5752346e-05,3.0214396e-06,2.1808519e-06,9.411509e-06,1.45594095e-05,1.2668344e-05,5.1573898e-06,-1.6331822e-05,5.0654082e-05,-5.8588193e-06,5.5908604e-06,-1.8790626e-05,-1.0026779e-05,-9.755604e-07,-2.505511e-05,-1.9962346e-05,3.327531e-05,3.158144e-06,-4.6798086e-06,-7.1564355e-06,2.254761e-06
9,1.8638537e-05,1.006524e-05,1.5965707e-05,4.022848e-06,2.3031243e-05,8.267931e-06,-1.1500168e-05,1.9677791e-05,-2.5040572e-06,2.6128822e-05,-8.290401e-06,2.4366389e-05,1.53664e-05,3.2181997e-06,3.8757717e-05,1.4653415e-07,2.5804606e-05,5.711554e-07,-1.9062863e-06,0.00011174893,-1.0086565e-05,-9.964744e-06,8.392963e-06,9.369571e-06,-4.306261e-06,2.1795393e-05,-4.440226e-07,-1.8881285e-05,-0.0001169912,-2.0976182e-05,3.4491422e-06,5.676615e-06,-1.8357241e-06,1.0442745e-06,7.487346e-06,1.455858e-05,2.3131364e-05,-4.096597e-06,-1.7595012e-05,-5.441845e-06,-2.2745808e-05,1.4564361e-05,2.2116292e-06,9.658797e-07,8.664554e-06,6.1360024e-06,8.739502e-06,-7.555471e-06,-1.6150312e-05,-2.1531669e-05,-1.2542456e-05,5.361022e-06,1.0684089e-05,-1.5938305e-05,-7.26945e-05,2.2703432e-05,1.7295999e-05,1.23527425e-05,1.2978417e-06,2.0703097e-05,-3.0806208e-05,-5.521346e-06,1.9854951e-05,8.420597e-06,1.7589482e-05,-1.3501403e-05,-9.815507e-06,7.48405e-08,-1.104924e-05,-2.1747284e-05,-5.792128e-06,1.1282296e-05,2.4356908e-05,-2.696683e-05,6.4997002e-06,7.682835e-06,-2.0706502e-06,2.1570973e-05,1.115042e-05,-9.994277e-06,-2.8858049e-05,-1.5978294e-05,5.156279e-05,9.505173e-06,6.9182715e-06,6.513612e-06,1.4423902e-05,2.230573e-05,1.1813085e-05,-1.6617123e-05,2.5420813e-06,8.865596e-06,-7.5282587e-06,-1.1276479e-05,-3.2236985e-05,-1.6313672e-05,-1.40146585e-05,1.115317e-05,7.856885e-06,-2.599301e-05,9.249714e-06,-1.1945958e-06,-1.5918922e-05,1.2317352e-05,1.5449186e-05,8.8941306e-08,-5.1695126e-05,1.5065409e-05,3.342051e-06,2.1024316e-06,9.26762e-06,1.4624551e-05,1.24659855e-05,5.259988e-06,-1.6114875e-05,4.9398368e-05,-5.728136e-06,4.8094953e-06,-1.8380699e-05,-9.22053e-06,6.555347e-07,-2.4893496e-05,-1.9506071e-05,3.2318378e-05,2.8141076e-06,-4.254951e-06,-7.4816053e-06,2.372708e-06
