,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.005634085,-0.021944016,0.036286186,-0.018751888,-0.0043998887,0.013848364,-0.03599127,-0.023019824,0.036486335,0.02114246,-0.03744865,-0.0119073335,-0.03150853,-0.025600368,-0.0037667563,-0.017353576,0.004980638,-0.0017891108,-0.023237528,0.0022950892,0.018969255,0.005069504,0.026457367,0.0038134786,-0.002016893,-0.025522651,-0.022239238,0.024409372,-0.03486645,0.008220065,0.010657854,-0.007265456,-0.00333936,-0.0064818137,-0.00286872,0.0149208065,-0.014954428,0.007954477,0.0078115896,0.023429593,0.027710127,-0.00843448,0.006935741,-0.011723761,-0.00040617105,0.004856292,-0.024357647,0.0057383976,0.026664764,-0.00062718015,0.006007956,0.008065505,-0.025114086,0.0027250275,-0.0062739374,0.026226316,6.6575245e-05,-0.016580248,-0.028942771,0.033286355,-0.0368528,0.0042091496,-0.016745588,-0.017048454,-0.0074659153,-0.044998724,0.009574425,-0.044636894,0.02144511,0.003978237,0.0011095102,-0.01578817,0.000621094,0.019927926,-0.0047407574,-0.0019961572,0.026543003,0.029320713,-0.0047682016,-0.027208904,0.018046044,0.013590605,-0.0031103466,-0.011637955,-0.012117937,-0.0050223097,-0.03422241,-0.021333633,0.020550607,-0.0040990463,0.0015697902,0.0013187362,0.02166743,0.025729286,0.007535604,0.01185055,0.00043837522,-0.016028063,-0.025309365,0.022557965,-0.00053064624,0.023866057,0.0039114365,-0.019187089,-0.017603531,-0.038236752,-0.014162578,-0.007585416,0.00062756636,0.0052079195,-0.0023026352,-0.01174719,-0.0024236948,0.015549445,-0.019549936,0.01982875,0.027844492,-0.00877639,-0.019933177,0.0071484162,0.010430733,0.008534115,-0.026571242,0.00095053815,-0.022731595,-0.009237417,-0.0024394707,-0.041761674
1,-0.004725352,-0.021364039,0.036452245,-0.019553078,-0.0042564846,0.012058263,-0.03580019,-0.024170442,0.037211467,0.021548055,-0.03720308,-0.011772472,-0.031810254,-0.02464049,-0.0028235582,-0.016959464,0.0057525174,-0.0020404179,-0.023877095,0.0017221409,0.018247578,0.0062045567,0.026911149,0.004372494,-0.0024141164,-0.026036361,-0.021922713,0.024826463,-0.036094006,0.008143585,0.009465757,-0.0072955694,-0.0032984528,-0.007120749,-0.0017221599,0.014749343,-0.012839362,0.008606792,0.006933443,0.022643775,0.027313635,-0.008605399,0.0049002795,-0.014147685,-0.000909019,0.004833437,-0.025455544,0.005262094,0.026553575,-0.00082587067,0.0055935793,0.007714546,-0.024351882,0.004043741,-0.006272523,0.025813151,0.0006372293,-0.016995823,-0.028634522,0.03396648,-0.037190147,0.0031595868,-0.015953595,-0.016473662,-0.007895222,-0.046080735,0.009361426,-0.045849863,0.020169223,0.005584325,0.0018725693,-0.01625638,0.00057871605,0.019196305,-0.004936862,-0.002113102,0.026294995,0.028613815,-0.0053252033,-0.0278786,0.0175727,0.014018355,-0.002245574,-0.01283333,-0.012607961,-0.005715809,-0.033616047,-0.021305123,0.0203315,-0.0043620234,0.00029509643,0.0013931483,0.021128131,0.02479518,0.007241059,0.012071259,0.0016622213,-0.015926505,-0.025905645,0.02293544,-0.0010288525,0.024093254,0.0033636007,-0.018551009,-0.01834995,-0.037738323,-0.015039515,-0.0071008983,0.00091979455,0.0048864577,-0.0043800673,-0.01209552,-0.0021132603,0.015093209,-0.02000972,0.020531988,0.028231166,-0.009046931,-0.02001227,0.007806181,0.010202154,0.006802311,-0.02647461,0.0011778353,-0.023161642,-0.009985294,-0.0022482383,-0.04092616
2,-0.0056849658,-0.020606449,0.03441364,-0.01959811,-0.0038252482,0.01211902,-0.037129983,-0.023389352,0.03781259,0.020151747,-0.036612324,-0.01145994,-0.031587623,-0.024304086,-0.0034157573,-0.017291896,0.0033522195,-0.00065397046,-0.023392117,0.0016354945,0.0175819,0.0046359887,0.02606364,0.0031540936,-0.0036698082,-0.025287239,-0.019021697,0.024591107,-0.03451287,0.008509826,0.010008949,-0.0075893505,-0.0016244666,-0.0060507287,-0.0017537666,0.0138037875,-0.012678714,0.007588874,0.007438558,0.022227624,0.026568267,-0.00695925,0.005289276,-0.013490757,0.00041463622,0.0044207126,-0.025391083,0.004851634,0.026017077,-0.00050512236,0.0054506687,0.0076752026,-0.024154918,0.0050527793,-0.005148289,0.025365558,0.0007030959,-0.016003603,-0.027968248,0.032260805,-0.035257068,0.0043609603,-0.016220596,-0.01675211,-0.006820764,-0.044606023,0.010586944,-0.04387468,0.021680402,0.005037855,0.0030421745,-0.016034547,0.00048000415,0.019486753,-0.0053620785,-0.00055593887,0.027305981,0.028385794,-0.00644233,-0.02728816,0.017779358,0.015132786,-0.0034889355,-0.012135742,-0.013215223,-0.0059904144,-0.032346766,-0.021855317,0.019503606,-0.0038971102,0.001003942,0.0031655103,0.020368276,0.024516992,0.008136476,0.012551626,0.0011528756,-0.017951414,-0.025145201,0.021598825,-0.0009875536,0.024206406,0.00367715,-0.017738974,-0.018257603,-0.038828496,-0.014376682,-0.0069716484,1.1453464e-05,0.004945103,-0.0036545708,-0.012030583,-0.002021249,0.013717514,-0.020408964,0.020680308,0.027536104,-0.0081090275,-0.019251615,0.007809318,0.01051682,0.00673705,-0.0250977,0.0012080597,-0.024987292,-0.008977937,-0.0011949843,-0.0387901
3,-0.008666595,-0.023419868,0.03729887,-0.021182518,-0.009118631,0.015694214,-0.041390177,-0.021720123,0.03816055,0.023084508,-0.045063924,-0.012227488,-0.029711336,-0.031824104,-0.0049586724,-0.016867055,0.0001680509,0.0013744027,-0.029068789,0.0022219894,0.020258779,0.00013278476,0.028215708,0.0041796537,-0.0073195077,-0.027788183,-0.022443647,0.026676888,-0.034644596,0.013165146,0.016062248,-0.01153987,-0.009189548,-0.0026156344,-0.002003878,0.015936565,-0.016531603,0.008738161,0.008270889,0.027240977,0.027605085,-0.0062835314,0.008997765,-0.009413209,0.0042949365,0.003245819,-0.02150117,0.0042595216,0.026571425,-0.0003414462,0.0061766743,0.006593799,-0.026367776,0.0053112423,-0.003226464,0.029281905,-0.0008280253,-0.017688591,-0.032635752,0.03573997,-0.04181136,0.004048262,-0.0181531,-0.020066082,-0.0048841517,-0.050479993,0.0065008015,-0.04498723,0.021587944,-0.001069315,0.00016251611,-0.016162667,3.0565076e-05,0.022917235,-0.004039605,-0.0028335105,0.029816674,0.03365784,-0.006163411,-0.031476445,0.020804495,0.015576744,-0.0016322621,-0.011950142,-0.014166789,-0.0032206054,-0.0365676,-0.020818235,0.021779153,-0.0059301606,0.0061851284,0.0032772112,0.018784318,0.026996564,0.009899226,0.014314588,-0.0020610136,-0.020915141,-0.028156428,0.023506762,0.0016266212,0.022305321,0.0095276795,-0.02234854,-0.01873881,-0.044980567,-0.015678786,-0.009075547,-0.0038847816,0.0036620826,-0.0018210072,-0.016587123,-0.0077032517,0.019508043,-0.016756164,0.020960856,0.02669515,-0.012027412,-0.020112874,0.012452485,0.013734397,0.013170485,-0.026207438,0.0022272086,-0.02977386,-0.00902513,-0.0038076988,-0.045031216
4,-0.005150521,-0.02073454,0.036317613,-0.019356325,-0.0039235116,0.011983887,-0.036542814,-0.024507046,0.037192944,0.021107752,-0.037289247,-0.012514863,-0.03183205,-0.02497245,-0.0028466622,-0.017667588,0.006039643,-0.0014924644,-0.024046093,0.002879314,0.018675728,0.005975226,0.027843505,0.0039025308,-0.0024475148,-0.026301453,-0.021704802,0.024251375,-0.036015213,0.007172038,0.009109104,-0.008099981,-0.0029066307,-0.007274666,-0.00242989,0.015376612,-0.013897539,0.009093405,0.0077010305,0.023808517,0.027138049,-0.0077375122,0.005487185,-0.014228372,-0.00053023745,0.0047757975,-0.02580055,0.0046693706,0.02665847,-0.0012251642,0.0064131576,0.008070001,-0.024603711,0.0033908524,-0.006101578,0.026587354,0.00060781976,-0.017035732,-0.02884961,0.03450306,-0.036201093,0.0034910291,-0.016299596,-0.016702624,-0.007439335,-0.04637179,0.009551148,-0.046262044,0.020466799,0.0060048457,0.0024560976,-0.015633207,0.0002230731,0.019338582,-0.004401994,-0.0023871765,0.028103873,0.029415986,-0.004896195,-0.027422743,0.017691936,0.013418309,-0.0015093983,-0.012545119,-0.012387391,-0.005480204,-0.034269463,-0.02158351,0.020587115,-0.0043073003,0.00060231687,0.0021938223,0.021729121,0.025724862,0.0073594605,0.011528424,0.0013296609,-0.016128644,-0.025525156,0.0229116,-0.00036646685,0.024631063,0.003520996,-0.018877527,-0.01858676,-0.037669778,-0.015284056,-0.0067664087,0.0015019894,0.0064583374,-0.0036442492,-0.012417401,-0.002234473,0.0145399105,-0.019987669,0.021412285,0.02916539,-0.009349235,-0.019239295,0.007645974,0.011019247,0.0070380718,-0.027094305,0.0013801041,-0.022857035,-0.008964983,-0.0016308028,-0.041418973
5,-0.0051194928,-0.020223703,0.034990866,-0.019046608,-0.003979319,0.011410679,-0.036234066,-0.023411578,0.03710963,0.020504313,-0.036706086,-0.011522235,-0.031381086,-0.024235051,-0.0032312374,-0.016553242,0.004914717,-0.0011898205,-0.023566557,0.0018051524,0.017280046,0.0051595103,0.026189279,0.0032681844,-0.0024596183,-0.025503961,-0.020106716,0.02445893,-0.03473614,0.008189887,0.00917541,-0.0072113783,-0.0022001187,-0.007036779,-0.0030507823,0.014237997,-0.013080964,0.008010541,0.007932827,0.022577588,0.026043246,-0.007887045,0.005461651,-0.0131648285,-4.198035e-05,0.0051962547,-0.025147893,0.004519297,0.025815247,-0.0012937932,0.005270298,0.008401703,-0.024250507,0.004385092,-0.00566895,0.025525233,0.00058608316,-0.016522394,-0.028152404,0.033556942,-0.034759037,0.004089796,-0.015745008,-0.016312536,-0.0075417766,-0.044473954,0.0098799635,-0.04453685,0.020755747,0.005754763,0.0027989834,-0.015560996,0.001006604,0.019135797,-0.0046344697,-0.0021830876,0.026886508,0.028439218,-0.0052247746,-0.02752165,0.017080544,0.014565367,-0.0024393152,-0.01160777,-0.012506558,-0.006052037,-0.033016264,-0.021578021,0.019535359,-0.0040086703,0.0013682846,0.0023665417,0.0205862,0.02499129,0.007552863,0.011707638,0.0014302245,-0.016398378,-0.025147274,0.021809166,-0.0010567387,0.024167895,0.0037132164,-0.017916676,-0.017890966,-0.037361722,-0.014329304,-0.0070151025,0.0007894955,0.0051757125,-0.0040991767,-0.012086091,-0.0018493598,0.013835173,-0.020201333,0.020091893,0.028050927,-0.008625268,-0.018930906,0.0073728827,0.010351235,0.006778533,-0.025643175,0.0016503201,-0.023605477,-0.008869919,-0.0021677152,-0.03959942
6,-0.0047501517,-0.02102998,0.03727214,-0.020568611,-0.0047686766,0.012724858,-0.036919016,-0.024657767,0.03828838,0.021681815,-0.039622314,-0.012451003,-0.032257523,-0.02605552,-0.0020474086,-0.017047606,0.0049281465,-0.001344677,-0.024508093,0.0020361263,0.018599898,0.0052372254,0.02733877,0.0048471163,-0.002579706,-0.026760733,-0.02134878,0.025244301,-0.037323818,0.0091951005,0.010538599,-0.007981968,-0.002354836,-0.007305466,-0.0015133279,0.015809827,-0.012990189,0.00803803,0.007969896,0.022868423,0.028194657,-0.008531715,0.0048301294,-0.013908091,0.00013850443,0.005172398,-0.025357615,0.0046889917,0.026899759,-0.0022493594,0.0053706933,0.008445983,-0.024890205,0.005228169,-0.00624365,0.027256561,0.0010040035,-0.017606707,-0.030198852,0.03430733,-0.03724673,0.0049162027,-0.016492117,-0.017979415,-0.007300863,-0.04691269,0.01043141,-0.04652003,0.020337956,0.005343453,0.0018910373,-0.015862655,0.00083551835,0.019111037,-0.004447365,-0.001708657,0.028151382,0.02976437,-0.0051104547,-0.02947226,0.018047253,0.014732553,-0.0008123134,-0.012380228,-0.01319302,-0.0071589686,-0.033713534,-0.022635946,0.021513006,-0.004518965,0.0008037133,0.0028739413,0.020851966,0.02557798,0.0070948526,0.011651666,0.0009642468,-0.0166116,-0.026341772,0.02186532,-0.00130634,0.025743047,0.0043215924,-0.017907383,-0.0186728,-0.03988903,-0.016565613,-0.006692888,0.00042150193,0.004065213,-0.0041695833,-0.013897791,-0.0029782304,0.015497495,-0.019868646,0.021964677,0.02859909,-0.009540798,-0.019910945,0.008508731,0.011268055,0.0071045035,-0.027937774,0.0031630076,-0.024530187,-0.00985374,-0.0026578142,-0.04166444
7,-0.0051028724,-0.021847753,0.036290154,-0.019559434,-0.0036027634,0.012552044,-0.036465857,-0.02308245,0.037504047,0.020681756,-0.037013255,-0.011266403,-0.03132719,-0.025258394,-0.003281271,-0.017271062,0.0037282656,-0.0015755293,-0.023332015,0.0018112714,0.01822704,0.0053234855,0.026229316,0.0040098093,-0.0034163191,-0.025561806,-0.02103628,0.024534477,-0.03479161,0.008599475,0.01059594,-0.007466,-0.0035208762,-0.0061235167,-0.0023265458,0.013608613,-0.013645943,0.0077831782,0.007545521,0.022588938,0.027196907,-0.007776635,0.00583031,-0.012892374,0.00017274608,0.0046174983,-0.02513666,0.0056763506,0.026206546,-0.0003780449,0.0058922106,0.0077285394,-0.024399132,0.00382661,-0.0055512884,0.025692243,0.0010239177,-0.01646416,-0.02872166,0.033121355,-0.03593496,0.0038302776,-0.01609914,-0.016925376,-0.007112689,-0.0443725,0.009205031,-0.0445951,0.021133762,0.004623811,0.0019149268,-0.016283324,0.00040647734,0.01944448,-0.005262134,-0.002107612,0.026593802,0.028738793,-0.0056204135,-0.0269433,0.018401243,0.014914065,-0.0039305408,-0.011996428,-0.013206555,-0.0058097374,-0.03326991,-0.021250963,0.020055635,-0.0048682257,0.0014566805,0.0017499048,0.020933252,0.024911074,0.0074303746,0.012021423,0.0012639026,-0.016756551,-0.024776952,0.023003519,-0.0007909179,0.023527805,0.002889531,-0.018175416,-0.018265676,-0.038348537,-0.014207032,-0.007064073,0.00040635452,0.004768123,-0.003060803,-0.012442068,-0.0022079367,0.014853717,-0.019927597,0.020263625,0.027505355,-0.00858493,-0.020557415,0.008053495,0.010482855,0.0076759085,-0.025789924,0.001251917,-0.023938214,-0.009368532,-0.0017864836,-0.040427387
8,-0.0047650253,-0.020484604,0.03627856,-0.01911512,-0.0040408177,0.0112060625,-0.03590152,-0.024547298,0.036516104,0.021643104,-0.037558086,-0.011813156,-0.03089018,-0.02492926,-0.003023765,-0.016824422,0.0061080116,-0.0012908004,-0.024072567,0.0018589174,0.017994009,0.0056483257,0.027021965,0.0040564025,-0.0013544346,-0.0262572,-0.021383572,0.024716645,-0.035931062,0.008328803,0.009279991,-0.0072484533,-0.0043346,-0.007497625,-0.002616903,0.015501528,-0.012460229,0.008331071,0.007852878,0.023077587,0.02604805,-0.008471823,0.0046755006,-0.012993642,-0.00070759427,0.0049682423,-0.024721254,0.0041790875,0.025582125,-0.0019779122,0.004784313,0.008898038,-0.024695039,0.004792814,-0.0053519667,0.026726257,0.0011678191,-0.017648397,-0.029274303,0.03441817,-0.036154445,0.0036216935,-0.01575072,-0.016778871,-0.0080652395,-0.045584664,0.00889987,-0.045508355,0.019174276,0.0055372133,0.0022607257,-0.016064793,0.00023208083,0.018950073,-0.0044711777,-0.0023057754,0.027028441,0.02846454,-0.0040416825,-0.028150696,0.01797899,0.0141320955,-0.0016716605,-0.011962477,-0.012397021,-0.006117926,-0.03381374,-0.02126776,0.020551208,-0.004710586,0.00078796654,0.0021464417,0.020509023,0.024950165,0.007034106,0.011556593,0.00096446066,-0.015610957,-0.025260229,0.022493415,-0.0008721993,0.023647018,0.0036838513,-0.018562617,-0.018533332,-0.0372358,-0.014615592,-0.007385587,0.0008659278,0.0043044956,-0.0039633377,-0.013644443,-0.0028625203,0.015258486,-0.020171154,0.020331802,0.027695676,-0.0098086,-0.019938609,0.008162201,0.010007575,0.007223104,-0.02693186,0.0020304078,-0.022812724,-0.010111067,-0.0036910963,-0.04107979
9,-0.0050763427,-0.021024646,0.035051733,-0.018966807,-0.003263311,0.011537546,-0.035119638,-0.023486232,0.036762033,0.020096056,-0.03598305,-0.011769594,-0.031196155,-0.023917843,-0.0030556137,-0.0172205,0.0051917518,-0.0016503837,-0.02272047,0.0016231363,0.017922483,0.005347071,0.025996888,0.0034498216,-0.0024131872,-0.02531863,-0.020173777,0.024379406,-0.034794834,0.007185431,0.008721472,-0.006418652,-0.0024826762,-0.0067634755,-0.0025143095,0.014096252,-0.012732926,0.008447467,0.0069524474,0.022252593,0.026101012,-0.007705098,0.0049341293,-0.013462585,-0.00018295745,0.005647101,-0.025515342,0.005218057,0.02604762,-0.0008084211,0.0057988954,0.008052748,-0.024118667,0.004176528,-0.0055447584,0.025027711,0.001598762,-0.016370595,-0.027858749,0.032795902,-0.035238516,0.003380106,-0.015521251,-0.016288236,-0.0075679105,-0.043917995,0.009999757,-0.04414978,0.020516327,0.005952574,0.0024849558,-0.016019301,-0.0002065333,0.01917381,-0.005203529,-0.0018384102,0.026095834,0.028139833,-0.005366122,-0.026931355,0.017426776,0.014342758,-0.003755927,-0.01219343,-0.01306278,-0.005513079,-0.0326007,-0.020921439,0.019705808,-0.0040549203,0.00046719052,0.0021590353,0.021163609,0.024494996,0.0071605677,0.011693295,0.0015426332,-0.016249705,-0.02444755,0.022367157,-0.0011113902,0.023476696,0.0035749506,-0.017955022,-0.018095277,-0.036577508,-0.014070262,-0.00704756,0.0009353233,0.0048134094,-0.003302459,-0.01188693,-0.001683221,0.013777343,-0.02010327,0.020312008,0.026678396,-0.0082771415,-0.019456215,0.007412375,0.00940292,0.006963011,-0.025450632,0.0011994997,-0.022621041,-0.009514272,-0.0020340115,-0.039325535
