,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,2.2183573,8.827263,-2.0845845,1.4506043,-1.6931638,-5.0208015,2.4653983,-1.8002286,5.5945816,-4.7003365,5.152937,-0.8415076,-5.7896,3.0398967,1.4938807,5.354219,-4.3806148,-5.473667,-6.7648067,1.669166,2.087565,4.278523,-3.6088681,11.024156,-1.9116212,-5.16938,-5.819834,1.272375,7.3034177,1.6806328,1.4469212,0.10161983,2.8242679,1.2521733,-3.8899674,-6.9675245,2.0977523,2.3832624,-4.833215,-2.173389,3.315961,-4.9205265,-3.6168482,3.494013,-5.8123775,4.368698,-0.5979948,1.4727622,3.9414113,9.954648,-5.639432,4.2699356,-2.9242778,-3.3711958,-2.2728987,4.8508406,3.0598218,2.5101948,-2.6123025,-7.0778847,-1.1035744,-0.86527324,6.214209,6.3380027,-3.601465,-3.4970596,3.0925312,-2.924303,0.9918568,0.9078656,-1.9103379,1.0953176,1.549604,1.4835391,-5.550678,-7.2394834,2.692684,3.9850419,-5.31129,-4.5478916,-2.5555513,1.0170457,-1.0695739,7.5359583,5.23116,4.15973,1.0405608,-2.8029444,-1.2684796,7.1958075,2.837195,1.760209,-3.4660873,-3.6851537,1.26727,1.8483106,-8.223903,0.049837105,-6.327195,-3.2054298,-1.8816708,-1.2283741,2.3091583,2.8807008,6.5749354,-3.2049642,-2.3947363,-5.993288,2.9081833,-3.5533485,3.8711784,2.3086216,3.0338116,3.9708068,1.009593,-0.8119159,-5.5562963,0.2982669,2.4934356,3.1081417,2.750217,-4.025281,-2.9712389,-3.358971,-4.4085546,5.204278,-2.2738187,0.14268897
1,0.64257866,4.3019133,-3.1316366,2.6842167,0.061751284,-4.822505,-0.50046426,-4.064773,3.4540496,-5.419197,4.119525,-0.47593665,-3.6341517,-1.2936193,3.8502064,4.968643,-0.722131,-5.8284845,-3.4403074,2.6155255,0.59253544,2.9357479,-4.4010463,7.5602894,-2.1347191,-2.8921173,-5.0184417,1.5694382,4.801733,2.351028,-0.89066225,3.6268487,-1.5467012,-1.2525245,-3.388462,-8.613744,1.4817175,-1.9770365,-5.125896,-0.24288057,4.8748946,-3.0859656,-1.6983827,4.3208184,-4.335907,5.386257,0.7317977,0.2899492,2.1663756,4.8663054,-3.5295732,6.6664424,-3.4071414,-2.9174235,-2.6162744,2.4563606,5.3299756,1.1523021,0.8480558,-5.902083,-0.90366685,1.8549466,6.075824,5.7274923,-3.0896375,-2.8633108,0.8039757,-1.2592602,-0.26448482,2.5372329,-0.7037833,0.64439154,2.9279625,1.3749485,0.44699785,-2.8143477,1.7291826,3.4360154,-3.6324024,-1.1978102,-1.7889906,0.37238884,-1.3343738,5.668638,5.314219,1.3675073,3.8036993,-5.397172,-1.8408742,3.7960005,0.39891136,0.39323255,-3.5665028,0.060680613,0.7283571,2.6879478,-1.3839031,1.0529087,-4.1787124,-0.9397988,0.62843645,-1.6032304,2.8794923,3.4672184,2.5857,-0.10706323,-0.05387263,-4.101658,1.9619265,-2.602665,5.5412583,2.129207,6.538129,5.0445395,-1.3963151,-2.2964132,-3.267908,2.3829124,3.7740436,1.6323344,1.087015,-4.7772503,-2.1958916,-2.9282293,-2.0102615,0.83281505,-3.1937587,3.2407653
2,5.436334,0.31997877,-1.546809,-0.7343916,1.1208079,-0.68860674,-2.7198641,-4.8052096,0.88448066,-3.008774,1.2268935,1.1947337,-0.69703484,2.1781192,4.9643264,0.86903715,-1.1805583,0.31569305,-4.138541,-0.107223004,0.97778684,0.38064995,2.5871637,3.4377294,-3.4196713,-5.1536136,-1.4535925,1.4528489,-1.5147854,-1.8357327,-1.5761333,5.346529,-1.6940114,-0.3723642,-6.501354,-5.8483872,0.27475438,3.2025447,-5.49547,-1.0978475,5.2121816,-3.8249555,0.29254213,3.1810155,-3.186019,1.9810879,1.7075092,-0.9588417,0.8143768,6.951511,-1.3530624,5.260677,0.1853492,-1.1186653,-1.4828856,-2.3803496,5.712806,-3.101904,-0.8523311,-4.4334984,-2.5731184,1.7114668,3.4645545,2.442817,-3.2149105,-2.8956277,3.9543862,-4.104752,2.352498,4.170487,-1.2813102,3.2408814,4.8564262,1.1620479,0.90277416,-3.6854048,1.6784856,1.1596348,-2.190338,4.40768,-1.2653942,-0.9509648,0.19987804,5.761097,3.0086682,4.684922,-1.8768203,-6.0445514,0.93968546,0.2584608,-0.36856636,-4.6976333,-0.9037034,-0.92646205,2.725744,4.078872,0.42771408,-2.0809429,-3.940718,-1.915528,-0.7070873,-0.62048066,1.1512315,1.136347,4.36717,-2.2261662,-1.581504,-2.1826077,-1.9637002,0.6886346,1.4429502,4.512713,4.5143666,3.1930785,-1.1948795,1.7915739,-4.2089686,0.21709271,2.8287933,1.2570697,0.113621354,-4.5028954,-0.29049754,0.09368514,-2.7532623,2.0351653,-5.2962384,0.7229635
3,1.4704586,5.362838,1.7324885,0.3784564,1.2437503,-6.0025535,0.8718679,-2.5620015,0.37186033,-1.6378791,-0.101015665,0.021505527,-2.6199229,1.095934,2.222253,1.090365,-1.5300843,-1.7545395,-4.2546616,0.2249727,0.72388124,-0.75096023,0.033309057,3.4690938,-0.18265653,-3.2125592,-3.3632734,2.20689,4.592196,0.3919586,-0.053819843,1.425168,-1.7226684,-0.9472441,-2.7521944,-6.5661855,0.7159549,2.3519466,-6.1340966,-1.0677106,4.1829243,-2.3872397,-1.1307942,4.412223,-3.1147366,3.676222,1.5154961,0.44751182,0.042055584,5.910388,-1.8993834,5.552284,-1.2206113,-3.7130268,-0.23269376,3.3186653,5.10642,1.5130371,-1.0987372,-4.45206,-1.2524503,0.662649,4.3018937,4.812875,-2.9339209,-3.4265118,3.0756388,-3.233195,1.1588976,4.843046,-0.8468211,1.8758768,2.7753468,-0.06083136,0.7283215,-4.713518,1.6827877,1.920775,-4.792299,2.5032823,-3.4341857,-0.6066821,0.2646919,3.6931825,3.9927251,3.800992,0.68485326,-3.914305,1.2524028,2.905949,-1.3651717,-1.3094018,-2.0767553,-0.8971282,0.84411275,2.105388,-0.4601691,-0.73885655,-2.408478,-1.0316203,0.7209295,-1.44442,0.90101165,2.3679428,2.182114,-3.7977147,-2.7522156,-4.7992315,1.2023826,-0.66323596,0.8032807,2.677534,2.6246393,2.3147357,-1.535549,1.1709877,-3.3095002,0.4989066,2.5982163,3.3798292,1.2157077,-0.36884043,-2.5574875,-3.1266747,-4.379732,1.5642105,-3.4940434,1.1477567
4,0.6397712,3.8763356,-0.73159367,-1.0828686,-0.35286853,-1.778109,0.7828622,-4.1691456,0.668782,-4.1366096,4.7456,2.5545893,-2.435094,2.6949124,1.8829349,5.931358,-2.2134697,-4.2900734,-2.6098378,3.7738097,2.2242715,1.8712047,-1.702186,5.8268123,-1.8758589,-4.6826787,-3.2288628,3.4631307,3.843412,4.4528675,-1.6761974,1.4280472,-2.2782462,-1.6634763,-3.5066662,-5.22496,1.3844727,0.61332476,-4.599159,0.0850669,4.4772177,-2.2300425,-1.0010053,3.1008174,-5.296276,4.800317,2.2512002,1.3178974,0.14128704,4.9325705,-2.6494856,2.5637257,0.828226,-1.3356599,-1.8447394,0.3692679,5.1607666,0.94135076,-0.10154775,-4.4140325,-0.74749875,0.009190872,4.716866,4.2071896,-4.184856,-3.5390353,6.261734,-0.9200275,1.9637043,2.7107992,-0.63515276,2.2721016,2.026712,0.52482295,-1.5856942,-1.7244215,1.5697384,3.2021697,-2.1049511,0.5370663,-3.906172,1.1222868,-2.08125,4.294319,7.163203,3.4944394,3.6927304,-6.7669597,0.05712428,-0.0068978705,0.9463506,-1.1785961,-2.0551662,-1.9353409,1.5667657,2.9814057,-2.3432608,0.03383068,-2.9167624,-1.9719805,-3.4689987,-0.44074792,-0.1823537,1.7623672,3.3250597,-2.7464993,-2.754046,-3.1132967,-0.9221802,-2.1021054,2.7778673,-0.1456988,1.1218352,4.631715,-0.9021095,-2.761523,-2.2314105,0.87925315,3.8539321,0.5638061,0.8152788,-0.76291484,0.6019173,0.24062455,-3.6631806,2.172675,-2.6519945,-1.2408514
5,4.412783,5.904442,-0.98198545,0.94795114,6.1843233,-5.535871,-2.3025765,-7.215257,1.8654644,-2.1342506,4.398274,3.336683,-0.32789296,3.4101884,1.5251577,9.052767,1.4783505,-5.1757708,-0.92896926,1.2241867,2.4588623,3.5173783,-2.6569226,11.235365,0.11827712,-4.394388,-1.294552,1.429213,3.1972399,5.4738007,-4.950014,2.2363226,-2.1675653,1.1597394,-4.063072,-4.492496,1.6745619,1.0324333,-9.543784,-0.69650406,6.395062,-2.824109,-1.7073538,8.721823,-8.240527,7.2889423,0.97062624,0.2565664,-0.09008297,10.549362,0.74475706,4.357226,1.568682,-5.6025615,-4.723527,-1.998507,4.3114963,3.2104752,-0.4448972,-6.5449047,-0.87060297,0.29525697,8.952641,1.0192357,-7.292475,-0.36281636,5.311515,-2.5844822,-1.6740756,2.3478878,2.7151039,-3.2761567,5.0140095,0.0009451099,-0.07117018,-5.658829,3.118262,2.8377378,-5.956413,-1.5354748,-1.0223107,-0.6656618,1.9414964,9.755323,6.5553803,3.0274193,-0.41921708,-7.597931,-0.92823106,4.375258,0.06612001,-3.4176822,-0.47023642,-5.6881447,0.9716085,5.3080745,-6.257641,-1.237481,-2.0982838,-1.5254604,-2.1633954,-4.0984445,2.8524156,0.4957291,6.712733,-0.16971627,-3.0702336,-3.6584518,-0.35877773,-2.0244315,1.9529805,3.392384,4.5108895,8.537872,-3.2473822,-0.62746984,-1.0514923,-3.0462713,6.393988,0.2837105,0.67915934,-1.4587734,-2.355602,1.0301925,-2.005591,7.763517,-5.7433844,-0.46180284
6,3.272502,0.77946264,1.1197299,-0.8642109,-0.19810869,-5.4417334,-0.85021436,-2.6645877,2.8514707,-1.2078248,1.00342,-1.3929313,-3.9121053,2.3945172,1.0939478,3.400674,-4.0913463,-1.7191057,-8.031421,3.142545,5.1833725,-0.24008614,0.18499051,5.936814,-0.9779306,-4.4643064,-3.9800165,-1.7505811,4.5186987,0.2939415,2.2593694,3.162256,0.22026807,1.4714261,-7.1646605,-7.11652,0.8784951,3.4847317,-5.9797845,-0.69452405,2.7613466,-1.795375,-0.42965043,2.9552734,-3.5040293,6.280749,1.1883525,-1.6882827,1.9105586,9.921877,-4.477542,4.518546,-0.32255065,-4.0828037,-0.63834333,1.1474644,7.1613226,-2.8843234,-4.0465837,-6.8337116,1.944274,0.17247616,6.2942467,5.5116873,-5.2565117,-3.9701874,2.629099,-6.887001,1.9956727,5.441661,-2.3309517,2.3753126,4.5657063,0.8260726,1.4801611,-7.253494,-0.5598444,1.9212148,-3.458525,2.2210243,-2.0605078,-1.0774449,3.9650333,7.4826274,3.9880662,2.67928,-0.13977532,-5.295727,1.249587,7.363789,3.69968,-1.5856332,-5.3232393,-3.6344886,2.881666,3.1947582,-1.2403212,-1.3058754,-3.9606605,-4.129138,-0.9243935,-0.7804147,0.7488315,2.863961,4.782455,-4.2154145,-0.57128674,-4.7537303,2.2480445,-3.2353666,4.4884505,3.6369147,5.4996095,-1.2282999,-1.7547861,4.368786,-6.2797813,2.3282611,1.2464249,3.9997258,3.4571345,-4.2266693,-1.769252,-2.7493925,-6.527015,1.4910331,-5.4316764,3.3945308
7,6.1638446,-1.2021683,0.75026494,-1.2437152,-0.84896964,-6.777236,1.014825,-5.9068913,5.0942035,-1.3176857,2.1206996,-4.021288,-4.5307307,2.4766161,8.571706,4.3233943,-3.459968,-1.5887209,-6.989448,4.113648,3.9219868,2.464299,3.8791695,10.811643,-0.12916164,-4.0678234,-5.5312786,0.72863835,5.9633565,-2.7852657,4.485656,5.1489244,-1.6530349,0.43050927,-11.463079,-9.50606,0.10762865,2.2813292,-7.6558037,2.1120894,5.679741,-3.855899,-0.04308532,4.351621,-5.5211716,3.9277966,1.5349113,0.070442066,2.756489,13.145813,-6.588094,4.640115,1.6702887,-8.205584,1.6492262,1.381169,8.127601,-3.3978868,-2.8774867,-8.03846,-2.1091766,2.5625448,5.7679653,7.893316,-7.6624045,-1.7256354,4.372236,-7.845764,1.2397423,4.689203,-2.6931508,2.9571,7.363171,-1.211888,2.9174252,-3.4617248,0.28727597,1.1320999,-3.4295475,3.943141,-0.5303323,-2.8592162,5.1615515,9.775551,8.09807,7.794702,-1.4100409,-7.280716,0.96556866,9.207448,-1.6836487,-6.370217,-2.030274,-1.6903747,-0.29378524,6.074048,0.06991715,-1.4598975,-3.4629185,-2.5922675,0.069015056,-1.7031131,0.9568141,2.2468772,5.899248,-3.7027044,0.23437627,-7.5496435,0.85648036,-4.122089,4.5692773,1.6062783,8.266568,0.034592707,-4.5491247,6.2596493,-5.6456776,2.7771251,2.6551354,3.725823,2.241261,-6.815198,-1.4608111,-2.6918569,-4.806081,1.7371663,-7.9207554,6.195091
8,7.0621433,7.9184437,-2.736399,4.298074,-4.2801704,-7.222151,3.0567336,-4.1550426,7.5745435,-7.737548,6.2184176,-2.3876643,-6.1901865,3.695512,6.684786,10.312265,-4.393232,-6.766643,-4.3324943,0.7671817,2.2111628,7.6400914,-1.9511323,15.074207,-1.6471814,-3.57299,-8.942242,-0.1318866,9.78757,0.34899265,2.2307513,3.582789,0.46365795,0.21016666,-4.3993163,-11.146964,3.4731488,-0.5129604,-8.803152,0.74557495,9.872296,-8.625736,-2.8354337,6.5720005,-6.535579,3.6653986,1.1339648,2.8312962,6.233392,10.464498,-6.9322715,4.083459,-3.7163339,-7.933966,-1.2114608,2.7395349,5.6509423,1.0059466,-3.2655063,-11.271782,-4.7106547,1.8344685,8.23226,9.077445,-7.7389846,-0.91953915,4.1723886,-2.7490776,3.1289613,-1.0560116,0.523301,0.25391793,5.4462223,2.799145,-4.556199,-4.7089624,4.3086233,1.3032331,-6.4428725,-4.629686,0.7803675,-2.17099,-0.47217983,11.304889,9.5592985,7.308637,2.6627407,-6.2173553,-3.0618896,10.883898,1.2796012,-0.22957446,0.068718776,-3.149288,-3.2945771,5.277656,-8.20477,-0.1694201,-4.5288982,-0.009277765,-0.5314965,-3.337884,2.2663288,4.389717,10.171986,-2.437872,1.4658345,-7.3877096,3.3879533,-7.149485,4.279427,1.8545597,7.483854,7.8917646,-1.9536169,-2.7679348,-5.695119,-3.2079468,3.7323625,0.6684645,1.549123,-7.7233315,-2.3835845,-1.6599438,2.1807826,4.1449146,-5.3558426,3.1705482
9,6.3549213,0.6495555,-1.654458,1.0731791,-0.6962718,0.26665956,-0.35040766,-2.9001539,2.7115035,-4.6641207,2.4626813,1.2038391,-2.123253,2.869428,3.107749,1.8975859,-1.2168008,-1.8797008,-3.5800655,-0.499304,2.3272777,1.2257544,0.7823724,5.769917,-1.0843639,-3.1201825,-4.4899,2.3997607,2.1134377,-0.86280346,-0.4929912,4.812162,-2.3965273,-0.8152374,-4.1965485,-5.4673038,-0.11510235,2.3441076,-3.9591725,0.040938545,5.422007,-3.2564554,-1.1121521,5.751789,-2.7312536,1.2950145,1.9531999,1.0148996,5.2580953,5.46965,-4.815324,5.082228,-0.26506487,-3.578941,-0.59013754,-3.1556795,4.883171,-1.5926301,-1.317245,-2.6105623,-2.2467377,2.4534087,3.4447255,2.9991972,-4.864921,-2.3683167,3.0281441,0.026445977,0.1296858,1.8226985,0.72373134,1.9810823,3.7168891,3.226665,-4.6169987,-2.8036747,5.3890233,0.47933394,-1.257665,2.3453672,-4.289177,-1.9176157,-1.7685624,6.3504744,4.567882,2.6055458,-0.6851523,-8.115101,-0.32805967,-0.0027404726,-1.1398247,-3.7424998,1.5183243,-0.3371286,2.3600504,4.293643,-0.4256229,-2.8555033,-4.6870117,-1.7918147,-0.91430336,-0.746811,2.8559096,0.74522996,6.2488117,-1.3917919,-1.1286259,-2.0033002,-0.14681324,-1.276385,-0.8362116,3.3224814,7.196845,6.0948486,0.14520083,-0.050906688,-5.603658,-3.205921,0.8326589,-2.7401698,0.10428798,-3.9520617,-1.0385668,0.9831052,-0.6297052,1.6175363,-5.0189605,1.1352618
