,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,1.6736672,-0.42624903,2.1170883,-0.8743198,-0.37631953,0.4856531,-0.36459556,-3.5260446,-1.7281922,2.461694,-2.541374,0.07318319,-2.770412,2.2938335,-0.17841357,0.4631336,0.9768668,-2.9465742,-0.54837567,-0.14209953,-1.8117912,1.0406414,0.75858027,-0.1392864,-2.295456,2.4628346,-0.97202075,-0.08438359,1.4944668,-0.99408114,-0.7716563,-1.246572,-1.2348529,0.8560308,2.816552,-0.786648,-0.947292,-0.68409795,0.45642275,-1.0659637,0.43462628,2.166223,0.31464347,-0.80083406,-1.813345,-0.85245746,2.5073612,2.0682387,1.4328513,-1.022825,-0.60968256,1.7045417,-1.0228456,0.12858003,1.5094372,2.110329,2.0570147,-0.5809581,2.5149183,1.4245517,-2.3392656,-2.0295336,1.0486095,0.13969144,1.0137627,-0.68883777,-0.6760419,0.90187526,0.4677384,-1.5664642,-1.2795203,-0.6251033,-0.9792086,-0.30424297,-1.1614753,-2.0877552,-3.2431593,1.9233445,1.9201994,1.9396908,1.0436926,-2.5316694,2.0919151,-2.5985832,0.9747701,2.1933818,0.93152773,0.42425144,0.055049285,1.3726469,0.99468637,-0.6418952,-0.65931416,-1.5719117,1.8933778,0.911351,-1.4435627,-1.499048,0.2605492,-1.2129258,-0.2932927,2.2005932,-3.069483,-0.34843957,0.47197884,-2.3679948,-2.050583,-0.28741542,0.71922374,-0.45776019,-0.6307362,0.1811206,2.113758,-0.70158744,1.0630455,-2.3308709,0.034392968,0.8784325,-0.8938816,1.3853543,-2.0614483,-2.0184758,1.4121621,-1.7406404,-0.9517422,1.5583463,1.5241153,2.4387624
1,1.4412897,-1.078718,3.0684812,-0.35421085,0.8254828,0.9425611,-1.7187576,-1.7909268,-1.4307891,2.7469428,-0.38019362,-0.5542744,-1.4347337,2.9389231,0.099646,0.046322502,0.8308259,-2.4809864,0.2855045,2.4404845,0.2553953,0.61726195,-0.18917084,0.50954056,0.010204848,2.9206023,-3.759034,-2.987749,1.9228263,2.2358668,0.6739211,-0.49892408,-1.0471768,0.8663803,2.6081295,0.2979483,-1.9194272,-1.6735635,-0.114334166,0.49692553,0.09131789,0.19892499,-1.0421932,-0.20264094,-0.76157176,0.63208437,1.6712694,-0.30213174,-0.92294854,-0.3115362,0.45286977,-0.8469263,-0.93587774,-1.3868042,1.0617449,-2.0332904,0.41907722,-1.4953251,1.1297194,0.27706718,1.003402,-0.88509,-1.3831406,0.1440447,0.14347711,2.4999604,-0.29845434,1.3304669,1.0773648,-1.1866295,-0.25382262,-1.7296419,0.17337471,1.6687427,1.0649822,0.9436314,-1.8984699,-1.2471584,-1.8005486,2.99091,0.81099284,-1.286104,-0.4285591,1.1389153,1.350851,1.4745893,-0.89082086,-1.6433496,-0.8443088,2.4626303,0.3459685,-1.0416576,-1.5329549,1.5838091,-0.18893538,-0.2048133,-1.340983,-0.39151153,0.6470539,0.28531286,-1.1447208,0.3465613,-2.4404993,-2.1730967,-2.2893555,-1.620306,-0.418751,-0.339184,1.9046466,-1.0195075,1.1326485,0.84490895,1.0952744,-2.653386,2.3863328,-0.07215135,0.3010898,-0.4480424,-0.9898562,-2.0322545,-2.813814,2.0374262,-0.94951254,0.67354196,-2.477451,2.9183772,1.1830599,1.2997605
2,-1.0615698,1.4364452,-2.1149662,-0.44560105,1.2657415,-0.3016573,1.0773168,3.079012,0.6467068,-0.27612555,2.5406303,-1.0504656,0.8098277,-0.7409418,0.7152975,-0.34912536,-0.63133085,-0.03785954,-0.07673388,0.5080467,1.3273166,-1.2478986,-0.43027905,-0.5224563,2.2659292,-0.7759067,0.5819172,0.17853288,0.8209128,-0.4892347,0.03433337,-0.36622334,1.8123878,0.25647184,0.72561973,1.797955,-0.04237943,0.60806316,-0.36875892,1.1755177,0.5461835,-2.22912,1.1038663,1.4688338,-0.23797272,-0.7132952,-2.8674715,0.71980023,0.03781779,2.0024877,2.0200105,-0.6292956,0.92880535,-1.5383215,-0.79642826,-0.42888823,-0.3508196,-0.17648396,-2.3442016,0.12999582,2.579925,1.2902552,-0.83672255,0.7866103,-0.35376674,0.046180338,-0.88802624,0.2906767,-0.94042236,-1.5956059,-0.8787824,1.3015907,-0.91575444,0.4264095,1.3338323,0.078049935,-0.3216349,-1.571165,-0.8358719,-1.3480387,-0.114442125,0.3831295,-3.8269534,2.7639596,1.4196335,-1.8309326,-1.1830283,-0.7630786,-0.3173988,-0.46445113,-0.29536095,0.36429602,1.3477794,1.4240772,-0.020985745,-0.95115554,0.22827476,1.0536374,0.9911437,0.73667204,-1.5105649,-1.7631111,2.024107,0.8107155,0.05751683,1.1701472,0.74105704,-2.258393,-0.53069055,-0.6534875,1.1415565,0.49182662,0.5898942,0.21268822,-0.0041284077,1.5938803,-0.7951601,-0.27841192,-0.44761407,-0.2472715,0.9717951,0.2699004,-0.55047077,1.5488536,2.9961932,-0.48105863,0.43987453,-1.0514659
3,-0.6086247,-0.40982652,-0.34415847,-1.1060624,1.1243294,0.06207415,-0.8873527,0.15889266,-0.42149252,-0.49545342,0.5066092,-0.3575961,-0.7966955,-0.064862095,-1.1509801,-0.85705334,-0.118307665,-0.51952153,0.6685366,1.4624782,0.64683175,-0.8246433,0.13878202,-0.12972483,0.64531326,-0.013561007,-1.0951284,0.9785195,0.2231283,-0.038196076,0.4669051,0.44604382,0.058632627,-0.24795827,1.57298,0.76503325,-0.14717136,0.07620526,0.008468699,-0.4138878,1.0026426,-1.053472,-0.18001118,-0.21974397,-0.58637965,-1.0321757,0.25442111,1.4917868,-0.5477195,0.45338595,1.5061597,0.4799991,0.28977734,-0.87787235,0.9620077,-0.21180823,0.3085569,1.1489829,-0.823515,0.8979629,-0.5225152,-0.38433483,-0.16657451,0.62440586,-0.21905279,1.2060194,-0.62831813,-0.06497069,0.6972055,-1.6325085,-1.0679435,-0.30629802,-0.3668937,0.554947,2.1391518,-0.640651,-0.70790654,0.9310289,0.081828356,0.3473062,0.8304747,-1.2823752,-0.64963937,1.8919449,-0.47137806,0.3641765,0.5952445,0.03857754,-1.6354948,0.050010853,0.03004188,0.103847854,-0.32566583,-0.46939066,0.6998232,-0.65495026,-0.8435973,0.6371865,1.0520557,-0.50442016,0.45027664,0.903108,0.41185874,-0.6453129,-0.17783533,-1.0335646,0.3304735,-0.8696187,-1.697033,-1.611435,1.6498264,-0.3117598,1.3036563,-0.17606357,1.2623653,0.8930922,0.2548114,-0.085755385,0.36903504,-0.46199447,-1.0933123,-0.3757833,-0.3179994,0.34958115,0.8827567,0.95844966,0.8502473,0.670257
4,0.34301764,-1.2433089,1.5937121,1.8829825,-0.5383356,-0.29894474,-0.40482384,0.12591396,-0.7230041,0.5824158,0.37120432,-0.66035897,-0.1599966,1.6342098,-1.6678637,0.16843054,0.83934104,-1.4434835,1.0304211,-0.6099799,-0.9298665,0.79203695,-0.67470336,-0.22522783,-0.2933621,0.13386753,-1.024428,-1.5924879,1.7077271,0.81720847,0.03514163,0.9665098,-1.454975,-0.28474313,0.036720555,-0.20823844,-1.3631833,-0.48138505,0.22570366,-1.7096269,-0.04564473,0.7355134,-1.4325478,-2.1180549,0.34085506,-0.037044175,1.1522603,-0.31875655,-0.522768,0.9977423,-0.86443245,-1.0411537,0.02651938,-0.090681925,0.56026435,-1.9177233,0.8091291,0.35045415,0.66628516,-1.0156174,-0.14511487,-0.25813144,0.15442717,0.93866897,-0.3450715,1.541471,0.4499945,0.13623594,0.39671254,-0.8776252,0.6803965,-0.6802103,1.2288888,0.5774656,1.2151762,0.54799294,-1.3462992,-0.0010616034,-1.2448831,1.5755817,0.18370262,0.44813105,0.19405936,0.4127349,0.087525025,0.1447104,0.3827539,-0.9435316,-0.6509501,0.49392405,0.29333618,-0.48548457,-1.2990453,0.89798236,-0.89145803,0.6585724,-1.4671928,0.18538749,0.01095625,0.2894595,0.922609,-1.1410364,-2.4064877,-0.28330284,-1.1796845,-1.5653791,-0.3786695,-0.11249921,-0.29894045,-0.1450668,-0.6743769,0.07131649,-1.0176451,-1.1220783,0.5785506,0.58379465,-0.6190121,-0.23029944,0.20639884,-0.22460271,-1.4121678,1.5655729,0.24419582,1.0560231,-1.4256504,0.8600852,0.36903143,0.4561999
5,1.1820024,0.3922736,-1.9891372,1.8973054,0.96265846,-0.8334775,-1.3489707,-0.41558486,-1.6810505,0.9500626,0.024581486,-0.27817464,0.07455858,2.3501577,-0.32907316,0.8572427,-1.6525335,-0.44945353,-0.17912546,-2.4701366,-1.0233275,-1.6943282,0.025291823,-2.4153504,0.54088706,-0.8636725,-2.2254689,-1.3668551,0.6084799,1.0378094,-2.570996,1.5525736,-2.134329,-1.1000642,-1.3798405,1.2318847,-3.3184557,-1.0524592,0.42724913,-3.646094,0.66418856,-0.109593876,-3.6992495,-0.14966835,3.254168,1.1663674,2.4285953,-0.57483673,-0.23844832,0.55325085,-2.8035274,-1.7192755,-1.475302,0.7843285,-0.8078449,-2.7266774,-2.7747602,-0.54048675,-0.73756063,-3.4287627,2.4268346,0.9892249,-0.27036288,1.1289775,-0.33899334,3.71933,-0.8513862,1.0049846,-1.4988468,0.26373306,-1.7864656,-2.3972898,1.2236423,1.3853685,2.7772357,1.7916565,-3.3396537,-0.20492178,-2.5453126,0.45646214,-0.6008735,-0.40077206,1.5809757,-0.8055495,-1.0111346,1.133179,-1.6915193,-0.27699402,1.6322181,0.09671727,-2.857852,-1.8527473,-1.7438565,0.92784774,-0.9033913,0.87869805,-1.6542741,-0.31329086,-1.2960079,-0.696867,0.18360254,-1.6332252,-1.8985484,0.80352485,-1.2546139,-2.8846366,2.2969534,1.5755745,1.4386773,0.3014038,0.80157006,1.1024393,-0.8454163,1.360405,-4.0854897,1.3072906,4.1632586,-0.54136753,0.8330056,0.49742746,-0.5468925,1.7762028,1.6354233,0.21746454,-1.7690299,1.9134994,1.0371609,-0.8151648
6,0.40103513,0.96979415,0.59020615,-3.4066277,0.45711318,1.0736184,-1.5618596,-0.98974794,-0.5608027,0.78633,-0.94768244,-0.5047903,-1.7489916,0.86962605,-3.28027,-0.71371365,-0.5278762,0.07309329,0.31975225,-0.24675679,2.7851055,0.6438262,0.11985717,0.817913,0.12920327,0.7975348,-0.95336217,1.3998504,0.37930173,-2.4759264,-0.5546236,0.49332407,1.5299432,-2.074549,3.037383,1.6180761,1.271478,-1.4033444,-0.86429846,0.714512,3.051021,0.18396623,0.37838292,1.908374,-1.3459878,-0.02303222,-2.1457148,2.9133663,0.118975595,0.5710269,1.6463935,2.25067,2.1605392,-2.6551561,-1.2561433,-2.041464,2.7744052,0.48653436,-1.9447104,0.286376,1.2515593,0.8411884,0.3184052,-0.6241865,1.1811715,-0.4118192,1.5783998,0.15282431,-0.24845399,-3.790131,-1.6434503,3.4904532,0.33723775,-3.1176884,3.947124,-1.8396114,-0.16478595,0.43963018,-0.8204031,-0.09300061,-2.9959967,-1.5647224,0.34679833,3.0216956,-0.22304977,-0.41463137,1.7596309,0.85089517,-1.1523403,-0.15153924,1.8143953,1.8905977,1.6685301,-0.8853619,-0.75781655,1.5495826,-0.32506478,-1.7360905,1.5953279,-2.1454067,-0.5518771,0.8046136,0.2420489,-3.5510638,-1.4391812,-1.1032933,0.29060048,-3.146764,-3.397584,0.08920769,2.7665007,2.6931777,2.8816836,2.4810703,3.2777638,0.889162,-0.7537961,1.4063168,-0.91444266,-2.3701656,-2.8586862,-1.5556836,-2.525693,1.773846,2.9033554,1.2063428,-0.0074084178,0.76236403
7,1.1430612,1.1828163,-0.8609657,-4.54769,2.6636496,3.5399115,-3.904482,1.3654294,-0.41678482,2.338435,-1.352208,1.0618042,1.4010708,0.39568958,-2.2708035,-2.6493015,-0.13529718,-1.3348655,-0.69211864,-0.28320354,2.2467716,-1.1391832,2.7347424,2.3467724,3.9864542,2.7151937,-1.9978825,1.2079483,2.1676853,-1.0949912,-0.74477345,-2.1495378,1.888702,-1.7087827,5.1216984,4.196399,0.90787596,-2.566123,1.7182964,1.4463799,3.6532612,0.067033835,1.0411298,3.8548925,0.45417154,1.1926264,-4.669686,2.9387774,1.1547524,0.26416028,0.37774616,0.40295276,3.5764716,-5.591755,0.8082996,-2.6334937,1.8885075,0.5360386,-2.312973,-0.14353223,3.572343,3.1268044,-2.0227847,-0.12416233,2.2250988,-1.4085133,0.6775925,1.2039943,0.044518746,-3.1439612,-3.772079,3.4144964,-1.6412802,-3.2341523,5.150365,-1.4082786,-1.0064179,-1.595253,-2.7854035,0.33766893,-2.1880972,-0.3526518,-2.997852,5.6622286,0.20203005,-1.3682246,0.90760815,0.74736387,-1.095914,-0.077020936,-0.09631062,4.544359,2.7312758,0.35003155,0.7225076,2.5813463,2.4858396,-0.010328978,1.9220359,-0.701622,-1.8416774,0.65661055,0.045693845,-4.723249,-3.8079753,0.23883545,0.49572882,-2.3285115,-0.65307355,-1.0235317,0.592779,3.2818642,4.0778885,2.3411753,2.6743476,1.2324367,-0.04717286,2.015024,0.64554137,-3.6939046,-0.81532943,-2.1903632,-3.5176747,1.5509588,1.4397725,1.4038157,-0.34744436,1.7761987
8,4.3358393,-0.03121546,0.19455531,-1.444323,1.4903668,4.6059265,-1.9557248,-3.4651387,-1.563556,4.0946307,-5.4103665,3.2028291,-0.15784806,4.619823,0.85252947,-1.3015704,-0.93213683,-3.072478,-2.1311338,-0.86151814,-2.0587957,-1.1059769,3.1002991,-0.0014798939,0.018311072,5.431025,-0.9445981,-0.2853054,1.9457134,0.29592836,-1.4027308,-3.3727973,-3.5027223,2.6494896,4.672219,-1.3705488,-3.948198,-1.7985846,2.2815375,-0.8109647,0.8681943,3.885934,1.7049646,1.2398914,0.7947067,0.6454537,0.7621528,-0.68057084,5.51702,-1.5291803,-3.4356072,1.1609998,-1.706216,-2.5075235,3.693355,3.1404254,1.8080366,-2.1609383,3.3852468,1.3688574,0.69305307,-1.6397997,-1.3351709,-0.021825563,3.1059692,-2.0434632,-0.8648162,2.41475,-1.3218127,0.7399002,-3.096159,-1.5822248,-0.6355652,0.5494296,-3.927815,-0.79284066,-6.814072,0.75435543,1.7944839,1.2747717,2.5181005,-2.5543828,0.66425717,-1.8116504,1.1891721,4.1609507,0.9636172,0.95522517,2.6743321,2.1193523,0.28067806,0.37418973,0.5724702,-1.5865417,3.1215065,1.3406919,-0.42372027,0.017047457,1.670506,0.9312401,-2.7000418,3.3607488,-4.2088475,-1.731069,-2.1599874,-0.8805142,-0.9178075,1.0621424,5.1177893,-0.49924615,-2.3844826,2.416429,2.4911919,-0.2309841,-0.52410966,-3.7119768,0.62770176,1.0961403,-1.794659,1.7599906,0.70934796,-1.9003016,2.04454,-3.9085965,-3.0460956,1.194627,1.7255265,0.30097592
9,-0.41940868,0.12743735,-2.4652195,-0.5529411,1.942743,0.4431613,0.37579283,1.4633199,1.4371551,1.0985452,0.80729485,1.8080398,0.8837898,-1.1433072,2.0719242,0.057041205,-0.35735235,-1.6625417,-1.8665326,1.0322653,0.13663007,-1.3713441,-1.5250831,-0.27199686,1.9388999,0.9950227,-0.36496112,0.20175198,-0.80176467,1.0036489,-0.12853116,-1.254189,1.2016854,1.2044997,1.9166462,1.0365938,-1.1693958,1.4835793,1.3713318,1.5875648,-0.47222167,-1.2495123,1.6858385,1.8759582,-0.4342069,-0.28703824,-1.4608089,-0.7514949,1.6341343,0.6121202,1.2612735,-1.1259928,-0.52777135,0.0022412427,-0.397915,2.0073805,-0.98048425,-1.304936,0.22900996,1.130355,2.643248,1.8667461,-0.5366061,0.62921166,0.4651629,-0.81815416,-2.0560706,-0.9613071,-1.3889443,0.1774166,-0.8960537,0.66828054,-2.2499394,0.3932982,-2.4749687,-1.4524643,-1.6430347,-0.4493989,1.1504774,-0.7035448,0.08150628,-0.43579853,-1.8474673,0.47613752,1.9861994,-1.9729002,-3.010005,0.3301361,0.11695092,-0.073457904,-1.4434296,-0.5922904,1.508401,0.9380989,-0.15488318,-1.7792816,0.46758416,0.82534546,-0.19014713,1.1250135,-2.1940107,0.5578728,1.2761078,1.4491843,0.70195377,1.777179,0.8029522,-0.51525164,2.1588788,-0.27243188,0.7094311,-0.0037606657,0.51695645,-0.044175662,-1.4731941,-0.01478754,-0.34031478,-0.8383807,-0.22319081,0.8650038,0.70576507,-0.23210743,-0.20259309,-0.3447214,0.9807335,-1.8044145,-1.11081,-0.007880706
