,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,1.629768e-05,4.017912e-05,-5.510263e-05,-5.2057207e-05,-3.0296389e-05,-8.430332e-06,-1.49048865e-05,-1.94991e-05,-2.2743945e-05,5.9386715e-05,-4.2078085e-05,-2.9098243e-05,2.2211112e-05,2.7064234e-05,-2.148375e-05,-0.00011796504,2.8015114e-05,-1.7497689e-05,3.3079647e-05,-1.0440839e-05,3.9579812e-05,-3.520772e-05,-2.0320527e-05,1.0430813e-05,1.469627e-05,-1.0740012e-05,3.13255e-05,3.1042844e-05,6.86571e-06,-2.1440908e-05,4.351139e-06,-2.1116808e-05,4.195061e-05,7.645413e-05,1.3872981e-05,-1.0124873e-05,2.081506e-05,-3.4261495e-05,1.23642385e-05,1.9093044e-05,3.812462e-05,-1.5387312e-05,-6.5267086e-06,1.8786639e-05,4.7907233e-05,1.3827346e-05,-1.3303943e-05,9.452924e-08,5.0365925e-06,-5.727634e-06,-8.229399e-05,5.191192e-05,9.349547e-06,-2.7497765e-05,-6.1765313e-06,-2.0067208e-05,2.0148233e-05,1.4366116e-05,7.0970505e-05,1.4082529e-05,-2.4802983e-05,5.6251884e-06,-2.5240704e-05,-5.7581812e-05,-1.7110724e-06,-2.6441645e-05,4.319474e-05,4.2205676e-05,1.4618039e-05,-2.2227876e-05,-3.1040981e-06,-1.8037856e-05,5.87292e-06,1.2099743e-05,-9.083189e-06,4.4764485e-05,-2.3696572e-05,-9.032083e-06,-3.7740916e-05,3.0795112e-05,-2.2057444e-05,3.7297606e-05,-7.979572e-06,-1.3739336e-05,-6.4633787e-06,-4.0508807e-05,-4.958175e-05,1.51041895e-05,2.719555e-05,1.6298145e-05,-2.976507e-06,9.01334e-06,-1.9587576e-05,-1.3864599e-05,-3.703311e-05,9.341165e-06,-2.9178336e-05,-8.35862e-06,2.787169e-05,-3.6833808e-05,-1.7741695e-07,-1.6021542e-05,1.246715e-05,5.3048134e-06,2.0861626e-07,-4.8894435e-06,-3.704615e-05,2.7868897e-05,-1.1701137e-05,-6.046705e-05,-5.2154064e-07,-2.1573156e-05,2.7559698e-05,8.748844e-06,6.5591186e-05,-1.2082513e-05,-5.64754e-05,-1.9114465e-05,-3.3017248e-05,4.236377e-05,3.7252903e-05,-3.5986304e-06,1.4714897e-05,4.6899542e-05,-6.45984e-05,3.6638696e-05,3.5557896e-06,1.03376806e-07
1,1.7099781e-05,4.0542334e-05,-5.427003e-05,-5.579926e-05,-3.0640513e-05,-7.169321e-06,-1.302734e-05,-1.8138438e-05,-1.951505e-05,6.0690567e-05,-4.3270178e-05,-2.9070303e-05,2.3840927e-05,2.8848648e-05,-2.3551285e-05,-0.000113841146,2.853293e-05,-1.8529594e-05,3.3658464e-05,-1.1336495e-05,4.0289946e-05,-3.6080368e-05,-2.0983163e-05,1.0641292e-05,1.4543533e-05,-1.2524426e-05,3.0354597e-05,3.0612573e-05,6.765127e-06,-2.2102147e-05,4.4703484e-06,-2.2877008e-05,4.31526e-05,7.901713e-05,1.5325844e-05,-9.745359e-06,2.1791086e-05,-3.315322e-05,1.2046192e-05,2.004113e-05,3.8938597e-05,-1.5284866e-05,-7.815659e-06,2.0157546e-05,5.07012e-05,1.4987774e-05,-1.533702e-05,-4.5238994e-07,8.409843e-06,-4.593283e-06,-8.19345e-05,5.336106e-05,9.712763e-06,-2.6823021e-05,-6.9737434e-06,-2.0431355e-05,2.221018e-05,1.3587996e-05,6.273016e-05,1.4216639e-05,-2.7071685e-05,2.8461218e-06,-2.6918948e-05,-5.5879354e-05,-2.8427457e-06,-2.6965514e-05,4.435517e-05,4.3867156e-05,1.38655305e-05,-2.347678e-05,-4.0093437e-06,-1.9531697e-05,4.9639493e-06,1.4621764e-05,-8.763745e-06,4.667067e-05,-2.5384128e-05,-1.0529417e-05,-3.8404018e-05,3.1817704e-05,-2.2921711e-05,3.7383288e-05,-7.206574e-06,-1.4160993e-05,-8.538365e-06,-4.3950975e-05,-4.9218535e-05,1.6150996e-05,2.6375987e-05,1.6117468e-05,-1.5832484e-06,8.6110085e-06,-1.7177314e-05,-1.197122e-05,-3.8143247e-05,8.623116e-06,-3.0012801e-05,-9.6820295e-06,3.1523407e-05,-3.8424507e-05,-9.974465e-07,-1.6693957e-05,1.1602417e-05,6.06291e-06,1.0803342e-07,-3.0361116e-06,-3.696978e-05,2.7436763e-05,-1.09523535e-05,-6.262027e-05,-4.0978193e-07,-2.2049993e-05,3.1661242e-05,8.579809e-06,6.595999e-05,-1.3529323e-05,-5.936064e-05,-2.0168722e-05,-3.289245e-05,4.3990323e-05,3.9309263e-05,-4.836358e-06,1.6842037e-05,4.975684e-05,-6.709527e-05,3.8977247e-05,3.5380945e-06,1.0216609e-06
2,1.2823846e-05,4.3028966e-05,-5.058758e-05,-5.9923157e-05,-3.2767188e-05,-3.349036e-06,-1.2960285e-05,-1.7383136e-05,-2.2954075e-05,5.8561563e-05,-4.177261e-05,-2.9269606e-05,2.3732893e-05,3.2790005e-05,-2.855435e-05,-0.00010504201,2.6877038e-05,-2.0634383e-05,3.266195e-05,-1.4709265e-05,4.006503e-05,-3.2979995e-05,-2.1592714e-05,1.4994293e-05,1.3185665e-05,-1.648441e-05,3.389595e-05,3.2465905e-05,1.0818243e-05,-2.3549423e-05,4.446134e-06,-2.0664185e-05,4.3285545e-05,7.857382e-05,1.790747e-05,-1.2177974e-05,2.6453286e-05,-3.0944124e-05,1.023896e-05,1.7357059e-05,4.1998923e-05,-1.3029203e-05,-2.503395e-06,1.9114465e-05,5.1870942e-05,1.49309635e-05,-1.4528632e-05,2.9643998e-06,1.14664435e-05,-3.7029386e-06,-8.534733e-05,5.6289136e-05,9.180978e-06,-2.5132671e-05,-1.0821968e-05,-2.0544045e-05,2.523465e-05,1.33127905e-05,6.553717e-05,1.6713515e-05,-3.1974167e-05,2.6635826e-07,-2.9457733e-05,-5.4661185e-05,-2.3356406e-06,-2.8080307e-05,4.8402697e-05,4.561059e-05,2.136454e-05,-2.5652349e-05,-3.3183023e-06,-2.206862e-05,8.331612e-06,2.0284206e-05,-7.1637332e-06,4.971004e-05,-2.7522445e-05,-1.1482043e-05,-3.7886202e-05,3.533438e-05,-2.5775284e-05,3.2741576e-05,-2.6468188e-06,-1.5848782e-05,-9.141862e-06,-4.4867396e-05,-5.022064e-05,1.20177865e-05,2.4531968e-05,1.5271828e-05,-1.8626451e-07,9.892508e-06,-1.3761222e-05,-1.1282973e-05,-4.433468e-05,8.333474e-06,-3.2212585e-05,-8.93604e-06,3.377814e-05,-3.863871e-05,-5.6624413e-06,-1.8419698e-05,9.0426765e-06,7.788651e-06,1.937151e-06,2.540648e-06,-3.5578385e-05,2.5067478e-05,-1.3854355e-05,-6.936304e-05,-3.33786e-06,-2.1193177e-05,3.523752e-05,7.835217e-06,6.483868e-05,-1.2988225e-05,-5.90086e-05,-2.3860484e-05,-3.0831434e-05,4.3910928e-05,4.2922795e-05,-7.602386e-06,2.1204352e-05,4.9315393e-05,-6.834511e-05,3.718352e-05,3.6507845e-06,7.869676e-07
3,1.4593359e-05,4.220009e-05,-5.243905e-05,-5.9412792e-05,-3.2165088e-05,-5.6754798e-06,-1.30310655e-05,-1.5839934e-05,-2.0539039e-05,5.962886e-05,-4.3550506e-05,-2.8472394e-05,2.3882836e-05,3.247708e-05,-2.5087968e-05,-0.0001109913,2.9700808e-05,-1.8481165e-05,3.3267774e-05,-1.37993775e-05,4.0525105e-05,-3.6316924e-05,-2.3921952e-05,1.1976808e-05,1.4634803e-05,-1.7408282e-05,3.2279175e-05,3.1946227e-05,9.853393e-06,-2.331473e-05,3.2633543e-06,-2.1524727e-05,4.3386826e-05,7.721782e-05,1.5936792e-05,-1.0677148e-05,2.3549423e-05,-3.160909e-05,1.1637807e-05,1.8219464e-05,3.8817525e-05,-1.5890226e-05,-1.7620623e-06,1.796335e-05,5.063042e-05,1.4333986e-05,-1.3639219e-05,4.0137675e-06,9.858981e-06,-4.073605e-06,-7.952284e-05,5.6210905e-05,8.701347e-06,-2.4879817e-05,-8.676201e-06,-1.8432736e-05,2.4718232e-05,1.3121869e-05,6.919727e-05,1.6234815e-05,-2.8382987e-05,3.2149255e-06,-2.9137358e-05,-5.153939e-05,-3.2600947e-06,-2.9288232e-05,4.6443194e-05,4.3272972e-05,1.816079e-05,-2.4752691e-05,-4.1509047e-06,-1.7788261e-05,6.645918e-06,2.0492822e-05,-7.648021e-06,4.92963e-05,-2.6468188e-05,-1.1540251e-05,-3.7629157e-05,3.2855198e-05,-2.278015e-05,3.315136e-05,-3.7495047e-06,-1.4865771e-05,-1.1052936e-05,-4.5895576e-05,-5.0082803e-05,1.0242686e-05,2.3614615e-05,1.5271828e-05,-1.4565885e-06,9.065494e-06,-1.4256686e-05,-1.0761432e-05,-4.1365623e-05,8.040108e-06,-3.0662864e-05,-1.0507181e-05,3.2139942e-05,-3.8055703e-05,-4.949048e-06,-1.9460917e-05,9.8566525e-06,6.065704e-06,5.029142e-07,-1.1175871e-07,-3.646314e-05,2.6661903e-05,-1.1339784e-05,-6.7399815e-05,-2.4214387e-06,-2.1528453e-05,3.562495e-05,7.274095e-06,6.3061714e-05,-1.2658071e-05,-5.9794635e-05,-2.3718923e-05,-3.0820258e-05,4.527648e-05,4.0590763e-05,-5.8738515e-06,1.9580126e-05,4.8471615e-05,-6.760936e-05,3.9833132e-05,1.968816e-06,-4.088506e-07
4,1.387042e-05,4.4027343e-05,-5.1913783e-05,-6.061606e-05,-3.328221e-05,-4.4647604e-06,-9.784475e-06,-1.3594981e-05,-2.2116466e-05,6.0694292e-05,-4.269462e-05,-3.117323e-05,2.5450252e-05,3.3460557e-05,-2.6671216e-05,-0.00010783225,2.6508234e-05,-2.1636486e-05,3.23751e-05,-1.3504556e-05,3.9680395e-05,-3.549084e-05,-2.3948494e-05,1.5007332e-05,1.4131889e-05,-1.6022474e-05,3.3038203e-05,3.1288713e-05,9.328127e-06,-2.4890527e-05,5.6717545e-06,-2.0440668e-05,4.52128e-05,7.881969e-05,1.846999e-05,-1.0493677e-05,2.4542212e-05,-3.3466145e-05,1.2810808e-05,1.7728657e-05,3.977865e-05,-1.4781952e-05,-6.4074993e-07,1.8365681e-05,5.3662807e-05,1.5289523e-05,-1.449883e-05,6.5448694e-07,1.097098e-05,-3.5185367e-06,-8.193217e-05,5.6710094e-05,8.008443e-06,-2.5474932e-05,-1.0743737e-05,-1.8585473e-05,2.7126167e-05,1.3052486e-05,6.72061e-05,1.7138198e-05,-3.2417476e-05,1.5795231e-06,-2.7829781e-05,-5.1364303e-05,-1.8517021e-06,-3.1162985e-05,4.7739595e-05,4.6124682e-05,2.1360815e-05,-2.8521754e-05,-5.1548705e-06,-2.1796674e-05,8.622184e-06,1.9080937e-05,-9.362586e-06,4.9143564e-05,-2.8150156e-05,-1.1885422e-05,-3.8139522e-05,3.2557175e-05,-2.6233494e-05,3.414601e-05,-4.4647604e-06,-1.4276942e-05,-1.1101365e-05,-4.6379864e-05,-4.7529116e-05,1.2300909e-05,2.2848137e-05,1.4325604e-05,2.875924e-06,7.964671e-06,-1.3709068e-05,-9.4510615e-06,-4.4479966e-05,7.5399876e-06,-3.3127144e-05,-9.304844e-06,3.418047e-05,-3.8275495e-05,-5.6703575e-06,-1.8895604e-05,1.15945e-05,7.977709e-06,5.811453e-07,3.2521784e-06,-3.515184e-05,2.3949891e-05,-1.2069941e-05,-7.0948154e-05,-3.8091093e-06,-2.0638108e-05,3.585592e-05,9.173527e-06,6.432831e-05,-1.2192875e-05,-6.104633e-05,-2.2921711e-05,-3.085006e-05,4.531117e-05,4.036352e-05,-6.5462664e-06,2.1494925e-05,5.089119e-05,-6.631203e-05,3.7799124e-05,2.0079315e-06,8.745119e-07
5,1.7444603e-05,4.2887405e-05,-5.3843483e-05,-5.32344e-05,-3.0947383e-05,-9.0207905e-06,-1.35507435e-05,-1.7689075e-05,-1.9361614e-05,6.253645e-05,-4.312489e-05,-2.912432e-05,2.3804605e-05,2.783537e-05,-2.2366643e-05,-0.00011499226,2.8598122e-05,-1.7795712e-05,3.1699426e-05,-8.974603e-06,4.024105e-05,-3.5465695e-05,-1.9095838e-05,1.0948628e-05,1.5631318e-05,-1.1477619e-05,2.7679373e-05,2.861768e-05,5.800277e-06,-2.1874905e-05,4.587695e-06,-2.437085e-05,4.4017565e-05,7.8096986e-05,1.5124679e-05,-7.499475e-06,1.9330531e-05,-3.4563243e-05,1.3272278e-05,2.1335669e-05,3.8491562e-05,-1.6964972e-05,-9.9428e-06,1.9326806e-05,5.003065e-05,1.4371239e-05,-1.574494e-05,-1.948094e-06,5.794689e-06,-4.71808e-06,-8.1114005e-05,5.237013e-05,9.935349e-06,-2.8097536e-05,-5.9604645e-06,-1.7671846e-05,2.2634864e-05,1.4064368e-05,7.005781e-05,1.2808479e-05,-2.4426728e-05,4.7385693e-06,-2.4929643e-05,-5.717203e-05,-3.8699945e-06,-2.6210677e-05,4.29973e-05,4.4040382e-05,1.2166798e-05,-2.382975e-05,-6.839633e-06,-1.9341707e-05,5.668029e-06,1.3336539e-05,-1.0788441e-05,4.596403e-05,-2.5149435e-05,-8.996227e-06,-3.7409365e-05,2.8247014e-05,-2.2120774e-05,3.840588e-05,-9.406358e-06,-1.2319768e-05,-9.134412e-06,-4.4174492e-05,-4.9702823e-05,1.800619e-05,2.6946887e-05,1.5651807e-05,-1.5869737e-06,6.934628e-06,-1.9691885e-05,-1.2937933e-05,-3.6641955e-05,8.353032e-06,-2.9155985e-05,-9.743497e-06,3.0400231e-05,-3.8070604e-05,-4.232861e-07,-1.592096e-05,1.4055055e-05,6.6589564e-06,-1.5161932e-06,-2.7325004e-06,-3.8353726e-05,2.861023e-05,-9.328127e-06,-6.039627e-05,3.9115548e-07,-2.099201e-05,3.2369047e-05,9.572599e-06,6.730482e-05,-1.3448298e-05,-5.824305e-05,-1.8149614e-05,-3.3425167e-05,4.4418266e-05,3.6984682e-05,-1.7015263e-06,1.5351921e-05,4.980527e-05,-6.5582804e-05,4.0355604e-05,3.9748847e-06,1.4016405e-06
6,1.879828e-05,4.0443614e-05,-5.5843964e-05,-5.2994117e-05,-3.14652e-05,-9.408221e-06,-1.3554469e-05,-1.8829014e-05,-1.7713057e-05,6.308593e-05,-4.4942833e-05,-3.0932948e-05,2.3690052e-05,2.8509647e-05,-2.1170825e-05,-0.0001148805,2.7931295e-05,-1.9524246e-05,3.251806e-05,-8.366318e-06,4.014466e-05,-3.7698075e-05,-2.0266045e-05,1.0678545e-05,1.5791506e-05,-1.13509595e-05,2.833968e-05,3.0472875e-05,4.477799e-06,-2.2539869e-05,5.2209944e-06,-2.4960376e-05,4.39001e-05,8.046627e-05,1.5381724e-05,-8.144416e-06,1.8693507e-05,-3.7731603e-05,1.4049001e-05,2.2402965e-05,3.767945e-05,-1.7464161e-05,-9.473413e-06,2.071634e-05,5.2113086e-05,1.597125e-05,-1.600571e-05,-2.8708018e-06,4.341826e-06,-4.5392662e-06,-7.790374e-05,5.32493e-05,9.2200935e-06,-2.935715e-05,-6.0871243e-06,-1.8256716e-05,2.1893997e-05,1.5303958e-05,6.427057e-05,1.2845732e-05,-2.342835e-05,3.8929284e-06,-2.3443252e-05,-5.5853277e-05,-3.922032e-06,-2.5979709e-05,4.359521e-05,4.416704e-05,1.161918e-05,-2.3425557e-05,-5.996786e-06,-1.8693507e-05,4.477799e-06,1.2695789e-05,-1.0974705e-05,4.4215703e-05,-2.4914742e-05,-7.886905e-06,-3.7007034e-05,2.8992072e-05,-2.2940338e-05,3.9415434e-05,-1.1458993e-05,-1.20012555e-05,-1.0445714e-05,-4.4725835e-05,-4.8069283e-05,1.7326325e-05,2.7932227e-05,1.5065074e-05,-1.039356e-06,9.244308e-06,-1.9807369e-05,-1.23931095e-05,-3.598258e-05,9.308569e-06,-3.041327e-05,-8.791685e-06,2.913177e-05,-3.859587e-05,2.33436e-06,-1.4591962e-05,1.589628e-05,6.0526654e-06,-7.338822e-07,-4.1648746e-06,-3.8210303e-05,2.8170645e-05,-1.0155141e-05,-5.9315935e-05,4.6752393e-07,-1.9852072e-05,3.1612813e-05,9.983778e-06,6.6328794e-05,-1.2554694e-05,-5.9077516e-05,-1.733005e-05,-3.4417026e-05,4.446227e-05,3.7260354e-05,-1.1501834e-06,1.4763325e-05,5.0036237e-05,-6.5794215e-05,4.1221734e-05,3.9590523e-06,1.2181699e-06
7,1.77084e-05,4.0205196e-05,-5.5922195e-05,-5.47152e-05,-3.2859854e-05,-7.422641e-06,-1.3079494e-05,-2.1576881e-05,-1.9473024e-05,5.981885e-05,-4.637614e-05,-3.3408403e-05,2.4122186e-05,3.197044e-05,-2.3039058e-05,-0.000113129616,2.351962e-05,-2.5246292e-05,3.4212135e-05,-7.204231e-06,3.8045924e-05,-3.8331375e-05,-1.9017141e-05,1.23325735e-05,1.171045e-05,-1.4480203e-05,2.955459e-05,3.5190955e-05,7.1786344e-06,-2.5760382e-05,1.0101125e-05,-2.485048e-05,4.1544903e-05,8.7533146e-05,1.7881393e-05,-1.2532808e-05,2.0612031e-05,-3.758259e-05,1.3797544e-05,2.0556152e-05,3.980659e-05,-1.3543293e-05,-7.44313e-06,2.7269125e-05,5.6575984e-05,1.8761493e-05,-1.7869286e-05,-4.1564927e-06,4.5578927e-06,-1.2163073e-06,-8.30139e-05,5.6155026e-05,8.695759e-06,-3.1954143e-05,-1.1112541e-05,-2.1926127e-05,1.9971747e-05,1.7151237e-05,4.1868538e-05,1.5458092e-05,-2.636388e-05,1.847744e-06,-1.8345192e-05,-5.369261e-05,-3.3803517e-06,-2.5170855e-05,4.74751e-05,5.0259754e-05,1.6514212e-05,-2.3675151e-05,-2.4680048e-06,-2.24635e-05,7.1246177e-06,1.3593584e-05,-9.948388e-06,4.0548854e-05,-2.7023256e-05,-7.579685e-06,-3.5382807e-05,3.318861e-05,-2.880767e-05,3.8409606e-05,-1.0665506e-05,-1.379312e-05,-9.965152e-06,-4.5549124e-05,-4.7188252e-05,1.6968697e-05,3.043469e-05,1.2340024e-05,1.9706786e-06,1.4908612e-05,-1.9740313e-05,-1.192186e-05,-4.106015e-05,8.702278e-06,-3.325008e-05,-5.1027164e-06,2.8581358e-05,-4.1177496e-05,8.726958e-06,-1.1357479e-05,1.8584542e-05,6.476417e-06,2.5965273e-06,-3.905967e-06,-3.556907e-05,2.5376678e-05,-1.6789883e-05,-6.158464e-05,-7.674098e-07,-1.3899058e-05,3.1221658e-05,1.1042692e-05,6.595254e-05,-1.2631062e-05,-6.0761347e-05,-1.8842518e-05,-3.4805387e-05,4.32129e-05,4.2388216e-05,-2.1541491e-06,1.6920269e-05,5.140342e-05,-6.8745576e-05,4.1074585e-05,5.4324046e-06,4.2282045e-07
8,1.9947765e-05,3.8972124e-05,-5.8308244e-05,-5.5152923e-05,-3.4093857e-05,-8.951873e-06,-1.2932345e-05,-2.0634383e-05,-1.5361002e-05,6.298721e-05,-4.9113296e-05,-3.415905e-05,2.466049e-05,3.1981617e-05,-2.0809472e-05,-0.00011403859,2.4875626e-05,-2.3994595e-05,3.4171622e-05,-5.3232798e-06,3.8606115e-05,-4.278496e-05,-2.2105873e-05,1.1628494e-05,1.4090911e-05,-1.4819205e-05,2.8937124e-05,3.4963712e-05,4.9620867e-06,-2.5419518e-05,8.588657e-06,-2.656877e-05,4.2806612e-05,8.722022e-05,1.70134e-05,-1.06911175e-05,1.7751008e-05,-4.1428953e-05,1.5029218e-05,2.2713095e-05,3.6599115e-05,-1.7190352e-05,-7.674098e-06,2.5697052e-05,5.723536e-05,1.9630417e-05,-1.8510036e-05,-4.0738378e-06,2.5797635e-06,-1.5627593e-06,-7.505668e-05,5.64754e-05,7.980503e-06,-3.2549724e-05,-8.9891255e-06,-1.9441359e-05,2.138596e-05,1.7085113e-05,4.101917e-05,1.416076e-05,-2.3499131e-05,2.1215528e-06,-1.811795e-05,-5.0816685e-05,-5.1922398e-06,-2.6104506e-05,4.6929345e-05,4.802458e-05,1.3135374e-05,-2.3577362e-05,-4.9304217e-06,-1.9013882e-05,5.1055104e-06,1.3932586e-05,-1.1276454e-05,4.06825e-05,-2.6358292e-05,-6.3162297e-06,-3.511831e-05,3.0340627e-05,-2.7172267e-05,3.9577484e-05,-1.383014e-05,-1.2131175e-05,-1.3370067e-05,-4.7445297e-05,-4.6232715e-05,1.5558675e-05,2.9865652e-05,1.2116507e-05,1.5720725e-06,1.4893711e-05,-2.0276755e-05,-1.0675751e-05,-3.8508326e-05,9.344891e-06,-3.3570454e-05,-6.0535967e-06,2.7566217e-05,-4.115887e-05,9.0152025e-06,-1.1419877e-05,2.0521227e-05,5.8338046e-06,6.146729e-07,-5.00679e-06,-3.698282e-05,2.6661903e-05,-1.3995916e-05,-5.9401616e-05,-7.450581e-09,-1.4845282e-05,3.3654273e-05,1.1328142e-05,6.469712e-05,-1.1370983e-05,-6.109662e-05,-1.7207116e-05,-3.5435893e-05,4.4813845e-05,4.0337443e-05,-3.1199306e-07,1.565367e-05,5.093217e-05,-6.8442896e-05,4.430348e-05,4.1211024e-06,4.004687e-08
9,1.552701e-05,4.2175874e-05,-5.3141266e-05,-5.6948513e-05,-3.156578e-05,-6.357208e-06,-1.2911856e-05,-1.8351246e-05,-2.133078e-05,5.9265643e-05,-4.3310225e-05,-2.9586256e-05,2.3918226e-05,3.0830503e-05,-2.463907e-05,-0.0001135692,2.7315691e-05,-2.0161271e-05,3.366731e-05,-1.1238342e-05,3.9389357e-05,-3.572181e-05,-2.0469539e-05,1.1736527e-05,1.3139099e-05,-1.494959e-05,3.073644e-05,3.2147393e-05,9.134412e-06,-2.3530796e-05,6.016344e-06,-2.2471882e-05,4.2497646e-05,8.039549e-05,1.617521e-05,-1.1250842e-05,2.2578984e-05,-3.2337382e-05,1.1942349e-05,1.8706545e-05,3.9760023e-05,-1.4130026e-05,-5.763024e-06,2.1457672e-05,5.1725656e-05,1.5316531e-05,-1.540687e-05,4.5611523e-07,8.417293e-06,-3.1311065e-06,-8.425908e-05,5.492568e-05,9.460375e-06,-2.7331524e-05,-9.231269e-06,-2.0478852e-05,2.2217631e-05,1.4132354e-05,5.9725717e-05,1.5904196e-05,-2.8137118e-05,2.6579946e-06,-2.525188e-05,-5.42365e-05,-2.9458897e-06,-2.7276576e-05,4.6042725e-05,4.6169385e-05,1.7095357e-05,-2.4044886e-05,-3.4188852e-06,-2.05338e-05,7.2214752e-06,1.648441e-05,-8.453615e-06,4.6059722e-05,-2.6408583e-05,-1.0547228e-05,-3.739074e-05,3.2819808e-05,-2.4802983e-05,3.5649166e-05,-5.858019e-06,-1.47165265e-05,-8.568168e-06,-4.4565648e-05,-4.993379e-05,1.4476478e-05,2.647657e-05,1.4737248e-05,-5.9232116e-07,1.007691e-05,-1.7255545e-05,-1.2035482e-05,-4.111603e-05,7.787719e-06,-3.0858442e-05,-8.627772e-06,3.125146e-05,-3.9001927e-05,-5.820766e-08,-1.6305596e-05,1.2342352e-05,6.458722e-06,1.0319054e-06,-1.7415732e-06,-3.616512e-05,2.6520342e-05,-1.334399e-05,-6.472133e-05,-1.4472753e-06,-1.951307e-05,3.283471e-05,8.647796e-06,6.5702945e-05,-1.335796e-05,-5.950965e-05,-2.1368265e-05,-3.2277778e-05,4.3885782e-05,4.1022897e-05,-4.746951e-06,1.8283725e-05,4.952401e-05,-6.785523e-05,3.920449e-05,3.5604462e-06,3.3248216e-07
