,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.008402806,-0.008275611,0.005131539,-0.0038415436,-0.0064506866,-0.0036631292,-0.0061323084,2.9208837e-05,0.010599123,0.0001857616,-0.01006511,-0.011624009,0.0068039335,-0.007246636,0.008731326,0.009475715,-0.001897065,-0.0010460173,-0.0032996507,0.0076178107,-0.002416681,0.0055433875,-0.008821488,-0.0076675294,-0.014022389,-0.0073425416,0.0057990137,-0.007655864,-0.00026025996,-0.00345235,0.0016942205,-0.0051321965,-7.315725e-05,0.010645195,-0.013624037,0.0077061947,-0.004442187,0.0011230186,0.007696459,-0.004302594,0.0017230371,0.0033806036,-0.0044853557,0.0021119665,-0.008565929,0.002189625,-0.006402692,0.002032441,0.010761782,0.0033496525,-0.0014723386,0.001859758,0.0017041229,0.005979143,-0.0029068086,-0.005581281,-0.016136838,0.001212487,-0.018826116,-0.012490947,-0.009977727,0.00534808,0.0037472043,-0.005805253,0.00059610046,0.015093848,-0.0008111242,-0.003962827,-0.0066562225,-0.0066579967,0.004525775,-0.0031625265,-0.0051642917,-0.0011687353,-0.013863936,-0.0098819,-0.009469206,-0.006360851,-0.00036770292,0.00076568313,0.004108729,0.006373424,-0.0074885264,0.0028710775,-0.013526188,-0.0013514236,0.00045357924,0.009767019,-0.009328373,0.002549084,0.012301875,-0.0015533203,0.0036281757,-2.1298416e-05,0.0025566649,0.009586578,0.015681868,0.0070971167,0.0037304675,-0.0014402736,0.0011561613,-0.005775826,0.01587379,0.002646191,-0.01129391,-0.010695839,0.015284116,-0.0011845725,-0.002392806,-0.013326265,-0.006835889,0.0074507724,-0.008815857,0.0017066547,-0.0004720718,-0.015167279,-0.0020403583,-0.0021525957,0.0008976776,0.004441241,0.014466111,0.009165296,0.012356579,-0.011262685,-0.008096799,0.012718225,-0.011699692,0.004445294
1,0.009835156,-0.009072887,0.0058311727,-0.0031433124,-0.0070094094,-0.003862151,-0.0066597573,-0.0009319135,0.011162393,0.0003291946,-0.009599686,-0.012693216,0.0074386,-0.005956758,0.008999648,0.010127556,-0.0029884093,-0.0009652539,-0.0033390424,0.0084789265,-0.0025144941,0.0047245706,-0.009296029,-0.009233891,-0.014656445,-0.007704327,0.006434505,-0.0076572187,0.00031743944,-0.0035264934,0.0011090492,-0.005298173,0.00021706708,0.010555639,-0.014541967,0.008449682,-0.0038259202,0.0009973785,0.00869431,-0.0045489604,0.0016854126,0.0030061742,-0.004236812,0.003605588,-0.008706376,0.002385863,-0.007406434,0.0026155673,0.010334614,0.0028754063,-0.00050604483,0.0021352973,0.00030476414,0.0071183853,-0.0036871973,-0.0050968025,-0.017066745,0.0010681525,-0.019682363,-0.01317611,-0.009643323,0.0056871856,0.004090064,-0.0067748604,0.00032296963,0.015207434,-0.0003660936,-0.0029705367,-0.005858857,-0.0074546253,0.003950434,-0.0027248263,-0.005243171,-0.001317055,-0.015099235,-0.009795866,-0.009790839,-0.0072829872,-0.0010384321,0.00032750703,0.004569372,0.006921783,-0.0076016374,0.00424322,-0.013382962,-0.0012147818,0.00036229426,0.009075269,-0.0105236005,0.0023713913,0.011844562,-0.0016113683,0.0029554348,0.0012118164,0.0036741327,0.009833876,0.0157308,0.006878633,0.0039121015,-0.0019022729,0.00042788195,-0.007510598,0.016267505,0.0020825714,-0.012158576,-0.011418866,0.015388218,-0.0009224536,-0.0024206983,-0.013677403,-0.007848509,0.008650487,-0.008314967,0.0016738689,-2.5815796e-05,-0.014725054,-0.0021418482,-0.002422573,0.0015598051,0.0047036447,0.014878131,0.009286335,0.013055282,-0.012131657,-0.008991761,0.012730308,-0.012232621,0.0052446676
2,0.008204838,-0.008071374,0.0057604816,-0.0038398653,-0.007167451,-0.0045685014,-0.005735358,0.00078627653,0.009499118,-0.00077298656,-0.008462116,-0.011119373,0.0061657503,-0.0058298036,0.00904925,0.008668046,-0.0018825978,0.0006052051,-0.0034164852,0.0069867987,-0.002299794,0.0052315127,-0.009248114,-0.007312768,-0.013934072,-0.007766871,0.0059119854,-0.006865322,8.1688166e-05,-0.0028777416,0.0013795093,-0.0056140013,0.00086205825,0.009457638,-0.01303793,0.0069361078,-0.0044741696,0.0019491436,0.007137608,-0.004161545,0.001586359,0.0043269703,-0.004834717,0.0031665019,-0.008471389,0.002233659,-0.0063281134,0.0023162737,0.010918402,0.0027276687,-1.1688564e-05,0.0013269801,0.0014740564,0.006552847,-0.0033959486,-0.0051630633,-0.01684652,0.00078198407,-0.017986229,-0.012425356,-0.008888002,0.0045551704,0.0032851724,-0.0066723134,0.0014019683,0.016178807,-0.00136289,-0.004047524,-0.0054048244,-0.0062357164,0.0052355826,-0.003326009,-0.004843373,-0.001544903,-0.013085317,-0.009881129,-0.009412745,-0.0063126646,-0.0001466088,-0.0006462969,0.0037640575,0.0064863823,-0.007166315,0.002511546,-0.013896106,-0.0013434887,0.0005016723,0.010258702,-0.009221587,0.0029711183,0.010936638,-0.0012026876,0.0033013243,-0.0013012458,0.0028067864,0.009467833,0.014870258,0.0072123036,0.0032811305,-0.0018282048,-0.00010473374,-0.0060628755,0.014920384,0.002408119,-0.012103796,-0.009443844,0.014754972,-0.0012167925,-0.0035792897,-0.013405498,-0.0064822696,0.005277101,-0.009206217,0.0016319132,-0.0006732487,-0.015895681,-0.00071536924,-0.0021197833,0.001974307,0.004900217,0.013363589,0.009469645,0.012877632,-0.010390535,-0.008515444,0.012182387,-0.012047087,0.0036735616
3,0.004257295,-0.0043291114,0.0036369786,-0.0034885872,-0.00720614,-0.0028960695,-0.0047642114,0.0014444655,0.007050526,-0.005228877,-0.0062563606,-0.004732338,0.0035327505,-0.006348923,0.00641493,0.0033551739,0.00039085094,0.0012491755,-0.0064722616,0.001316743,-0.0049127615,0.007054724,-0.011827101,-0.0021305168,-0.016507963,-0.0072703846,0.0045123305,-0.0032874993,-7.2680414e-05,-0.00085405394,0.0041499157,-0.007264953,-0.0022542775,0.004828374,-0.008528288,0.0067539085,-0.0041532717,0.0022103945,0.0046554524,-0.0063519664,0.002830692,0.0035392758,-0.005670322,-0.0017778324,-0.006814964,-0.00074080843,-0.0007379968,0.0011342466,0.009931614,0.0016423482,0.001365371,0.00089241937,0.0028104559,0.002960384,0.0017822683,-0.0037466623,-0.012253454,-0.001939293,-0.01220881,-0.00824767,-0.0067764353,0.00044218916,0.00019552046,-0.0059377626,0.002867667,0.012843788,-0.004882938,-0.007433538,-0.0053942394,-0.00090571214,0.0065207724,-0.003607166,-0.005023457,-0.0039665923,-0.0058629476,-0.011323786,-0.009545747,-0.0016810335,0.0004770495,0.0015737084,0.00093059987,0.003882978,-0.00500934,0.0012379009,-0.011525808,-0.000706831,0.002286723,0.014446157,-0.0038990509,0.003608672,0.007909587,-0.0024490627,0.0034388695,-0.005325835,0.0008214377,0.0077270195,0.013144357,0.007593078,0.0025583394,-0.0019201376,0.0012614031,-0.0017950097,0.010643017,0.002543509,-0.0066262446,-0.0035724621,0.014423947,-0.005166686,-0.004869214,-0.008596154,-0.0026599988,0.0021007285,-0.008015776,0.0016792389,-0.0010547288,-0.015857967,-0.0015415738,-0.0012962706,0.00058166496,0.0047176573,0.010595508,0.0075703543,0.00974397,-0.0031968057,-0.00468803,0.010341616,-0.008841504,0.00032903394
4,0.010275945,-0.0074058603,0.0068850806,-0.003987983,-0.0071180016,-0.0049098907,-0.0072507923,-0.0003962936,0.010943303,0.00027895533,-0.008803324,-0.010872874,0.008131929,-0.005650943,0.009664883,0.009529953,-0.0022395998,-0.00082848547,-0.0034791387,0.0077233585,-0.004392773,0.0062097767,-0.009761845,-0.0074938396,-0.014978431,-0.007913133,0.008186175,-0.007530976,0.0002454333,-0.0024515367,0.0023470584,-0.006690005,0.00058220327,0.008661411,-0.015117463,0.008444628,-0.0038051088,0.0016757417,0.009417668,-0.0055467957,0.0019206016,0.004347082,-0.0043009054,0.0042914385,-0.009525939,0.0026971223,-0.007146811,0.0015594363,0.0115520535,0.0026721023,0.00080871675,0.0031990772,0.0005234331,0.0056710467,-0.0034096278,-0.004975345,-0.01673746,-0.00015297625,-0.019914096,-0.011808254,-0.009043048,0.0040458944,0.0041308682,-0.008742286,-0.00025596656,0.015873143,-0.0018468052,-0.0042178924,-0.0052776225,-0.007250988,0.004721785,-0.0022778837,-0.0047800243,-0.001955517,-0.01431337,-0.009967591,-0.010092191,-0.005321905,0.00024674274,9.1088936e-05,0.0038787294,0.007133834,-0.0096170455,0.004028095,-0.014868157,-0.0014006309,0.0018870963,0.009747922,-0.00997792,0.002292065,0.010716768,-0.0018412736,0.005405877,0.00062083267,0.0027807727,0.009425828,0.016590914,0.0073668654,0.0047913194,-0.0017980896,-0.00048517715,-0.0083000185,0.01504213,0.0028038174,-0.013405278,-0.011212191,0.01607288,-4.111789e-06,-0.0029137088,-0.013415709,-0.0058564767,0.007962383,-0.008660963,0.0014934205,0.00018921838,-0.017206015,-0.0022229105,-0.0014686491,0.001996711,0.0058540087,0.015810862,0.009553205,0.013437981,-0.010303117,-0.0074538216,0.012916312,-0.012392416,0.004692477
5,0.012188572,-0.008295158,0.0059042852,-0.004073903,-0.006086208,-0.0042618914,-0.005570111,0.00039353548,0.011453116,0.0009863265,-0.010355858,-0.014039872,0.009099219,-0.006443212,0.009519584,0.01074276,-0.003737988,-0.0009361543,-0.0016369843,0.011212547,-0.0032619596,0.0054536248,-0.009277617,-0.009824079,-0.014174961,-0.010075375,0.007838345,-0.008557974,0.0005427636,-0.004895857,-0.00090775813,-0.0042080153,0.00171482,0.011645504,-0.013451269,0.009423702,-0.00414235,0.00039683282,0.009332031,-0.0043260013,0.0014178255,0.0038854,-0.0050946753,0.0048669567,-0.010654521,0.0038799522,-0.008285327,0.0013208482,0.011560467,0.0029295217,-0.0020467066,0.002197383,0.00044791214,0.0075394046,-0.0058893077,-0.005934514,-0.017397208,0.0006274162,-0.019931506,-0.013245083,-0.010050632,0.00569366,0.0065417886,-0.0074428422,-0.0003551934,0.017447032,0.00038719922,-0.0028866357,-0.007537172,-0.010085422,0.0033129435,-0.0025893757,-0.006377578,-0.000783816,-0.016400333,-0.009417235,-0.010103095,-0.008653067,-0.00045893528,-0.0011254614,0.004668491,0.008613836,-0.008004433,0.004410349,-0.014268452,-0.0016460847,0.0007591187,0.007628576,-0.011638191,0.0005810857,0.012847388,-0.0027680807,0.0026748963,0.0023160316,0.0032160394,0.011452397,0.016496861,0.007563428,0.0036822874,-0.0016840417,0.0001506717,-0.008548829,0.01710651,0.0025467891,-0.014035594,-0.014008859,0.014525206,0.00092346314,-0.0033307779,-0.015090935,-0.008584309,0.009196145,-0.009716013,0.0019197972,-0.0002935275,-0.015917694,-0.0008534853,-0.0033553503,0.0014021769,0.006130738,0.017309561,0.00974595,0.011536796,-0.01318118,-0.009247819,0.014391556,-0.011785251,0.0053147683
6,0.008356348,-0.00814575,0.0060584135,-0.0043052305,-0.007445559,-0.0042762766,-0.005920049,0.0009002292,0.009895382,-0.0006069783,-0.008485762,-0.010976196,0.0071209446,-0.0065444876,0.009697235,0.009186592,-0.002023017,0.0005403124,-0.003385891,0.0063595856,-0.0029094121,0.0055554016,-0.008927452,-0.006388231,-0.014193719,-0.008371882,0.00630608,-0.006653737,4.9620867e-05,-0.003056455,0.0021528092,-0.006368788,0.00040739402,0.009475741,-0.013547286,0.0064800074,-0.004444338,0.0021820609,0.007610159,-0.0051227147,0.0012331815,0.003712309,-0.004753256,0.0028310185,-0.0090277,0.0027647382,-0.0063791405,0.0016396651,0.011411968,0.002899075,-0.00010505086,0.0014280425,0.0019833148,0.0064878464,-0.0027187709,-0.0054695,-0.01647258,0.0010338165,-0.018420586,-0.012332518,-0.009306545,0.004623589,0.003403009,-0.0068478473,0.0007386487,0.01611205,-0.0009353161,-0.00468018,-0.0058242185,-0.005806309,0.0050913785,-0.0029057404,-0.005232893,-0.0011411007,-0.013749786,-0.010146138,-0.009449364,-0.006432876,4.1022897e-05,-0.00066468585,0.003680138,0.0061677694,-0.0076179635,0.0018806895,-0.014505951,-0.0017748848,0.0005949498,0.010435199,-0.008798892,0.0033186506,0.011067377,-0.001307698,0.004633203,-0.0008453401,0.00288672,0.009505985,0.015769,0.007220884,0.0037144134,-0.0014449302,-0.00044191699,-0.006518202,0.015155792,0.0024819057,-0.01239495,-0.010582978,0.015309081,-0.0010275915,-0.0032664076,-0.013021912,-0.0064823814,0.0060753506,-0.009374363,0.0014962754,-0.0006882856,-0.01630866,-0.0010217248,-0.002286613,0.0015814453,0.0048841164,0.014647286,0.009429915,0.0131095685,-0.010127116,-0.007846523,0.012437772,-0.01212326,0.0036514027
7,0.008428002,-0.009390304,0.00541191,-0.0030365866,-0.007953802,-0.004424355,-0.0064066118,-0.0008234093,0.01053394,-0.0008942075,-0.00887584,-0.0116394125,0.0066274256,-0.0070242286,0.008860554,0.008262094,-0.0025460962,-0.0006539817,-0.0036986086,0.0071058013,-0.0020551626,0.0055110287,-0.00957604,-0.008199704,-0.014775509,-0.0069291275,0.0053017344,-0.0073178615,-0.00018946454,-0.0026517776,0.0024228897,-0.005554905,-0.00071346946,0.009662998,-0.014547106,0.008314281,-0.0043504406,0.0015349425,0.008102968,-0.004458772,0.0023351905,0.0030847592,-0.0048043337,0.0030362955,-0.008478127,0.0016950406,-0.0064567365,0.0024834666,0.010647227,0.003026031,0.00017401855,0.002259208,0.0008552931,0.006671751,-0.0023906957,-0.0054419897,-0.017105708,0.00048681814,-0.019214971,-0.013401531,-0.008700259,0.0052712495,0.0025478257,-0.0068117576,-9.571202e-05,0.015356692,-0.0012101401,-0.003973495,-0.0054776305,-0.0063836323,0.0048219245,-0.0037182579,-0.005651444,-0.0012825392,-0.014199201,-0.010508819,-0.009454532,-0.0066448078,-0.00059467554,0.00075966585,0.0045960974,0.006408628,-0.008345872,0.0035764612,-0.0135051105,-0.0011006091,0.0005870587,0.010064918,-0.009588966,0.0033716913,0.012007112,-0.0010396196,0.0034199916,-1.6314909e-05,0.0032006893,0.00960662,0.0157155,0.007067932,0.003943311,-0.0015106816,0.001208795,-0.0067187026,0.01600121,0.0017848331,-0.011902209,-0.009744732,0.015574691,-0.0018497659,-0.0029795635,-0.012876272,-0.006713841,0.007587198,-0.008801831,0.0023601267,0.00036452204,-0.015463142,-0.0015782494,-0.002566358,0.002403129,0.005116297,0.014018826,0.009758379,0.013694296,-0.01119763,-0.008481324,0.013020877,-0.012770289,0.004993789
8,0.010270396,-0.0086231865,0.0055817217,-0.0031498838,-0.006172681,-0.0034090811,-0.006200362,-0.00011161179,0.011574203,0.0007281229,-0.010805666,-0.013550112,0.007669486,-0.0059103407,0.009390475,0.011013605,-0.0030994713,-0.0011846707,-0.0028215225,0.00989175,-0.0026139682,0.00461125,-0.009063738,-0.010085356,-0.0142162815,-0.008322259,0.006609799,-0.00816249,0.00014757738,-0.0044062734,-0.00013540639,-0.0041543227,0.0012593903,0.011604841,-0.013927929,0.008793608,-0.0036544604,0.0005548848,0.008241704,-0.004299539,0.0015141661,0.0028670141,-0.0038228352,0.003639355,-0.009021423,0.0028893342,-0.007716449,0.0023551993,0.010461335,0.002843717,-0.0016612462,0.0019209133,0.00047462806,0.0073146876,-0.004767524,-0.005398753,-0.016917719,0.0014160024,-0.019714855,-0.013040762,-0.010502014,0.0063026818,0.0054600015,-0.0061845304,0.0006700866,0.015860401,0.0002973806,-0.0025233882,-0.0066354778,-0.008717043,0.0035168957,-0.00253315,-0.0051880926,-0.00094661117,-0.015113965,-0.009317974,-0.010030737,-0.008061931,-0.0012087617,-3.721565e-05,0.0043983553,0.007206578,-0.006799776,0.004364635,-0.01321044,-0.0009608865,0.00020047324,0.008623288,-0.0105670225,0.0013260059,0.012203081,-0.0019159107,0.0018511191,0.0016241558,0.0032018982,0.010454001,0.015596213,0.0068578413,0.003185005,-0.002256196,0.0005539267,-0.007015586,0.016754292,0.0024016518,-0.011952635,-0.01208589,0.014533536,-0.0001031775,-0.00279231,-0.014403142,-0.007844873,0.0089477245,-0.008668831,0.0014548292,-0.00025079935,-0.013995679,-0.00178454,-0.0030822922,0.00068615563,0.0050249863,0.01535492,0.008748533,0.012152491,-0.012970503,-0.009501519,0.0134605,-0.0118062785,0.0056358883
9,0.01063096,-0.008284349,0.0061850324,-0.0023696125,-0.0063288994,-0.0037191669,-0.006557311,-0.0010361518,0.011532094,0.00069413893,-0.01011948,-0.012983893,0.007233385,-0.005672604,0.009607041,0.010382023,-0.0030136295,-0.001543399,-0.0028480077,0.010158805,-0.0028489134,0.004785822,-0.0093812635,-0.009919972,-0.014431341,-0.0078225825,0.0070017814,-0.00853685,-0.00074248016,-0.004115236,0.0006034977,-0.004537141,0.001204662,0.010717801,-0.0149878245,0.009571751,-0.0040034186,0.00041716266,0.008706497,-0.004674593,0.0021114806,0.003262192,-0.0034620818,0.0044701397,-0.009125527,0.00291521,-0.007169448,0.0021402845,0.01059286,0.0024264697,-0.00043117814,0.0026821345,-0.00064863823,0.00695573,-0.0053293817,-0.005814858,-0.01710272,0.001659859,-0.01994183,-0.0128369,-0.010014406,0.006234561,0.0053411117,-0.0069859866,-8.557364e-05,0.015750956,-0.0002947133,-0.0027519884,-0.0061559514,-0.009249579,0.0032520108,-0.002562237,-0.0050178543,-0.00077597564,-0.014872912,-0.00968075,-0.010604301,-0.007305857,-0.0005984716,-0.000162296,0.0034865309,0.006577775,-0.007275887,0.0047922553,-0.01280844,-0.00034649484,0.00096424064,0.008907935,-0.010423614,0.0011047386,0.011609325,-0.0024430356,0.001976611,0.0012464076,0.0026870295,0.010031611,0.015615763,0.007305982,0.0039136903,-0.0025175512,0.00010886649,-0.007941148,0.015953489,0.0025630295,-0.011955686,-0.011513369,0.014953521,6.938819e-05,-0.0027892976,-0.013577312,-0.0070294887,0.009100832,-0.008709513,0.0019321763,0.00073378946,-0.014256978,-0.0020399694,-0.002151711,0.0013648178,0.0050062444,0.015249576,0.008772908,0.012523748,-0.012633558,-0.009309899,0.013336118,-0.012117754,0.0060492586
