,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.016546285,-0.02747298,-0.0026948787,-0.030737996,-0.013335232,-0.049004067,-0.00017104484,-0.03262514,0.03555625,-0.027716365,0.009304136,0.03084966,-0.02146969,-0.020908788,0.0031851456,-0.02603294,0.029274533,-0.04217742,-0.014421324,-0.018064234,0.0058244467,-0.030030558,-0.017674737,-0.022311408,-0.00997586,-0.031466253,-0.019403799,0.0036186501,0.030254867,0.013872346,0.019296974,-0.02168195,-0.018219221,-0.0015595704,-0.0010349397,-0.011926748,0.015191223,0.017332863,0.006976668,0.025946058,-0.0032845973,-0.01628441,-0.011954788,-0.005181462,0.021645501,-0.019105041,-0.007130757,0.010560062,0.019150674,0.011999439,-0.0048474036,0.018098224,0.02483612,0.01057313,0.027701855,-0.016360782,-0.011947677,0.028714646,-0.023741934,-0.04232654,0.016885854,0.014296148,0.015467695,0.012114279,-0.02477768,-0.0040032184,-0.012674484,0.0038951337,0.014182072,-0.012442352,-0.0048740357,-0.030931113,-0.014688477,0.03508027,-0.019307189,-0.04051959,-0.014650718,-0.045519393,0.001981454,-0.0039003007,0.024063881,0.0103487,-0.021136504,0.0053500663,-0.035619237,-0.009252399,0.01906049,0.018777078,0.018370155,0.048025932,0.041709796,-0.0045530405,0.0020084735,-0.0007163072,-0.015455403,0.018962767,0.05464111,0.0024321629,-0.005540164,0.031006873,-0.010539199,-0.001943402,0.028437484,-0.024560086,-0.036464185,-0.010052763,0.0066867806,-0.021510504,-0.018982809,-0.002230011,-0.008946702,-0.014224067,-0.011265475,0.0050325543,0.024616428,-0.03837002,-0.0036805095,-0.040031202,0.01995077,0.012171134,0.002977442,0.0053184107,0.011814997,-0.014044292,-0.001971812,-0.016855124,-0.013251254,-0.0044224
1,-0.019772619,-0.026658595,-0.0003743805,-0.027750582,-0.012626704,-0.05037434,2.8738752e-05,-0.03379399,0.032279707,-0.030642278,0.009514779,0.029037872,-0.021708995,-0.01910891,0.0026047193,-0.03225991,0.027497625,-0.04144434,-0.014037094,-0.017870758,0.0071954923,-0.030282056,-0.019504625,-0.024018459,-0.01134455,-0.034350775,-0.016798059,0.0017062761,0.025854383,0.012396969,0.021639323,-0.024419993,-0.020890765,-0.002085857,-0.0061009703,-0.008719217,0.016073655,0.01948049,0.009333089,0.024558697,-0.0046315156,-0.018239953,-0.013910715,-0.003039421,0.019895032,-0.019937087,-0.0066263825,0.009993244,0.018627971,0.011050072,-0.0017345157,0.023256658,0.022632528,0.011160608,0.02886726,-0.013061158,-0.010709055,0.031578153,-0.024960086,-0.04091286,0.018696679,0.01533236,0.0157254,0.011303447,-0.02669384,-0.0036344626,-0.010825545,0.0038215145,0.01418883,-0.011838127,-0.0058997422,-0.032211736,-0.017027114,0.034681365,-0.01785247,-0.039366756,-0.014944923,-0.049096655,0.003390381,-0.0033597685,0.02129234,0.010239065,-0.02105711,0.006878389,-0.035585336,-0.009636749,0.022358947,0.020178825,0.018182997,0.04942928,0.041242898,-0.0034237318,0.00033119507,-0.002467345,-0.014145,0.018243171,0.056674886,0.0030113366,-0.0047232267,0.03334885,-0.011007768,-0.004672073,0.026723456,-0.027076278,-0.036290392,-0.009686194,0.0041174106,-0.020108037,-0.017786024,-0.0019591264,-0.008777473,-0.013867941,-0.009229343,0.0053325277,0.02409197,-0.039714865,-0.00525931,-0.038522035,0.020046543,0.012741078,0.0025170185,0.0021905042,0.010981102,-0.014796991,-0.0030755298,-0.014691696,-0.015047379,-0.0031709038
2,-0.019558717,-0.027909469,-0.0005467236,-0.026165813,-0.0051330626,-0.04963933,-0.0041370997,-0.030729555,0.030020088,-0.031143893,0.013267964,0.030375956,-0.021847107,-0.016572796,-0.0013443157,-0.037503105,0.0329071,-0.03853772,-0.013368353,-0.014041562,0.003212995,-0.02829287,-0.019801829,-0.025153354,-0.008159181,-0.0296603,-0.013863634,-0.00312946,0.030924205,0.010538484,0.025163053,-0.02289281,-0.015638769,-0.0035515258,-0.007886873,-0.009714536,0.019844051,0.020136304,0.009300951,0.025094334,-0.007774729,-0.017367948,-0.011310201,0.0022336917,0.017577399,-0.026876897,0.0020648614,0.007707864,0.019720327,0.011065882,0.0011659972,0.018861337,0.020261582,0.0064127557,0.030464076,-0.013117645,-0.009523138,0.031484153,-0.026339505,-0.034994557,0.015682623,0.014116354,0.020733735,0.0064500608,-0.022803318,-0.0040206104,-0.011070179,0.0048398394,0.009379931,-0.011212958,-0.0056602694,-0.027425708,-0.015631888,0.03451913,-0.016150832,-0.033781398,-0.013429121,-0.04391956,0.006351771,0.00030895323,0.02126092,0.008425586,-0.0249524,0.0060958248,-0.037418216,-0.00476142,0.026544008,0.018677652,0.013481844,0.0523966,0.03953713,0.0012501944,-0.000476297,0.0037294365,-0.014245873,0.013972253,0.056319762,0.0045015393,-0.004423747,0.03231518,-0.015031797,-0.0057505704,0.019678678,-0.025510117,-0.03858725,-0.007494889,0.0056934617,-0.018305514,-0.01687413,-0.002456762,-0.008511052,-0.012372937,-0.011818927,0.0047153085,0.024145383,-0.03860993,-0.00273302,-0.037196763,0.023574851,0.007974789,-0.001959674,0.003916368,0.007887833,-0.014399018,0.0012987228,-0.017148785,-0.012433153,-0.0043217205
3,-0.01263676,-0.01734098,-0.011487823,-0.02656138,-0.009247027,-0.044100784,-0.0023907209,-0.02692002,0.02625224,-0.01903389,0.009789206,0.029506022,-0.025051948,-0.015091345,-0.008251809,-0.021224165,0.027423227,-0.036212426,-0.011304047,-0.0032715276,0.011721239,-0.025132077,-0.008498602,-0.022522073,-0.004532736,-0.018250939,-0.0223526,-0.0062877573,0.0266839,0.009017768,0.019053195,-0.021430738,-0.013829462,-0.0032883377,0.0023444388,-0.014773849,0.008653053,0.010740444,0.0022894423,0.032526575,-0.00749239,-0.012199051,-0.0141146965,-0.0039873286,0.021386996,-0.012759713,-0.0048630275,0.007905796,0.015961878,0.009641953,0.0018705204,0.011543001,0.023777556,0.006756831,0.021220293,-0.01363603,-0.013354719,0.01957773,-0.025462598,-0.025516676,0.013075914,0.012791365,0.010668699,0.01147967,-0.014182165,-0.010686489,-0.009851776,0.006407764,0.012194652,-0.013052596,0.0008773096,-0.021227658,-0.012061954,0.018155843,-0.01810129,-0.02939685,-0.009652082,-0.037952516,0.006758118,-0.00080213696,0.018614057,0.017988753,-0.021274295,0.0133407265,-0.025715686,-0.006816555,0.01866559,0.023059519,0.013118723,0.03993007,0.03704623,-0.0063194297,0.0011479519,-0.0011133198,-0.013835723,0.014781516,0.045755047,-0.0023795022,-0.0017794743,0.026499175,-0.004442813,-0.0016433317,0.016261373,-0.019439638,-0.03796936,-0.00048828125,0.0061489083,-0.01924679,-0.015265654,-0.0038200654,-0.008180138,-0.010973915,-0.008331995,0.0034495927,0.016566578,-0.025570631,-0.0038846666,-0.041212924,0.0244327,0.012453806,0.0022779144,0.0077434257,0.0035455711,-0.02123285,-0.00094229635,-0.01494314,-0.0072537884,-0.0057449844
4,-0.017837448,-0.022323783,-0.006761417,-0.030306987,-0.013898827,-0.054688003,-0.0029213214,-0.033003855,0.030545432,-0.03163994,0.009692535,0.034201875,-0.016412236,-0.01718153,0.0022398382,-0.03173313,0.02847158,-0.03846102,-0.0128791,-0.015849207,0.005046583,-0.03130743,-0.020302374,-0.021086078,-0.011209337,-0.032952175,-0.018042387,0.007485345,0.026041802,0.01165893,0.023463467,-0.022874273,-0.021973696,-0.0037896582,-0.00584211,-0.009727672,0.018838044,0.02251792,0.008231528,0.024954055,-0.005827883,-0.019234449,-0.014763828,-0.0059098606,0.019007165,-0.01964037,-0.005700942,0.01103602,0.022142325,0.01401151,0.0005175974,0.019262675,0.028313752,0.012233082,0.028922908,-0.016680632,-0.009258382,0.028725851,-0.025989503,-0.04033792,0.014757905,0.014530439,0.014075101,0.010838509,-0.022838194,-0.005482373,-0.008409865,0.0020220708,0.013818882,-0.011970358,-0.0006521866,-0.034270495,-0.016764864,0.03339678,-0.019288115,-0.04018512,-0.009974139,-0.046869826,0.0044750758,-0.0043915324,0.021191087,0.008756917,-0.021372829,0.0067016836,-0.038198277,-0.010065552,0.01799164,0.019517452,0.0153419,0.05071828,0.04016254,-0.0045024324,0.004042411,0.0011101505,-0.008924358,0.02037973,0.05595847,0.0003151577,0.0008575078,0.03224437,-0.012486939,-0.00397766,0.028142344,-0.025804654,-0.037545115,-0.010508254,0.009477276,-0.022469569,-0.020550834,-0.004852202,-0.0067818277,-0.009061787,-0.010736775,0.0028159292,0.020265596,-0.040752187,-0.002785867,-0.03990294,0.022143543,0.013989329,0.0093991645,0.005244188,0.01321575,-0.011840884,9.882264e-05,-0.016077492,-0.013516769,-0.0043356195
5,-0.019929513,-0.026569612,-0.001181554,-0.031195506,-0.013677388,-0.051290765,-0.0030924026,-0.03239792,0.032598637,-0.031405378,0.010555178,0.032123514,-0.018865526,-0.018398996,0.0023565665,-0.031930793,0.03530669,-0.042145967,-0.011792285,-0.020523567,0.00507053,-0.03140694,-0.019887894,-0.025357466,-0.010662984,-0.032221593,-0.012692492,0.0026514344,0.027293008,0.010579612,0.025914812,-0.025193661,-0.020844564,-0.003509125,-0.0058735255,-0.009874448,0.018660098,0.022129059,0.009963229,0.025541645,-0.0055939457,-0.018891517,-0.015694723,-0.0035507232,0.019194849,-0.02477227,-0.005608402,0.012218788,0.022507325,0.01082208,6.715022e-05,0.022279307,0.02573492,0.012489956,0.030413426,-0.014308762,-0.011368595,0.03199161,-0.02703119,-0.04447311,0.01367994,0.018046658,0.016011575,0.009878986,-0.024944644,-0.005066788,-0.009484135,0.0017805435,0.010766946,-0.010370792,-0.0044689775,-0.030333033,-0.015182462,0.035889655,-0.016529262,-0.040503826,-0.012353664,-0.04763591,0.0062660147,-0.0027040038,0.020156253,0.009171039,-0.023449797,0.0081341695,-0.03997414,-0.0084434375,0.022577964,0.021585418,0.018650118,0.051516507,0.039562695,-0.0014900118,2.3774803e-05,-0.0007225396,-0.013221124,0.019889899,0.058022235,0.0028872062,-0.005149359,0.03302437,-0.008636724,-0.008086253,0.026913676,-0.02470845,-0.040515676,-0.011231698,0.0076180063,-0.0195937,-0.022333698,-0.0029460154,-0.00820709,-0.016555512,-0.009235568,0.0022109915,0.022248073,-0.039610274,-0.00216344,-0.040545166,0.01871967,0.010935858,0.0022930503,0.0042815916,0.01224722,-0.012741741,-0.0029778061,-0.0148284715,-0.014936157,-0.004913917
6,-0.01571595,-0.023672882,-0.0045567527,-0.030420661,-0.014033318,-0.054081146,-0.0022370918,-0.035624173,0.034034442,-0.03005286,0.011332102,0.032663576,-0.020492595,-0.020948399,0.0006665848,-0.029420096,0.03291092,-0.041500766,-0.013303773,-0.01663411,0.0069147227,-0.029064672,-0.019410335,-0.020670515,-0.011180934,-0.030010693,-0.016730806,0.0049045794,0.031533014,0.013123649,0.02221047,-0.022966966,-0.01750543,-0.0030406422,-0.003547784,-0.013074867,0.015349933,0.01876399,0.010205928,0.025713693,-0.005535917,-0.016899034,-0.012335092,-0.007124619,0.01975416,-0.01893534,-0.0020214096,0.011517951,0.024692077,0.012037251,-0.0024822056,0.017738681,0.025266591,0.0096069835,0.027728371,-0.018232886,-0.010474578,0.029600611,-0.026625782,-0.03968606,0.014232021,0.0142622925,0.016293813,0.009402819,-0.022232026,-0.005052588,-0.010733312,0.0024169888,0.010312304,-0.011359358,-0.0033584312,-0.03162366,-0.015505027,0.03606096,-0.020552784,-0.040159263,-0.00999625,-0.045631137,0.0025302377,-0.0006470345,0.02480672,0.0074219257,-0.022973087,0.007920099,-0.037647665,-0.009335279,0.021274101,0.019912802,0.016569711,0.050469328,0.04457295,-0.0045441445,0.0033644214,0.0026280703,-0.014516672,0.017077986,0.055626687,0.0037079183,-0.004065903,0.031199604,-0.010608463,-0.0020198561,0.02478223,-0.023615837,-0.03972078,-0.011347435,0.006027054,-0.022682771,-0.017212082,-0.0033485182,-0.008021541,-0.011565013,-0.008816086,0.006066773,0.021892825,-0.03799583,-0.0017528385,-0.042084135,0.020802863,0.010159615,0.0053407177,0.0060665645,0.010560174,-0.012104876,0.0024677152,-0.017708838,-0.013870932,-0.0063947067
7,-0.0186238,-0.03009725,-0.002063036,-0.028489888,-0.0139729455,-0.047703907,0.00050930306,-0.034778934,0.036619026,-0.029198404,0.00839363,0.030769909,-0.024581887,-0.021613799,0.003233496,-0.029040903,0.030082747,-0.04322138,-0.015476364,-0.018462751,0.008171438,-0.028738504,-0.01842802,-0.025850788,-0.011650147,-0.03154642,-0.016902504,0.0011134259,0.030769218,0.014963841,0.018928776,-0.023388013,-0.015790079,-0.0015076841,-0.0011324491,-0.010425061,0.0140078375,0.015994199,0.0067519173,0.025290452,-0.0028410451,-0.020226851,-0.013272554,-0.0041585295,0.023105782,-0.020510979,-0.006001223,0.009414842,0.020880852,0.00913877,-0.004769195,0.017113473,0.024457213,0.011222586,0.027982734,-0.01545817,-0.011846758,0.028206006,-0.025087401,-0.04001242,0.018105088,0.0130089335,0.016804434,0.011069857,-0.024342138,-0.006517657,-0.013980096,0.0061808154,0.011596389,-0.012216833,-0.0038758144,-0.030641893,-0.015091043,0.035750955,-0.017644212,-0.038691457,-0.015546457,-0.044577766,0.0034505837,-0.004339371,0.025854629,0.011762891,-0.022108678,0.007460734,-0.033462174,-0.007627059,0.020014022,0.019465085,0.018057121,0.04986609,0.040833727,-0.0029076356,0.00037296303,-0.0030809059,-0.01839454,0.01778875,0.055050265,0.0045484873,-0.0069459584,0.0329689,-0.0087002115,-0.00075065903,0.02526747,-0.023244474,-0.036497176,-0.007931605,0.0038281865,-0.022440162,-0.015749669,-0.0010142997,-0.008583255,-0.014958868,-0.011714596,0.004892094,0.027062278,-0.03726756,-0.0035337638,-0.04131197,0.021415703,0.010260869,-0.002973698,0.0027831122,0.010810621,-0.016244493,-0.0004559355,-0.016985118,-0.014239715,-0.0067942534
8,-0.017446628,-0.025386386,0.0020689853,-0.030599385,-0.013100889,-0.050886557,-0.00030864775,-0.032328166,0.03390707,-0.032838155,0.012230203,0.03149061,-0.019457126,-0.022675477,0.00581282,-0.028403819,0.02952061,-0.042643327,-0.015303013,-0.020868707,0.0063291984,-0.029604068,-0.019314561,-0.020419698,-0.009605223,-0.03306739,-0.014928585,0.0040380955,0.03001983,0.010622603,0.019476246,-0.02662959,-0.018630587,-0.0035671599,-0.004745002,-0.011795875,0.017731357,0.01931189,0.009445168,0.022730563,-0.004959091,-0.016065106,-0.013864815,-0.0051391837,0.019630779,-0.01872546,-0.0055055246,0.013217922,0.018217128,0.009305574,-0.0032853242,0.021662775,0.02598543,0.012114093,0.028303035,-0.011833049,-0.009938121,0.030785538,-0.025066458,-0.039762877,0.019301163,0.016749647,0.01549827,0.011905918,-0.024834603,-0.0023487764,-0.01144967,0.0048015714,0.0112686865,-0.010484642,-0.008655712,-0.028407251,-0.01451404,0.03507579,-0.015042551,-0.040672623,-0.015038177,-0.04674213,0.0044063926,-0.0019998867,0.021865379,0.007793013,-0.02341852,0.0053746738,-0.034111813,-0.007626187,0.02089908,0.02046721,0.019215573,0.0480561,0.039732307,-0.0020537972,0.0028011296,-0.00021780003,-0.017348891,0.018364247,0.054935355,0.0053231465,-0.006097691,0.031158574,-0.010747331,-0.006406568,0.024789829,-0.022896178,-0.036815085,-0.010044806,0.005021032,-0.019619983,-0.021017397,-0.002979111,-0.007643167,-0.016340053,-0.008381091,0.005293265,0.02279999,-0.037473828,-0.0050499896,-0.041900612,0.017100222,0.0102451,0.00091358647,0.0045819134,0.0079302825,-0.010713939,-0.004931233,-0.015296843,-0.016415447,-0.0022007767
9,-0.019512665,-0.03093322,0.0020025223,-0.027892977,-0.012768317,-0.049925532,-0.00019764341,-0.034155965,0.033702604,-0.031248838,0.010883108,0.03262382,-0.022762718,-0.02136853,0.0051830523,-0.032916185,0.02744847,-0.045931846,-0.016463365,-0.020080063,0.00534459,-0.029944262,-0.019784234,-0.023127116,-0.01215563,-0.034203567,-0.014921693,0.0008057244,0.027157005,0.01333301,0.019470097,-0.023781508,-0.017751537,-0.0026044594,-0.0048638433,-0.00787865,0.017224718,0.019024193,0.008050591,0.024809215,-0.0035227062,-0.018467333,-0.0130245425,-0.0025141346,0.020680208,-0.02128271,-0.005759757,0.012706459,0.017095849,0.011628047,-0.0029874872,0.023280537,0.020768587,0.009950966,0.028137185,-0.012014795,-0.008371908,0.03389027,-0.022570513,-0.042795874,0.020390594,0.014430545,0.017431382,0.010145826,-0.024119772,-0.0054554897,-0.016270494,0.004584657,0.01268604,-0.011997139,-0.00897697,-0.033195123,-0.015460867,0.03552682,-0.015449341,-0.040781323,-0.018482938,-0.04867554,0.0022674296,-0.0015100352,0.022901487,0.007927991,-0.0226566,0.004459437,-0.034373417,-0.008521855,0.024120582,0.019466087,0.019015608,0.049129684,0.04072655,-0.0026686266,0.00050998107,-0.0054086465,-0.015891798,0.016745277,0.05687106,0.0074313167,-0.0038056802,0.03309346,-0.010532582,-0.006412158,0.026345622,-0.025260031,-0.03582906,-0.005228311,0.0043170415,-0.02015338,-0.018690001,-0.001026541,-0.010029253,-0.016550891,-0.0077988952,0.0063558724,0.02516922,-0.040814124,-0.006806315,-0.038560815,0.01790728,0.00993653,-0.0043451525,0.0022444986,0.0104566775,-0.012452316,-0.0026869448,-0.017678956,-0.015062138,-0.004161991
