,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-2.7037232,7.2300406,11.40593,2.0480576,5.088033,0.6893394,1.4582684,1.8222524,-0.11936863,0.66102475,-0.08052481,3.9932797,-3.4348974,-1.1917069,-1.3633578,11.946446,3.5701518,-3.8346963,-0.12002577,3.9673197,-6.432547,8.087276,3.6696055,2.0093534,0.97550285,-6.5098977,1.341903,-3.4844038,-9.356333,-1.3091857,1.8000709,-12.804272,-2.7207272,-12.386966,9.1234455,2.4766338,1.8247205,-0.42952827,-3.1523821,-9.063458,4.77264,-7.0016923,-5.479631,-11.9072895,-0.075965,8.187367,-2.5999315,-11.735276,6.6998496,-8.4671955,-3.3770669,-7.5632443,-4.702984,7.404898,-0.7011806,8.503584,-2.5301986,-1.3578886,2.3402236,-1.9175669,4.4427614,3.4625785,1.4220666,-1.2300999,-1.0207547,-4.9940825,0.5087116,6.416299,7.965672,3.0786307,14.8227215,-4.1569595,0.8300916,-2.3609877,-12.618668,-3.1416752,5.6367407,-2.0656474,-1.2351705,2.9154592,-6.2001348,0.47614306,3.305615,-2.4072618,-6.0539403,8.791314,6.0455484,-0.0027911812,5.1792383,4.7456145,-13.467914,-11.542564,-9.771738,-0.83815384,-1.5240773,10.34888,1.8167906,0.1715669,-3.801571,0.92229366,2.2984736,-4.542591,-4.5953317,7.1530566,-3.5346816,-4.0848484,-5.973735,-6.626291,-10.71055,-6.776202,-3.2653325,-1.6554742,-1.9066254,-3.7110078,-2.341087,4.1343684,11.431997,-8.013303,12.323761,0.4043797,4.5460052,7.4155684,6.2976737,5.009002,-3.515181,-3.524159,10.623143,0.5647809
1,-2.862986,7.388289,11.430474,1.4848163,5.5713344,0.71053123,1.7153254,1.4635423,-0.22993882,0.36170632,0.16721295,3.8060148,-3.1482866,-0.7154405,-1.5120195,11.758945,3.7991667,-3.791891,0.15951413,4.0132027,-6.2559156,7.963895,3.8278432,1.7197144,1.1060122,-6.6293273,1.6040239,-3.617574,-9.481211,-1.3400794,1.3445915,-12.778177,-2.9656587,-12.614621,9.196582,2.4880908,1.6547759,-0.6328623,-2.9178736,-7.9620876,4.810697,-7.2805266,-5.535606,-12.1780205,0.09436974,8.142516,-2.2741632,-11.499213,7.024614,-7.945292,-3.3933153,-7.337422,-4.0285583,7.114055,-0.9216807,8.799336,-2.2898855,-0.70932937,2.2345943,-2.4145827,4.100706,3.8455381,1.4318378,-1.2787447,-1.3081896,-5.0767665,0.1688551,6.642255,7.975728,3.1805744,14.543975,-4.211006,0.8454641,-1.7270354,-12.488754,-2.8512814,5.82532,-2.144936,-1.3813018,2.74173,-6.00387,0.28121927,3.450757,-2.1441922,-6.455066,8.7417555,6.4238763,0.24173802,5.2239504,4.7349515,-13.488446,-11.804325,-9.420791,-0.9232662,-1.7057325,10.217465,1.3534946,-0.14838596,-3.7981558,0.28394526,2.6018407,-4.9123707,-4.7343907,7.0491533,-3.3618789,-3.8289409,-6.012921,-6.7297935,-10.580894,-7.4489326,-3.3352582,-1.6528217,-1.2687871,-4.153253,-2.5807953,4.3217163,11.615605,-7.889767,11.875412,0.24193133,4.4625564,7.660233,6.5533247,5.3554196,-3.6642387,-3.7412267,10.492474,0.74155575
2,-2.6630707,7.985258,11.182374,1.4693198,5.204849,-0.015372142,1.6306472,2.0380387,-0.25816232,0.53025365,0.36435586,3.3335965,-3.0315685,-0.9972889,-2.0670297,11.8476715,3.7001705,-3.3899035,0.4619294,4.1258497,-5.7138534,8.191025,3.712574,2.0675993,0.72183704,-6.5232425,1.7080762,-3.0473826,-9.442147,-1.5280017,2.2856753,-12.884276,-2.144019,-12.556666,8.928395,2.5315785,1.986225,-0.63687336,-2.6461127,-8.200641,4.685962,-6.8884296,-5.40347,-12.115818,0.09246808,8.00186,-2.5725176,-11.186129,7.579049,-8.311614,-3.58449,-8.034476,-4.623797,7.2763147,-0.7936363,8.788358,-2.96483,-0.7225667,2.8117423,-1.7207617,4.2081027,3.5036948,1.1040537,-1.2843966,-1.2841218,-5.418706,0.20839286,6.3679557,7.498763,2.9613926,14.00746,-4.210837,1.3914199,-1.6331037,-13.172148,-2.5651429,5.061247,-2.1754458,-1.010818,3.2206004,-6.1409225,0.82774746,3.183793,-2.4562156,-6.037429,8.6003275,6.615781,-0.2360294,4.92922,4.6276217,-13.142322,-11.535829,-9.7902565,-1.2124267,-1.681291,10.550435,2.0986085,0.33472905,-3.8291109,0.5824158,2.3488562,-3.8990724,-4.4710917,7.4645677,-3.19689,-4.042617,-5.7063947,-6.1575456,-10.588402,-6.601809,-2.7121787,-1.253894,-2.1593823,-4.1707335,-2.5159154,4.2647867,11.3196945,-8.173676,12.183611,0.38582173,4.866609,7.493128,6.310623,6.1935244,-3.7342267,-3.1550984,10.819442,1.0425103
3,-3.5897152,7.839737,10.935705,2.6026316,5.044665,-0.89483726,2.4039385,2.2415252,-0.8967279,1.5839171,-0.11716402,3.3235228,-2.673975,-1.7603241,-3.2110922,11.459598,4.321248,-3.75171,1.0919554,4.719478,-5.5045238,9.593194,3.6958551,2.5189135,0.526397,-6.524438,1.4777741,-2.909731,-9.85542,-1.8715738,2.9881883,-13.704969,-1.7696738,-13.0659895,9.70149,4.0444965,2.4181104,-0.67894506,-3.11621,-9.087764,4.6278086,-5.7972636,-5.720775,-12.397675,-0.16787487,7.971064,-2.3519022,-10.866877,8.010923,-9.261891,-3.3363163,-8.759688,-5.4934335,8.120712,-1.0286447,8.586565,-4.707175,-0.4060339,3.1565576,-1.8037076,4.6658263,3.0119119,1.1632147,-1.3656942,-1.1639291,-6.349942,0.39522892,5.7656746,7.2521787,2.5627892,14.176248,-5.569242,1.2304066,-1.6172167,-13.526174,-1.694653,5.495997,-2.3229485,-0.7113931,3.902575,-6.6676574,1.505062,3.019664,-3.2504683,-6.151084,8.482498,6.252148,-0.7282911,3.8026948,4.989906,-13.503269,-12.047128,-10.724299,-1.7263968,-2.1401641,10.681345,2.8777537,0.8228742,-3.9172337,1.0628185,2.0415542,-2.294656,-5.212343,7.3274074,-3.490489,-3.8529706,-6.1304884,-5.2474236,-10.086936,-6.410989,-3.2018046,-1.2604969,-3.263982,-4.347218,-1.6705022,3.9129379,10.928968,-7.655853,13.381102,-0.10737342,6.263079,7.146097,6.570504,7.439436,-3.8952403,-2.8965812,11.126759,1.0233641
4,-2.4770665,7.376929,11.414864,1.9951257,4.9030643,0.47824618,1.21593,1.8469479,-0.45171267,0.7896861,0.13778841,3.6098535,-3.4196897,-0.8629257,-1.3845642,11.591005,3.7161136,-3.5389605,-0.10153267,3.8542006,-6.2497907,8.062361,3.5200973,1.5795823,0.94793487,-6.2300277,1.3170605,-3.5662212,-9.600657,-1.4328343,1.7342213,-12.773158,-2.909908,-12.439657,8.896558,2.9676135,1.9354738,0.04496929,-2.882102,-8.832019,4.9330163,-6.825459,-5.1789007,-12.140024,-0.13643393,8.108543,-3.0684423,-11.295685,7.227804,-8.359573,-3.726461,-7.569386,-4.794897,7.294685,-0.51256055,8.259897,-2.5230012,-0.863184,2.189903,-2.2795215,4.2963104,3.6288104,0.718565,-1.4686556,-0.77172077,-4.7367,0.55097,6.450721,7.81499,2.5507455,14.565631,-4.5776653,1.0357842,-1.9854014,-12.985923,-3.2018585,5.8166504,-1.6597595,-1.2666752,3.0404522,-6.0898356,0.55174774,2.9995565,-1.963208,-5.966832,8.4022875,6.3800435,-0.059783205,5.3588214,4.5722814,-13.328217,-12.014409,-9.599448,-1.0186639,-1.2033547,10.329422,2.202209,0.01632899,-3.8166869,1.374785,2.2354672,-4.446951,-5.050417,7.2476063,-3.8933082,-4.3858256,-6.0018487,-6.570022,-10.741584,-6.860245,-3.19163,-1.3156679,-2.0286515,-3.6821249,-2.2234259,4.358791,11.002644,-8.0333,12.6202545,0.70619977,4.5105658,7.263129,6.4148655,5.4030437,-4.0094905,-3.2530077,10.324339,0.48667294
5,-2.6403358,7.688237,11.187412,1.3938032,5.187933,0.23837632,1.455241,1.9762127,-0.22948928,0.4896826,0.3961267,3.4521446,-3.252398,-0.9294478,-1.755854,11.831761,3.5765767,-3.3299959,0.06608685,3.9520931,-6.1637836,8.245132,3.805577,2.1745687,0.7109456,-6.9135075,1.7317278,-3.0973022,-9.544708,-1.3784392,1.9134122,-12.53517,-2.767265,-12.525079,8.954778,2.2570446,1.7355486,-0.5002643,-2.7099383,-8.39661,4.3730073,-7.0245266,-5.733085,-11.750477,0.28971982,8.174437,-2.2927642,-11.260655,7.137727,-8.25636,-3.296144,-7.4582596,-4.078852,7.3309183,-0.5476219,8.657326,-2.6608958,-0.89030254,2.1963558,-1.6777085,3.834286,3.6859608,1.1439177,-1.5589938,-0.89487755,-5.083605,0.3004207,6.4205384,7.671491,2.949748,14.204241,-4.070358,1.2254415,-1.7890451,-12.959465,-2.5784883,5.117819,-2.1216545,-1.1905769,3.263013,-6.055713,0.6015355,3.3905451,-2.1844845,-6.322357,8.408991,6.07251,-0.032537505,5.2073026,4.630686,-12.969842,-11.081523,-9.572575,-0.8701223,-1.6452713,10.326507,1.8144321,0.19347234,-3.9335566,0.36621505,2.5666635,-4.512903,-4.296889,7.6230636,-3.2653084,-3.7962835,-5.6925793,-6.2623396,-10.3788185,-6.740237,-3.0007966,-1.53117,-1.8808501,-4.2154493,-2.6716998,4.1399746,11.536172,-8.181619,11.994571,0.31492624,4.766425,7.4631066,6.071072,5.6107335,-3.4039779,-3.2158515,10.305,0.754741
6,-2.885269,7.6497555,11.33434,1.5500927,5.3368626,0.22400507,1.7704499,1.6874518,-0.35949135,1.0728061,-0.054195218,3.866803,-3.103668,-1.2269238,-1.8154635,12.1685915,3.733971,-4.102542,-0.101048164,3.865944,-6.0556126,8.325206,3.651741,1.4976275,1.1387241,-6.4126496,1.6523333,-3.668503,-9.554844,-1.9457492,1.351319,-13.117735,-2.8050811,-12.633419,9.028173,2.6216648,2.0828404,-0.64379776,-2.880183,-8.076456,4.6084585,-7.149035,-5.4208045,-12.068359,0.23279375,8.281648,-1.9866525,-11.218285,7.2004795,-8.3274555,-3.498113,-7.335993,-4.3553033,7.231727,-0.65003484,8.65225,-2.9653149,-0.71492517,2.6195107,-2.003951,4.1236324,3.2292302,1.483332,-1.829493,-0.8752849,-4.9780464,-0.016747475,6.6576524,7.7663355,2.8052366,14.422565,-4.061447,1.3910311,-1.8843246,-12.717099,-2.6960254,5.3835535,-1.7302458,-1.2923443,3.2361345,-6.2336497,0.7688673,3.1106317,-2.312981,-6.7267632,8.461645,6.2353573,0.39609796,5.0608234,5.097166,-13.69864,-11.732326,-9.734659,-0.7656309,-1.8189529,10.365394,2.1785908,-0.123259276,-3.8029072,0.18353471,2.7278292,-4.709779,-4.8002863,6.879736,-3.4666195,-4.0833535,-5.7506385,-6.7904468,-10.273601,-7.1948814,-3.7285388,-1.5796472,-1.9133558,-4.2903194,-3.0260563,4.552426,11.50405,-8.238155,12.450176,0.16562872,4.611208,7.2861996,6.7007437,5.3764534,-4.043841,-3.856563,10.589178,0.91172886
7,-2.826501,7.3467655,11.425919,1.77088,5.1535296,0.69729924,1.7709181,1.480655,-0.14990802,0.40380752,0.304579,3.6552908,-3.172485,-0.9483693,-1.7171805,11.619817,3.5540605,-3.7565308,0.3676079,3.932893,-6.327387,8.372227,3.8570447,2.2118087,0.846622,-6.677795,1.5042245,-3.5103147,-9.375288,-1.4832835,1.976945,-12.688675,-2.7963984,-12.539638,9.156821,2.5602028,1.7296802,-0.4667255,-2.9597073,-8.625712,4.3764796,-6.7586284,-5.783577,-11.737841,0.0017241836,7.7366824,-2.4494944,-11.583711,6.917024,-8.4494095,-3.3983896,-7.5467443,-4.2026834,7.0588202,-0.81727403,8.710887,-2.276539,-0.9081204,2.4818618,-2.0784001,4.4345226,4.055504,1.6287934,-1.4597273,-0.87102866,-5.150794,0.10453585,6.565736,8.109219,3.056224,14.423014,-4.00713,1.0714886,-2.1532545,-12.326448,-2.847154,5.6935487,-2.2060966,-1.2886541,2.8470452,-6.3097143,0.6277518,3.2722828,-2.5303876,-6.4211173,8.655023,6.3366942,0.072576866,5.1068482,4.8538947,-13.44631,-11.566926,-9.933105,-1.1631327,-1.7208995,10.544262,1.897914,0.16902687,-3.8446033,0.67686564,2.3226118,-4.6540165,-4.7980638,7.124052,-3.3757443,-3.919643,-5.954089,-6.7799506,-10.768299,-7.097609,-2.9071417,-1.7951107,-1.9040065,-3.9464138,-2.6269395,4.529162,11.623717,-7.7447968,11.940449,0.26727012,4.598315,7.6560197,6.3511906,5.0411534,-3.3020086,-3.817127,10.614161,0.5601165
8,-3.0290947,7.3117633,11.244309,1.5471504,5.7513194,0.5702393,1.6524124,1.765502,-0.091024354,0.041630775,0.09747571,3.763655,-3.3344116,-0.8289484,-1.5537238,11.981063,3.5474138,-3.608795,0.2913193,4.29026,-6.295271,7.5365114,3.7771165,2.135735,1.4358015,-6.6030784,1.5511982,-3.3652399,-9.02959,-1.0831926,1.2905364,-12.590806,-3.064966,-12.456139,9.479387,1.9123155,1.3224837,-0.92742896,-2.9173713,-7.95753,4.906954,-7.498058,-5.6227484,-12.096686,0.10060236,8.086368,-2.388175,-11.593694,6.8448715,-7.7818775,-3.3402467,-7.3229337,-3.9088752,7.374455,-0.8113085,8.92366,-2.4240313,-0.81737113,2.2979972,-2.4339979,3.9429038,3.669164,1.3073392,-0.86981726,-1.3257331,-5.122169,0.4930591,6.556677,8.043352,3.4826252,14.574596,-4.4636745,0.7100417,-1.6105958,-12.913198,-3.1380742,5.6834674,-2.6776028,-1.3372735,2.6435008,-5.540492,-0.0025902223,3.5349073,-2.0172372,-6.3118124,8.631537,6.2282615,0.047012478,5.38002,4.4903955,-13.273536,-11.690109,-9.423195,-0.73776245,-1.5183856,10.186076,1.1183971,0.03530947,-3.7187335,0.24161476,2.3482862,-4.7246456,-4.497289,7.200415,-3.3168368,-3.9475143,-5.6632276,-6.541697,-10.674967,-7.0456743,-3.1839097,-1.5586491,-1.1753021,-4.225196,-2.3671255,4.1310105,11.722496,-7.762885,11.820576,0.28566408,4.534615,7.7856607,6.649267,5.444512,-3.5007112,-3.4556274,10.390085,0.61313266
9,-2.821571,7.701396,11.3744545,1.3766268,5.5911407,0.64104533,1.7069688,1.7523099,-0.26397198,0.2518842,0.4308832,3.4429736,-3.4023266,-0.73559505,-1.7043737,11.758254,3.5171213,-3.3870995,0.04368759,3.8262904,-6.204184,8.394848,4.0624037,2.2688196,0.7528906,-6.9381533,1.7731988,-3.02006,-9.243311,-1.1996243,1.8010818,-12.334263,-2.8435426,-12.553373,9.024944,1.86522,1.5667057,-0.74932694,-2.5921383,-8.279967,4.6356726,-6.9785523,-5.755596,-11.847558,0.26259524,8.226361,-2.3482203,-11.283976,7.213591,-8.187905,-3.1296105,-7.2862654,-4.1534896,7.5038347,-1.1681169,8.843686,-2.6789525,-0.7001811,2.3077142,-1.9298258,3.8341644,3.9145422,1.395549,-1.3743796,-1.1220126,-5.0554285,0.57510185,6.264292,7.7219987,3.3615859,14.334894,-4.028445,1.0402982,-1.7830553,-12.900311,-2.4348497,5.476787,-2.3971865,-1.1649264,2.9805841,-6.189681,0.37531635,3.0770855,-2.4491136,-6.6939216,8.461317,6.196341,-0.07887389,5.2671695,4.631288,-13.181862,-11.220887,-9.323725,-1.0700493,-1.5431772,10.308589,1.2168685,-0.06161286,-4.2874265,0.27107418,2.4423199,-4.608941,-4.3820724,7.3861856,-3.1451116,-3.4944627,-5.5392118,-6.3945374,-10.582383,-6.86894,-2.8934402,-1.7646468,-1.684959,-4.0474577,-2.7108076,4.3085556,11.845735,-8.020589,11.535504,0.2710586,4.6093354,7.72142,6.218466,5.4752116,-3.2327611,-3.3847613,10.506406,0.7926763
