,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-8.474025,-5.5715075,-1.3117837,15.815949,-2.326453,-0.6172377,2.4682934,3.414805,5.1009393,3.3605518,3.1634052,-11.485986,3.5689964,-8.170459,-5.641662,-6.6606565,7.709808,13.501739,-6.429428,12.508496,-7.88636,2.1577094,-5.230202,-2.140398,-0.23779936,-11.791492,-11.964698,-1.0858902,9.930865,0.9809991,-15.620666,5.851863,-10.792652,-1.8846691,0.9261333,-4.508757,-7.9485693,14.335658,6.0149302,-10.628599,-3.904965,6.573071,-3.5942488,-7.782933,-17.608131,-2.3784857,0.102007784,-10.307854,6.798548,-4.6815324,-20.136364,8.201696,-2.544274,4.1498394,-10.306563,14.434312,-2.66228,-1.1255774,5.921589,-1.5667168,-12.238254,0.35932156,-1.5717874,-10.159298,-17.409185,5.764168,1.8114271,2.5348027,7.574365,-4.108159,-2.0597293,-4.390085,-3.2705963,-3.5063205,6.7526383,-14.489399,4.7182975,0.05365687,4.116956,-1.0774843,-1.2087531,-4.6971235,-2.8875384,-17.788248,7.207213,11.233114,4.599401,1.5106614,-12.9176445,10.025763,-5.137117,-9.685162,-2.4893022,4.1976566,4.0877604,1.3224946,1.1304004,0.65356374,-9.734945,-11.939602,-2.0063124,-8.6255045,4.2562857,7.404442,1.3877083,-12.392335,13.036038,-5.1311584,8.904212,0.6383434,-2.9515324,8.812835,9.506043,10.103878,-2.7519815,5.31695,-1.1141508,-13.496332,0.18394461,-3.5118086,5.8529844,-3.598671,12.839851,7.0204515,3.312893,-5.1879554,0.12020676,10.935197
1,-8.4963875,-5.652957,-1.2847227,15.689459,-2.1650057,-0.3584517,2.499953,3.4155924,5.0072875,3.2299824,3.1745532,-11.573593,3.2728744,-8.186208,-5.480433,-6.653978,7.895213,13.461944,-6.2934384,12.821154,-7.9500723,1.955656,-5.028941,-2.1656187,-0.14595744,-11.633815,-11.702138,-1.2771294,9.7738085,0.9072892,-15.720594,6.0313516,-11.107553,-2.024658,0.9896234,-4.3998413,-8.135806,14.312215,6.122309,-10.332687,-3.5388775,6.5620236,-3.698579,-7.8769984,-17.531498,-2.0825858,0.18932539,-10.159381,6.750588,-4.59347,-20.136877,7.876786,-2.585889,4.388874,-10.251055,14.506018,-2.4561357,-0.842297,5.5771685,-1.7223289,-12.210085,0.37714413,-1.6639745,-10.341713,-17.633535,5.9798326,1.9072498,2.6864848,7.462267,-4.0957246,-2.1530168,-4.522771,-3.3864055,-3.321624,6.828416,-14.362484,4.801732,-0.012063913,3.9283707,-1.2410933,-0.9637795,-4.8008404,-2.8121097,-17.698936,6.969329,11.302188,4.7592106,1.5054665,-12.810469,9.867781,-5.267497,-9.607195,-2.492667,4.278713,3.998534,1.2545822,0.7633864,0.40456134,-9.937777,-11.945528,-2.1294367,-8.797339,4.2005463,7.227582,1.5403343,-12.328748,12.961886,-5.3278694,9.014694,0.2929156,-2.9651911,8.782287,9.766726,10.19715,-2.807158,5.350348,-1.1392899,-13.4496155,0.12239614,-3.28584,5.793488,-3.5694685,12.967097,7.0257807,2.99299,-5.290295,0.10034991,10.715378
2,-8.247459,-5.1353626,-1.5644406,15.587596,-2.5058708,-0.6790019,2.5137784,3.85793,5.0794425,3.2414377,3.3363662,-11.943263,3.828379,-8.3943,-5.485949,-6.9468007,7.9270673,13.378303,-6.1065784,12.652938,-7.5316095,2.1223917,-5.382144,-1.9880965,-0.644792,-11.859083,-12.284299,-1.4642746,9.834662,0.4380226,-15.597527,5.5482364,-10.513207,-1.9165095,0.5543719,-4.280684,-7.9437823,14.312322,6.2608457,-10.57285,-3.7214606,6.9694653,-3.569271,-7.881601,-17.73045,-2.3350976,0.06258663,-10.525046,7.592149,-5.051528,-20.177526,7.973915,-3.196437,3.6886818,-10.316051,14.345062,-2.7109866,-0.8744677,6.1399617,-1.0961555,-11.872454,0.6763197,-1.6004629,-10.538667,-17.407982,5.6412344,2.2076588,2.6313858,7.185437,-4.002965,-2.2098908,-4.2795444,-3.5073903,-3.4207408,6.502098,-14.486468,4.9217396,0.08988563,4.108582,-1.138267,-1.2628441,-4.5158205,-3.1700547,-17.716738,7.3078556,11.237233,4.7478957,1.4235327,-13.381716,9.603323,-4.897833,-9.381051,-2.5831304,3.9956007,4.4142756,1.1019839,0.94583327,0.55024093,-9.953849,-12.169705,-2.1909034,-8.737222,4.1979384,7.4263225,1.5169014,-12.242329,13.116812,-4.7711973,9.316481,0.99730724,-2.4322157,8.884707,9.416961,10.480935,-2.8114953,5.932327,-1.5001494,-13.553772,0.06561176,-3.4263282,6.0420613,-3.611948,12.648503,6.9789724,3.2946784,-5.328505,0.27047887,11.097677
3,-8.725081,-4.6493583,-2.0215476,16.086117,-2.502316,-1.3077483,3.6282668,4.4369993,5.3028073,3.4353557,3.272404,-11.950778,5.0288143,-8.983624,-6.645838,-7.4484057,7.995258,12.645858,-6.221114,12.438241,-6.954664,2.6014993,-5.3027725,-1.8320727,-0.36300272,-11.623178,-13.108017,-1.498315,11.065664,0.04875952,-15.716264,4.799889,-9.642792,-2.3957741,0.9074563,-4.290405,-7.903605,13.303162,6.227758,-11.038257,-4.2029476,7.740987,-3.5986521,-8.217074,-17.85381,-1.839405,0.13549268,-11.158232,8.133992,-5.919444,-19.44432,7.9209447,-3.6493456,3.7949288,-11.261923,14.996003,-3.6305993,-0.82866704,6.893776,-0.7877707,-11.504767,0.3864332,-1.6003735,-9.932888,-17.796265,5.2818456,1.8962448,2.5025532,7.238312,-2.593173,-2.6981347,-4.616337,-3.6428394,-3.243374,6.358229,-14.185455,4.1816683,0.047889274,4.41242,-0.5788601,-0.72601837,-4.62884,-3.4002073,-18.003984,7.311297,11.292773,4.3452926,1.4467384,-13.949437,9.580297,-4.36418,-9.706778,-2.7105868,3.500094,4.226013,1.3829596,1.1216381,0.64052963,-9.540869,-12.936381,-2.147705,-8.023854,4.0468345,7.649551,1.6416347,-11.994835,13.536707,-3.8208475,9.3438015,2.3559275,-2.0852008,8.781763,8.881904,10.776936,-2.5676446,6.3567247,-1.5640622,-13.619606,-0.34631458,-4.036474,7.194474,-2.8787448,12.268376,7.408018,2.8370178,-4.899046,1.01178,11.432826
4,-8.45948,-5.2655697,-1.5216681,15.855305,-2.3480434,-0.7726259,2.5014877,3.4056394,5.0986614,3.3582385,3.2256258,-11.774727,3.6146727,-8.017025,-5.741901,-7.0837917,8.131883,13.921992,-6.330304,12.632336,-7.9468546,2.171487,-5.3088136,-2.2089024,-0.32956797,-11.837924,-11.776666,-1.1738015,9.848095,0.92211217,-15.584443,6.0460143,-11.089925,-1.7500271,0.89811265,-4.2908406,-8.047059,14.61135,6.226745,-10.563803,-3.7425108,6.832582,-3.6356056,-8.0006485,-18.029844,-2.3268545,-0.17122518,-10.077683,7.053848,-4.6376257,-20.498081,8.091649,-2.4431138,4.2207074,-10.167619,14.37877,-2.906876,-0.8690866,5.957545,-1.8775922,-12.555039,0.4153169,-1.920038,-10.553214,-17.407661,5.78384,1.7596109,2.3613842,7.7672677,-4.2710695,-2.1444435,-4.6131873,-3.4563253,-3.4537024,6.8588376,-14.7536,4.644728,0.18525824,4.0841913,-1.1169498,-1.1196418,-4.72172,-3.0158415,-17.956837,7.176741,11.176098,4.5769086,1.3946829,-13.199381,9.95063,-5.009668,-9.955931,-2.8690648,4.24256,3.927885,1.2812208,1.2414554,0.6454337,-9.811972,-11.892921,-2.05819,-8.847637,4.108801,7.433259,1.151372,-12.429089,13.255512,-5.294182,8.980498,0.4789505,-3.0039296,8.825923,9.663267,10.063826,-2.857142,5.419735,-1.3035699,-13.318457,0.16513902,-3.4719987,5.892604,-3.653682,12.938822,7.467406,3.2609885,-5.1927214,0.089644864,10.839438
5,-8.325036,-5.3852887,-1.3077791,15.509791,-2.347459,-0.657517,2.277239,3.5815244,4.899949,3.2338889,3.228954,-11.598475,3.4523733,-7.939651,-5.40957,-6.524371,7.675448,13.478752,-6.3767767,12.375502,-7.777597,2.192711,-5.229566,-1.9928507,-0.6054886,-11.9006,-11.922232,-1.2087322,9.635386,0.70967716,-15.536719,5.767701,-10.7412,-1.8914737,0.85115546,-4.5730233,-8.050136,14.367228,6.1196475,-10.473792,-3.8570118,6.6607566,-3.737202,-7.5661445,-17.296,-2.1457837,0.27436435,-10.233873,7.149447,-4.766144,-19.997423,7.893326,-2.732176,3.9448102,-10.04844,14.241597,-2.688195,-0.95230633,5.8009925,-1.2584393,-12.144447,0.6293743,-1.5647736,-10.5128355,-17.057413,5.8132834,1.9152094,2.4376504,7.311391,-4.1701007,-2.0299563,-4.372879,-3.3614268,-3.2959983,6.460985,-14.1932125,4.832855,0.14863932,3.966008,-1.1205117,-1.2972997,-4.517041,-2.9980924,-17.511538,7.0381284,10.914836,4.7013693,1.4445546,-12.932142,9.851007,-5.007605,-9.376646,-2.3768594,4.1021314,4.28595,1.182907,1.0287184,0.68191314,-10.005194,-11.887695,-2.081152,-8.745011,4.2051716,7.49188,1.4076006,-12.293176,12.907033,-4.8643985,8.872452,0.703722,-2.638011,8.745545,9.275785,9.917521,-2.866493,5.4822426,-1.0400087,-13.506332,0.20382339,-3.341726,5.9400654,-3.534041,12.720311,6.9771566,3.1664526,-5.318462,-0.017959487,10.858919
6,-8.207512,-5.536792,-1.3944701,15.945354,-2.3674219,-0.753674,2.5871646,3.641945,5.097879,3.505645,3.1898935,-11.689709,3.4271648,-8.494346,-5.405832,-6.9286222,8.236496,13.454489,-6.457244,12.720141,-7.6454673,1.9382138,-5.170462,-2.3446696,-0.36479378,-11.350358,-11.498954,-1.6328785,9.84423,0.5752433,-15.83521,5.5802855,-10.905585,-1.5973166,0.6719713,-4.3330283,-8.192078,14.504462,6.01131,-10.6193495,-3.9759624,6.6665277,-3.3630779,-7.528879,-17.485264,-1.9452754,0.3173638,-10.430118,6.893825,-4.921238,-20.2538,7.657153,-2.8103285,4.333013,-10.179455,14.337088,-2.530499,-1.0650735,5.654545,-1.3032196,-12.071419,0.21599892,-1.4402492,-10.743811,-17.201288,5.975725,2.0748925,2.5299594,7.3812985,-4.013913,-2.3110313,-4.249098,-3.6541836,-3.548355,6.8188477,-14.673721,4.6032887,0.16820236,3.916716,-1.1761055,-1.2503455,-4.5878205,-3.2248843,-17.479404,7.189481,11.488396,4.435032,1.3559338,-12.962222,10.035541,-5.2370577,-9.48209,-2.3522005,3.8767464,4.0900197,1.2889907,1.134765,0.6945341,-10.1569395,-11.907105,-2.0229783,-9.073478,4.2893353,7.0826955,1.0790263,-12.420876,13.248774,-5.063828,9.012852,0.46399447,-2.958129,9.057538,9.4677725,10.324777,-3.0763721,5.6188884,-1.1703982,-13.814441,0.17868277,-3.381208,5.804299,-3.7800417,12.911175,6.8728275,3.1308577,-5.2888722,0.2149128,10.909229
7,-8.469254,-5.524669,-1.3663182,15.749058,-2.3538997,-0.44372222,2.6211514,3.319869,5.0829215,3.1705678,3.396914,-11.52609,3.4708474,-8.1235285,-5.530562,-6.6904726,7.856679,13.281407,-6.125104,12.563511,-7.807068,2.0760047,-5.0809546,-1.8800013,-0.24798694,-11.613636,-12.034954,-1.5139897,9.759231,0.68388766,-15.453622,5.853826,-10.808692,-1.8963618,1.028558,-4.4204254,-8.025048,14.278341,6.036731,-10.640019,-3.873546,6.8467717,-3.8228452,-7.677559,-17.285784,-2.3672836,0.12148052,-10.4848585,6.8172374,-4.925116,-19.97528,7.7379866,-2.9276035,4.047637,-10.289922,14.284933,-2.155868,-0.91868657,5.5991755,-1.3781874,-11.875411,0.7133293,-1.2947067,-10.08331,-17.295713,5.849821,1.9484742,2.6868548,7.3967457,-3.7482674,-1.915719,-4.3077884,-3.4180546,-3.4794896,6.899275,-14.345288,5.0667167,-0.058605295,3.8846662,-1.2856694,-1.1188554,-4.619549,-2.904895,-17.605415,6.991488,11.29735,4.518786,1.3840781,-13.015118,9.644254,-5.0062146,-9.569034,-2.366074,3.9661846,4.3126254,1.3405129,0.9272521,0.6807846,-9.876123,-11.829226,-2.22375,-8.706342,4.0695677,7.1199474,1.2480592,-12.436795,12.825127,-5.0208898,8.801933,0.6045512,-2.4955103,8.52781,9.445509,10.217508,-2.697974,5.408456,-1.1724412,-13.127225,0.1340913,-3.258637,5.814512,-3.349691,12.760711,6.9766493,3.393712,-5.4025145,0.15252084,10.593566
8,-8.3609,-5.734028,-1.209278,15.411578,-2.3711085,-0.58614814,2.4548807,3.3530946,5.027711,3.1147995,3.0503733,-11.450288,3.2147887,-8.287363,-5.3116517,-6.7032037,7.558984,13.396979,-6.153062,12.88191,-7.9163675,1.8220742,-5.229891,-2.1688976,-0.088146135,-11.714992,-11.651917,-1.2935141,10.039626,0.9578778,-15.731618,5.8716407,-11.223604,-2.0479965,1.0473363,-4.2990274,-8.175534,14.204366,5.9777055,-10.139777,-3.610545,6.381401,-3.6266603,-7.8525214,-17.441168,-2.2546349,0.20470715,-10.010317,6.8441586,-4.4249053,-20.025343,8.006977,-2.4879653,4.4207473,-10.12923,14.421838,-2.514767,-0.80562717,5.454307,-1.7445999,-12.177289,0.2876708,-1.6254458,-10.191498,-17.657997,5.792717,2.0048156,2.7262373,7.5910773,-4.0939436,-2.220889,-4.6510444,-3.3146987,-3.1085873,6.344626,-14.269564,4.7748046,-0.23800194,3.9129927,-1.0980458,-0.8026644,-4.9019027,-2.8099914,-17.46804,6.9181046,11.061414,4.611368,1.4226872,-12.753168,9.775146,-5.347792,-9.496534,-2.328507,4.4436717,4.0814934,1.2689376,0.7163711,0.43648207,-9.742567,-11.970927,-2.133095,-8.71577,4.140359,7.165931,1.4534954,-12.342683,13.134451,-5.3831706,8.918864,0.3029286,-3.1017811,8.896176,9.898716,9.87617,-2.6886241,5.2668777,-1.2484221,-13.414765,0.27771318,-3.3760858,5.682871,-3.665363,13.018523,7.0188713,2.961087,-5.2889495,0.14844933,10.904793
9,-8.254011,-5.4444823,-1.130653,15.241656,-2.1578093,-0.46174225,2.3287213,3.5318108,4.8767576,3.1912925,3.3157737,-11.529868,3.1837103,-8.080275,-5.3372626,-6.4828305,7.449331,13.306601,-6.2766128,12.36682,-7.7906127,2.1560173,-5.0347767,-2.0624452,-0.53071445,-11.640438,-11.786852,-1.0723405,9.598556,0.84761,-15.45138,5.8138843,-10.646183,-2.0551476,0.83448696,-4.512014,-7.9104557,14.050664,6.1412344,-10.542558,-3.6584125,6.7268796,-3.7015707,-7.581984,-17.101774,-2.073267,0.22355163,-10.108061,7.1520605,-4.8247805,-19.610283,7.8195252,-2.950622,4.1229544,-10.218973,14.2502575,-2.417644,-0.9611922,5.6830955,-1.2417833,-11.920088,0.6566028,-1.4948117,-10.34476,-17.267626,5.8668213,2.15679,2.4340343,7.2713656,-3.9795809,-1.8902673,-4.272791,-3.332186,-3.3492348,6.5203934,-13.971684,4.979558,-0.10085648,4.125296,-1.2257842,-1.2555674,-4.595268,-2.8772438,-17.523436,6.749717,11.017245,4.686076,1.2825519,-12.753979,9.6354,-5.0036354,-9.175525,-2.077292,3.9319274,4.375821,1.1631497,0.6848431,0.4117962,-10.117787,-11.721206,-2.1254911,-8.674573,4.084681,7.3388214,1.6093215,-12.092721,12.746789,-4.932638,8.950394,0.49374244,-2.656905,8.738203,9.461559,10.183491,-2.7192128,5.3014226,-1.1862204,-13.2560625,0.067787044,-3.315424,5.7717338,-3.5602667,12.703642,6.627357,3.1701245,-5.305021,0.12065458,10.742255
