,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-7.794846,-4.253841,9.962288,2.8811574,0.21729183,5.2352138,3.6399152,-7.0238714,-2.288064,0.018375885,2.6985152,0.70319295,-0.85417825,-9.222416,-4.864682,-0.023574878,-2.1813753,-10.5121155,3.0438306,-0.6015405,-1.4979379,-2.349378,-0.018078148,2.0140936,3.068441,-1.0608454,-2.5194938,-3.5029955,-1.3059633,0.995109,-5.207596,-3.1194496,-2.9038167,-7.295862,5.3539996,6.0593266,-2.8416283,1.0719936,1.4831564,-4.9028325,2.084063,4.719609,2.856287,-8.458488,-2.6466446,-0.76498264,2.5739803,-9.187745,2.1731095,-8.967948,8.492232,-3.1390657,-2.5430043,-1.8777498,-4.712586,9.543987,-5.2768636,4.6907525,0.7429051,-7.5493712,8.907931,8.38856,0.28633502,6.64753,0.07490274,-2.844324,4.7820234,-1.05848,4.1875143,0.9496398,13.934442,-6.792933,1.4028254,-2.764941,-5.901434,0.4940384,9.857164,-6.332555,-4.886612,-0.66286254,0.9885389,-6.178744,-0.123305276,-0.079519734,-2.182564,3.5242944,1.3900378,-1.0784808,-0.94811106,0.37963507,-7.9575715,-3.8957417,-4.3142056,-0.90503466,1.6111809,5.4894967,-1.2889239,1.9333622,5.4923143,-2.7252145,-3.8588445,-1.0997272,-6.5977283,1.6751794,-4.194381,-5.702098,-9.985927,-6.280958,-4.9740367,-4.517951,1.8396504,-5.1681566,0.20266032,5.379262,2.7142565,6.119283,7.1394105,2.7452579,3.0720437,-0.3500624,7.4070015,11.082404,11.89956,3.1432498,-2.5578427,-3.3898659,6.112437,-3.9979877
1,-7.7282877,-4.1317616,10.027429,2.6202872,0.44271228,5.369158,3.5768993,-7.3416624,-2.5787709,-0.21319997,2.938947,0.9119853,-0.9752835,-8.8122835,-4.9449625,-0.17358726,-2.2609403,-10.33519,2.7860506,-0.4773779,-1.6336079,-2.5017226,0.2353611,1.9326937,3.4167197,-1.2517606,-2.4365547,-3.4804602,-1.4138627,1.2102966,-5.569069,-2.9547534,-3.2147791,-7.3113537,5.603749,6.325384,-3.0423229,1.1326562,1.5867298,-4.711171,2.349366,4.4457455,2.84778,-8.73869,-2.6418636,-0.667371,2.4769876,-9.145415,2.0060616,-8.529892,8.615868,-3.0524855,-2.2990382,-1.6689829,-4.87554,9.737441,-5.196538,5.00765,0.25353187,-7.8748217,8.664993,8.418277,-0.17035827,7.007973,0.04664141,-2.9264326,4.9798255,-1.1917206,4.0453086,0.7766785,14.256019,-7.0637007,1.3354572,-2.4306579,-6.1442733,0.61587113,10.093853,-6.3563256,-5.094262,-0.6784402,1.076239,-6.781832,-0.16114736,0.07228035,-2.2497573,3.573756,1.552782,-1.050789,-0.87400186,0.24173132,-7.7490315,-3.9943001,-4.0931377,-0.7712123,2.0608468,5.525772,-1.6498073,1.854408,5.2725687,-2.6321428,-3.9913955,-1.3032976,-6.603892,1.805943,-4.0909615,-5.812133,-10.208416,-6.289601,-5.0507565,-4.610276,1.6345881,-5.234236,0.5691794,5.249301,2.6363215,6.0416274,6.9995017,2.729858,2.8805711,-0.5452024,7.398288,11.393341,12.15868,3.2258775,-2.2934155,-3.4811401,5.8904757,-3.9562445
2,-7.846543,-3.9877622,9.809235,3.0108235,-0.10358481,4.8469224,3.5463688,-6.876675,-2.4317446,0.26327226,2.712692,0.3721827,-0.9258604,-9.188666,-4.991343,0.2416381,-2.4651778,-10.261884,2.9380655,-0.69128484,-1.2915565,-2.088249,0.055441663,2.1899219,3.0025594,-1.141249,-2.5395098,-3.176797,-1.4214119,0.80121845,-4.7698994,-3.1242602,-2.4336765,-7.5561376,5.1581545,6.24528,-2.6407912,1.0715876,1.4581828,-4.9071956,2.0395474,5.1010823,3.1576047,-8.503036,-2.7036343,-1.1999255,2.5858598,-9.031884,2.8035715,-9.200881,8.211842,-3.3004467,-3.0313556,-1.8632989,-5.0624523,9.550145,-5.668095,5.1163073,1.1912274,-7.218101,9.119492,8.20111,0.038236916,6.847168,0.047816485,-3.2759786,5.044967,-1.3141065,3.8704624,0.83173096,13.623378,-6.9801097,1.502215,-2.7598758,-6.4718456,0.6834651,9.90028,-6.254791,-4.721589,-0.58689165,0.6391124,-5.92531,-0.4498973,-0.18449864,-2.268449,3.3797078,1.7224778,-1.3339976,-1.0154877,0.3126072,-7.971997,-3.8053143,-4.217705,-1.5594081,1.7292448,5.2279215,-1.083132,2.1474993,5.253293,-2.3516805,-4.037786,-0.5797846,-6.508943,1.9285527,-3.9470265,-5.7146463,-9.994623,-5.892494,-5.0890565,-4.1114173,1.8026907,-5.1180716,-0.45301405,5.568224,2.5540712,6.30168,6.925702,2.7922711,3.058348,-0.67278546,7.386646,10.849914,11.990357,3.3516688,-3.255924,-3.0187304,6.2452555,-3.6410146
3,-8.493473,-4.1276217,10.149604,3.5368774,0.16971293,5.020257,4.1526036,-6.8161135,-2.3981829,1.073876,2.3977942,0.34146145,-0.4425262,-9.745651,-5.124172,-0.08417539,-2.2462428,-10.386451,3.219419,-0.51842177,-1.061317,-1.7059798,0.054776184,2.3232558,3.190778,-0.88961375,-2.6136255,-2.923932,-1.7652209,0.5338935,-4.4276547,-3.222881,-2.0222766,-7.477532,5.0912457,6.3948717,-2.686502,1.2534153,1.5244637,-5.157944,2.0907423,6.08278,3.443348,-8.669363,-2.9470336,-1.419406,2.441183,-9.050506,3.4746392,-9.993314,8.444862,-3.418208,-3.5189598,-1.8738564,-5.624504,9.393759,-6.475012,5.228322,1.71013,-7.218456,9.984652,8.5173,0.26403344,6.7254014,0.06585315,-3.4719524,5.5184116,-1.4907874,3.6635878,1.1634278,13.346038,-7.3897643,1.5498594,-2.9901688,-6.5196,1.2293065,10.627421,-6.2962503,-4.2519674,-0.37426552,0.29568797,-5.7624474,-0.63786936,-0.9357691,-2.1967313,3.7500648,2.0659435,-1.6027615,-1.133366,0.5944897,-8.109062,-3.7888596,-4.3570833,-1.6586331,1.7842602,4.914278,-1.0260004,2.3684614,5.5735354,-2.0884006,-4.1957355,0.40007097,-6.7116485,2.2089856,-4.305791,-5.760746,-10.343997,-5.64226,-4.82175,-3.7230191,1.9742324,-5.1571474,-1.1663241,6.388837,2.8802962,6.1493616,7.0079837,3.1053085,3.2201061,-1.0439625,8.007154,10.478075,12.051073,3.6988597,-3.7925801,-2.8698635,6.709298,-3.6073637
4,-7.6615624,-4.204715,10.085128,2.8636642,0.13700584,5.053392,3.4512448,-7.052987,-2.4143674,0.32966548,2.7048373,0.46661964,-1.008397,-9.256403,-4.6853986,0.09087777,-2.2591004,-10.246526,2.845373,-0.36035126,-1.3910077,-2.2677763,0.15700717,1.7647704,3.1460023,-0.8469982,-2.424954,-3.3779106,-1.3853029,0.7124824,-5.183486,-3.235271,-2.7906532,-7.349935,5.0598645,6.3824883,-2.6416798,1.2621659,1.6335125,-4.7397876,2.2313364,4.740494,3.185899,-8.637122,-2.687764,-0.89609706,2.214085,-8.809004,2.616338,-8.925603,8.20554,-3.0706446,-2.7911594,-1.7471225,-4.4980597,9.62665,-5.471049,4.7255154,0.8583566,-7.642049,9.016859,8.275132,-0.22778231,6.72626,0.14073965,-2.7458134,4.8388934,-1.3248008,4.1113625,0.66486555,13.784332,-6.9049683,1.5930182,-2.7029436,-6.5214157,0.5562214,9.900495,-6.22794,-4.9696946,-0.5700791,1.0112159,-6.1908245,-0.43573213,-0.03568305,-2.1544874,3.3715284,1.7248625,-1.010875,-0.7897159,0.39803335,-7.7342505,-4.059024,-4.2063174,-1.034214,1.7243723,5.35906,-1.1155685,1.6730201,5.466801,-2.4341116,-3.9314384,-1.0108818,-6.761731,1.8118093,-4.1400557,-5.8912935,-9.738432,-6.28382,-4.9062,-4.309214,1.6083205,-4.815041,-0.08307122,5.5230403,2.762319,6.494949,6.7667494,2.8318534,3.4490573,-0.37637287,7.358226,10.951085,11.772946,3.1473012,-2.9480214,-3.133997,6.3304296,-3.6885924
5,-7.788072,-4.193061,9.7209,2.8700628,0.01415357,4.840543,3.385913,-6.984463,-2.559077,-0.1561095,2.7508187,0.66182625,-1.0330309,-8.933188,-4.928181,-0.0032412857,-2.3039503,-10.267086,2.7823777,-0.7445599,-1.5730357,-2.19763,0.015311532,2.172617,2.988881,-1.4458262,-2.516753,-3.2307062,-1.2745568,1.078434,-5.1248207,-2.9940045,-2.9171677,-7.6813846,5.498854,6.003193,-2.8593826,1.0553861,1.4125462,-4.850438,1.9769132,4.6173687,2.68921,-8.170906,-2.4171607,-0.85040355,2.8028762,-9.104767,2.130478,-8.865607,8.491044,-3.182227,-2.6860027,-1.7241995,-4.875713,9.494757,-5.461811,5.1385794,0.59428644,-7.287597,8.558705,8.194023,0.107411176,6.759345,0.053193986,-3.096683,5.0060735,-1.2895918,3.882325,0.8607425,13.899189,-6.847931,1.2990214,-2.6039314,-6.15313,0.57520455,9.895065,-6.394502,-4.793069,-0.64627945,0.9863704,-6.15489,-0.12956268,-0.015413299,-2.2974465,3.2751365,1.3965352,-1.255653,-0.94886184,0.2717283,-7.930071,-3.7560017,-4.004313,-1.1785938,1.7972252,5.438051,-1.408996,2.1191967,5.34157,-2.6137345,-3.9191651,-0.9726042,-6.338207,1.7423819,-4.0277753,-5.556614,-9.999818,-5.907278,-4.9925737,-4.3003306,1.7819226,-5.3110127,0.11063841,5.197927,2.6950107,5.9057426,6.928032,2.6940465,2.996928,-0.55858755,7.3553057,11.206703,11.888691,3.3779333,-2.6316805,-3.267086,5.744238,-3.9841337
6,-7.751376,-4.1664248,10.104718,2.8772895,0.20805693,5.030712,3.5886626,-7.144505,-2.477981,0.25348178,2.6663973,0.7803047,-0.8353712,-9.384604,-5.009468,0.39687058,-2.419871,-10.763719,2.8829343,-0.43973053,-1.2704376,-2.4802535,0.1136972,1.7903222,3.3614583,-0.804055,-2.5471115,-3.667557,-1.2116773,0.6484051,-5.4184923,-3.4273458,-2.7975204,-7.369221,5.1972866,6.3890643,-2.525739,0.9078404,1.5318694,-4.9167104,2.073365,4.494821,3.2962914,-8.840605,-2.772917,-0.9411485,2.6853857,-9.100708,2.32563,-8.952638,8.421425,-3.0002582,-2.6777089,-1.811747,-4.6618605,9.934563,-5.5059967,4.7999682,0.8464867,-7.659258,9.062716,8.194039,-0.053301133,6.9220476,0.29267946,-3.011907,4.8247223,-1.0734524,4.113918,0.8231537,14.035617,-6.897111,1.6149902,-2.8000548,-6.471402,0.49906605,9.96349,-6.3585877,-5.1701746,-0.67640126,0.7654806,-6.3107333,-0.6434906,0.058513395,-2.3511696,3.5395513,1.4327724,-1.022732,-0.9628955,0.19738343,-8.062478,-4.069823,-4.236448,-1.0298822,1.7515652,5.534644,-1.1545603,1.8440559,5.505816,-2.7337244,-3.9659224,-1.1522455,-6.952944,1.7636576,-4.2169476,-5.8230324,-9.720777,-6.226657,-4.90927,-4.4269724,1.5161835,-5.1591516,0.14131916,5.562033,2.398738,6.647628,7.073056,2.7528687,3.330037,-0.50147855,7.291897,11.2683935,12.1253605,3.073755,-2.8058574,-3.5338118,6.3072476,-3.685445
7,-7.738655,-4.2323136,9.992441,2.94506,0.11810514,5.263893,3.7877924,-7.055009,-2.126326,-0.1263953,2.9835877,0.62307155,-0.79995877,-9.197948,-5.32097,-0.053499427,-2.3250036,-10.469184,3.2457726,-0.54668134,-1.5101919,-2.0984538,0.088201,2.36233,2.9840746,-1.1905057,-2.4896984,-3.4923391,-1.3247863,1.0540917,-5.067011,-3.0064774,-2.9963467,-7.4505944,5.444078,6.25442,-2.8647013,1.2801094,1.3528361,-5.030294,1.9402936,4.8525815,2.6447241,-8.493318,-2.7110696,-1.0168743,2.6193593,-9.369289,2.3252814,-9.14166,8.565032,-3.3397684,-2.4959474,-1.8867671,-4.7697587,9.716223,-5.173846,4.7834387,0.6506373,-7.498879,8.963327,8.686859,0.29974914,6.7199283,0.28968963,-3.1226902,4.637461,-0.90570533,4.2015953,0.8913378,13.910633,-6.9661202,1.416389,-2.7852454,-5.860033,0.60924673,9.833415,-6.3725653,-5.0169272,-0.70138025,0.89433855,-6.215403,-0.31656748,-0.16797334,-2.2762122,3.645944,1.4560063,-1.1961707,-1.0111859,0.18863823,-7.9573083,-4.0527368,-4.4173346,-1.1824809,1.6607778,5.6066165,-1.167219,2.0570652,5.4778886,-2.532195,-4.031058,-1.1614809,-6.744324,1.8941927,-4.2131786,-5.774857,-10.104377,-6.196006,-5.188585,-4.6312904,1.9073992,-5.2973623,0.025488213,5.209368,2.6755898,6.160412,7.232963,2.7757683,2.9359095,-0.48481324,7.3862996,11.273121,11.877168,3.0167828,-2.5257483,-3.4715323,6.1038175,-3.8592095
8,-7.7394996,-4.0077825,9.80067,2.6651237,0.4755436,5.267153,3.4184499,-7.3149557,-2.6132588,-0.5837141,2.8805492,0.82129955,-0.94575715,-8.780321,-4.8315315,-0.16267204,-2.345823,-10.146926,2.849227,-0.36581534,-1.5624257,-2.81379,0.056644127,1.9629822,3.5362725,-1.274447,-2.6204388,-3.4739003,-1.3098037,1.3410566,-5.5850277,-2.7430348,-3.3007355,-7.1699243,5.755583,6.118135,-3.1294708,0.9982101,1.5456917,-4.6410456,2.386507,4.313605,2.8784575,-8.688955,-2.6972542,-0.61850244,2.430196,-9.151227,1.7795246,-8.24405,8.473936,-2.9438126,-2.126491,-1.7163563,-4.876671,9.605481,-5.1191506,5.0197334,0.37936783,-7.9503293,8.483473,8.292418,-0.3207277,7.1459303,0.0146249235,-2.889863,5.092159,-1.1523124,3.9459655,0.81156325,14.231571,-7.1504283,1.3296316,-2.230289,-6.068545,0.42565286,9.944992,-6.5184927,-5.0939355,-0.73177314,1.1648253,-6.8937125,-0.06776989,0.2908212,-2.23371,3.4043102,1.4723213,-1.0626323,-0.9462193,0.18418182,-7.6347556,-3.9550545,-4.1127415,-0.61565036,2.154944,5.558895,-1.5544001,1.9117416,5.2467723,-2.6812563,-4.0630803,-1.3508843,-6.4676585,1.6399078,-4.044764,-5.897302,-10.098626,-6.1902633,-5.1257834,-4.4921365,1.8010817,-5.2054987,0.8072736,5.0008154,2.6470394,5.9009786,7.109946,2.6786942,2.749439,-0.40344927,7.347571,11.224291,12.236247,3.2800965,-2.110218,-3.3285832,5.614324,-4.001474
9,-7.786014,-4.054462,9.795249,2.7724745,0.33488885,5.1354356,3.5019035,-7.1941347,-2.4381561,-0.2553579,2.9400988,0.8219757,-1.0129027,-8.674407,-5.0603814,-0.24942435,-2.3636372,-10.10177,2.8368266,-0.7682388,-1.535908,-2.1403484,0.12366677,2.2752156,2.9873602,-1.5173095,-2.3179896,-3.074651,-1.3150909,1.3007147,-5.0202856,-2.7428236,-3.0497963,-7.561247,5.5453634,5.9844527,-3.0668433,1.061614,1.642174,-4.9809155,2.1551638,4.673763,2.6655498,-8.325422,-2.5652256,-0.8823643,2.5994596,-9.022412,2.2801695,-8.7777195,8.618431,-3.1458762,-2.6157498,-1.5853839,-5.1926155,9.595529,-5.365536,5.1976743,0.49887663,-7.306169,8.642001,8.544969,-0.010743186,6.8729634,-0.05405909,-3.120687,5.141671,-1.3128662,3.8474836,0.87740606,13.998684,-7.011745,1.3483331,-2.575122,-6.0712757,0.90526927,9.93602,-6.4458866,-4.7506194,-0.6256473,0.76340336,-6.3815384,-0.29131192,-0.17156205,-2.359911,3.337382,1.5828099,-1.3525665,-0.8799789,0.35610187,-7.7271094,-3.733031,-4.0368695,-1.28164,1.9825495,5.5049844,-1.645143,2.1489022,5.0974026,-2.4229963,-4.028251,-0.8483291,-6.34032,1.9362973,-4.069419,-5.626192,-10.093883,-5.993575,-5.15425,-4.3144183,1.9248774,-5.347352,0.11830902,5.3168216,2.6449468,5.815436,7.07838,2.6903853,2.6439736,-0.5163723,7.4640927,11.344997,11.985566,3.248835,-2.3759947,-3.2323122,5.7852154,-3.939673
