,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.7085874,0.20741335,0.53076965,0.2408593,-2.19751,2.107624,0.027754568,0.7345325,0.40709755,-2.7741897,0.29928768,1.6671999,2.0661962,-0.8311901,0.123962,1.6536536,-0.41949213,-0.7652838,-1.0206406,-0.85834926,1.81849,-1.1186334,-0.53312945,-1.0862956,1.2105416,0.92854714,0.35466123,-2.5231643,0.16988593,1.4855925,-2.4516566,0.27332824,0.8324138,-0.16927156,-1.6342078,0.22094111,2.3862329,-0.21126464,1.0165409,-1.8404468,0.04083406,-2.7413287,0.17621617,1.2499988,2.2013547,1.391779,-0.24105865,-1.8267134,0.43881842,0.9858522,0.16622838,1.2882915,0.41286966,-2.0342636,1.1867725,-0.057962228,0.81728697,-0.2488728,1.4935741,-0.14065969,1.928543,0.8760974,1.8407756,0.4872742,-0.68679017,0.8394016,-1.0645585,1.0626303,-3.2042549,0.5029947,1.9201835,0.7591317,-0.4213796,-1.2684314,0.9329728,1.0320712,0.20062827,-0.73659796,0.35050273,0.9737574,-1.2958232,0.62383384,-0.33071738,-1.5788889,-1.211305,-1.1015965,0.38480166,1.966924,-1.452725,-0.21630184,-0.5466895,0.21754926,0.098134704,1.3119887,-0.87291837,2.6286523,0.74441373,1.2823212,2.3297648,0.88807464,0.8159439,0.12016252,1.8369173,0.4715339,-1.4132681,0.6993515,-0.70706445,-1.5557724,-0.43799737,0.28565723,1.8880336,-1.477241,-0.29099098,-2.1485846,-1.54633,1.3487549,-0.4605575,0.6267454,-1.0080134,0.20341064,0.050293773,-1.1222922,0.901744,-1.3419038,0.59983295,0.23874792,-1.7593226,1.7404689
1,0.08366879,-0.25218162,-0.42512748,-0.0327081,-1.4822556,1.3655643,0.22084539,1.3756847,-0.038224302,-1.953624,0.4977678,0.69124573,0.8965551,-0.45990777,-0.37255946,1.3797462,-0.7738069,-0.71318334,-0.5548241,-0.7363676,1.0594105,-0.81343615,-0.26537472,-0.65820926,0.52673525,0.911302,0.71792346,-1.4491576,0.2665783,1.4483005,-1.6432213,-0.16154742,0.31629807,0.2815189,-1.1331081,0.13345037,1.0275062,-0.10316779,0.7020336,-1.4573511,0.09013999,-1.9567202,0.37729317,0.36670342,0.7082622,0.6544116,-0.0655891,-1.6285634,0.15306163,0.30730373,0.72986996,1.472443,0.56400895,-1.4955033,0.6064264,-0.88647324,0.5637332,-0.43579996,0.29389268,0.21573533,1.600383,0.4568581,1.4569803,-0.36255413,-0.16703981,0.40238744,-0.81196785,1.5257783,-1.2729551,0.30392888,0.60663086,0.39010736,-0.059002504,-0.28772387,0.48877755,-0.3825678,-0.11468153,-0.60179776,0.07884562,0.4290143,-0.28210872,0.5357185,-0.12654912,-1.8259461,-1.2394428,-1.68696,0.32996106,1.4886558,-0.81326187,-0.49290514,-0.29711586,-0.036086664,-0.56339556,1.2451968,-0.70073307,0.83908874,0.12098728,1.7091751,0.38296524,0.8683354,0.19188437,-0.20343061,1.5039763,1.1391913,-0.9180369,0.5326503,-0.53100896,-0.25826222,-0.19522744,-0.29959518,0.72276646,-0.88672346,0.39531386,-0.82587546,-0.2683161,0.5771657,-0.4514793,-0.23841622,-0.55872065,-0.22612949,-0.30820778,-0.54868335,0.97813284,-0.39930993,0.8630475,0.29020253,-0.7549179,1.7467059
2,-0.07363422,-0.20594081,-0.6903155,0.33476743,-0.7627348,1.0403341,0.42174575,0.62429786,-0.44196615,-1.4897367,1.3693274,0.88067883,0.058392365,-0.016287576,-0.5684314,0.90855414,-0.8772131,-0.31061053,0.005795613,0.7646939,0.7490036,-0.23949619,1.5529742,-1.221257,-0.27558586,0.26759493,0.09987784,-1.6762686,-0.580423,0.9989191,-1.3186499,0.1532,0.6677811,0.6012654,-1.4890049,0.3800013,0.5041557,-0.62642133,-0.18287392,-1.7972106,0.57759583,-1.6674266,1.1375957,0.18392178,1.5215912,2.2245824,1.1879156,-0.94451684,-0.22640505,1.7454739,-0.12929115,2.2426333,0.48297104,-0.56090355,1.2842257,-0.34432375,0.2535339,-1.146,-1.1384059,0.018448919,0.15540883,0.59260595,-0.3194742,1.1127961,0.6249491,0.81644154,0.19885902,0.87661266,0.013335215,-0.56895566,0.039109245,0.6534931,-1.0437436,-0.9623515,1.1946827,-0.2898997,-0.11617085,-0.028453065,0.1079832,1.4088894,-0.706217,0.93670493,-0.2727125,-1.0062866,-0.79102635,-1.6591042,0.002860888,1.2604053,-1.7221715,-0.6600368,-0.3170255,0.71950793,0.10222658,-0.15583509,-0.6848214,-0.30482942,0.07258385,0.4360692,0.3113762,0.8277924,-0.45602906,0.28037003,2.530272,-0.5441162,-1.4308494,-0.18035625,0.061718427,-1.2547896,-0.20112304,-0.14101796,0.5074064,-0.8365597,0.59194016,-0.686217,-0.4244095,0.2115948,-0.1026467,-0.10780298,0.15005298,-0.64836854,0.42335087,0.55651885,0.7675195,-0.001786978,0.95877045,1.1511651,1.4145846,2.066521
3,-0.26268113,-0.011733547,-0.07207452,-0.09587169,-0.80719376,1.3412144,-0.06374603,0.8077513,0.012064246,-1.2605118,0.383389,0.605004,0.17062652,-0.18953036,-0.30011415,1.1694152,-0.1519763,0.0059851333,-0.48387772,-0.37820792,0.53764963,-0.6944998,0.72130007,-0.62270755,0.038541988,0.5172561,0.24306165,-1.6073594,0.15365066,1.0701585,-1.3501002,0.6419175,0.58784664,-0.11966024,-0.7066734,0.39612228,0.89734435,-0.35069647,1.1434681,-0.69842064,-0.22616468,-1.0010923,0.7644097,0.29597566,1.5574138,0.88736725,0.70747423,-1.0683526,-0.2937572,0.63634616,0.32748812,1.0143913,0.2093541,-0.73490864,0.77278334,0.07471063,0.14940938,-0.6663788,-0.35293612,0.45816004,0.62412816,0.37598598,0.73156244,0.6473113,0.07150608,0.2173106,0.44350827,0.6085138,-0.9636976,0.24623746,0.654736,0.51379627,-0.6497346,-0.33264014,0.7141207,0.07667509,-0.1565206,-0.055428125,0.12757902,0.7577546,-0.84611326,0.90117633,-0.45551708,-0.871331,-0.8912617,-1.2975018,-0.06377787,1.3802843,-1.5486008,-0.33678722,0.26542234,0.8550684,0.29802862,0.9401454,-0.5766053,0.26675773,0.21942213,0.8673781,0.91589403,0.6522015,0.30481446,0.5393491,1.576477,0.1884612,-1.5454968,0.010310244,0.03495292,-0.61063766,-0.6954326,0.15465268,0.86852324,-0.6988184,-0.14494641,-0.52037776,-0.4681991,0.4535357,-0.3644072,-0.086002596,-0.33758193,0.13197277,-0.5787689,0.37602282,0.61952984,-0.14922892,0.7828954,0.54221773,0.4283812,2.0788057
4,0.26828787,-0.1590029,-0.11669,0.067662366,-0.5349888,0.9613421,0.3366716,0.78303707,-0.41207817,-1.231851,0.17823833,0.5187605,0.49370486,-0.34430027,-0.3492813,1.1963854,-0.3763322,-0.26119182,-0.3354261,-0.49149212,0.24491936,-0.7591502,0.18169983,-0.53903204,0.1938429,0.68875575,0.31750375,-1.0028826,-0.17636238,0.91010463,-0.99634093,0.220745,0.1419336,0.014826126,-0.6706583,0.58465546,0.40204394,-0.05385944,0.1156687,-0.69831294,0.39110503,-1.1797539,0.4854898,0.2814956,0.5327662,0.50754017,0.4673962,-0.9238009,0.08513231,0.37302452,0.45720747,0.9369456,0.17519808,-0.74943155,0.6253799,-0.46983743,0.14037225,-0.31880626,-0.14218757,0.2353115,0.5483382,0.111688256,0.6606473,0.06546691,0.12423365,0.43115246,-0.30500066,0.8055115,-0.8801697,-0.08803849,0.28982666,0.2720327,-0.38342863,-0.20529121,0.5229805,-0.37430736,-0.059819274,-0.37937978,-0.037740875,0.5467596,-0.039356932,0.42866692,-0.4483698,-1.3349155,-0.7745024,-0.6104397,0.27268547,0.9526461,-0.5812426,-0.24786317,-0.06501287,0.3458404,-0.38871002,0.5730586,-0.3460314,0.26810926,0.16568491,0.8163817,0.3881924,0.13227162,-0.0014705472,0.16296008,1.0710572,0.41765702,-0.78968656,-0.11254746,-0.10075897,-0.6650907,0.35280216,-0.07011692,0.46913293,-0.7682785,0.29709402,-0.612429,-0.43763775,0.36623937,-0.39666316,-0.36987728,-0.059051976,-0.059148625,-0.4641343,-0.3748895,0.3592246,-0.48958173,0.5498287,-0.07843329,-0.54603225,1.176121
5,-0.014858998,0.06884307,0.020452209,0.20295307,-0.76570207,0.46993226,0.034698296,1.119755,-0.81135476,-2.0060334,-0.20757975,1.244441,0.3977476,-0.41535807,-0.59786165,1.7948675,-0.4786005,-0.2666496,-0.37351277,-0.13807347,0.27605712,-2.0379777,0.9252903,-1.7071522,0.75148594,0.27921963,-0.29814836,-1.5993719,-0.40911388,2.0082116,-2.5255778,0.60554105,0.9255191,-0.076900214,-1.1738366,0.7335339,0.94508183,-0.33922684,0.19635417,-1.4100679,0.8910865,-2.3045597,-0.0143557675,0.23190054,1.0580637,1.1081368,1.8256247,-0.86547875,-0.28861424,1.3747383,0.16918397,2.3119376,1.0501091,-1.7710564,1.7706794,-0.8941665,-0.33936083,-0.9586449,0.017712403,1.0416102,1.2596599,0.5457951,0.94389135,0.91239905,0.5720589,0.53630686,-0.14106509,0.8931353,-0.87486637,-1.0666827,0.10580405,0.3618963,-0.85184115,-0.25408095,1.0158678,-1.0401976,-0.60770696,-0.19968127,-0.6463027,1.8443742,0.027345842,0.69532305,-1.4763923,-2.539655,-1.043243,-0.96539766,-0.1195732,1.7817383,-0.5614409,-0.34320447,-0.68953335,1.0184227,-0.29465705,1.3434355,-0.4880144,0.029265916,0.09604587,0.42366216,0.046972636,0.14560506,0.2297425,1.0585519,2.424035,0.56483555,-1.8034054,-1.2621042,-0.3979767,-1.1611427,0.35894772,-0.23211873,1.0420805,-1.039246,1.1513994,-1.6106348,-0.6156493,0.31805682,-0.6079185,-0.34689873,-0.4135999,-0.6294794,-0.7594685,-0.22107999,-0.51437974,-1.0501136,0.32825333,-0.08102509,-1.3307142,1.6033949
6,0.778627,-0.17742246,0.1055082,-0.20511194,-1.4460274,2.3047578,-0.33792505,1.2447174,0.61274135,-2.348997,1.1434506,0.52659994,0.9539832,-0.42628714,-0.69932365,1.4575198,-1.1359128,-0.78518504,-1.5920192,-1.0635626,1.3530875,-0.8623568,0.8145522,-1.7579113,0.36231434,1.3013976,0.7031708,-1.594511,-0.052617513,0.75837135,-1.5858703,0.53903925,0.5719125,0.2550817,-1.3560619,0.12109083,1.070493,-0.86144847,0.94177204,-1.4683717,0.040701907,-1.4501433,1.7403426,0.4200336,1.1998513,2.110903,0.64043254,-1.6170005,0.07097992,0.42672032,0.50672215,2.4544237,-0.48635945,-0.380234,1.2644348,-0.052137252,0.7744721,-0.18453243,-0.67972136,1.2245486,0.1658285,0.8254616,1.5520664,0.31713182,-0.02914311,0.778399,0.09445618,0.85179496,-0.69272923,0.1048952,0.94675225,0.39085376,-0.3621058,-0.29882017,0.94099176,0.4088842,0.024619209,-1.3169798,0.2515317,0.84013134,-1.0686947,0.5842597,-0.57622117,-1.5458103,-1.3612229,-1.7659353,0.39222696,2.0221834,-1.67633,-1.2077494,0.40785453,-0.29771215,-0.18182251,0.09898252,-0.7604344,0.40322977,0.5178526,1.2941089,1.5772665,0.88760304,-0.33487603,-0.24629664,1.832251,-0.013340671,-2.0614436,0.13733079,-0.55378973,-1.3611103,-0.05407147,0.0054908455,0.65919095,-2.1177,0.037838675,-0.95862466,-0.87814236,0.9710944,0.18484527,-0.85493755,-0.95624167,-0.35218647,0.041047342,0.3188333,1.0222551,-0.7297499,1.8132452,0.068612784,0.43680164,2.3471243
7,-0.04333426,-0.065136336,0.18543035,-1.1062849,-2.2169435,2.2261128,-1.0841773,1.3358113,0.6361626,-2.9255097,0.74697983,1.1194246,0.8977465,0.09900301,-0.8855014,1.260715,-1.4974743,-1.3915883,-0.6726252,-0.38162914,1.954811,-1.8480726,1.2479112,-1.855334,0.96800774,0.49745202,0.4712243,-2.118028,0.48075008,1.4000803,-2.092576,0.24096549,1.2467781,1.5666709,-1.7922845,-0.42021555,0.5208869,-1.0199544,0.8935164,-2.2728662,-0.18529677,-2.1937404,2.1266887,0.4409933,1.2755715,2.4295082,1.3670523,-1.6471006,-0.3515548,1.5068383,0.27491024,3.5271137,0.3535595,-1.3775208,1.920029,-0.568923,0.20972249,-1.1846025,-0.23255625,1.1644994,1.2560793,0.6483184,1.3542877,0.6831561,-0.34564263,1.3174405,-0.020022195,1.2619942,-0.07313618,0.18125397,0.660805,0.2498308,-0.21860602,-0.1642426,1.1369382,-0.046455175,-0.8935159,-0.7866591,0.10424881,1.5329437,-1.013943,1.0759389,-0.7588986,-2.4389563,-1.9437073,-3.3320308,-0.56964034,2.4547083,-2.178367,-1.4448832,-0.1856948,0.30706233,0.048214946,0.38885006,-0.9586821,0.111936554,0.47919196,0.91554666,1.053764,1.5464914,-0.2144796,-0.7681672,2.6939201,0.38485935,-1.899427,-0.11481342,-0.40627387,-1.0443962,-1.0651145,-0.5910694,0.89091885,-1.6734842,0.16378887,-1.0104502,-0.7123013,1.3295234,-0.06808022,-0.74486154,-1.4090736,-1.2045981,1.0209329,0.1767179,1.4401176,-0.72312963,1.9458739,0.56809545,0.7957396,2.4295447
8,-0.25094938,-0.112299934,0.53087497,0.12454032,-3.3539343,1.5983112,-0.9536356,1.3540744,0.16165923,-3.4039984,0.3107627,2.3417332,2.4981532,0.008177033,-0.6591929,1.9381685,-1.4748846,-1.5156784,-0.48092052,0.011752693,2.544429,-2.487325,-0.2427679,-1.8848263,2.1038618,-0.41540682,0.17859396,-3.0452495,0.5743115,3.0335572,-3.4132066,0.20094174,1.7415212,1.0842853,-2.5062435,-0.05893542,2.6680663,-0.1845974,0.6298244,-3.0851727,0.23566936,-4.152708,0.17388773,1.6105471,2.3158333,1.3443,0.60669553,-2.0504346,0.38253057,1.9517267,-0.600996,2.9812846,2.0802634,-3.6991181,1.76989,-1.2662442,0.042880043,-1.2518814,2.0978086,-0.09302902,3.5856588,1.0934389,2.1726632,0.5034298,-1.1401289,1.193295,-1.5146624,1.743606,-1.765612,-0.6542588,1.4252151,0.28447032,0.02255048,-1.252156,1.2349875,0.12344687,-0.8280088,-1.4090114,0.2944096,1.8147457,-1.1016068,0.66469955,-0.21312131,-3.0001767,-1.552726,-2.4119194,-0.0069858693,2.1304016,-1.4456198,-1.2792957,-1.1244168,0.6691416,-0.03037979,2.4380908,-0.87551373,2.5810723,0.1656307,0.8479476,0.9868949,1.3683869,0.3980365,-0.20897879,3.0271585,1.326796,-1.3051397,0.46817374,-0.5767272,-1.6843877,-1.2504731,-0.20174226,2.1498315,-0.89904356,-0.44642252,-2.836537,-1.3015217,0.9978287,-0.78152627,1.1190224,-1.6589063,-1.6912259,0.35562485,-1.5116788,0.538689,-1.9591202,0.5903982,0.48845795,-1.7884016,1.3687954
9,-0.40792072,-0.2559227,-0.21575189,0.44663265,-0.8410459,0.2678924,0.41773605,-0.10542781,-0.1349014,-1.4584446,1.2095511,0.9202255,0.4871396,0.012813615,-0.43430734,0.84792286,-1.1178303,-0.5030629,-0.07450442,1.2304802,0.9990178,-0.5651345,0.9482568,-0.8954713,0.11603657,-0.5334762,-0.43066037,-1.6291606,-0.65637016,1.3607619,-1.0915666,0.2865038,0.32016876,0.49776843,-1.3987627,0.38521177,0.9950008,-0.3656442,-0.5692967,-1.8033415,0.18873546,-2.0530198,0.44266954,0.7540407,1.7373878,1.4209487,1.4297338,-0.9138684,0.2009117,1.7005489,-0.6646867,1.4040381,1.0230811,-1.1748289,0.9732749,-0.5604286,-0.13230826,-1.1206797,-0.13043179,-0.38942683,0.66243935,0.5010416,-0.3345843,1.0280977,0.640319,0.77278733,-0.5690759,0.58920103,-0.29605225,-0.6047672,-0.11650133,0.6089084,-0.73412156,-1.0086095,0.89016783,-0.030966524,-0.36483246,-0.15611778,0.4729234,0.8990425,-0.7033992,0.16699937,-0.35491377,-0.64703596,-0.17864309,-0.65611947,0.07205272,0.7595805,-1.4614629,-0.53922385,-0.70798516,0.33588952,0.1158814,0.37775567,-0.6280194,0.8446248,-0.3106485,0.12726535,0.18284655,0.3332965,-0.26194254,-0.11253071,2.183669,-0.87046224,-0.88342816,0.23954083,0.16546726,-1.1823169,-0.72190166,0.43581793,0.94237787,0.1049653,-0.07766158,-1.3492612,-0.77747756,0.20037559,-0.35990635,0.71031773,0.23351756,-0.73506004,0.29915935,-0.38667348,0.34532118,-0.22782815,0.1660103,0.73368466,0.63988155,1.2672125
