,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.037787832,-0.33947045,-2.6185791,1.4333969,0.6129223,1.1417415,-0.90025765,2.0437279,1.5029577,-0.95379865,0.8128969,0.8086896,-0.69471985,-0.95726174,2.5740023,1.6878674,-1.9993458,1.1000836,0.18952526,-0.3405281,-1.9790535,0.10152887,-0.9265855,1.4119523,-0.1823497,-0.00029430538,-0.6404714,1.024845,-0.7709806,0.60164714,-1.3660215,0.050720356,1.9120724,-0.37039238,1.506928,-0.33999854,0.44139254,0.13704658,-1.0468706,-1.3872287,1.1856472,1.3137767,1.3569664,-1.387751,-1.1727153,0.3383198,-0.7397422,0.30675566,1.4027944,0.10509045,0.3428647,0.66810286,-1.3071799,-1.9965379,0.6056409,0.6318185,0.120069325,-2.640733,1.026155,-0.53976756,-0.118530035,1.1688495,-1.4833294,-2.066991,-0.053874522,-0.6738002,0.69524944,-0.43944594,0.9095861,-1.4895325,-0.46605027,-1.2287618,0.303016,1.9513618,-0.752307,1.9047244,0.052842334,1.0197493,-0.4742409,-0.77953506,-2.0431683,-0.12395805,0.00635114,-1.382634,1.3158648,2.4547622,0.5725384,1.0414113,0.8972074,1.7183837,-1.4714954,0.9629931,0.0044632405,1.1552606,0.90351135,1.5762409,0.45075652,1.9607632,-0.5895981,0.6999775,-1.7326565,-1.0214076,2.3958843,1.1284802,-2.0686018,0.7617262,0.2124229,1.3179561,-1.3368502,-0.3189647,-1.4124701,0.6082605,-0.50921947,1.8631543,1.1499666,0.6101967,-1.5400784,-1.2445347,0.6847236,0.24167728,-1.97075,0.19128044,-0.28965807,0.81171215,0.96006864,-0.33071208,2.3419151,1.3152684
1,1.0823587,-0.25408703,-1.303283,0.4679152,0.54583913,0.26324907,-1.2343162,1.388448,0.67715913,-1.0600747,-0.050409943,0.7405047,-0.2755043,1.1039174,1.6119864,1.7588168,-0.8742098,1.4070581,0.21442275,-0.80739796,-0.66754687,0.3202442,-0.13569877,0.91174424,0.37941808,0.1343447,0.5712003,1.1534365,-0.43839714,0.76212275,-0.8992692,-0.4491424,0.5232227,0.058982562,0.68498755,0.40110645,1.0742577,0.2345081,-1.1222007,-0.63908106,1.1702251,-0.17501481,0.62540656,-1.6408737,-0.8856492,-0.21053511,-0.36545816,-0.24023816,1.7346755,-0.16070488,0.3163683,0.5984729,-0.49595043,-1.9478638,0.57572204,1.011225,1.2631768,-1.2656739,0.6982995,-1.0683191,0.6626722,0.92762756,-0.83153135,-0.21598849,-0.4424876,-0.5556989,-0.1168343,-0.20488703,0.7033351,-1.1901342,0.085319385,-0.4751439,0.038604446,1.2455144,-0.6464855,2.3393087,-0.5459177,1.0698162,-0.40787584,-0.38821018,-1.1437749,0.060838226,-0.4185519,-0.28640842,1.3000612,1.7432342,0.42637983,0.99672675,-1.1027939,1.714848,-1.0833403,0.70609725,0.05856286,1.4092569,1.193172,1.0502443,0.69687015,1.3287783,-0.12768717,-0.06725568,-0.76023966,-0.58823156,1.9781724,0.76911247,-1.2000837,0.3830528,0.5461511,-0.053057157,-1.3865905,-1.3532912,-0.6158039,0.14686929,-0.9120129,0.62291807,0.593774,0.29590994,-1.0146496,0.01132419,0.81904906,-0.092106946,-1.44097,-0.6106111,0.35913533,0.9397552,0.9800914,-0.7255997,1.207735,0.3775283
2,0.36110005,0.37688422,-2.1921532,-0.47335818,-0.16377877,0.15961717,-0.47299695,0.61424136,2.6937578,-0.19221938,0.7527019,1.3816268,-0.15537684,0.11279433,1.3662606,0.9059884,-1.4546711,1.116724,-0.16725747,-1.2006418,-1.566481,0.4430558,-0.11206984,1.4243834,0.58234787,-0.19126165,-0.7984259,0.44259727,-0.7608636,1.2734171,-0.59706277,0.68891096,0.40149608,0.18608013,0.39960632,0.9370557,1.0636104,1.3250533,-1.2471861,-0.44616675,0.7480975,1.6478939,1.6784949,-0.85989195,-0.2551517,0.7239036,0.31855372,-0.063177004,1.3418936,-0.063014165,-1.3312242,0.33320025,-1.0694677,-0.69574577,0.40470362,0.58046675,-0.6607375,-1.6793036,0.9321099,-1.2400973,0.21511112,1.0182285,-0.46141678,0.11310233,-0.72300303,-0.21515113,0.805811,-0.6749403,-0.09928383,0.25491762,0.83481705,-0.99086756,-0.17155589,-0.1326307,-0.22620861,0.7494423,-0.18215236,1.1805756,-0.69443357,-1.0592405,-1.4130296,0.5746278,-0.8456926,-0.41275486,0.3683608,0.028038785,0.19496845,-0.16927145,0.64084846,0.52401114,-0.6609695,1.1614789,0.107589595,0.7173792,0.59215266,0.6588298,0.15238339,1.0034415,-0.69883364,-0.30805242,-1.0362213,-1.4678892,1.9099554,0.7336447,-0.82818884,1.0560634,-0.16199191,0.09473633,0.021849649,-0.32823867,-0.5090978,0.15519919,-0.21798083,1.4797081,0.841283,-0.5140741,-0.89666396,-0.04933629,0.4200021,0.35975012,-1.2600907,-0.16496463,-0.16227978,1.1218415,1.2328572,-0.26786882,1.0028073,0.86667246
3,0.6066926,0.3797511,-2.368586,0.33637246,0.34050897,-0.046087466,-1.2775704,0.6911816,2.0666642,-0.4464563,-0.30170888,1.088212,-0.5773285,0.09614689,2.0460234,0.44171977,-1.3511181,1.5775396,-0.3411915,-0.62986636,-1.0268397,0.6701413,-0.7232843,1.5643587,0.46349433,0.098829314,-0.7725036,1.4286915,-0.44912186,1.1068308,-1.0598488,-0.056929294,0.82504326,-0.22151604,0.85729545,0.6265323,1.0134503,0.90140814,-0.731906,-0.4356109,1.2012817,0.85875493,1.3169817,-1.1526548,-0.76098037,1.3543249,-0.23587792,0.09829234,1.2474006,0.57895625,-0.64508605,0.93222034,-1.0953532,-1.3794305,0.7695874,0.23817407,-0.40645823,-2.3638096,0.928615,-1.3327506,0.30815917,0.56732696,-0.9786781,-0.29214525,-0.7044501,-0.8713812,1.0011946,-0.76959985,0.73840535,-0.36711872,0.16283849,-0.85396874,-0.27278954,0.12613142,-0.15817104,1.253915,-0.91288215,0.7560662,-0.5428809,-0.8472939,-1.0419625,0.21937324,0.073330395,-0.9321857,0.4505094,1.4459764,0.3383988,0.40995103,-0.18508026,1.5539765,-1.1222514,0.1849957,0.15477234,1.4135818,0.71843374,1.6106422,0.06760742,1.3105057,-0.55936337,-1.1470699,-0.59702516,-1.5909626,1.1559932,1.2050306,-0.88652074,0.21431282,0.06041661,-0.2801067,-0.6502396,-0.34712392,-0.45238513,0.38973862,-0.7706053,1.6263345,0.6375504,0.44551447,-1.071977,-0.6977819,0.37667254,0.33921272,-1.1738635,-1.1165903,-0.12803249,1.0203855,0.43793634,-1.6257156,1.1432974,0.69670016
4,0.045831423,0.07998392,-1.7164527,0.79141647,-0.08808318,-0.41452843,-0.40560544,0.41160282,1.4030021,0.02554436,0.7310869,0.7177736,-0.19803196,-0.34231147,1.4537543,0.61071897,-1.3774544,0.3508656,0.616946,-0.00958981,-0.14158383,0.0047492404,-1.0566407,0.6661463,1.2670938,-0.18886155,0.3118047,1.0365019,-0.14983991,1.2987479,-1.5434487,0.9246627,-0.0020513013,0.30541208,-0.30136588,-0.23610972,0.4788319,0.0780651,-0.10107611,-0.4056898,1.211342,0.5230013,0.5877168,-1.1923354,-0.74598473,-0.25949648,-0.9315702,0.16854832,0.6348308,0.1647428,-0.2717412,0.83606964,-1.4444805,-0.51506376,0.8655092,0.91587526,-0.28330457,-0.11464395,0.34891614,-0.58903164,-0.6293653,0.31857294,-0.83413297,-0.34585646,-0.60314274,-1.0339692,0.7932362,-0.74228424,-0.023688437,0.09962483,0.03114821,-0.6412259,0.5277612,0.22319442,-0.22288743,2.061018,-1.4337416,0.9338762,-0.60878235,-0.72901636,-1.1924946,0.2667943,0.050040882,0.15235963,0.38243446,1.5382626,-0.39176834,0.7192494,0.7054823,2.711369,-1.9124066,0.44328862,0.19087547,1.054163,0.82713795,1.5192163,0.5089161,1.1513336,-0.7868448,0.24411681,-1.0433356,-0.04839071,1.4332579,-0.32043508,-0.8351907,0.3545264,0.3336594,0.35542837,-0.9374783,-0.5338101,-0.89903843,0.63972723,0.07416907,1.1190537,0.44248316,-0.22877295,-1.2589524,-0.6308887,0.5882518,-0.56477517,-1.3476803,-0.32610503,-0.75123847,1.3579165,0.98817796,-0.6014483,1.3830721,1.5973178
5,-0.47029763,1.1391063,-1.8280593,1.4459535,-0.401864,-1.1679989,-0.8748082,2.21806,1.5111356,-0.38835746,0.80945903,0.72165555,1.4057856,0.57709324,3.3771286,0.68031853,-1.513435,0.47750774,-0.14612778,-1.80492,-0.4670944,0.28474426,-1.1974946,1.9388294,0.91014266,0.067631304,-0.72382945,0.5913172,-2.3658557,1.0466193,-1.7103132,-0.1954766,-0.17615795,1.1135592,-0.13484916,0.8031746,0.672387,0.31509334,-0.17758134,-0.088329375,0.63082623,0.8975012,0.7393391,-1.2807697,-1.7201623,1.0742395,0.59328854,-0.7487856,1.0453389,0.5981369,-1.7753136,-0.29933605,-1.3566337,-1.9638866,0.9092895,0.6164253,-0.43855387,-2.5953898,0.2931948,-1.2397294,0.39300314,0.64644384,-0.6935123,-1.3733516,0.669054,-1.2822069,0.075308666,0.33286843,0.8139994,-1.8863151,0.37283343,-0.61754805,-0.07256316,0.5795734,0.08555476,1.7082379,-1.5107654,0.7344846,-1.3486634,-1.4993792,-1.1798369,0.34964353,-0.65255797,-0.30422047,1.7449174,1.617066,0.49895602,0.17312123,1.0518057,2.0015936,-0.75273263,-0.20190115,0.17701331,0.90403193,0.20311303,0.15950164,0.43900397,0.49222565,-1.2314962,-0.3350648,-1.0828208,-0.75305367,2.031163,0.2704113,-0.96370715,0.13894655,0.25722265,-0.07613667,-1.1424614,-0.19443755,-0.17352286,-1.0888553,-1.4115465,2.28828,1.8577569,0.22423667,-1.5977579,-2.0383642,1.0240381,-0.96421546,-0.9932431,-0.45069206,-1.0166698,1.0847161,0.6860938,0.32872543,0.9951399,-0.036571853
6,0.45765856,0.6102989,-2.403331,0.57183504,0.38052395,0.26673022,-1.0444881,0.65766096,1.8069493,-0.5651142,0.2614673,2.089718,-0.19734651,0.5491175,1.6611514,0.97797453,-1.6510301,1.671358,0.048277944,-1.4952862,-2.292254,-0.06194192,-0.52006495,0.96328646,-0.3466981,-0.25620252,-0.20790818,0.77655613,-0.3263045,-0.44147307,0.4257768,-0.13623828,0.4286568,0.22034591,0.8358389,0.63839215,1.2947809,0.63888156,-1.1588459,-2.3553557,1.1373479,0.9327579,1.9090717,-1.1559943,-0.31894502,0.48215133,-0.28674302,-0.12238866,1.4494815,0.31614488,-0.40413874,0.8684812,-1.7518861,-0.9645146,0.56735396,-0.11387512,-0.66932076,-2.334879,1.5970097,-1.2394316,-0.61755145,0.98387897,-0.6191243,-0.838902,-0.54289323,-0.7842266,0.82695836,-0.8807235,-0.20013931,0.0056180805,0.33030516,-0.50942546,-1.157133,1.1553153,0.030876327,0.91518426,0.608296,0.3817841,-0.42567065,-1.1151963,-1.5362924,0.06412798,-0.48441607,-0.69590783,0.03840569,1.2745116,0.6219068,0.5640284,0.42882323,1.0567657,-1.7853872,1.0803391,0.8059642,0.99342,1.4286637,1.0414178,0.5135329,1.6704115,-0.926154,0.36967242,-1.1180146,-1.9344181,2.4413774,1.1564485,-2.429846,0.5333986,0.32987782,-0.39395547,0.50076413,-0.5107655,0.4616891,-0.3137153,0.042248856,0.863932,0.99971485,0.96901864,-1.1825047,0.10470754,0.80983335,0.33428955,-0.6817478,-0.38056892,-0.36236638,0.741061,0.9100941,-0.8845333,1.569236,0.71917856
7,0.6048159,1.2578572,-2.7652664,-0.20875175,0.8544654,-0.5510096,-1.0881389,0.37420845,3.4239166,-0.66150355,0.60949296,2.585031,0.012701929,0.6029542,1.56491,1.1750647,-1.2819206,0.9541129,-0.6655986,-1.957356,-1.640267,0.10260042,-1.2247722,1.5260715,0.531409,-1.94019,-1.6901824,1.5468694,0.0057425797,0.4133068,-0.5802654,0.27083877,0.491129,0.6454568,0.98941046,0.7164917,2.185648,1.0458789,-2.1801012,-1.6902368,2.1926837,1.6554384,3.0291367,-1.4903091,-0.4226371,-0.56970364,0.096597426,0.2984389,1.8356264,-0.2547651,-0.12253196,0.5312549,-1.5985467,-1.0126122,0.80861884,1.4178802,-0.8067764,-3.1010332,1.6419307,-1.4584364,-0.8400231,0.926837,-1.0071033,-0.04857425,-1.4119017,-1.081876,1.2990621,-0.6842775,-1.0712227,-0.66125274,-0.21213819,-1.9631166,-1.2524455,0.4832403,-0.25037348,1.4526716,0.41439104,0.7777337,-0.16002133,-2.1580765,-1.9127058,0.34607226,-0.72133166,-0.5317532,0.763476,-0.2570624,0.47652447,-0.06093124,0.45331806,0.9848761,-0.982718,1.6429116,0.70381093,1.6393838,0.35850173,1.3761433,0.044958025,1.2121774,-1.2807682,0.15328787,-1.9851931,-2.4425404,2.3959615,1.765327,-1.9212116,0.9499709,0.098297685,-0.37035632,0.22927573,-0.58400226,-0.056984253,0.21770674,-0.4204867,2.0684164,1.8969421,0.75434035,-0.8174868,-0.3327688,0.10589835,-0.16085589,-0.92157847,-1.4292035,0.30998266,0.624241,1.5625066,-1.2444654,0.7793379,1.1314943
8,0.44142616,0.07015473,-2.039575,1.819924,1.3896881,-0.28769904,-0.22400765,0.8789779,1.8902316,-1.4628272,0.565197,1.507507,-0.49507815,0.20342535,2.8166435,1.6838038,-1.9940099,0.8203625,-0.26769507,-1.5603191,-1.8216925,0.11291327,-1.4823751,2.2846024,0.2696221,-0.52964324,-0.65103245,1.7419789,-0.78565025,0.97436565,-0.9390492,0.37161052,1.2331945,-0.7170672,0.8481285,-0.90329564,1.6146984,-0.1159464,-2.4176884,-1.5528136,1.8301783,1.264079,1.8478249,-1.5289155,-1.1431642,-0.020286372,-0.041367847,0.70218337,1.9597137,-0.15103813,0.38340285,0.44119933,-0.6612064,-2.073893,1.062125,1.0840366,1.3475785,-2.3130503,0.96133196,-0.6511682,-0.13053934,1.7939283,-0.7089207,-1.304485,-0.7588798,-1.0813904,0.513131,-0.13710232,-0.24850883,-1.4177687,-0.8968762,-2.2066789,-0.56686664,1.8796041,-1.1819421,2.286528,-0.97289795,0.48651174,-1.5040383,-1.1931106,-1.9823726,-0.22325124,-0.75148714,-1.9227185,1.8993592,1.3134913,1.499668,0.6775893,0.70154417,1.5715834,-0.34550688,1.6727393,-0.22598675,1.8253545,0.8901214,1.6642298,0.89046544,1.9584483,-0.11428894,0.31123155,-1.3819854,-1.8697423,2.0732167,1.434981,-1.0028094,0.2592835,0.031485993,0.20040888,-2.160611,-0.7550211,-2.2161396,0.92729986,-0.74660605,2.2003589,1.1694425,0.25660732,-1.3318326,-1.0889369,0.53591067,-0.904931,-1.6220549,-1.270559,0.3315392,0.8924771,1.5172797,-0.8474753,1.9392282,1.1814234
9,0.8113372,0.09649863,-2.1543775,0.06676518,0.87717307,0.040155217,-0.74838054,0.6260584,2.4752574,-0.922358,0.41245967,0.32760283,0.080557056,0.72629523,0.50579464,1.7483433,-1.307057,1.1818095,-0.30937102,-0.9268288,-0.9164301,0.24269164,-0.7335839,1.248245,0.8804405,-0.82645017,-0.29523838,0.21962857,-0.22494633,0.927477,-1.0635434,0.5877268,0.9369719,-0.15171677,0.5694605,0.073442355,1.2955245,0.7299634,-1.6631993,0.056071028,0.80758667,0.91061306,1.1655629,-1.4626825,-0.24963605,0.30579498,0.7489075,-0.07947318,0.5500079,0.008669432,-0.46224245,0.18394257,-1.563952,-1.1887615,0.6866413,-0.08100513,-0.012221115,-0.7729546,-0.110185884,-0.92005175,0.34350118,0.682859,-0.32770267,0.13472426,0.34014046,0.38877445,0.60636663,0.23114909,0.6502575,-0.38449514,0.008841872,-0.6863157,-0.25301972,0.94006395,0.13129467,1.7976334,-0.29884797,2.0184813,-0.9735088,-0.796134,-0.8168046,-0.15609753,-0.46454343,0.027117645,1.2926064,0.77516615,-0.04321669,0.114158206,-0.19482203,0.7471297,-0.9708915,0.37236527,-0.050193362,0.7194819,1.1474348,0.929681,1.1464752,0.8849002,-1.313899,-0.086048506,-0.21275073,-0.82442003,1.1856897,0.2356666,-0.4298969,0.33281192,0.015089445,0.7001144,-0.9200161,-0.43595654,-1.0065374,0.73019224,0.12869832,1.4138912,0.62384737,-0.7608149,0.044682205,-1.055325,0.31307435,-0.52697533,-1.2579548,0.05308932,0.25091833,0.53397876,1.5649527,-0.34231165,1.4531031,0.8961568
