,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,7.5393916e-07,-1.1431704e-06,3.580103e-05,-4.431664e-06,-9.6372e-06,6.412376e-07,-5.282312e-07,-8.44268e-06,-1.2349369e-06,-1.7357936e-05,-7.6377745e-07,-2.1974547e-06,3.17182e-06,2.347168e-06,9.849733e-07,6.491641e-06,-2.1005935e-07,7.2172584e-06,2.8678201e-05,-5.3789786e-06,-9.070124e-06,4.538284e-07,1.9998622e-06,-1.24691705e-05,1.3249207e-06,6.905147e-06,-1.9402602e-05,-4.0496716e-06,2.2547361e-07,1.1891569e-06,6.677623e-07,-1.4039608e-05,1.759528e-05,-7.5171015e-06,2.3193616e-06,3.551325e-06,-1.322665e-05,3.1758354e-06,7.71506e-06,6.726819e-07,2.2780664e-06,4.789311e-07,-1.7031695e-07,7.799804e-06,-8.717178e-06,-1.7492707e-06,-1.8396765e-06,-6.039935e-07,5.6976173e-06,3.0161561e-07,4.946286e-06,1.0506913e-05,4.1257745e-06,-5.05803e-06,-2.0155298e-06,-2.1509619e-05,4.646732e-06,5.709099e-07,3.2303734e-07,-1.5566591e-05,3.3698757e-06,-5.7217613e-07,-1.1630661e-05,-1.1010127e-06,-1.1756409e-05,-1.2261012e-05,-2.6078462e-06,-7.9732183e-07,4.822657e-07,2.513751e-06,1.4091863e-05,-1.2581809e-06,1.7723077e-07,5.2446524e-07,7.2518e-07,3.933426e-06,5.585033e-07,-1.3822383e-06,-1.00796305e-08,-6.6640905e-07,2.7575759e-06,-2.9055439e-06,1.2942045e-05,2.0991865e-05,-3.7979653e-06,-1.2774908e-06,-2.2886722e-06,-2.7091437e-06,9.685352e-06,3.0358328e-07,-1.7225962e-06,-2.0095545e-07,-9.470975e-06,-2.3559555e-06,7.646483e-06,-1.1205348e-06,-6.325147e-06,1.0805025e-05,5.0065446e-06,-3.4336122e-06,-1.1616508e-05,-2.586505e-06,8.094599e-06,-5.8155592e-06,3.2957491e-06,-2.21267e-05,6.226617e-07,-4.929693e-06,-2.1369003e-06,2.8211996e-06,-4.0029786e-06,-1.1022879e-06,-4.3798336e-05,1.1234121e-05,3.165728e-06,4.336156e-09,6.5911795e-06,1.2850034e-05,-1.3866675e-06,2.3855291e-06,7.986902e-06,-3.324982e-06,3.970583e-06,1.0451799e-06,-2.7816766e-06,4.8754146e-07,1.5314605e-05,1.5533514e-07
1,7.5393916e-07,-1.1431704e-06,3.580103e-05,-4.431664e-06,-9.6372e-06,6.412376e-07,-5.282312e-07,-8.44268e-06,-1.2349369e-06,-1.7357936e-05,-7.6377745e-07,-2.1974547e-06,3.17182e-06,2.347168e-06,9.849733e-07,6.491641e-06,-2.1005935e-07,7.2172584e-06,2.8678201e-05,-5.3789786e-06,-9.070124e-06,4.538284e-07,1.9998622e-06,-1.24691705e-05,1.3249207e-06,6.905147e-06,-1.9402602e-05,-4.0496716e-06,2.2547361e-07,1.1891569e-06,6.677623e-07,-1.4039608e-05,1.759528e-05,-7.5171015e-06,2.3193616e-06,3.551325e-06,-1.322665e-05,3.1758354e-06,7.71506e-06,6.726819e-07,2.2780664e-06,4.789311e-07,-1.7031695e-07,7.799804e-06,-8.717178e-06,-1.7492707e-06,-1.8396765e-06,-6.039935e-07,5.6976173e-06,3.0161561e-07,4.946286e-06,1.0506913e-05,4.1257745e-06,-5.05803e-06,-2.0155298e-06,-2.1509619e-05,4.646732e-06,5.709099e-07,3.2303734e-07,-1.5566591e-05,3.3698757e-06,-5.7217613e-07,-1.1630661e-05,-1.1010127e-06,-1.1756409e-05,-1.2261012e-05,-2.6078462e-06,-7.9732183e-07,4.822657e-07,2.513751e-06,1.4091863e-05,-1.2581809e-06,1.7723077e-07,5.2446524e-07,7.2518e-07,3.933426e-06,5.585033e-07,-1.3822383e-06,-1.00796305e-08,-6.6640905e-07,2.7575759e-06,-2.9055439e-06,1.2942045e-05,2.0991865e-05,-3.7979653e-06,-1.2774908e-06,-2.2886722e-06,-2.7091437e-06,9.685352e-06,3.0358328e-07,-1.7225962e-06,-2.0095545e-07,-9.470975e-06,-2.3559555e-06,7.646483e-06,-1.1205348e-06,-6.325147e-06,1.0805025e-05,5.0065446e-06,-3.4336122e-06,-1.1616508e-05,-2.586505e-06,8.094599e-06,-5.8155592e-06,3.2957491e-06,-2.21267e-05,6.226617e-07,-4.929693e-06,-2.1369003e-06,2.8211996e-06,-4.0029786e-06,-1.1022879e-06,-4.3798336e-05,1.1234121e-05,3.165728e-06,4.336156e-09,6.5911795e-06,1.2850034e-05,-1.3866675e-06,2.3855291e-06,7.986902e-06,-3.324982e-06,3.970583e-06,1.0451799e-06,-2.7816766e-06,4.8754146e-07,1.5314605e-05,1.5533514e-07
2,7.5393916e-07,-1.1431704e-06,3.580103e-05,-4.431664e-06,-9.6372e-06,6.412376e-07,-5.282312e-07,-8.44268e-06,-1.2349369e-06,-1.7357936e-05,-7.6377745e-07,-2.1974547e-06,3.17182e-06,2.347168e-06,9.849733e-07,6.491641e-06,-2.1005935e-07,7.2172584e-06,2.8678201e-05,-5.3789786e-06,-9.070124e-06,4.538284e-07,1.9998622e-06,-1.24691705e-05,1.3249207e-06,6.905147e-06,-1.9402602e-05,-4.0496716e-06,2.2547361e-07,1.1891569e-06,6.677623e-07,-1.4039608e-05,1.759528e-05,-7.5171015e-06,2.3193616e-06,3.551325e-06,-1.322665e-05,3.1758354e-06,7.71506e-06,6.726819e-07,2.2780664e-06,4.789311e-07,-1.7031695e-07,7.799804e-06,-8.717178e-06,-1.7492707e-06,-1.8396765e-06,-6.039935e-07,5.6976173e-06,3.0161561e-07,4.946286e-06,1.0506913e-05,4.1257745e-06,-5.05803e-06,-2.0155298e-06,-2.1509619e-05,4.646732e-06,5.709099e-07,3.2303734e-07,-1.5566591e-05,3.3698757e-06,-5.7217613e-07,-1.1630661e-05,-1.1010127e-06,-1.1756409e-05,-1.2261012e-05,-2.6078462e-06,-7.9732183e-07,4.822657e-07,2.513751e-06,1.4091863e-05,-1.2581809e-06,1.7723077e-07,5.2446524e-07,7.2518e-07,3.933426e-06,5.585033e-07,-1.3822383e-06,-1.00796305e-08,-6.6640905e-07,2.7575759e-06,-2.9055439e-06,1.2942045e-05,2.0991865e-05,-3.7979653e-06,-1.2774908e-06,-2.2886722e-06,-2.7091437e-06,9.685352e-06,3.0358328e-07,-1.7225962e-06,-2.0095545e-07,-9.470975e-06,-2.3559555e-06,7.646483e-06,-1.1205348e-06,-6.325147e-06,1.0805025e-05,5.0065446e-06,-3.4336122e-06,-1.1616508e-05,-2.586505e-06,8.094599e-06,-5.8155592e-06,3.2957491e-06,-2.21267e-05,6.226617e-07,-4.929693e-06,-2.1369003e-06,2.8211996e-06,-4.0029786e-06,-1.1022879e-06,-4.3798336e-05,1.1234121e-05,3.165728e-06,4.336156e-09,6.5911795e-06,1.2850034e-05,-1.3866675e-06,2.3855291e-06,7.986902e-06,-3.324982e-06,3.970583e-06,1.0451799e-06,-2.7816766e-06,4.8754146e-07,1.5314605e-05,1.5533514e-07
3,7.5393916e-07,-1.1431704e-06,3.580103e-05,-4.431664e-06,-9.6372e-06,6.412376e-07,-5.282312e-07,-8.44268e-06,-1.2349369e-06,-1.7357936e-05,-7.6377745e-07,-2.1974547e-06,3.17182e-06,2.347168e-06,9.849733e-07,6.491641e-06,-2.1005935e-07,7.2172584e-06,2.8678201e-05,-5.3789786e-06,-9.070124e-06,4.538284e-07,1.9998622e-06,-1.24691705e-05,1.3249207e-06,6.905147e-06,-1.9402602e-05,-4.0496716e-06,2.2547361e-07,1.1891569e-06,6.677623e-07,-1.4039608e-05,1.759528e-05,-7.5171015e-06,2.3193616e-06,3.551325e-06,-1.322665e-05,3.1758354e-06,7.71506e-06,6.726819e-07,2.2780664e-06,4.789311e-07,-1.7031695e-07,7.799804e-06,-8.717178e-06,-1.7492707e-06,-1.8396765e-06,-6.039935e-07,5.6976173e-06,3.0161561e-07,4.946286e-06,1.0506913e-05,4.1257745e-06,-5.05803e-06,-2.0155298e-06,-2.1509619e-05,4.646732e-06,5.709099e-07,3.2303734e-07,-1.5566591e-05,3.3698757e-06,-5.7217613e-07,-1.1630661e-05,-1.1010127e-06,-1.1756409e-05,-1.2261012e-05,-2.6078462e-06,-7.9732183e-07,4.822657e-07,2.513751e-06,1.4091863e-05,-1.2581809e-06,1.7723077e-07,5.2446524e-07,7.2518e-07,3.933426e-06,5.585033e-07,-1.3822383e-06,-1.00796305e-08,-6.6640905e-07,2.7575759e-06,-2.9055439e-06,1.2942045e-05,2.0991865e-05,-3.7979653e-06,-1.2774908e-06,-2.2886722e-06,-2.7091437e-06,9.685352e-06,3.0358328e-07,-1.7225962e-06,-2.0095545e-07,-9.470975e-06,-2.3559555e-06,7.646483e-06,-1.1205348e-06,-6.325147e-06,1.0805025e-05,5.0065446e-06,-3.4336122e-06,-1.1616508e-05,-2.586505e-06,8.094599e-06,-5.8155592e-06,3.2957491e-06,-2.21267e-05,6.226617e-07,-4.929693e-06,-2.1369003e-06,2.8211996e-06,-4.0029786e-06,-1.1022879e-06,-4.3798336e-05,1.1234121e-05,3.165728e-06,4.336156e-09,6.5911795e-06,1.2850034e-05,-1.3866675e-06,2.3855291e-06,7.986902e-06,-3.324982e-06,3.970583e-06,1.0451799e-06,-2.7816766e-06,4.8754146e-07,1.5314605e-05,1.5533514e-07
4,7.5393916e-07,-1.1431704e-06,3.580103e-05,-4.431664e-06,-9.6372e-06,6.412376e-07,-5.282312e-07,-8.44268e-06,-1.2349369e-06,-1.7357936e-05,-7.6377745e-07,-2.1974547e-06,3.17182e-06,2.347168e-06,9.849733e-07,6.491641e-06,-2.1005935e-07,7.2172584e-06,2.8678201e-05,-5.3789786e-06,-9.070124e-06,4.538284e-07,1.9998622e-06,-1.24691705e-05,1.3249207e-06,6.905147e-06,-1.9402602e-05,-4.0496716e-06,2.2547361e-07,1.1891569e-06,6.677623e-07,-1.4039608e-05,1.759528e-05,-7.5171015e-06,2.3193616e-06,3.551325e-06,-1.322665e-05,3.1758354e-06,7.71506e-06,6.726819e-07,2.2780664e-06,4.789311e-07,-1.7031695e-07,7.799804e-06,-8.717178e-06,-1.7492707e-06,-1.8396765e-06,-6.039935e-07,5.6976173e-06,3.0161561e-07,4.946286e-06,1.0506913e-05,4.1257745e-06,-5.05803e-06,-2.0155298e-06,-2.1509619e-05,4.646732e-06,5.709099e-07,3.2303734e-07,-1.5566591e-05,3.3698757e-06,-5.7217613e-07,-1.1630661e-05,-1.1010127e-06,-1.1756409e-05,-1.2261012e-05,-2.6078462e-06,-7.9732183e-07,4.822657e-07,2.513751e-06,1.4091863e-05,-1.2581809e-06,1.7723077e-07,5.2446524e-07,7.2518e-07,3.933426e-06,5.585033e-07,-1.3822383e-06,-1.00796305e-08,-6.6640905e-07,2.7575759e-06,-2.9055439e-06,1.2942045e-05,2.0991865e-05,-3.7979653e-06,-1.2774908e-06,-2.2886722e-06,-2.7091437e-06,9.685352e-06,3.0358328e-07,-1.7225962e-06,-2.0095545e-07,-9.470975e-06,-2.3559555e-06,7.646483e-06,-1.1205348e-06,-6.325147e-06,1.0805025e-05,5.0065446e-06,-3.4336122e-06,-1.1616508e-05,-2.586505e-06,8.094599e-06,-5.8155592e-06,3.2957491e-06,-2.21267e-05,6.226617e-07,-4.929693e-06,-2.1369003e-06,2.8211996e-06,-4.0029786e-06,-1.1022879e-06,-4.3798336e-05,1.1234121e-05,3.165728e-06,4.336156e-09,6.5911795e-06,1.2850034e-05,-1.3866675e-06,2.3855291e-06,7.986902e-06,-3.324982e-06,3.970583e-06,1.0451799e-06,-2.7816766e-06,4.8754146e-07,1.5314605e-05,1.5533514e-07
5,7.5393916e-07,-1.1431704e-06,3.580103e-05,-4.431664e-06,-9.6372e-06,6.412376e-07,-5.282312e-07,-8.44268e-06,-1.2349369e-06,-1.7357936e-05,-7.6377745e-07,-2.1974547e-06,3.17182e-06,2.347168e-06,9.849733e-07,6.491641e-06,-2.1005935e-07,7.2172584e-06,2.8678201e-05,-5.3789786e-06,-9.070124e-06,4.538284e-07,1.9998622e-06,-1.24691705e-05,1.3249207e-06,6.905147e-06,-1.9402602e-05,-4.0496716e-06,2.2547361e-07,1.1891569e-06,6.677623e-07,-1.4039608e-05,1.759528e-05,-7.5171015e-06,2.3193616e-06,3.551325e-06,-1.322665e-05,3.1758354e-06,7.71506e-06,6.726819e-07,2.2780664e-06,4.789311e-07,-1.7031695e-07,7.799804e-06,-8.717178e-06,-1.7492707e-06,-1.8396765e-06,-6.039935e-07,5.6976173e-06,3.0161561e-07,4.946286e-06,1.0506913e-05,4.1257745e-06,-5.05803e-06,-2.0155298e-06,-2.1509619e-05,4.646732e-06,5.709099e-07,3.2303734e-07,-1.5566591e-05,3.3698757e-06,-5.7217613e-07,-1.1630661e-05,-1.1010127e-06,-1.1756409e-05,-1.2261012e-05,-2.6078462e-06,-7.9732183e-07,4.822657e-07,2.513751e-06,1.4091863e-05,-1.2581809e-06,1.7723077e-07,5.2446524e-07,7.2518e-07,3.933426e-06,5.585033e-07,-1.3822383e-06,-1.00796305e-08,-6.6640905e-07,2.7575759e-06,-2.9055439e-06,1.2942045e-05,2.0991865e-05,-3.7979653e-06,-1.2774908e-06,-2.2886722e-06,-2.7091437e-06,9.685352e-06,3.0358328e-07,-1.7225962e-06,-2.0095545e-07,-9.470975e-06,-2.3559555e-06,7.646483e-06,-1.1205348e-06,-6.325147e-06,1.0805025e-05,5.0065446e-06,-3.4336122e-06,-1.1616508e-05,-2.586505e-06,8.094599e-06,-5.8155592e-06,3.2957491e-06,-2.21267e-05,6.226617e-07,-4.929693e-06,-2.1369003e-06,2.8211996e-06,-4.0029786e-06,-1.1022879e-06,-4.3798336e-05,1.1234121e-05,3.165728e-06,4.336156e-09,6.5911795e-06,1.2850034e-05,-1.3866675e-06,2.3855291e-06,7.986902e-06,-3.324982e-06,3.970583e-06,1.0451799e-06,-2.7816766e-06,4.8754146e-07,1.5314605e-05,1.5533514e-07
6,0.00016131258,0.0002517513,-0.00045047616,-0.00017747184,0.0010843169,0.00031175467,3.6037203e-05,-0.00023767675,-0.00076139276,0.000323717,0.00022577091,-0.0012613903,0.0008686864,-0.00014038217,-0.00014075698,0.00040114883,-0.0009070102,-5.521388e-06,-0.0010188387,0.0009199584,0.00037043265,0.0008987373,-0.000690814,-0.0007819278,0.00013454352,-9.300484e-06,0.00078952475,0.00082048425,0.00012985153,0.00029443137,3.4608183e-05,-0.00070091005,-0.0006700379,-0.00036817562,-0.0008188584,0.00067620433,0.0007874529,4.295591e-05,-7.3674244e-05,-0.00048248036,0.0007088281,-0.0003684585,2.584544e-05,-0.0007533483,0.00063082937,-0.0010572943,-0.00043180212,-0.00022516277,0.0011763077,-0.000813295,0.00016493429,0.0009993308,3.7841022e-05,-2.128661e-05,-0.0007665552,-0.0009360287,-0.0006495144,9.211397e-05,-4.8462e-05,-0.0009959112,0.00016705199,-0.0003155155,-0.0008646994,-0.00062917854,-0.00055509043,0.0005099309,-0.00046854527,0.00047307313,0.000120563775,-0.0003265707,-0.00028724654,0.00027902552,0.0003967944,0.00089640444,0.00023218333,0.00015940673,0.00034694799,-3.7153226e-05,-0.00036473424,0.0004083204,0.0007193094,0.0005286178,0.00034671885,0.00021457758,8.373416e-05,0.00032171435,-0.0007072091,0.0005413673,-0.00089033047,-0.00055728765,-0.000757441,0.00015551533,-0.00051325455,0.0006746155,0.0010540013,-0.00022909812,-0.00028593707,-0.0003169206,-0.0008979316,-0.00012169423,-0.00015587671,-0.00025628012,0.0010073973,0.0004741301,0.00088739506,-0.00047751886,0.0006789686,-0.0003834104,-0.0003326941,0.00068834855,0.00011084406,-0.00076753914,0.00036424136,0.0005871943,-0.000128967,-0.0005310106,-0.00057353347,-0.0006573078,-0.0006228501,0.0007142525,0.0004967305,-0.0007410796,-0.0004303928,-0.0005755322,4.2751675e-05,-0.00014979909,-0.0011014462,0.00038210416
7,0.003256884,0.0018867941,0.0011619921,-0.0006593718,0.0019012729,-0.0014847773,-0.0018837936,0.0018838685,-0.0028784147,-0.0001105783,0.0016223638,-0.0032389092,0.0014745849,0.0022470655,-0.0019400483,0.0016742687,-0.0015026404,-0.00072829926,-0.002947227,0.0015566485,0.0005847086,0.0045664096,-0.0014609382,-0.0021969469,0.0008131189,-0.0013487864,0.002021299,0.0022010226,-0.0022430809,-0.00086141983,0.0017153542,-0.00029986064,-0.0004485452,-0.0010326756,-0.0037036436,0.0022917602,0.0053145136,0.0010769017,0.0001116159,-0.00043701494,0.001662954,-0.002381894,0.0009753373,-0.00293592,0.0015912072,-0.004324512,-0.0038095273,-0.0006937339,0.0013135218,-0.003124233,0.0011691337,0.0051288824,-0.0004271679,0.002178006,-0.0021191172,-0.00434191,-0.0037964876,0.00071408803,-0.00080361357,-0.0022569115,0.0045226933,-0.0007240333,-0.0023388483,-0.0047199787,-0.00017467454,8.0113336e-05,-0.0035483406,0.0010916165,-0.0009261248,7.5246884e-05,-0.0014054867,0.001116521,0.0040036812,0.00054710906,-0.0004299889,0.0032133022,0.0022670187,0.0017712761,0.0005069755,0.001600764,0.0029735086,0.0033971898,0.0022392082,-0.00047456517,0.0015118055,0.0014213349,-0.0005168349,0.0038881602,-0.0021368496,-0.0013671335,-0.0030785552,0.0006388498,-0.00012130757,0.0022376587,0.0042579616,-0.0016964625,0.001080288,-0.0018889483,-0.0036284386,-0.001441599,-0.00032118763,-0.0003922237,0.002818928,0.00024036923,-0.0004365601,0.0022845576,0.0016471784,-0.0017987707,0.00029041863,0.0031548988,-0.0036711583,-0.0025913515,0.00079912326,0.002454193,-0.0012449669,-0.0005803486,-0.0033052398,-0.002330852,-0.00020366868,0.0023928757,0.0017492457,-0.0024971673,-0.0006569464,-0.00023872702,-0.0003924346,-0.0009784689,-0.0027004832,-0.0012830258
8,0.0011448691,-1.9234634e-05,-0.00078417914,-0.0009792432,0.0010850648,-0.0007172914,-3.592579e-05,0.00046659313,-0.0015485896,0.00056787115,0.0027070518,-0.0028446827,0.0016118429,0.0017172265,8.02156e-05,3.090557e-05,-0.003214439,-0.0017571668,-0.0014521775,0.003908773,0.0016197724,0.0040744217,0.00023006136,-0.0028753278,0.002325067,0.00084262795,0.0026830642,0.0016991503,-0.0011163602,0.0005537755,-0.0007815829,-0.0006531767,-0.0013003568,-0.001121163,-0.004243775,0.0038102597,0.004237083,0.0020295403,3.675901e-05,-0.0025514446,0.0025970128,-0.0017373165,0.0010154975,-0.0029165815,0.0025985185,-0.003337925,-0.0017775195,-0.0006935031,0.0015110872,-0.00038326075,-0.0018792057,0.003584302,-0.0012483425,-0.00017235159,-0.0007765864,-0.004317598,-0.0019571746,-0.0006078117,-0.001167806,-0.0015372272,0.0027402344,-0.0006560659,-0.0024100856,-0.0022750865,-0.001571179,0.0013222622,-0.0007207521,-4.561601e-05,-9.2294e-06,-0.000884674,-0.0015793648,0.00292922,0.0012240154,0.0020332034,0.0011524879,0.0021828562,0.0021650875,0.00058014446,-0.0008488107,0.0013858016,0.0023340243,0.003955012,0.0019673645,0.0008041961,0.0011368704,0.00077974,-0.00074063265,0.002091416,-0.0032226262,-0.0020654246,-0.0019283532,0.0014145036,-0.0023864491,0.0013555022,0.0017679548,-0.0013503246,-0.0009272987,0.00083763496,-0.0040049213,0.00019124983,0.0009812162,0.00027786693,0.0023631197,0.0013310685,0.002086834,-0.00069663516,0.0029804334,-0.0020740393,-0.00081721984,0.0035047354,-0.0007295521,-0.0011002328,0.0015605007,0.0021293876,-0.0029494972,0.00041186452,-0.003030376,-0.001954241,-0.00020615757,0.0015835196,0.00020579569,-0.0022130029,-0.0020995818,-0.0018630155,-0.001958513,-0.0007609237,-0.0023745252,7.0497126e-06
9,7.5393916e-07,-1.1431704e-06,3.580103e-05,-4.431664e-06,-9.6372e-06,6.412376e-07,-5.282312e-07,-8.44268e-06,-1.2349369e-06,-1.7357936e-05,-7.6377745e-07,-2.1974547e-06,3.17182e-06,2.347168e-06,9.849733e-07,6.491641e-06,-2.1005935e-07,7.2172584e-06,2.8678201e-05,-5.3789786e-06,-9.070124e-06,4.538284e-07,1.9998622e-06,-1.24691705e-05,1.3249207e-06,6.905147e-06,-1.9402602e-05,-4.0496716e-06,2.2547361e-07,1.1891569e-06,6.677623e-07,-1.4039608e-05,1.759528e-05,-7.5171015e-06,2.3193616e-06,3.551325e-06,-1.322665e-05,3.1758354e-06,7.71506e-06,6.726819e-07,2.2780664e-06,4.789311e-07,-1.7031695e-07,7.799804e-06,-8.717178e-06,-1.7492707e-06,-1.8396765e-06,-6.039935e-07,5.6976173e-06,3.0161561e-07,4.946286e-06,1.0506913e-05,4.1257745e-06,-5.05803e-06,-2.0155298e-06,-2.1509619e-05,4.646732e-06,5.709099e-07,3.2303734e-07,-1.5566591e-05,3.3698757e-06,-5.7217613e-07,-1.1630661e-05,-1.1010127e-06,-1.1756409e-05,-1.2261012e-05,-2.6078462e-06,-7.9732183e-07,4.822657e-07,2.513751e-06,1.4091863e-05,-1.2581809e-06,1.7723077e-07,5.2446524e-07,7.2518e-07,3.933426e-06,5.585033e-07,-1.3822383e-06,-1.00796305e-08,-6.6640905e-07,2.7575759e-06,-2.9055439e-06,1.2942045e-05,2.0991865e-05,-3.7979653e-06,-1.2774908e-06,-2.2886722e-06,-2.7091437e-06,9.685352e-06,3.0358328e-07,-1.7225962e-06,-2.0095545e-07,-9.470975e-06,-2.3559555e-06,7.646483e-06,-1.1205348e-06,-6.325147e-06,1.0805025e-05,5.0065446e-06,-3.4336122e-06,-1.1616508e-05,-2.586505e-06,8.094599e-06,-5.8155592e-06,3.2957491e-06,-2.21267e-05,6.226617e-07,-4.929693e-06,-2.1369003e-06,2.8211996e-06,-4.0029786e-06,-1.1022879e-06,-4.3798336e-05,1.1234121e-05,3.165728e-06,4.336156e-09,6.5911795e-06,1.2850034e-05,-1.3866675e-06,2.3855291e-06,7.986902e-06,-3.324982e-06,3.970583e-06,1.0451799e-06,-2.7816766e-06,4.8754146e-07,1.5314605e-05,1.5533514e-07
