,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0009940192,0.010121569,-0.0077131726,0.00041367486,0.0075420435,-0.0006822215,0.0061558615,-0.00072741276,-0.00062390324,0.0018781368,0.002829967,0.003165015,0.0020486945,-0.0075641153,-0.005725256,0.0021383176,0.0025207782,0.0022323213,-0.0030942354,-0.0004927069,-0.0007034796,0.0031363135,0.0021254048,0.0062557096,0.0076379585,-0.008395582,-0.0069138026,0.0059374105,-0.00067821145,-0.0010152031,0.013237198,0.00073609035,0.0055403057,0.006026753,-0.0015857881,-0.006806871,-0.0018006066,-0.0028871242,-0.00066503324,-0.0013171751,0.0017715541,-0.003168947,0.00081865396,-0.002495198,0.0064136274,-0.00051474944,0.002539264,0.0018107984,0.0021046158,0.00674358,0.00042975936,0.0009794303,0.0020328686,0.00018705241,-0.0026157107,0.0031030215,0.0061575333,-0.0025423598,-0.0056162365,-0.008005241,-0.0056779487,-0.0066354405,-0.009493692,0.005386237,-0.00060869195,0.0013429327,0.001751638,0.0022559827,-0.010130979,0.00095583405,-0.00030080136,-0.0014209226,0.0006887987,0.0019893846,0.001956001,-0.0011015127,0.00394235,-0.008136321,0.004893314,-0.006719669,-0.0032479335,-0.0070889425,-0.0067425817,-0.0013061226,0.0041613732,-0.0020694677,0.00025419705,0.006307089,-0.0069063175,0.0034564128,0.003550265,-0.006326453,-0.0047764555,0.0025787998,-0.008517304,0.010172076,-0.0031956388,-0.0055621397,-0.0054019885,0.0014069602,0.00071601756,0.008959222,-0.0013453253,-0.0021349583,0.0036895163,-0.0034928136,0.005943669,-0.005019336,0.0005272835,0.00015414786,-0.0013279906,-0.0041478365,0.0026563872,-0.00038491003,-0.0018872973,-0.015185311,-0.0018842658,0.0023889514,0.0034087487,0.004774995,0.0060126465,-0.0001391694,-0.0052445866,0.0024101604,0.007289292,-0.007168192,-0.0026101395,-0.0046942215
1,0.001249617,0.010783667,-0.008535765,0.00031493977,0.0072808964,-0.00036081066,0.0065244436,-0.00042195036,-0.000722236,0.0026544146,0.0028465446,0.0031910953,0.0025157984,-0.006989586,-0.0054284288,0.0008561313,0.0033695782,0.0013912315,-0.0035203472,-0.0004845243,-0.0016620927,0.0031705555,0.0020591747,0.0074271928,0.0074603087,-0.008468138,-0.007221995,0.0066324156,-0.0014959816,-0.0012334334,0.0134123275,0.00083508994,0.0053564142,0.0062153125,-0.0019255579,-0.0066723786,-0.0024058684,-0.0021154191,-0.00158149,-0.0013483688,0.0026601688,-0.0040195156,0.0017253943,-0.0029820811,0.006804812,-0.0004981798,0.0022170786,0.0020581093,0.0024426095,0.0065468047,0.0015124849,0.0014999493,0.0020734146,0.00014887936,-0.0012249416,0.004107182,0.006582158,-0.0016163718,-0.0059263334,-0.008474337,-0.0052430625,-0.006318235,-0.008855168,0.005552843,-0.00047724321,0.0015673498,0.0028973576,0.0027209045,-0.011727388,0.00054982584,-0.0011964105,-0.0014822641,-0.0002178289,0.002097311,0.0022529978,-0.0018323867,0.003985759,-0.00867907,0.004267622,-0.0067705666,-0.005151042,-0.0074942447,-0.006945502,-0.0014474893,0.0034420653,-0.0006307848,0.000102953054,0.0066388864,-0.0064367373,0.004478789,0.002902206,-0.0071004936,-0.0047275275,0.0035711024,-0.009105106,0.009840869,-0.0024450542,-0.006267084,-0.0058539333,0.0009656213,0.0016371701,0.009374817,-0.002162559,-0.002498867,0.004034864,-0.0031636003,0.0050674584,-0.0052564396,0.00094556774,0.0008294871,-0.0012958385,-0.005390077,0.0028717378,0.00045167655,-0.0016734302,-0.01574143,-0.0025646333,0.0020568706,0.0027492084,0.0046871062,0.0070169587,-0.00022806413,-0.005451777,0.0030248296,0.007251456,-0.008079373,-0.0013750251,-0.004298022
2,0.00066653267,0.010940876,-0.0076378025,0.0003463421,0.0077747353,-0.0010672242,0.0058317464,-0.00013137213,5.525537e-05,0.0012749173,0.0026092138,0.0023044941,0.0019430909,-0.007491098,-0.005451764,0.0018888889,0.0031574015,0.0023483094,-0.0034159292,-0.0007905662,-0.0009965652,0.0038977973,0.0023692707,0.00594485,0.00794073,-0.00866751,-0.006586805,0.0065382477,-0.001223037,-0.0011736983,0.013628262,0.00018493738,0.005048128,0.0065998333,-0.00141914,-0.007284684,-0.002211308,-0.0029677786,-0.000734536,-0.0011576023,0.0019796637,-0.0030847313,0.0006677564,-0.0024083229,0.0059881685,-0.0010814364,0.0024864543,0.0013801474,0.002736887,0.006943171,0.0005158394,0.0010959182,0.0032480806,0.00023496896,-0.0024311664,0.0021624276,0.0050503695,-0.0022118893,-0.005988339,-0.006976042,-0.005407286,-0.0061070127,-0.00892679,0.004700823,-0.0008563306,0.0013345545,0.0018780772,0.0018787961,-0.010195971,0.0003944179,0.00024716184,-0.0015423531,0.00039314106,0.0011479729,0.002089316,-0.0016205973,0.0046966756,-0.008093357,0.00477432,-0.006806684,-0.0031776233,-0.006592583,-0.007343553,-0.0023273076,0.0035556778,-0.0015546316,0.0007027518,0.006642748,-0.007223418,0.0035432363,0.0036334116,-0.005182244,-0.003963275,0.0027471138,-0.0085507,0.010080659,-0.002970769,-0.005491404,-0.0056354916,0.0022044647,0.0012195762,0.009823088,-0.002537001,-0.002394244,0.0036282986,-0.004496036,0.006140329,-0.00541968,0.00047258788,-0.00015453156,-0.0010419171,-0.004179608,0.0021972144,-0.00059588905,-0.002324814,-0.015170015,-0.0016626674,0.0020198533,0.002227936,0.004663313,0.0064032506,-0.00059504807,-0.005832862,0.0024126722,0.0072718393,-0.0073762634,-0.0023727445,-0.0042959386
3,0.0026596328,0.009626617,-0.007542599,0.0018303106,0.0012798524,0.0015338436,0.012356045,-0.00023101759,-0.0036950144,0.0030914694,0.00019742176,0.0035513353,0.0046752915,-0.010354762,-0.0016546762,-0.0024708416,0.011218419,-0.0055490937,-0.00059983134,0.003853405,0.0018810988,0.0012494223,0.0016471855,0.009054337,0.0067742444,-0.0024832636,-0.0054244073,0.0071359407,-0.0016709082,-0.004386371,0.010473701,-0.00034634583,0.004873136,-0.0026336806,0.0012584263,-0.010600042,0.0010745713,0.0010423344,-0.010267049,-0.004321563,-0.00054082635,-0.0008643125,0.007833241,-0.0017472031,0.005964141,-0.00072905095,0.004810134,0.00012336671,0.004929859,0.009884899,0.0021293294,0.0077807563,0.0033498853,-0.0073650824,-0.010546925,-0.0038466835,0.008982858,-0.0016729347,-0.0025693942,-0.010106586,-0.0073895305,-0.0054061823,-0.010198707,0.009562868,-0.006247582,-0.0009304173,-1.8103048e-05,-0.0007604603,-0.013419741,-0.0013110405,-0.0052004172,-0.00086979195,-0.003731111,-0.0032421623,0.008434359,-0.0021362319,-0.0045403573,-0.001990512,0.005911122,-0.006766386,-0.005774187,-0.0062257666,-0.0031190366,0.0051598465,0.0033240952,-0.0032614525,0.0003288472,0.009870359,-0.0074435156,0.006511812,0.0009446796,-0.007815537,7.591769e-05,0.0062697697,-0.006906855,0.013313803,-0.000825841,-0.006346681,-0.0070581743,0.007945102,-0.0040625185,0.007910135,0.0027300455,0.0040786155,0.00845262,-0.006588392,0.0032232068,-0.0067024855,0.0030867015,5.8907084e-05,-0.005786035,-0.0014163675,0.0012930306,0.0044345157,0.0032727923,-0.014694475,-0.00026951917,0.010282569,0.00485453,0.007573655,0.007852787,0.0021100193,0.0031141602,0.0014211414,0.0110730855,-0.010015962,-0.009332135,-0.009385483
4,-0.00023570191,0.009681124,-0.007348571,0.00043899938,0.007932363,-0.0014744137,0.007690491,0.00021782122,-0.001703186,0.000670664,0.003003521,0.0025542749,0.0024737362,-0.0076906057,-0.00597239,0.002865485,0.001574711,0.0033873334,-0.0016030539,-0.0012404509,-0.00079411245,0.0026166756,0.0024252776,0.006032489,0.007940371,-0.008694338,-0.0072277104,0.0064055976,-0.0009647161,-0.0012696851,0.012884376,-9.948015e-05,0.004916152,0.0060278745,-0.001167289,-0.0070838723,-0.0019503654,-0.0030428637,-0.00027186237,-0.00054785516,0.00024547696,-0.0029332526,0.0003142953,-0.0012452969,0.0059786495,-0.0003511007,0.0020735413,0.001949003,0.0030020103,0.007021563,-0.00067793205,0.0008116979,0.0035908297,0.00041615032,-0.0026722047,0.0023632292,0.0055371067,-0.003268402,-0.005529728,-0.008234916,-0.005951604,-0.006860875,-0.009960948,0.006009971,-0.00041297823,0.0015788572,0.0016624387,0.0017656367,-0.008933842,0.0017230483,-0.00020087976,-0.003053924,0.00095212087,0.0020668297,0.0020413753,-0.00090890564,0.0032225987,-0.009302136,0.0047997152,-0.007528803,-0.0027095247,-0.0064876527,-0.0068606846,-0.0018271448,0.00421299,-0.002848572,0.00029965863,0.0064815455,-0.007498285,0.0030642683,0.00393766,-0.0069636945,-0.003663729,0.0026050147,-0.008343008,0.010906172,-0.003549356,-0.0043496573,-0.0050325217,0.0024388265,0.000656113,0.008810665,-6.143935e-05,-0.0034259446,0.0033015162,-0.00355901,0.0056748465,-0.0060928585,-0.00038830156,-0.00013503339,-0.0016461937,-0.0031867665,0.0015826533,-0.0011787098,-0.0029237866,-0.015684757,-0.00011789054,0.0017847857,0.0048890263,0.005560197,0.006906515,0.00035363995,-0.005693759,0.0023132004,0.007247832,-0.0068856687,-0.0032449728,-0.0043105
5,2.9489398e-05,0.010017507,-0.007149473,-6.7561865e-05,0.0075360322,-0.001752936,0.006499324,-0.00015184097,-0.0015600882,0.0005281195,0.0037446674,0.00079437427,0.0019656857,-0.0062050866,-0.0057273386,0.0017125336,0.0014536986,0.0033426273,-0.0018264819,-0.0018102974,-0.0010001033,0.003730298,0.0017272253,0.00536811,0.0076884585,-0.008517122,-0.007038149,0.007080475,-0.0022064634,-0.0017518084,0.012282265,-0.0008708732,0.0034745652,0.006157846,-0.0014474187,-0.006906392,-0.0029515815,-0.0021269731,-0.0002180729,1.6840175e-05,0.00094542786,-0.0038222112,0.0006496501,-0.0014670282,0.004694978,-0.0015763124,0.0013810974,0.0016714279,0.003123451,0.0061406046,0.00053508976,0.00062362617,0.003142666,0.00022391789,-0.0017942525,0.0027836775,0.0050029783,-0.0038988534,-0.0058169104,-0.006958686,-0.004754171,-0.0061291247,-0.009498108,0.0043910304,0.00054808334,0.0011959495,0.0021262243,0.0020579258,-0.008631572,0.00086509343,-0.00097406283,-0.0028858483,0.0011900663,0.0010544411,0.0027701445,-0.0014459607,0.0031754198,-0.009391282,0.0035841102,-0.0063978205,-0.0020715576,-0.0057539865,-0.008245967,-0.002305132,0.0038584732,-0.0009636618,0.000107150525,0.0068247593,-0.0072068516,0.0036289552,0.003184868,-0.0052477317,-0.0033939704,0.0038027843,-0.007036755,0.009877761,-0.0028140284,-0.004427298,-0.0050295545,0.0030454192,0.0015890151,0.009013584,-0.0007513836,-0.0040586963,0.0030046534,-0.0034480654,0.0046387464,-0.006690818,-0.00073894777,0.00015849154,-0.0015504686,-0.0033246847,0.002008562,-0.0009557288,-0.0027360134,-0.0142340325,-0.00027668104,0.0009868871,0.0030869208,0.004866734,0.006619064,-0.00011057593,-0.0066802287,0.0033305362,0.005851944,-0.006571493,-0.0018223734,-0.0039053876
6,0.0004761601,0.010834376,-0.0067659616,-0.0004196074,0.0084105935,0.0004433056,0.007219445,-5.8079604e-07,-0.00088453013,0.0015258882,0.0036976375,0.001731383,0.002572474,-0.006294486,-0.005542067,0.0017852234,0.0036539584,0.0017288858,-0.0013507474,-0.00010505691,-2.922304e-05,0.00179807,0.0021636132,0.005657143,0.0079466365,-0.0070725903,-0.0068823565,0.006389195,-0.0014646295,-0.0010921089,0.013152917,-0.00015525799,0.0046426654,0.004710314,-0.0012207143,-0.0072815064,-0.0013925668,-0.0018723197,-0.0014940351,-0.0014648363,0.0013853929,-0.0034166677,0.0014247601,-0.002513503,0.0068400083,-0.0012457282,0.0035224557,0.0024542566,0.002800366,0.00670302,-0.00023653562,0.0013103036,0.0031530783,0.0003048163,-0.0030596526,0.0025310097,0.004348981,-0.0030169748,-0.0053060427,-0.0082515385,-0.0055130757,-0.006287907,-0.009498628,0.0052244104,-0.0016000997,0.0017747404,0.0018608868,0.0022897618,-0.009240316,-0.00039242767,-0.0016020965,-0.0017140796,-0.0004037097,0.0014739227,0.0025795698,-0.0009972408,0.0032982193,-0.008768842,0.004690999,-0.0069136727,-0.0032036314,-0.0072760545,-0.0072289445,-0.00042142282,0.0045329365,-0.0005080346,-0.00022571441,0.005910858,-0.007033633,0.003537058,0.0026986096,-0.006173758,-0.0037845857,0.0043243375,-0.007375611,0.009946016,-0.003624471,-0.0054176934,-0.0055545373,0.0014248285,0.00083561055,0.00889058,-0.0008898005,-0.0026852097,0.002619464,-0.0038948543,0.0042306576,-0.004715861,9.5345196e-05,0.00061700214,-0.00157665,-0.0037070774,0.0018592495,0.0012822263,-0.00282556,-0.01501001,-0.0007140152,0.0023874128,0.0036902875,0.0053144246,0.005723549,-0.0005313866,-0.005940671,0.0019970927,0.0074597825,-0.007614588,-0.0030385521,-0.005006086
7,0.0007610563,0.009721427,-0.0075242817,0.00021443702,0.0071088127,-0.0013880187,0.005976312,-1.1330936e-05,-0.0014021434,0.0017592292,0.0031292643,0.0028549717,0.0024062982,-0.006406746,-0.005291232,0.0019699726,0.0025747456,0.0023601162,-0.003186619,-0.0005821176,-0.0008096704,0.003573143,0.0023252051,0.0066336314,0.0071521266,-0.008050799,-0.006786571,0.0057058427,-0.0006597582,-0.0011264458,0.012281168,0.00038440805,0.0053156056,0.005828536,-0.0019512083,-0.006468458,-0.0022022086,-0.0031801593,-0.0010024998,-0.0012106029,0.0015926312,-0.003582459,0.0012697498,-0.0021745544,0.006373008,-0.00020080153,0.0027364418,0.0017022304,0.0019602962,0.006485644,0.0002988473,0.0011717493,0.0016850494,-2.2226945e-05,-0.0028162654,0.0026435414,0.005585268,-0.0020192824,-0.005397057,-0.0075660553,-0.0048319316,-0.006595392,-0.0083222315,0.0057066986,-0.00021119602,0.0013818527,0.0017180536,0.002580992,-0.010266727,0.001407247,-0.00087620225,-0.00177853,0.00027350336,0.0021427576,0.002899088,-0.0015383351,0.0032810997,-0.007959854,0.004549903,-0.00652896,-0.0032699294,-0.007531736,-0.00601406,-0.0018102406,0.004632451,-0.0016563721,0.00020989683,0.0062561333,-0.0059611686,0.0033947034,0.0028740577,-0.0057988875,-0.0050971517,0.0030336552,-0.008824395,0.009242858,-0.0029778536,-0.004652175,-0.005468563,0.0010379981,0.0010231193,0.008475228,-0.0012465008,-0.002154667,0.0045971256,-0.0025846176,0.005152829,-0.0045915684,6.5956614e-05,0.00042581838,-0.0010779463,-0.0044033187,0.0024277028,-0.00026990706,-0.0016978048,-0.014259759,-0.0016575656,0.001923875,0.0032791793,0.004280051,0.0059368555,0.00015030988,-0.005298032,0.0026138546,0.006734271,-0.0068132165,-0.002174999,-0.0042463094
8,0.0011062734,0.010439005,-0.0075392798,0.00048154034,0.008149819,-0.00022843771,0.0068663303,-0.0010070037,-0.0004670024,0.002249224,0.0022855327,0.0030872806,0.0023438334,-0.007658533,-0.005149548,0.0015918445,0.0028688349,0.002186153,-0.0029656645,-0.00039141066,-0.0018515603,0.0022337427,0.0020942725,0.0064302864,0.007524933,-0.008064264,-0.0068900688,0.005799556,-0.0016674194,-0.0007071262,0.013839929,0.0010866243,0.0055068266,0.0055613955,-0.0010423046,-0.0066386946,-0.0014773526,-0.0028253235,-0.00080728345,-0.0016538799,0.0017229521,-0.0028989809,0.0009827898,-0.0024264697,0.0068768477,-0.0003665588,0.0025406051,0.0022765268,0.0023817401,0.006871759,0.00059169653,0.0015738758,0.0021248832,-0.0002604425,-0.001998946,0.0039422773,0.0072380137,-0.0018865634,-0.0051784255,-0.008154854,-0.006205549,-0.0070025814,-0.009652272,0.0055009304,-0.00060580485,0.001958548,0.0022287425,0.0021730512,-0.010971831,0.0006925622,-0.00066302717,-0.0016056253,0.000505561,0.0021844185,0.0019532572,-0.00087688805,0.003902114,-0.008426044,0.004869989,-0.0066749263,-0.0048545804,-0.0070800763,-0.006055504,-0.00091496453,0.00345635,-0.0014736112,0.00020157825,0.006138983,-0.006341992,0.003514816,0.0029995237,-0.0073520886,-0.0047336407,0.0026959758,-0.0084872255,0.009988033,-0.0031295829,-0.006212374,-0.0054047303,0.00082879514,0.0007275697,0.0091553945,-0.0017133113,-0.0026828218,0.0036048777,-0.003524622,0.005721975,-0.004941442,0.00066085847,0.0007876931,-0.0010554232,-0.004409188,0.0031238263,-0.00055127963,-0.0020244792,-0.015347231,-0.0016761757,0.0021656957,0.00410033,0.0047093257,0.006832553,-0.00024577603,-0.0054423325,0.0022834633,0.007574907,-0.0076438794,-0.0026716078,-0.0044332044
9,0.001155125,0.009610433,-0.006819222,0.00016390532,0.00735582,-0.0014459474,0.0060203243,-0.00033670547,-0.0016438337,0.0018749684,0.0030913204,0.0026722648,0.002305787,-0.0060621286,-0.00496626,0.0012971014,0.002362593,0.0024729604,-0.0032624956,-0.00061812624,-0.0019071195,0.0028634463,0.0026695272,0.0067463373,0.0069077346,-0.0076153893,-0.0065242583,0.0054145698,-0.001751963,-0.0008919835,0.012480659,0.00029383786,0.0048200656,0.0050775083,-0.0018802546,-0.005927589,-0.002200386,-0.0033372324,-0.0012209397,-0.0013951445,0.001670944,-0.003517841,0.0012558443,-0.0022003765,0.006522746,-0.00039355643,0.0025437959,0.0018661637,0.0018422604,0.0062186215,0.00068955077,0.0012299416,0.00083844736,-0.00069221295,-0.0023008604,0.003517136,0.006501027,-0.0016032401,-0.004852811,-0.00710804,-0.0047284532,-0.0071817627,-0.008116702,0.005422878,0.0002325084,0.0020744773,0.0017979573,0.0026397333,-0.010761106,0.0017138589,-0.0013115089,-0.0019693542,0.0004587099,0.0022565234,0.003202889,-0.0016220347,0.002915142,-0.007663302,0.004017827,-0.00624142,-0.0039768703,-0.0074460004,-0.005550973,-0.0016282788,0.0041738604,-0.0008184146,-0.00015893485,0.0063397177,-0.004907461,0.0033415677,0.0017568674,-0.00640639,-0.005556182,0.0031530801,-0.00845199,0.008578305,-0.0028288504,-0.004742503,-0.005246925,0.00064860843,0.001009889,0.00832615,-0.0017197803,-0.0025695935,0.0045936294,-0.0018031187,0.004505435,-0.004472089,-0.000318964,0.0012944369,-0.00093933754,-0.004428173,0.0029638987,-0.0005075745,-0.0016301759,-0.013578497,-0.0014048037,0.0016334457,0.0034901015,0.0038327593,0.006186066,7.098541e-05,-0.005648207,0.0031099636,0.0062755845,-0.006806366,-0.0023069652,-0.004273561
