,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.004071347,0.002273478,-0.0040855464,0.009461604,-0.0026770514,0.0007430023,0.0026835585,0.0048986226,0.0032194052,-0.0061023366,-0.0031085312,0.0012057833,0.0009261947,0.0027727643,-0.0057412777,0.0061899126,-0.0015304033,0.004383417,0.00059424713,-0.0035287421,0.002297298,-0.0023283996,0.0026286691,0.004271375,0.00053205155,-0.0031875651,0.0015686005,-0.0057727657,-0.0017662661,-0.0005785525,-0.00032742135,0.0001073461,0.00445644,0.00011657388,0.0013999911,-0.002250811,0.0016980902,-0.0010964666,0.0023327135,0.001703918,0.001085829,0.00081253424,-0.0008777259,-0.0030810335,-0.0022950661,-0.0023538335,0.00044650864,-0.00012020394,-0.0016859025,-0.0019419119,0.0034539811,0.0046629407,0.0012859115,-0.0013538525,-0.0029815845,-0.0017019697,-0.0005440451,0.0021080426,-0.0029749107,-0.0022636615,0.0019605772,0.0038583744,0.0042518377,-0.006562013,-0.0044752583,0.0035487898,0.0015325318,0.0011452297,0.004000064,-0.000701176,-8.3349645e-05,0.004533842,-0.0015440146,-0.0038999282,-0.00288596,0.0005702283,-0.00016725715,0.0010159556,-0.0055950955,0.00019435491,0.0041843243,0.0029629562,0.00021289568,-0.00016089901,-0.0032136235,-0.0067424364,0.0005771946,-0.004115466,-0.004083127,0.0004459042,-0.0041551255,0.004562417,0.0037477538,0.0011120974,0.00011725351,-0.00065276213,-0.0017358153,0.0001669894,0.0015524793,0.0023510903,-0.007952368,0.0048428057,-0.0010777377,-0.004131593,0.0002844762,0.0012315158,0.0019505314,0.00063262694,-0.0013154391,0.003688652,0.0020424316,-0.0007302441,-0.0049359035,0.006122049,0.004124092,0.0035010036,-0.0037248917,-0.00017094053,-0.0022097668,-0.0033877976,0.0041029416,0.002472071,0.0011716094,0.00693246,-0.0030326713,0.002253756,0.0026408024,0.0015825424
1,-0.0038767383,0.00030791014,-0.0043640323,0.004996229,-0.001367705,0.0003220759,0.0031995003,0.008283362,0.0013194028,-0.0015301742,-0.0015526172,0.0006428249,-6.756093e-05,0.001548308,-0.0022783428,0.0057087243,-0.0016931882,0.0040682256,-0.0038286913,-0.0056750756,0.0028466606,0.0008296501,0.0032209028,0.002539171,-0.00066064857,-0.0009546429,-0.0015969742,-0.008684646,-0.00028071855,-0.0018170523,-0.0008669868,-0.00054717343,0.0015466325,-0.001726379,0.0015116641,-0.0038588783,0.00067398744,-0.0012041396,0.0022481699,0.002364274,0.0028792024,0.0008050124,0.0031140288,-1.3603829e-05,-0.002670228,-0.0011588787,0.00014022179,0.00017638784,-0.0055674333,-0.002379788,0.006853232,0.004984411,-0.0005817603,-0.0058965683,-0.0021769516,-0.003857106,0.003103151,-0.00018084934,0.0031353338,-0.006617345,0.0014199263,0.0031103473,0.0019966364,-0.0034874454,-0.0026423372,0.003166519,0.002336813,-0.00026200246,0.0046827532,0.0032929266,-0.0014213212,0.0042835884,-0.00071158074,-0.0033137845,-0.0037550852,0.005594721,-0.0012617595,-0.00069467165,-0.0068890564,0.0025142673,0.0009832839,0.004455574,0.0021500033,-0.0014219848,-0.004729746,-0.0028742254,0.0032644775,-0.0013932968,-0.0076523125,-0.0012077438,-0.0062958337,0.0034882035,0.008094195,-0.0009236641,-0.0004405668,-0.0005275642,-0.00059506996,-0.0001728423,0.0033139195,0.0043908693,-0.0072792564,0.003010206,0.0027416665,-0.0039087497,0.001964577,0.0023979698,0.003204503,0.00015672017,-0.001442859,0.0063478425,0.0007820598,-0.0022005176,-0.0053037163,0.0061618295,0.004816005,0.0029684082,-0.0001626499,-0.0015311688,0.001601167,-0.0049119033,0.0016972721,0.004861163,0.00087536685,0.0057319775,-0.0017045364,0.0003908649,0.0024991073,0.003713172
2,-0.0030064667,0.0009338055,-0.0018065665,0.008608211,-0.004880352,0.0010036193,0.0021942877,0.0076567978,0.0017844699,-0.005438531,-0.002696719,0.0025640205,-0.00060696714,0.0027484093,-0.0060484502,0.006599132,-0.00092334487,0.005677076,-0.003754437,-0.005919773,0.00020250119,-0.0022356901,0.0060347933,0.007350873,-0.0031917524,-0.0026634159,-0.0026681498,-0.0076656267,0.0005048765,-0.00085081137,-0.0012900643,0.0010174494,0.0044310335,0.0022343334,0.0018626186,-0.002044431,-0.0001988411,-0.0016333517,0.00354987,0.0055602174,0.0045900773,0.0020625885,0.001857853,-0.0004546633,-0.0035359631,-0.0022187326,0.0011268212,0.00035361107,-0.008535752,-0.0020589754,0.0048651937,0.004562238,0.00020695449,-0.0051603243,-0.003583692,-0.004955869,0.0021068044,-0.0029729055,-0.0014730748,-0.006348375,-0.0010977157,0.006238075,0.0015633646,-0.007302221,-0.0041577443,0.0039819535,0.0013685157,-0.0016220589,0.002924554,0.0031964453,-0.006961841,0.00635314,0.00029665325,-0.0032823235,-0.003476385,0.0050118957,-0.00028187875,0.000876762,-0.008959087,0.00239918,0.003528203,0.0044940244,0.0036415635,0.0021776312,-0.0044103544,-0.0064158235,0.0042112116,-0.0027956585,-0.0059423298,-0.0012080958,-0.0060894657,0.0045545567,0.007385971,-0.0003233939,-0.0012829639,0.00026519457,-0.0029740932,-0.0015140339,0.0014863154,0.0056178086,-0.005260939,0.0019310638,0.004043974,-0.0062244125,0.0028718496,0.0017097066,0.0017499835,-0.0004754071,0.0009586103,0.00601672,0.0004721271,0.0012931637,-0.0072803516,0.0069053583,0.005850658,0.001350522,-0.0034221262,-0.0013046665,-0.0016219867,-0.0067757946,0.0011939779,0.00449327,0.00068989024,0.007652402,-0.0013604872,0.004864242,0.0041453093,0.003141852
3,-0.0035152584,-7.316563e-05,-0.0018923972,0.0072135255,-0.0025247037,0.00074832013,0.0022602002,0.0047862753,0.0036021043,-0.0025944822,-0.0021138228,0.0049092006,0.0009855814,0.0018730825,-0.0046072546,0.0040605776,-0.00071529485,0.002585575,-0.00074980455,-0.0013698675,0.0019268868,-0.0028198678,0.0040217824,0.0034163315,-0.002824895,-0.0017278604,6.304588e-05,-0.0066835843,-0.00024479767,-0.00019943295,-0.0013788249,0.0007680431,0.0028213523,0.0017324017,0.0021505826,-0.002383681,0.00081293005,0.00071616564,0.002062481,0.0027392916,0.0022380594,0.0020009703,-0.00014142226,-0.00049210154,-0.0014080023,-0.0029942342,0.0018890728,0.0009814193,-0.0066219512,-0.0016542096,0.0036722831,0.0033510234,0.0005760482,-0.0050480664,-0.004625138,-0.004275836,0.002508507,0.00065966276,1.9007362e-05,-0.0038885027,-0.0011737875,0.0034532342,0.0049945395,-0.006422214,-0.0028415099,0.0039297324,0.0020807628,-0.0016704802,0.002156943,0.0017118137,-0.004682027,0.0060889944,0.000820308,-0.0015195059,-0.0017961692,0.0030274969,-0.0010919729,0.0012601148,-0.004125003,0.00019140262,0.0022984352,0.0028279833,0.00080733374,0.0007526218,-0.0022725035,-0.0019764323,0.004929552,-0.0007888479,-0.0058347397,-0.0024569891,-0.0049918424,0.0023005176,0.0042384937,0.0007580698,-0.0011869259,0.0014872592,-0.0013014479,-0.0026282533,0.002940645,0.0043807663,-0.005961934,0.003588193,0.004749419,-0.0022142865,0.00070103584,-0.0005534971,0.00030274177,-0.00034949137,0.00084895454,0.004888609,0.00020861768,0.00091503904,-0.0049888548,0.004510792,0.003469836,0.0028374493,-0.0038417615,-0.0024206527,-0.00086066686,-0.005184334,0.00090480037,0.0037247743,-0.00035421737,0.006868802,-0.0015801769,0.001438735,0.0027717575,0.00062482804
4,-0.0021054586,0.0016327943,0.00026626326,0.0012948066,-0.0016164184,0.0002938304,0.0026997838,0.002328556,0.00080419146,-0.00029820204,-0.0011653304,0.0052027777,-0.0011262121,0.00017874874,0.0020875484,-0.0011389628,-0.00010506902,0.0004278235,-0.002234472,-0.00045293383,0.0018439014,-0.0011908226,0.0054793134,0.00029593892,-0.0010996442,-0.0008947216,0.0021158028,-0.004024852,-0.0003232106,-0.0009885873,-0.001543723,0.0038518608,0.0021124147,0.00070175866,0.002096273,-0.0022157524,-0.0033758963,-0.0012329482,-3.586337e-05,0.0019158497,-0.0016037002,-0.00010979874,0.0005505327,0.0023394953,-0.0017617843,-0.00309157,0.00029329397,0.00028062612,-0.0038947798,-0.0027951375,-0.0006316025,0.004528398,0.0023930361,-0.0012532882,-0.0018157475,-0.0029034056,0.0021038018,0.0010079038,-0.0005053757,-0.00032974035,-0.0022817021,0.0030928534,0.0016466584,-0.0007892288,0.0007126406,-0.00027673692,0.0016659065,-0.0008289935,0.002006337,0.0023807492,-0.0039128773,0.00335286,0.003156168,-0.0012562945,-0.0023077428,0.0013970472,-0.0016576173,0.0017631305,-0.004810717,-0.000537687,0.0015962627,0.0015366226,0.0007224446,0.001084272,-0.0002698023,-0.0026566852,0.0024031904,0.0018319264,0.00061799213,-0.0030470788,-0.002484329,0.0002269689,0.0025995076,-0.00043267664,-0.0010175686,0.00010477507,0.00029802602,-0.0014791111,0.0014753956,0.0030689277,-0.0031215195,0.003716397,0.00022645295,-0.0009880699,0.0046517747,0.0010943348,0.0011622162,0.00062439963,0.0024605733,0.005444087,-0.00025344192,0.00011409508,-0.0005579218,0.00078750215,0.0019322932,0.00260536,-0.0057233907,-0.0018566241,-0.002534883,-0.0044621825,-0.00040897727,0.0027405787,0.0016098879,0.0054714903,-0.0028034803,0.0008388888,0.0022860598,0.0032837503
5,-0.0017757518,0.0033190497,0.0007291883,0.0027643181,-0.0027553458,-0.00026077012,0.001165391,0.0010217205,0.0039251205,-0.0024413802,-0.003813967,0.005341405,0.0014419928,0.0039142277,-0.0025660954,0.005098369,-0.00054008234,0.004673902,0.0010797894,-0.0036317613,-0.0010969853,-0.0030878708,0.00838621,0.00316816,-0.0028182287,-0.00073347986,-0.0014924714,-0.0067839324,-0.0014569757,-0.0003361404,-0.00023697689,0.0027421294,0.0058397762,0.0029964824,0.002471026,-0.00453318,5.33876e-05,-0.002349981,-0.0014921371,0.0033953488,-0.001579091,-0.0011667106,2.0170584e-05,0.00085215364,-0.002517166,-0.004124592,0.00094099715,0.0029068338,-0.0024983883,-0.0032382999,0.0028368048,0.0020256266,0.0007116328,-0.005135514,-0.0040816963,-0.0037617572,0.0016864268,0.0041206926,0.00045027304,-0.0054708123,-0.0023092993,0.00304492,0.0033719018,-0.008046705,-0.006257672,0.0033485163,0.0014417537,-0.002679835,0.0009501986,0.003327012,-0.0074416697,0.0035968907,0.0014266353,-0.0012014508,0.0017362237,0.0034001581,-0.0034334017,0.00533529,-0.00496608,0.0018018587,0.0017108684,-0.00062954053,0.0023007398,0.001312414,-0.0022109672,-0.0032746103,-0.00023722462,-0.0043524606,0.00029089674,-0.0025919825,-0.0045848023,0.003602486,0.001807332,-0.0009255736,0.0007972466,-0.0012349512,-0.0017679543,-0.0057382104,-0.0005376246,0.0015260465,-0.0026369132,0.0021562353,0.0017658286,-0.0031023882,0.000650723,-0.000808659,-0.00014027883,-0.00035792636,-0.00075933896,0.0046882667,0.0012620962,0.0011220787,-0.00321226,0.005238604,0.0031284057,0.0039901845,-0.0057318714,-0.0013818229,-0.0047928235,-0.0031295642,0.004584402,0.0021437965,0.002238106,0.007874992,-0.0004103575,0.0050410144,0.00064698607,0.0020660516
6,-0.0030628284,0.0004957374,-0.0025574677,0.006287165,-0.0021834597,0.0016169179,1.3964716e-05,0.005517293,0.004470123,-0.0014400147,-0.0030320548,0.003078835,0.0015136153,0.000108672306,-0.007364735,0.0058231726,-0.00093133096,0.0066831484,0.00031819474,-0.00048116408,-0.00065948255,-0.005296275,0.0014998093,0.006305691,-0.0033240123,-0.00022654328,-0.0031965757,-0.0079420395,-0.00030583073,-0.0012621223,-0.0019067526,-0.0028132088,0.004840892,0.0026560929,0.0023239744,-0.0032677082,0.00094110053,-0.00078564323,0.002228871,0.0044069104,0.0035237353,0.003007886,0.0043881256,-0.004535861,0.0012616748,-0.0022828183,0.0054872627,0.00096117426,-0.0070061404,-0.0013506822,0.0074870586,0.0004928773,-0.0007870713,-0.0057830065,-0.002702497,-0.0034469664,0.0030506765,-0.0008231108,0.0013524406,-0.004641831,-1.39459735e-05,0.0034041144,0.0037036259,-0.0110935755,-0.0049487427,0.006698368,0.001682057,-0.001547908,0.0038899742,0.0014295131,-0.004938882,0.009070972,-0.0011854311,-0.00021325052,-0.002961291,0.0033840574,-0.0013800776,0.0025159828,-0.004222721,0.0006836066,-0.0006568795,0.0010928642,0.0030742204,0.001238805,-0.00096170604,-0.0030082166,0.000998959,-0.0016949829,-0.008461092,-0.0043419944,-0.005270781,0.0035264976,0.0034605898,0.002673563,0.0021736147,-0.00017844059,-0.0031603565,-0.00095335627,0.0033810567,0.0055448413,-0.0042450577,0.0046559786,0.0055914447,-0.0040274225,0.0016251169,0.0002565123,0.001670082,-0.00039647054,-0.0037979083,0.005239658,-0.00046116288,0.0015114746,-0.007257836,0.0068019684,0.0039085,0.0039851703,-0.0021351203,-0.0022499543,-0.0017189337,-0.0054971315,0.0010787789,0.004297806,-0.0011888631,0.007679738,0.0011513662,0.0031609237,0.0031408817,0.0014874171
7,-0.0031610318,0.00078121526,-0.0043673813,0.007828306,-0.004146492,0.0036555482,-0.00011247629,0.005279932,0.0049380995,-0.0043405537,-0.001061568,0.005197307,0.0019142367,0.00015210733,-0.003913287,0.0046109743,-0.00064447336,0.0047860183,-0.00045239553,-0.0012440719,-0.0019897101,-0.0031486321,0.0022720955,0.005552467,-0.0022436632,-0.0010991693,-0.0046307156,-0.008428037,0.00295765,-0.0012515322,-0.0031208359,-0.0051649213,0.0024396107,0.0047720647,-0.00020489562,2.4063513e-05,0.0011040624,-0.00062847324,0.00052495487,0.007413296,0.0058670603,0.0019666324,0.0032620206,-0.0033626133,-0.0021624342,-0.0003646654,0.002887241,0.0048381425,-0.009421265,-0.002383979,0.006279895,-0.00016627926,-0.002600678,-0.0056835543,-0.004311528,-0.003321994,0.0024856022,-0.001062273,-0.0027530212,-0.004367288,-0.002678037,0.0008312743,0.0016663633,-0.01199827,-0.0012182221,0.0041570812,0.0005754897,-0.0057005337,0.0033408888,0.0013936423,-0.009432111,0.003482392,-0.00025956891,-0.001330425,-0.0007093027,0.0031502582,-0.0003273338,0.0026094848,-0.004779827,0.00025846902,0.0015363935,0.0055534737,0.0023777564,0.005932259,-0.0039119665,-0.0032715257,0.003916785,-0.0035194852,-0.007463895,-0.0006179996,-0.0057336614,0.0035027862,0.007858692,-0.0006052891,-0.0012175068,0.0032709271,-0.0017456622,0.00056441035,-1.1748634e-05,0.003932789,-0.00416442,0.003340302,0.008766836,-0.00047718734,-0.00032409,-0.0043861447,0.00097198086,-0.003527036,0.0016948804,0.00705396,-0.00044111564,0.004789617,-0.0058993287,0.0049846116,0.0031900369,0.00086833164,-0.004109625,-0.002054941,0.0012817886,-0.0047665015,-0.0027740672,0.001432063,0.00079294294,0.008821756,-0.0006751921,0.004194528,0.0052466653,0.0011553373
8,-0.0028609885,-9.690039e-05,-0.0039250497,0.0073523372,-0.0041836724,0.0020635412,-0.0003357227,0.008301258,0.0018191468,-0.00875341,0.00043850206,0.0029492825,0.0007093176,0.0027372306,-0.008578712,0.010697233,0.0017020097,0.0008320231,-0.003836508,-0.005088249,0.0017599901,-0.006229084,0.007113941,0.004792236,-0.0046713445,-0.0011491859,-0.00013407134,-0.007880561,-0.003670719,0.0020056865,-0.00085604284,-0.0016464172,0.0028880052,0.0048042885,-0.0022966284,-0.0023076385,0.0017255615,-0.0012766775,0.005158985,0.0026040152,0.006436318,0.0028130226,-0.0009695627,-0.00020168256,-0.0023554103,-0.002062386,0.004321891,0.00055637956,-0.0068320017,-0.0021068472,0.0068309177,0.0040445784,0.0014609164,-0.0074826498,-0.0084522255,-0.0058681183,0.0055920854,-0.004458069,0.0006787162,-0.007871114,0.0012285204,0.0059386343,0.00045412034,-0.007216051,-0.0048928596,0.0038658567,0.0035005158,-0.00025458448,0.0014416315,0.0032557976,-0.00019373372,0.0039969496,-0.0016628383,-0.0005406756,-0.0027510487,0.004999986,-0.0023181234,-0.0013535786,-0.008115476,0.0034985691,0.007411611,0.006770747,0.0025609066,0.0035706405,-0.006843554,-0.007363353,0.0034471583,-0.0047583,-0.008020632,-0.0021855887,-0.007336667,0.004695466,0.008611552,0.00090583274,-0.0023275036,-0.0006538455,0.00010629464,-0.0016681957,0.0056625847,0.0042594373,-0.004654743,0.0009313617,0.002683334,-0.0012674704,-0.00048414385,-0.002229991,0.0032593864,-0.00015374692,-0.0011424171,0.0065578036,-0.0011014543,0.0012825306,-0.007183332,0.0070731565,0.0017648675,0.0022927262,-0.00016900152,-0.00045427307,0.0050744116,-0.0034768544,0.0053513367,0.0026102755,-0.0053258315,0.007046856,-0.004005013,0.0019559301,0.00595646,0.0012545306
9,-0.003027128,0.00064037973,-0.0011462457,0.005635388,-0.003949864,0.0030526235,0.0006534443,0.0049586147,0.0047304034,0.00055518374,-0.0012393873,0.0024487413,0.00064788386,0.0041445903,-0.0047652572,0.0017410628,-0.0007976834,0.0015930887,-0.001628208,-0.0017626192,0.00023263041,-0.0020274017,0.003443757,0.0033353306,-0.0016010497,-0.000432916,-0.00046315044,-0.005723603,-0.0013536774,0.0022991071,-0.00386082,-0.00048264954,0.0058814064,0.0015297316,0.00034481194,-0.0010870025,0.00072901184,0.0007379921,-0.0010195524,0.004303757,0.00083129853,0.001143605,0.0014045676,0.00014405977,-0.001410081,-0.0025521433,-6.326288e-05,0.0006291028,-0.0039526373,-0.0005476847,0.0037358943,0.0010171421,0.00079703424,-0.0023261383,-0.005611377,-0.003675893,0.0039428975,-0.00081140315,0.0017456673,-0.0047974214,0.00010437751,0.0038307179,0.0010488033,-0.006054338,-0.004631676,0.0026572123,3.1470903e-05,-0.0016769595,0.0022396967,0.0023030955,-0.0053652786,0.0024540517,0.00046431925,-2.3128465e-05,-0.0020016097,0.003478378,-0.0016323589,0.0026772153,-0.0025131442,-0.00053226575,0.0031811995,0.001151057,0.002603007,0.00021905405,-0.005850639,-0.0028140228,0.0017205477,-0.0018559229,-0.0007138252,-0.00072437804,-0.0049569197,0.0020254515,0.0028303266,-0.0015993157,0.0017135302,0.0007869876,-0.0019508386,-0.0032595913,0.0031941752,0.0009392798,-0.0032945275,0.0013527479,0.00057498366,-0.005921822,0.004779706,0.00067931693,0.0037682957,0.00068793306,0.0010357192,0.005750444,-0.0006629734,0.00026425382,-0.0014882721,0.006307099,0.00260753,0.0029055383,-0.00086534955,-0.0038171513,-0.0011592051,-0.0084136855,-0.00043955445,-1.9175932e-05,0.004092984,0.00860963,0.00011977367,0.0048817173,0.0022238307,0.0011547431
