,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.0014888123,-0.012391914,-0.006695032,-2.6851892e-05,-0.0028262716,0.0013958483,-0.0019885227,0.0068623684,0.009263977,-0.007145524,-0.002574712,0.009130597,0.00847949,-0.0019299234,-0.0016964786,0.010701112,0.0042833425,0.011886047,-0.005111523,0.0015661395,0.010709651,0.003595436,0.0011175573,-0.0016517993,0.0018265191,0.011653978,0.00048015267,0.0015877783,0.0032557212,0.0031969566,0.010605633,-0.0014333874,-0.012801178,-0.0015389323,0.0040466543,0.004425066,0.008789169,0.0014054943,0.005575572,-0.0075329132,-0.006909732,0.0062711574,0.010156177,0.011167053,0.0070277527,0.000469625,-0.009348899,-0.006988488,0.0060905963,0.0040908167,0.005406782,0.0022539552,0.00042595714,0.007437296,-0.0005645864,0.009062473,0.008811194,0.0019509867,-0.0014728159,-0.010178525,0.0010403655,-0.0011275522,-0.008744298,0.007901832,0.0051325047,0.0029387218,-0.006317254,-0.0025698962,-0.0014413409,0.00032428652,-0.0005801227,0.0046962015,-2.5816262e-06,-0.00020726537,0.003530778,-0.0031707697,0.004967738,0.004607938,-0.002965951,-0.0018252581,-0.008078042,-0.0008425042,-7.2314404e-05,0.0055296775,0.009123925,-0.010811243,-0.010442279,-0.013546187,0.0032408969,-0.00030373968,0.0025932416,0.004732875,-0.008653346,-0.0023255087,0.0055523105,0.009752987,0.0005424544,0.0036846679,0.0019707326,0.00034314767,0.011287078,0.004510289,5.263835e-06,-0.008447971,-0.0028542224,0.00715286,0.002041302,0.0009687003,-0.00091011287,0.00111771,-0.007258527,0.0057732854,-0.0018784776,0.0082217045,-0.0071591623,0.011678524,0.011771835,-0.0010762225,0.0066178963,-0.0068598017,-0.0033650026,-0.006486986,-0.00038622413,0.0037534442,0.005702786,-0.0072632595,0.004520368,0.0050081173
1,-0.0020058416,0.0057211556,0.00025186315,0.0011928529,-0.0012764585,-0.0011540016,0.0088871205,-0.0047548525,-0.001412604,0.009044694,-0.0034608599,-0.003902629,0.0035536564,0.0021986263,-0.005103538,-0.0033074915,-0.0024476051,-0.0054939855,0.0027594045,-0.0021721204,-0.008226775,-0.0040755067,0.0029345334,-0.0025985157,0.00012952741,-0.0058555864,0.0027912352,-0.0019861134,0.0014823154,0.005233083,-0.0045298487,0.0027448507,0.0028225929,0.009930298,-0.005815644,0.007978936,-0.001450751,-0.0031633805,-0.0013523973,0.0026259124,0.0021535195,-0.00031118467,-0.005805459,-0.0033558086,-0.0027412465,-0.0046684537,0.0065775663,0.0055589564,-0.006012421,-0.0049989624,-0.008083273,-0.00024907105,0.0044603124,-0.005114086,-0.005742088,-0.002970647,-0.0009804033,-0.0020790435,0.003341196,0.0052426234,0.0013192818,0.0051356847,0.0047079213,-0.0047319345,-0.0052113007,-0.0042091776,-0.003031958,0.01112471,0.002610987,0.0062956903,0.0005816212,-0.0008936338,-0.0064998865,0.004517249,6.67572e-06,-0.0041529946,-0.0047079106,-0.006213311,0.0004333898,-0.0010110307,0.0022117551,-0.0015865676,-0.001308077,0.00023229606,-0.0014401227,0.00356061,0.0002670437,0.004718352,-0.0042930674,0.0003760215,-0.0053465366,-0.0040549673,0.0036618114,0.0032083727,-0.011242427,0.002369171,-0.005429359,0.006627106,-0.004161611,0.004102573,-0.004814461,-0.006774038,-0.003927592,0.0046145525,-0.00395035,0.0031251945,-0.0051147863,-0.00026481505,0.004355793,0.003989638,-0.0015506856,-0.0013740603,-0.0025973357,0.003709646,0.008584648,-0.006440144,-0.008706212,-0.0027171038,-0.0046631284,0.0059368312,0.0060988255,0.0043021366,-0.002337697,-0.007750815,-0.0054905787,0.004964844,-0.0035069399,0.0006575519
2,0.0040691085,0.0009992532,0.0036294963,-0.005977843,-0.006155663,-0.0011182821,-0.00030851364,-0.0013608821,-0.0038487837,-0.00011598505,0.004095614,-0.0009540096,-0.00039147865,-0.0028019394,-0.0038321242,7.998198e-06,0.0010039657,-0.00041546486,0.0054483917,-0.0024636541,0.0022074766,-0.005696127,-0.0012072618,0.0021955986,0.0059047462,0.0062975474,0.005417818,-3.627315e-05,-0.0018744543,0.0014043152,-0.008105297,0.00089561567,0.005612597,-0.0028192587,-0.0025605839,0.0023498917,0.0010227505,-0.0010066498,-0.0039834892,0.0051180944,0.0038338061,0.001358442,-0.0033475496,-0.010036584,-0.00087566115,0.00039132312,0.0026166663,0.008279372,-0.008737758,-0.0018100832,-0.009153277,-0.0043492485,-0.004153002,-0.001598157,0.00047037192,-0.0034201108,0.0029704683,-0.0011684597,-0.00085374713,0.0039056726,0.0021898746,2.9079616e-05,0.004673682,-0.00091310404,-0.000926272,-0.0031325228,-0.000902202,-0.0008000871,0.0032142308,-0.00418929,-0.0048531275,-0.0014828034,0.0012657046,-0.0004085889,0.0037234323,0.00074807554,-0.003947787,-0.0049466565,0.0013283542,-0.00041589327,0.0018580053,0.001135271,0.00037227944,-0.0025173351,0.0012920946,0.0042456053,0.0061687557,0.008647773,0.0017588357,0.0053595826,0.0025988407,0.0002768617,0.006989673,0.0006885901,-0.0003482662,-0.0021804199,0.0010709427,0.0033867573,-0.003555975,-0.001025619,-0.0050459057,0.0006269049,0.002495654,0.0007911436,0.0045030974,0.0036261706,0.0051035564,0.0021056794,-0.0009116868,-0.0047640745,0.003627926,0.0002486799,0.004882399,-0.002327187,0.00034027174,0.00078880787,-0.0030593108,0.0018262316,-0.005162962,0.0004436113,0.008991484,0.0011677202,-0.0042677764,0.003529882,-0.006212592,-0.00740046,-0.00052174553,-0.0002715541
3,0.00024873763,-0.003431078,0.0034654997,0.0048830956,0.0010277599,-0.0059264516,0.006378266,0.001747977,0.005843032,0.0005857926,-0.0072839316,-0.005555056,0.009974459,0.0024204166,0.0016210042,0.0062778406,0.0008847527,-0.0017803367,-0.0011800341,5.404651e-05,-0.0047485568,0.00012047775,-0.004661798,0.00627455,0.0011560814,-0.0008510761,-0.00038922764,-0.0015863827,-0.006306231,-0.0021169726,-0.001651682,-0.0010458715,0.0014029406,0.004580401,-0.0033898521,-0.0023482088,0.00089307874,-0.00014040247,-0.0021646773,-0.0026489086,0.0023934543,0.0012203678,0.0022047907,-0.0025573894,0.001194071,0.002574429,0.005476635,0.0025307871,-0.0024788529,0.0010665022,0.0043484606,-0.003958823,-0.0013253689,-0.00082763657,0.0059380336,-0.004842125,-0.0034788381,0.0031551346,-0.00012378395,-0.0017042011,-0.0012775064,-0.0047338875,0.0023895018,1.8345192e-05,-0.005989997,-0.0026086345,0.003931025,0.0035573011,-0.0051662065,0.0020215847,-0.0007036417,0.0037785396,-0.0052110627,0.002472222,0.0018854216,-0.0024983026,-0.0017239265,0.0027538016,-0.0013229179,0.0040005688,-0.0036544912,-0.004066758,0.0013008835,-0.00052268617,0.004813563,-3.7811697e-05,0.006145603,0.00020105019,-0.0065962947,0.001078207,0.0011967793,0.0014587734,-0.0037888996,-0.003043402,-0.002043642,0.003614558,0.00036598928,-0.0014287736,-0.004352469,0.00088134594,-0.0033909716,0.002862297,-0.0029270947,-0.0007701516,0.0013349056,-0.0006410843,-0.0009152908,0.0002543237,0.0033944761,0.009231001,0.00190752,0.0007689912,-0.0016938597,0.0010281894,-0.0014053583,0.0027335398,0.0021105055,0.00079779024,-0.00023113936,0.0038724057,0.008440711,0.0003659539,0.0032038353,0.001219051,-0.0017591249,-0.003492843,0.001086656,0.0012035379
4,-0.0033560544,0.0072741136,-0.005208537,0.0033357162,-0.0025781996,0.0011667626,-0.0017433614,-0.0077649616,-0.0044744313,0.0061134845,0.00036530383,-0.012891445,-0.0070880773,-0.0014167055,0.0029422585,-0.005884018,-0.006090887,-0.0019345861,-1.2340024e-05,-0.0002277426,-0.004797306,0.0019538198,0.000534154,-0.005423452,0.00016272254,-0.007133212,-0.0045485646,0.0014655357,-0.0056052953,0.0029919185,-0.012348261,0.009120295,0.016402483,0.008472219,0.0016915537,0.0037577306,-0.0064854417,-0.0066200607,0.00055635255,0.008539334,0.004624525,-0.011023818,-0.0012453981,-0.0021998286,0.0012314245,-0.005202379,0.0070980713,0.00020863488,-0.0015421063,0.0020814203,-0.003333453,-0.0013293847,0.0015244894,-0.012347288,-4.2557716e-05,-0.0024255216,-0.0037071705,-0.008404389,-0.0021442007,0.0071198307,0.008328877,0.0064553316,0.00083773956,-0.00086116977,-0.0033106385,-0.00059457636,0.0032756515,0.0063229445,-0.0035441555,0.0041314736,-0.003933179,-0.0031584967,0.0018086396,0.0035463974,0.0054808483,0.0015656948,-0.00891208,-0.006659791,-0.0018413134,0.0014332179,0.0057458356,0.009468056,0.000722548,-0.012254719,-0.004487835,0.0009092167,0.008195018,0.003998451,-0.0032400838,0.0034425203,-0.012123533,-0.0020256378,-0.0012370907,0.0035893843,-0.0031611733,-0.0031986106,0.0026555788,-0.0015755352,-0.0016981168,0.0033014994,-0.0069128796,-0.0007768739,-0.0038617253,0.0077065974,0.0023753177,-0.0067683533,1.2526289e-07,-0.0016636378,0.0044875965,-0.0052792784,0.0007345788,-0.0055012405,-0.00078696385,0.0005671028,0.002930563,0.00041557476,-0.005424749,-0.003970044,-0.013512563,0.006378416,-0.0005751401,0.0056931544,0.006219388,-0.0034658853,-0.011065949,-0.00019070087,-0.010297973,0.0043257233
5,0.00056891143,0.0056851283,0.00097150356,0.0021983813,-0.010371844,-0.008128025,0.0051202998,-0.001293242,-0.0020367876,-0.0011944175,-0.0008706972,0.0006924942,-0.0057460396,-0.0013018139,-0.0061414354,-0.010511555,-0.0031233244,-0.0064162053,0.003535457,-0.0024724803,-0.0046681985,0.0018353015,-0.011720898,0.00782981,-0.0010577212,-0.0016730726,-0.010996375,-0.0031874222,-0.0017107464,0.0020751376,0.0014622696,-0.0015648305,0.014772937,-0.0009919219,0.0006259084,0.0018990636,-0.0062991753,-0.0053146165,-0.0021756499,0.00447404,0.00678456,-0.003090918,0.008545373,-0.0016687401,0.0075379796,-0.004075531,0.016713569,-0.005355779,0.0034773014,0.0016260063,0.0014451891,-0.0007547494,0.0044903755,-0.012746036,0.0006441176,-0.0019897297,-0.0009346828,0.0068321936,0.0032517388,-0.00025616214,-0.010209829,0.004000317,-0.0033992548,0.0008423589,-0.0017523551,-0.006570304,0.004229896,0.0069624837,-0.0019555166,-0.0029329546,0.0061764996,0.0073054507,-0.0029270463,-0.00077278307,-0.0035300031,0.0012561679,-0.009272154,-0.005656671,-0.00433724,-0.00066939555,0.0037868097,0.00015084073,-0.0052968794,-0.0028800573,0.0037167482,0.0017570592,-0.001854172,0.013972495,-0.0045163073,0.0008080881,-0.0019256771,0.001091199,-0.007068999,0.0011342056,-0.0061473437,-0.0003675036,-0.0019692462,0.00033850968,-0.003538548,-0.0036107153,-0.009886354,-0.0031734835,-0.004651092,0.0021692477,0.0033931118,0.0002157893,-0.0015305392,-0.00070521235,0.0047797863,0.002523344,0.004026577,0.0014180709,0.0008726977,0.0028195325,0.003321033,-0.00028360263,0.00017904304,-0.0035034097,-0.0012715161,-0.0019722357,0.0017058924,0.004374964,0.000661511,-0.0037127044,-0.0010246225,-0.00045526726,0.00073349476,0.0016706688
6,0.0050677136,-0.0007391311,-0.00083096046,0.00089107454,0.0041024163,-9.653345e-05,0.0009919778,-7.2259456e-05,0.00080640987,-0.00037180446,0.002517622,0.00035226345,0.005067502,-0.0006459474,0.0018708799,0.0037758648,0.0011954941,-0.00015362911,-0.0054374933,-0.00012314925,0.005797349,0.00073700584,-0.00172752,-0.0015297178,0.00087488163,-0.004235804,0.001360232,-0.00013746973,-0.0034834296,-0.005661049,-0.004110545,-0.003440381,-0.001627747,0.001090698,-0.007335726,0.00067835394,0.0029753242,0.0072441753,-0.004386958,-0.003454566,-0.0040405877,-0.00095776096,0.0010918118,0.0022776313,0.0006799493,-8.451566e-05,0.005253557,-0.0021273717,-0.0026168525,0.0051494474,0.0021784008,0.0028073974,0.0052543133,0.006141331,0.0001297649,-0.0018416159,-0.00058676675,-0.0028790608,0.0027159639,-0.0005819388,0.0018584095,-0.001695916,-0.0031451676,0.004193349,-0.0038193744,-0.0030622794,-0.0020931214,0.00070683565,-0.0021889359,0.006594168,-0.003103021,-0.00074517354,-0.0005654432,0.0036856793,0.0005509015,0.0005984977,0.0028065462,0.00029465556,-0.004158139,0.004767373,0.0046411827,-0.0028993785,0.0018530684,0.0010691602,0.005438138,-0.0017019175,0.00025911815,-0.008315772,0.0004920224,-1.5761703e-05,0.0019418374,-0.0064594354,-0.0040236004,-0.004508689,0.010676201,0.00412531,0.00043949112,-0.0051714666,0.0024866248,-0.0021785237,0.0034190938,0.0002792105,-0.005637612,-0.0026488453,-0.00014777109,-0.0050013782,0.009359095,-0.0055922884,-0.0056709093,-0.0009785518,-0.00071569905,0.0028581154,-0.0021989495,0.003665423,-0.0016364604,0.00063569844,0.0047954656,-0.0026740707,0.005352825,-0.00016012788,0.0024586506,-0.008598277,-0.00050257705,0.0048597287,-0.0026176888,-0.004879515,-0.002447363,0.0028993553
7,0.0034466311,-0.0045212023,0.0015550498,0.0025058184,0.0054984773,-0.00014920463,0.003638938,0.00061610714,0.004122883,-0.002166491,-0.0020988341,-0.0017080158,0.0033633802,0.002489065,0.00070404634,-0.009008344,-0.0019409992,-0.0073404107,0.0016902834,-0.00025362032,0.007931795,-0.0014120564,-0.004692947,0.006368367,-0.0010748203,0.0020929724,-0.0036500003,-0.0016382667,0.0009751022,-0.0110123865,-0.009175148,0.0043890644,0.005861949,-0.0018786564,-0.0031676963,0.0026828484,-0.00306027,0.0027800556,-0.003973739,-8.095801e-05,0.0020218454,-0.00029654056,0.0055924505,-0.0041401014,-0.005888013,0.000996355,0.00041430816,0.002134174,-0.0030962601,0.002235313,0.0021736063,-0.0022744238,-0.00057772174,-0.0007706173,0.006066966,-0.0030807704,0.001008112,0.0016612187,0.0020570736,0.002532769,0.006756544,0.003160969,0.0031751674,0.0011699088,-0.0059310673,-0.0062266607,0.0017839149,-0.00076723564,9.365752e-05,0.0005568974,-0.0015973868,-0.0011112168,-0.003917899,0.009175075,0.002202575,0.0067873374,0.0047794282,0.0015497878,0.0015226618,0.007442301,0.0013051145,0.00065430626,0.0058527784,-0.0031266827,0.0049851164,0.0076905154,0.0008531455,0.0014823936,0.0013582162,0.00401338,-0.0029641055,0.002047846,-0.0031152852,-0.0010225214,0.012963399,-0.007037729,0.0012200065,-0.00026616454,0.0020937445,-0.0006165281,0.00033929572,-0.0023781825,-0.0052024573,-0.0016963705,0.00026972033,0.001341261,0.0021226576,-0.0012448719,-0.005597728,-0.0003821049,0.0068411753,0.004493812,-0.0027987398,0.0027565286,-9.860471e-05,0.0023866706,0.0026715305,-0.00094998896,-0.0034890436,-6.791204e-05,0.0076336637,0.00014170446,0.0061137993,0.0025624614,-0.0041677747,-0.0011691223,0.008450422,-0.0043841954
8,-0.00013756007,0.005265236,-0.0038112514,0.0010993276,0.0022806355,-0.0029492683,0.0029225852,-0.0008639656,0.0027640685,-0.00554939,-0.0010024086,0.0027203783,0.004755205,-0.005474981,0.0024227332,0.0048783273,0.010147348,0.002935972,0.0028649848,-0.002479226,-0.0038620234,0.003332438,0.0048095006,0.00096644834,0.0038928036,0.006592702,0.0053878482,-0.000597612,0.0021674484,-0.0008195713,-0.002006486,-0.0026303576,-0.0029667579,-0.00018882379,0.0005870573,-0.0028314013,-0.0044554174,-0.0011172537,0.0041541886,-0.0013218448,0.003508618,0.0014169961,0.0072256774,0.0038103946,0.0063609052,0.007740859,-0.00083686784,-0.0066382475,0.0021203198,-0.00068246387,-0.0023608804,0.0042113718,0.00331733,0.00048176572,-0.0018731449,-0.0011416785,-0.00420833,0.00071045756,-0.0015420076,-0.006189823,0.001983583,0.007636858,-0.0005678814,0.0033390373,-0.0048365295,0.0065173493,0.0072636604,0.0038172137,-0.001636155,-0.0027136803,-0.0007170285,-0.0043494515,0.004514985,0.001641955,-0.00082457066,-0.0029027462,-0.0024491362,-0.0067154355,0.0072981315,0.0019642431,0.0029192995,0.0045667887,-0.0024584392,-0.00088091195,0.006443575,-0.0039450936,-0.0022859313,-0.0020672642,-0.0008163154,0.0009779073,0.00555028,-0.0035615899,0.00068243593,0.0016560983,-0.00043355674,0.0014909934,0.0009065047,0.0032416834,-0.004909551,-0.00025169738,-0.002411466,0.010877663,0.0047848187,-0.0051312707,-0.0007707868,0.0006903671,-0.0017156545,0.0032352684,0.0013128171,0.0016374458,-0.011009596,0.0047746543,-0.005719688,-0.00067401864,0.005072685,0.0005469918,0.0034612603,0.0034158789,0.0041638575,0.0050103106,-0.003022775,-0.00038096122,0.0035317307,-0.007368272,0.0015747249,0.0017279605,0.004260309,0.00416237
9,0.0038582385,0.0034276806,-0.0024508946,-0.000727538,0.0072412286,0.001305927,-0.0076288786,-0.0035758652,-0.004714664,0.010668799,0.0012703892,-0.0015784651,-0.004363822,-0.0025665085,0.00593316,-0.00037823617,-0.0030201785,-0.006328948,-0.0015885904,0.00059126364,-0.002463773,0.0016028751,-0.002869221,-0.0043016663,-0.0005640974,-0.0030453429,0.0007539019,-0.0036821156,0.0021675564,-0.0006124247,-0.0028299317,0.0034298506,0.0026630275,-0.0015765429,0.0033086613,-0.00806102,-0.0021484997,0.00097528286,-0.007301587,-0.0017717034,0.0062810984,-0.004137218,-0.0053376146,-0.0048525743,-0.0053185765,0.0009435788,-0.0030082501,0.0014013313,1.5869737e-06,-0.0014585191,-0.002079893,0.0038150176,-0.0047622696,-0.004360836,0.00025065988,-0.0033539832,0.0029527992,-0.0037220716,-0.0052034725,-0.0012593903,0.0012361892,-0.0017575454,0.0022185743,0.0006679706,0.0009339787,0.001569563,-0.005344037,-0.0030462919,-0.0033292994,-0.0010429211,-0.0029622316,-0.0036545452,0.0048658885,0.0028140894,0.00010218844,-0.0043054223,0.0037458465,0.000979308,-0.0013370437,0.0036647078,0.000340119,-0.0021069907,0.0027795369,0.0043443423,-0.009568308,0.002027236,0.0026911441,-0.003790535,0.0067045526,0.003409505,-0.00042260438,-0.00326154,0.006920526,0.001227703,-0.002261687,-0.0068442,-0.0009835716,-0.008353734,0.0017546685,-0.0018996242,-0.0040278696,-0.0018903352,-0.0016478673,0.0027941726,-0.0011123866,0.0010542227,0.0037187757,-0.003362374,-0.0046114144,-0.0032725465,0.0011789761,-0.00058392994,0.0003668405,-0.0014999639,-0.0007630363,-0.006201349,-0.0035152547,0.0015139327,-0.0056243353,-0.0015160255,0.0017557926,-0.003675351,0.003918757,-0.000919817,-0.0008925609,0.0023673591,0.0010918751,-0.0027708719
