,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.092799366,0.013913333,0.036277045,-0.015544763,-0.03084524,-0.08556999,0.032567833,0.046570476,0.047661446,-0.022947706,0.0041412115,-0.06632082,0.053859897,0.027606178,0.050272666,0.019705396,-0.05524392,0.04950492,-0.0041262247,-0.043637183,-0.061805733,-0.09026846,-0.10253067,0.011406921,0.019672198,0.11210224,-0.039720424,0.06331316,0.03974317,-0.062616,0.04581596,0.021463528,0.070072755,0.089345366,0.052454393,0.067738056,0.03311882,-0.0039505586,0.020884901,-0.032692384,-0.050391726,-0.016623393,0.029905848,-0.03334015,-0.062609166,0.04949481,0.015777603,-0.055243608,-0.05139637,-0.033441324,-0.0019913279,-0.06465732,-0.1029465,-0.08310961,0.022304418,0.0026823003,0.020433672,-0.05316727,0.035790145,-0.06393652,0.011707072,0.049942866,0.008787851,-0.02850451,0.07098326,-0.06961107,-0.07286226,-0.0593304,-0.009581647,-0.07755918,-0.012393136,0.010639105,0.106799826,0.016242653,0.040116936,0.024358183,0.06324331,0.061811313,-0.040770993,-0.0043894826,-0.023184508,-0.095564574,-0.09506975,0.014074108,-0.06096771,0.042244416,-0.084394634,-0.039829563,0.00063969847,0.019525796,0.031937063,0.014963876,0.05825927,0.002667416,0.021763042,-0.04431497,0.07140507,0.059750084,0.05742023,0.0063232738,0.06607328,-0.038627923,-0.06844219,-0.028186476,0.04501548,-0.0011423733,-0.023226365,0.05990765,-0.0834045,-0.039686102,0.01634138,0.03253621,0.037309587,0.0051986706,-0.076005206,0.0068256184,-0.029671581,-0.023056762,-0.045036178,0.008751091,-0.05260756,0.007423632,-0.06338671,-0.0317598,-0.04539189,0.10277575,0.017524315,0.007293682
1,-0.053001944,0.026252195,0.036559608,-1.7162412e-05,-0.018549293,-0.05468522,-0.015443567,0.08000777,0.022213409,-0.00944962,-0.02736981,-0.03453485,0.06609351,0.03649812,0.058517136,0.049783938,-0.045141254,0.060007647,-0.044654924,-0.06196744,-0.058911335,-0.10182805,-0.0700994,0.0177804,0.005811682,0.06533322,0.033817984,0.03224118,0.06919619,-0.013030997,0.04760239,0.023359034,0.054833986,0.077484414,0.012409569,0.06419419,-0.003558266,-0.04707235,-0.004894685,0.019190755,-0.053279206,0.025268013,0.054182075,-0.036661975,-0.014936797,0.032255396,-0.020629583,-0.05699242,-0.0129547585,0.0032978468,-0.008326264,-0.04089256,-0.05162828,-0.10028903,0.051395364,0.025420578,0.018970445,-0.037421387,0.050107773,-0.041419562,0.023882523,0.03098704,0.02080748,-0.041815832,0.07275893,-0.06270678,-0.03331926,-0.019107118,-0.009394212,-0.04682273,-0.003960874,0.03275267,0.08289371,0.041156024,0.066105746,0.009607958,0.050150707,0.035052046,-0.031055806,-0.008088063,0.011935536,-0.06671062,-0.055308722,0.06077134,-0.012245547,0.06729309,-0.08678317,-0.04346641,0.005620814,0.0123011,0.02940922,0.06434156,0.06941208,-0.015135763,-0.003881336,-0.055531736,0.07558962,0.057365485,0.065598756,-0.005333483,0.060546413,0.0015441552,-0.064306244,-0.015393792,0.061476246,0.00037387665,-0.015129572,0.021377405,-0.054106317,-0.032500166,0.024047645,0.03440924,0.009340631,0.0032711243,-0.027845811,0.024457604,-0.009665207,-0.01973187,-0.042464856,0.029383844,-0.052181475,0.013777449,-0.055295978,-0.003213171,-0.048789848,0.05247034,0.015297933,0.0042872983
2,-0.079526305,0.0066823848,0.0397004,0.008100461,-0.02775793,-0.06620945,0.0135512,0.061114997,0.03567248,-0.034491856,-0.033575587,-0.02845964,0.061559916,0.055433627,0.04588371,0.050318383,-0.047579054,0.094091624,-0.025954608,-0.035887536,-0.0685416,-0.06291391,-0.04521674,0.030758645,0.023418954,0.0506007,0.030044012,0.01819237,0.10384912,-0.03353638,0.057590567,0.053626277,0.038701504,0.057691626,0.030361557,0.042790234,0.015896818,-0.024075229,-0.0012718625,0.004945159,-0.033816144,0.015163563,0.0447917,-0.05351808,-0.026634451,0.03602013,-0.036039304,-0.061042454,-0.030524699,-0.027865175,0.019097462,-0.04271018,-0.060288563,-0.10058719,0.04869526,0.0042128554,0.028782345,-0.023985753,0.05736676,-0.04822142,-3.324775e-05,0.021117441,0.032950852,-0.063627034,0.07858342,-0.09433326,-0.030208787,-0.028020369,-0.019094002,-0.07577961,0.0017060004,0.017840374,0.06491255,0.054997277,0.05821077,-0.0011767354,0.05156512,0.048187304,-0.046816863,-0.004460776,0.0010995641,-0.06326608,-0.06380874,0.062378142,-0.04095804,0.04441511,-0.0463546,-0.025618088,-0.0022340268,0.018362312,0.03572002,0.03536389,0.0769885,-0.009459795,0.024979394,-0.0665456,0.07112652,0.055271856,0.08193955,-0.03663087,0.042159256,-0.0045676194,-0.034603857,-0.027613614,0.06503171,-0.020831581,-0.018056776,0.027754307,-0.065407,0.006686176,0.041629616,0.035777036,0.044632766,-0.00090569817,-0.04652759,0.032424346,-0.008638848,-0.023050815,-0.04202031,0.036759328,-0.035659637,0.02420827,-0.075943656,-0.01615651,-0.048598424,0.042513944,0.013099534,-0.0019882089
3,-0.07610532,0.017651234,0.02144331,-0.030623533,-0.016998399,-0.07727824,-0.010893397,0.07311626,0.056301627,-0.043467894,-0.015627345,-0.08250663,0.054973286,0.040438276,0.03940233,0.04084103,-0.023922587,0.057380453,-0.021960914,-0.042274296,-0.064197734,-0.09978667,-0.08889433,0.024554223,0.0066783717,0.07799663,0.04601968,0.037067752,0.07584292,-0.03744157,0.04694724,0.022595905,0.05677723,0.05460988,-0.002708801,0.06249643,-0.0013283612,-0.04188464,0.0040577147,0.0020639934,-0.051538773,0.0202857,0.045689102,-0.038131326,-0.036093794,0.035245158,-0.014744086,-0.05023595,-0.03177239,0.010725511,-0.01438361,-0.063056745,-0.08067636,-0.091194816,0.025912879,0.007853408,0.03595113,-0.042371914,0.06177096,-0.04673358,-0.007528818,0.043267827,0.009053254,-0.03168962,0.074217215,-0.073117584,-0.036880173,-0.0391296,-0.01933884,-0.07075102,-0.015098741,0.00617698,0.086007796,0.03577714,0.060762666,-0.015042577,0.067699924,0.046955664,-0.044831812,0.008329164,0.0029014312,-0.07001584,-0.07008081,0.07121834,-0.02071542,0.04327343,-0.0702405,-0.038216844,0.0049600042,0.04279758,0.009050775,0.041980546,0.07124072,-0.019140981,0.017005373,-0.047382984,0.061020195,0.055967335,0.06265236,-0.023842178,0.07164465,-0.0075320285,-0.035486218,0.0054014474,0.038494054,-0.015968505,0.0031569786,0.031023089,-0.05688089,0.0067039896,0.014743543,0.049398247,0.020821238,0.0064284727,-0.04779498,0.016365722,-0.039027218,-0.043110557,-0.039900813,0.044864744,-0.047971208,0.0036918512,-0.051854365,-0.015104953,-0.06437365,0.050600912,0.021606129,0.004742616
4,-0.0626999,0.00965973,0.02491409,-0.0012050085,-0.019467102,-0.0539212,-0.015086085,0.06252775,0.041415714,-0.051805943,-0.009762129,-0.058109283,0.0730622,0.04347678,0.022205088,0.041196004,-0.050459642,0.046993524,-0.04355914,-0.013886135,-0.07611224,-0.10091849,-0.08767622,0.023952313,0.0026546349,0.06461677,0.03766698,0.019944217,0.076878384,-0.018247383,0.048310116,0.022634875,0.06633191,0.05604144,0.01486526,0.057863336,-0.019914191,-0.03465286,0.0060700905,0.011087396,-0.031249253,0.036384128,0.042267732,-0.042130027,-0.03994911,0.062906,-0.007167368,-0.04304705,-0.010411581,-0.017595926,-0.013830006,-0.053096347,-0.06783649,-0.07838561,0.02431185,-0.003037965,0.03718609,-0.035321422,0.06017763,-0.041070715,0.022581344,0.03926743,0.01724896,-0.05459232,0.08847457,-0.07567426,-0.04528466,-0.03635137,-0.00535554,-0.069700524,0.0012515336,0.021294296,0.09159012,0.04171785,0.08395518,-0.0057810824,0.054438967,0.06562892,-0.044526473,0.006774455,-0.013883896,-0.058474608,-0.05757914,0.049517408,-0.039602675,0.05444465,-0.074306205,-0.038232267,0.009079335,0.03835982,0.027265588,0.038081534,0.08211483,-0.019753389,0.011448832,-0.06391763,0.07949363,0.029371265,0.06631543,-0.027744677,0.07950402,0.0032765856,-0.062100757,-0.015972558,0.06866715,-0.016475925,-0.010661475,0.04442513,-0.060996458,0.0037468919,0.01894822,0.031645693,0.022677558,0.031687178,-0.056477517,0.017699296,-0.03893732,-0.028626055,-0.03306433,0.05813992,-0.039594576,0.015721839,-0.06077506,0.009148043,-0.04431486,0.07205418,0.021793237,0.002174572
5,-0.043859694,0.037282884,0.018746119,-0.009815799,-0.039115354,-0.0502741,0.028982809,0.070460215,0.043634783,-0.030654669,-0.013113884,-0.05779595,0.06401197,0.04534547,0.03892821,0.021598846,-0.05036163,0.06342531,-0.037276313,-0.0434033,-0.07855244,-0.072265565,-0.10179296,0.046256565,0.011651089,0.036723416,0.0057412274,0.051132396,0.07223436,-0.021086223,0.051921543,0.030949421,0.03759107,0.075184494,-0.0018406138,0.06473392,-0.023494355,-0.029410614,0.013855591,-0.010841075,-0.023590866,0.011324566,0.04749218,-0.054271813,-0.0280778,0.05878324,-0.017298397,-0.032862306,-0.024563638,-0.023421606,-0.022454478,-0.041453294,-0.045613132,-0.10394621,0.041171882,-0.007381987,0.04393094,-0.03542155,0.04413271,-0.036557958,0.012227772,0.02373146,0.015812265,-0.063310824,0.07562846,-0.06970157,-0.04713504,-0.030414782,-0.0069341715,-0.05025494,-0.0028855465,0.0028166696,0.0816825,0.04941678,0.07404273,-0.0054874755,0.051654126,0.046290312,-0.02384385,-0.01823302,-0.026274249,-0.056194946,-0.03581977,0.046264123,-0.06857705,0.06939675,-0.059754573,-0.006198367,-0.009822737,0.035044,-0.00022611767,0.020129744,0.07301953,-0.0077558905,0.008174513,-0.066656426,0.11447377,0.041627098,0.068830684,-0.032317474,0.08540232,0.0103218295,-0.06861189,-0.015536016,0.06760833,-0.036232688,-0.010080919,0.055986412,-0.06288467,-0.031249963,0.03990087,-0.004361417,0.0378374,0.0067703053,-0.04498922,0.032483395,-0.018153414,-0.019671287,-0.03604739,0.0015930571,-0.05741015,0.020902526,-0.07420517,-0.015162624,-0.053965565,0.06564941,0.033530243,0.0020194296
6,-0.07417725,0.018652909,0.009947076,0.0015313402,-0.03844373,-0.08567409,0.007219985,0.060311377,0.059031017,-0.0041734986,-0.017370187,-0.0700009,0.061279494,0.045741864,0.051575486,0.061854936,-0.0454801,0.07264382,-0.015023317,-0.07987397,-0.067963965,-0.106574595,-0.10785275,0.03420355,0.04724146,0.07965765,0.013550278,0.022667354,0.07506528,-0.03530801,0.05315432,0.026734238,0.062183157,0.08731888,0.02372203,0.03593994,0.006218823,-0.03641969,0.011878595,-0.0033057332,-0.053658687,0.00817645,0.045010705,-0.040245004,-0.06012527,0.026637513,-0.010036089,-0.051676318,-0.008312335,-0.012460506,-0.013129815,-0.05845487,-0.07585439,-0.093202144,0.04108972,0.03392529,0.01347653,-0.034280114,0.056367595,-0.034267694,0.016656328,0.045910805,0.024264252,-0.02807825,0.06827013,-0.026862929,-0.045491252,-0.04402663,-0.014183098,-0.0909227,0.010864645,0.039942186,0.095318444,0.033448644,0.069154754,0.009874679,0.058857456,0.05220636,-0.03956379,-0.0072497716,-0.011503294,-0.059975907,-0.07950677,0.042082075,-0.047743168,0.06034127,-0.0444899,-0.02436373,0.0092635015,0.066185735,0.014577989,0.051764876,0.094356835,0.0031458437,0.02515421,-0.052100305,0.087449476,0.056647867,0.07645689,-0.028548855,0.08710611,-0.024606638,-0.07030331,-0.0038448703,0.03469181,-0.034011997,-0.021744074,0.04950719,-0.046312675,-0.02214697,0.022215817,0.048190832,0.018400293,-0.007910735,-0.067803964,0.027231809,-0.010191838,-0.032813337,-0.05035118,0.03170335,-0.05430227,-0.006100107,-0.043461874,-0.0103287585,-0.059625417,0.07240269,-0.0015196279,-0.009893298
7,-0.05254936,0.016443387,0.023341857,0.008384619,-0.043617703,-0.081530616,0.030558921,0.043722678,0.0556555,-0.017213278,-0.038022064,-0.024865665,0.07468329,0.07074955,0.054128315,0.08155051,-0.07602653,0.11228159,-0.019133896,-0.07625483,-0.07367576,-0.07188207,-0.121023215,0.008467775,0.055479847,0.05559217,0.020675257,0.0529089,0.10352838,-0.042624705,0.069901116,0.05256932,0.052747354,0.103175804,0.035994902,0.049848694,-0.0049721682,-0.062200375,0.005446065,0.012938733,-0.019671094,-0.030728072,0.04822216,-0.044396196,-0.080518976,0.01262009,-0.015260483,-0.05897095,-0.025830228,-0.0026031453,0.013731569,-0.02407699,-0.03492452,-0.1171557,0.02936665,0.0048938505,0.026862212,-0.044767193,0.048116393,-0.048793282,-0.0060751857,0.022972664,0.018072274,-0.041198567,0.06838696,-0.08645301,-0.0009328313,-0.03146674,-0.0043959366,-0.114257716,0.012402207,0.04824695,0.037650052,0.017955609,0.045814186,0.03217452,0.062006064,0.056129165,-0.01829633,-0.03910808,-0.023372874,-0.072912544,-0.11603535,0.021203497,-0.07694348,0.07485339,-0.05056072,0.005745847,-0.003784228,0.036103394,0.03834438,0.016561389,0.090101585,0.0059714355,0.032556064,-0.08357656,0.09045251,0.08293602,0.120772585,-0.04486816,0.0649539,-0.044080783,-0.046075955,0.0016516019,0.020991264,-0.045141216,-0.02589815,0.054641753,-0.032559395,-0.02021822,0.026499055,0.05529046,0.03473431,-0.049983248,-0.0461249,0.05080082,-0.0058080037,-0.018851059,-0.042668175,-0.011260781,-0.04339688,-0.011246063,-0.031407252,-0.042653456,-0.052624878,0.09168853,-0.0059556253,-0.027671725
8,-0.065270245,0.07313834,0.07773971,-0.010842541,-0.09740456,-0.10743193,0.0494873,0.054169726,0.055710427,-0.017858973,-0.0020935722,-0.028812401,0.11272327,0.043364402,0.12797534,0.024174612,-0.06982942,0.098475605,-0.018302035,-0.08345068,-0.059904568,-0.06616554,-0.12058827,-0.01801002,0.016671438,0.075442806,-0.02936221,0.111417115,0.060608637,-0.071297094,0.06753184,0.029674686,0.0708306,0.076677926,0.09026992,0.042854164,0.03807295,-0.058731284,-0.017917968,-0.0035345778,-0.0151418345,-0.07051581,0.061362475,-0.01017776,-0.06817543,0.063137695,0.036124557,-0.009989558,-0.053332716,0.015194928,0.023750955,-0.08466167,-0.048200183,-0.10135858,-0.009927183,0.017682679,0.009324556,-0.056946464,0.064329,-0.06778295,-0.019500524,0.028824342,0.043342054,-0.050026037,0.07092737,-0.056356918,-0.055909254,-0.018927535,-0.002933133,-0.08182149,-0.0019318629,0.010702925,0.08864389,-0.011664532,0.013088129,0.068180904,0.07555839,0.035875738,-0.03745496,-0.029726258,-0.030975938,-0.11149205,-0.15775459,0.03199628,-0.099915445,0.045678254,-0.082243934,-0.03396544,-0.00807894,0.051064283,0.047356624,0.06608865,0.066731066,-0.043432493,-0.0013642171,-0.07395023,0.055066697,0.021083305,0.11077181,-0.014201421,0.08808416,-0.042188946,-0.08147393,-0.053720478,0.0672635,-0.023911523,-0.0042206217,0.048072495,-0.11529343,-0.0023955274,0.037438013,0.058031086,0.040036622,-0.026610464,-0.114580706,0.06449502,-0.045843992,-0.014736418,-0.03174608,-0.013456557,-0.030119013,-0.056842454,-0.027596615,-0.05131747,-0.074601665,0.1217227,0.015098376,-0.057511974
9,-0.050311726,-0.005569216,0.017355163,0.0070176683,-0.04337917,-0.08297212,0.037392408,0.0643663,0.03543713,-0.059445154,-0.02131335,-0.04723511,0.046457827,0.037776306,0.061218474,0.0541206,-0.03170735,0.060961775,-0.0012154989,-0.054955035,-0.07410807,-0.09585447,-0.085535444,0.025397629,-0.012416977,0.07497014,0.03720369,0.03307853,0.073661886,-0.029136755,0.052364144,0.041624427,0.027112665,0.06500906,0.02163579,0.07304768,-0.008615464,-0.02993845,-0.007966066,-0.007289652,-0.011579048,0.01641006,0.03248938,-0.037612274,-0.059065655,0.026029648,-0.025360726,-0.042706344,-0.03627186,0.0012324669,0.0011218078,-0.06469367,-0.09307346,-0.11560619,0.026316049,-0.004831556,0.023068586,-0.061118428,0.05788747,-0.07225534,0.0034150023,0.007949243,0.018216778,-0.034877107,0.07480065,-0.07695745,-0.028370278,-0.06379999,-0.020357158,-0.06861756,-0.025874052,0.03513272,0.08196346,0.053843416,0.07840448,0.008794626,0.05345774,0.046494752,-0.06864419,-0.015796889,-0.01883147,-0.06867141,-0.06906566,0.058799118,-0.03423461,0.046689272,-0.109452285,-0.01665195,-0.0022760257,0.017240254,0.040692598,0.04349581,0.098390654,-0.028404322,0.049548067,-0.034167703,0.08149162,0.048627246,0.053551544,-0.0114318915,0.059910584,-0.042073812,-0.06737246,-0.009288575,0.050027892,-0.01537609,0.00075075775,0.01936899,-0.046103757,-0.005806434,0.029404346,0.041954756,0.03260521,-0.037584495,-0.029410243,0.028536405,-0.033599123,-0.0047130045,-0.052076764,0.03331243,-0.045005415,0.014979666,-0.07355855,-0.022570588,-0.061208636,0.07505433,0.018548172,-0.04154352
