,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.003910972,-0.0056692474,-0.001997482,0.003132104,-0.012154169,-0.0018683057,-0.0030750148,-0.00746366,0.011370303,-0.002315782,0.0064568073,-0.0033133915,-0.0025525987,-0.003929492,-0.007834728,-0.0021615694,-0.0065628663,-1.661107e-05,-0.0016580354,-0.000968514,-0.006718415,0.00049227104,0.012137984,0.0114972405,0.007045828,0.0045788307,-0.007472299,-0.004061248,-0.0025399136,-0.0017879792,0.003178014,-0.00031492044,0.0050381906,-0.0026829727,0.0013787821,0.0062141325,0.004075438,-0.004459277,0.004919883,-0.0049300045,-0.00267075,-0.0015791655,-0.0058334824,0.00048278645,-0.0021752156,-0.00814987,0.0046768542,-0.004608508,0.0032007527,-0.0031942166,0.012624988,0.0060582794,0.01195962,-0.01217636,0.01223287,-0.0015773308,-0.006492827,-0.005162336,-0.0028884504,-0.0043684505,-0.0068217516,0.0009928048,-0.0015721694,-0.00044693612,0.0030941106,-0.0020788033,-0.0064057186,-0.004209955,-0.0030939505,-0.0028261133,-0.009444144,-0.0023587379,-0.0019833099,0.0011273557,-0.0046740943,0.0011157822,-0.001039804,-0.001933651,0.0049338266,-0.0054464117,-0.0039044954,0.0008616131,-0.0009366218,-0.010292336,0.0011607772,-0.00778649,-0.008240316,-0.0020790435,-0.0004436262,-0.0018000118,0.0004512649,0.007671943,0.002298411,-0.007530967,-0.006351684,-0.0054584905,0.010799278,0.0057097655,-0.0036335597,0.009813752,0.002079726,-0.0012137331,-0.0008165613,-0.0069615245,0.0010372549,-0.0038131308,0.008457128,0.003758235,0.006509483,-5.3483993e-05,-0.011236027,-0.0006900858,-4.680967e-05,0.010956614,0.0020652711,0.004224913,-0.006493178,0.0043042675,-0.008096717,-0.0042089224,-0.00078074425,-0.009779211,0.0028007142,-0.012270739,-0.0026918682,-0.0011025965,-0.0046716575,0.0025241114
1,0.0057288446,-0.0010533929,-0.00035936385,-0.0030057775,-0.0053009223,0.006398622,-0.006327603,-0.0016598627,-0.0111483745,0.00598968,-0.0012368448,0.0090979375,0.0066779703,-0.005591493,-0.006596688,0.0019182597,-0.0008588284,-0.0012567015,-0.01060042,-0.0058040246,-0.0015688359,-0.006947577,0.0018818015,0.0012748651,0.00026832893,0.009483032,-0.0055938773,-0.002829059,-0.0003266493,-0.0018963143,-0.0047099395,0.010933443,0.011028085,-0.0029383115,0.008290682,0.0027820133,0.001641728,0.0027356185,0.000909158,0.005695723,-0.003222607,-0.0012238547,0.002671659,-0.0033593595,-0.0045729317,-0.00399277,-0.0010105819,0.003548324,-0.0054689627,0.0023423843,-0.0011979988,0.0013637207,-0.007468965,-0.0021672752,-0.007426996,0.003976035,0.0048915483,-0.00026641786,-0.0043770596,-0.0013161581,0.011203244,-0.0012284108,0.0041122735,0.0028251,-0.0037693353,0.00031252578,0.006851662,-0.0007716762,-0.002961576,-0.0031593498,0.004024327,0.006431171,-0.0041439338,0.0011193557,-0.00092757447,0.007145036,3.3836695e-05,-0.0016013887,0.0035591014,0.0046424177,0.007862339,0.0057629016,0.0028050654,0.008149831,-0.00160148,-0.005037791,-0.004314703,-0.009122226,-0.00463086,-0.008006755,0.00016555563,-0.0028217062,-0.012110533,0.0013108794,-0.006775391,-0.0034784279,0.0071740467,-0.0013653412,0.0014729858,-0.003644716,-0.0014859356,0.0074483566,-0.0075700544,-0.0053738765,0.0052814707,-0.008635478,0.00047020242,0.00041425787,-0.00093871355,0.003310077,-0.007777974,-0.0026202956,0.0016157115,0.007840047,-0.002890259,0.0045921467,-0.0036436147,-0.00019042287,0.0042538773,0.0029904954,-0.003810709,0.009263508,-0.0077518225,-0.00027667172,-0.0052679214,-0.00063562393,0.00030465983,-0.0126928985
2,-0.0018357877,-0.0017290562,0.0018328447,-0.0039049594,0.0015831641,0.0007107863,0.0030839331,0.009606674,-0.0023079496,-0.0018479191,-0.004892476,0.0015240293,0.0026785396,0.0021515545,-0.0072058095,-0.0011056506,0.004516961,-0.0049912585,-0.0003893189,-0.0068303524,5.9884507e-05,-0.0016939379,-0.0005682763,-0.0059708655,0.00452685,0.0056665875,-0.0024902783,0.00706576,0.0032825177,-0.0060466584,0.00054356596,-0.0036375278,0.008940969,0.0054410547,0.004448049,0.0062476173,-0.005329419,0.005744811,0.00211813,0.0113076195,0.009264184,0.007310452,-0.0054394826,-0.00017700484,0.011217859,0.005749466,-0.007964415,0.004752569,-0.00068017095,0.0021816008,0.006175739,-0.0036489405,-0.01420198,0.0016085166,0.0006526597,2.9538758e-05,0.009480335,0.002650395,-0.008797511,-0.0034266766,0.0019050911,0.004274618,0.010521159,-0.003437817,0.0026778914,-0.0010634717,-0.00020971149,0.006000438,0.01094174,-0.0046814866,0.005644504,0.0017748703,0.0004947154,0.00026121177,-0.0025189025,0.0033404492,0.0022824751,-0.000591455,0.00058596756,0.009638924,-0.0043651406,0.00035044644,0.00012934022,0.0028797928,0.0022470416,0.0063690473,-0.006074902,-0.0042913444,-0.00110339,-0.0077852607,0.0048279352,-0.0063482895,0.0010637306,-0.0038552694,-0.0013982791,-0.005449791,0.0072214724,0.0036340673,-4.9277674e-05,-0.009490907,0.0058230483,-0.0044895,-0.0022438336,0.003637638,0.005297575,0.0062765554,-0.011175878,0.0007724352,-0.003833305,0.009095814,0.00075121596,-0.004048628,0.002365081,0.0043193344,-0.0061608665,0.0038364902,-0.0051713064,0.006247204,-0.0011199899,0.0026972312,-0.0025826017,-0.007480286,-0.0043524913,0.0058651865,0.0013242192,0.006593086,-0.004561281,-0.0032502972
3,0.0060707033,0.0008407049,-0.0022764802,-0.005561241,-0.01208039,-0.011575048,-0.0033165626,0.00054711476,0.004011033,0.0012745578,-0.0005066693,0.0059243366,0.0003886968,-0.0062285475,-0.0012970027,0.004160453,0.0019762889,-0.0071123196,-0.0028282478,-0.00051715225,-0.0040577925,-0.0020938013,-0.00247077,0.0040503554,0.011639059,0.010310562,-0.00061938167,-0.004753997,-0.0013141821,-0.0037466045,-0.00023516081,-0.00033061183,0.008312032,0.00065985695,0.0030168667,0.007947208,-0.0004372634,0.004050404,-0.009678943,0.0014859326,0.0028103031,0.007972024,-0.0016697235,-0.004769857,-0.00010946393,0.0008380879,-0.0015203375,0.0072232476,-0.0013317522,-0.0010488294,-0.0024230469,0.0034596361,-0.0041215867,-0.0053289463,-0.007076286,-0.0010994114,0.008501362,0.0010747984,0.00016370043,-0.0014413074,-0.00025625527,0.00025502965,-0.0037334934,-0.002901584,-0.0071815317,0.0034583285,-0.006589243,0.00467035,-0.001013089,-0.0016172174,-0.0065048374,-0.0054728184,0.004531743,-0.001871381,0.005069451,0.0014901645,-0.000761431,0.0046390286,0.00248155,-0.0015720464,-0.0016186982,-0.0004897779,0.0010793377,-0.00078193843,0.00018793298,0.0009287358,-0.00049025286,-0.008168094,-0.0018059015,-0.0051393434,-0.0029262323,-0.0032175276,-0.005490046,0.003677465,-0.0074490407,-0.008217407,0.0060986374,0.002937125,-0.001565095,0.0042640083,-0.0037880964,0.0011429265,-0.003101902,-0.0019363053,0.006362045,0.00090914406,-0.006000951,0.009313579,-0.0032788701,0.0062519424,-0.0038489625,0.004143296,0.001963955,0.007556989,1.5757978e-05,-0.0024676807,0.005469478,-0.0004846137,0.0057196515,-0.00553165,0.0038559095,0.0022087768,-0.0024440177,-0.0029989593,0.00451708,-0.0018017516,-0.0013422612,-0.0015535019
4,-0.00897969,-0.010271214,0.0121623315,-0.0021915848,-0.0023709268,0.0041540177,-0.00050329417,-0.00832748,-0.004261162,0.005686084,-0.0048107766,0.010891825,-0.003112603,-0.009595646,-0.0019727582,0.0048034396,0.012984438,-0.00041890983,0.007635489,5.0149858e-05,-0.0033096774,-0.00197234,0.0027961293,0.003066942,0.008082565,0.00037008524,0.00812019,0.004186441,-0.006063599,-0.008721104,0.007259404,-0.0020471527,0.008992735,0.007915195,0.013371561,0.007481564,-0.008590471,0.008772925,-0.002181271,0.0072059,-0.001650177,0.002245742,-0.011854807,0.0033433943,0.0016088858,0.00762403,0.003259195,0.008719637,-0.0053350143,0.00015978515,-0.0005301133,-0.00057676807,-0.008811876,-0.0042466735,-0.016941465,-0.00013266597,0.009355094,-0.0020098984,-0.003788434,-0.0049666986,0.0020837784,0.00023458898,0.0036884993,-0.00011212565,-0.006530499,0.00839306,-0.00011089258,0.00011634827,0.0037109926,0.00781471,-0.0059968866,-0.012094593,5.9889266e-05,-0.0037722932,-0.00399409,0.007261809,-0.004199162,0.0028096046,-0.0050346423,0.001982063,-0.0070704315,0.005336698,-0.0017096084,0.0069688633,-0.00973178,0.0048583103,-0.007834282,-0.012535265,-0.010838803,-0.006481547,0.0056317244,0.003020959,-0.014759198,0.0064889397,-0.0034802353,-0.0021982281,-0.000842012,-0.0015414879,-0.0018890509,0.00046040863,0.0094789965,0.004179798,0.008133724,0.0071707144,0.0033347197,0.00093422644,-0.008627128,0.0023686904,-0.004014466,0.011179596,0.0048216265,0.009268178,-0.000391962,0.0023064446,-0.009698879,0.009339822,0.0036014034,-0.0130741475,0.0001301691,-0.0041729696,-0.005283375,0.0021608062,-0.0055803545,-0.0014746431,0.006863748,-0.005597055,0.003251532,-0.0016311444
5,0.00017686933,0.0025089197,0.004267292,0.0032844893,-0.004774466,0.0030463617,0.0063388497,0.004294604,-0.0010897052,-0.0026986767,-0.009679509,0.0047659003,0.01746754,0.0024708826,-7.7765435e-06,-0.0012670818,0.014208708,0.0051369015,-0.0039359313,0.00077257305,0.002028396,-0.0032579731,-0.0053752884,0.0018352754,0.008399934,0.010484777,0.007941129,-0.0026166565,-0.0022128928,-0.0067338105,-0.0005448237,0.001312711,0.018454652,-0.0009887442,-0.0025464147,0.0016327724,-0.0020222478,0.0071471743,0.000973596,0.008038864,-0.0012030564,-0.0030441694,-0.004873708,0.0005828282,-0.0019531548,0.0064584073,-0.0041561667,-0.00367737,-0.0028574802,0.010325247,0.0027744914,-0.0057234988,-0.00840522,0.0031873235,-0.003933791,0.0057179527,0.010615982,0.003004808,-0.0023720115,-0.006425537,0.008225869,0.007296879,0.011457466,0.0028365478,-0.0061731916,0.0008065738,-0.0015930794,0.006374958,0.0036867633,0.0011698995,0.0033115596,-0.0029566647,-0.0072686505,0.0040460126,-0.01080154,0.0022584628,-0.007375874,-0.0036271708,0.004987167,0.0021671616,-0.00047781877,-0.005142806,-0.004892476,0.005772747,-0.00048848847,-0.0127168605,-0.007546094,0.00080226734,-0.0062787645,-0.011268023,0.0054848976,0.000650011,-0.005580768,-0.014060298,-0.0019783168,-0.0057047927,0.001001349,0.0039194115,-0.0034928313,-2.5168061e-05,-0.005178227,-0.0062690563,0.017557805,0.005498316,0.0054082368,-0.0021031965,-0.00067410246,-0.0022264263,-0.008782208,0.0007488802,0.00041129068,-0.00010291021,0.003391704,0.0039072507,-0.0055097267,0.003706647,0.0056590247,0.0043733167,-0.002056784,0.00480056,-0.0008481762,0.0017159544,-0.011139784,0.0053972118,0.005673229,-0.007950347,-0.0049643572,-0.010515191
6,-0.00092725083,-0.0058097243,0.006514048,0.0022647725,-0.0100906845,-0.0063155005,-0.006694045,-0.0052890405,-0.0018831398,-0.00025073998,-0.0064389296,0.011012804,0.006213825,-0.009430293,-0.009825479,0.0026129931,0.00039082766,-0.0012844624,-0.017513435,-0.006160414,-0.006825725,-0.0034370106,0.004517424,0.006170742,0.013649464,0.009619567,-0.0034866966,-0.0061804634,-0.005849926,-0.0025462005,-0.0018263953,0.012694417,0.009438653,0.0035882853,0.015450479,0.008520184,-0.00082056224,0.0047326162,-0.0054919096,0.00078064576,-0.008062724,0.00537688,0.0043453947,0.0019765522,-0.0016636513,0.0023425408,6.0441904e-05,0.008016247,-0.0044162273,0.0045315307,0.0052243313,-0.0019544363,-0.00375418,-0.006049971,-0.022339424,0.0042518238,0.008679893,-0.0016514547,-0.00036051497,-0.004460903,0.00036288798,0.0031359866,0.001892969,-0.0064776847,-0.010369766,-0.0036125612,-0.0013703182,-0.011734233,-0.0008914359,0.0011588577,-0.007146403,-0.003460906,0.0058653275,-0.005166867,0.00066140376,0.0021863654,-0.006181941,0.0026178304,0.0015843475,0.0003188029,0.002846349,0.0072539686,-0.0051243696,0.012994109,-0.0015276088,-0.005583288,-0.0038945125,-0.014871607,-0.0058563277,-0.008470368,-0.01051615,0.0020342376,-0.0134327095,0.005633358,-0.007254684,-0.0022422536,0.008876084,0.0027365554,-0.0032160552,0.0037960783,-0.0066667446,0.0043542758,-0.00520337,0.008611292,0.008204881,-0.0056953076,-0.0043105707,-0.0041855685,-0.0035414994,0.0024795644,0.0032562502,0.003236467,0.0030103237,-6.510876e-05,-0.0056823306,0.0025048628,0.0153068565,-0.00766424,0.0018497622,0.0046534687,0.004527784,0.006616667,-0.008133512,-0.008801876,-0.0022449368,-0.006061539,0.0039090887,-0.007881146
7,-0.0043453127,0.000782799,0.0065678805,-0.0013175467,0.0006675604,-0.002251978,-0.0025310107,0.00599109,-0.0061073788,-0.0067071356,-0.002571959,-0.00023396313,0.0029131435,-0.0041294415,-0.0071809953,-0.0009939498,0.013467129,-0.0028910963,-0.008311709,0.00041550398,0.001468694,-0.0049166307,-0.0021061162,-0.00936434,0.0030009858,0.004452888,0.002637852,-0.0032964977,-0.0022191505,-0.0022258759,0.004595519,-0.00083416095,0.006911721,0.002332922,0.0055594444,0.0066888332,-0.0025138445,0.007888552,-0.0033845373,0.0068906806,0.0077956934,0.0069694314,-0.005334262,0.0026409796,-0.0002925694,0.0050241407,-0.0031912164,0.0069385096,0.0006123185,0.014286658,0.0049521783,-0.0030272715,-0.009586204,0.0059065474,-0.0049217455,0.0008510789,0.009227335,0.0026081055,0.00558351,-0.00011676364,0.00046975538,0.0068649277,0.0032286234,-0.004960416,-0.0007933816,0.00073682144,0.0054325555,0.0061699273,0.01892405,0.0025306456,0.0030112527,0.0002848762,0.0021566618,-0.0048503876,0.0021032928,0.0039716903,0.00084773614,1.3258308e-05,0.00017750938,0.0020341761,-0.007957056,-0.0010189032,-0.006092163,0.0058112703,-0.0025636218,0.003786901,0.00018727314,-0.008451268,0.0021031983,6.662309e-05,0.0035354346,-0.010204301,-0.0015714802,-0.0070666187,-0.0072162533,-0.0026906314,0.00023690984,0.007133724,-0.00020252634,0.0043254383,-0.005757458,-0.0054409467,-0.00031078048,0.0035677291,-5.207397e-05,0.001340542,-0.005919013,-0.0075665126,-0.008662835,0.003075868,0.00073733553,-0.0009449348,0.0037023989,0.002300358,-0.010373529,0.0037410557,0.004175658,-0.00015764497,-0.005803423,0.0019723773,-0.0012709212,-0.00050550885,-0.0041432977,0.00021381862,0.010464149,0.005074933,-0.0030063633,-0.0037406608
8,0.008611236,-0.00270411,0.0014282875,0.0004937254,-0.0055782287,-0.012912584,-0.006416198,0.005312167,-0.0018490013,-0.0015472919,-0.006897889,-0.0037707202,-0.0007147491,-0.005255731,-0.011197763,-0.0043138172,0.002675783,4.601665e-05,-0.0048619416,-0.003000006,-0.0005165685,-0.005005032,0.00581845,-0.0026706122,0.004200749,0.00800938,0.0029671341,-0.005746902,-0.008587357,-0.010906006,0.003337962,0.01005056,0.008171011,-0.0052189603,0.008421529,-0.00066530704,-0.0011164919,0.0048090965,-0.006802582,0.00610622,4.7571957e-06,0.0028935354,-0.00011987239,0.0019948704,0.0072493926,-0.0021405574,-0.0044563315,-0.0027753022,-0.004507968,0.010225521,0.0021965757,-0.0010752343,-0.009456426,-0.00582899,-0.009126201,-0.005731821,0.011799626,0.005543947,0.0046146326,-0.0025474522,0.0012204088,0.005870629,-0.004148923,0.002019655,-0.012749704,-0.006404305,-0.0028399527,0.00031324849,0.011444729,-0.0011447109,-0.0027076825,-0.0045566596,0.0008384789,-8.957181e-05,-0.0012752474,-0.0014782436,-0.010409776,0.0055815424,0.008478717,-0.0011886209,-0.0069274288,-0.0064802514,-0.0040486082,0.0014990717,0.002414151,-0.00044427207,-0.004691978,0.007971298,-0.00023649633,0.0004734695,0.005899906,-0.003683133,-0.0042856224,-0.0060299477,-0.004929433,-0.0023294329,0.0021606178,0.0017236397,0.0027437573,0.0008471124,-0.0022342391,-0.002345372,-0.005433252,-0.0020488463,0.0051552113,-0.004661558,0.0038470998,0.0026272452,-0.0041925386,0.00014918298,-0.000344906,0.0066206446,0.000841558,0.005055529,-0.0061663836,0.0006463155,-0.003106682,0.0028933901,-0.0015946068,0.0015725549,-0.00033544004,-0.0018913597,0.0010938421,-0.005477097,0.0033444413,0.0045930855,-0.011387441,-0.0025899634
9,-0.0037074033,-0.006033048,0.0035303738,-0.0014158727,0.0048300344,7.092254e-05,0.00032570586,0.001923196,-0.004486041,-0.0011405796,-0.00709166,-0.0012636594,0.002559051,-0.00040050223,-0.006799206,-0.004668199,0.0061322693,0.0042088563,-0.0018067844,0.0017393474,-0.006615868,-0.00067102537,0.001973086,-0.0034848973,0.003457982,-0.0008846065,0.00027719885,0.0011359104,0.0013449551,-0.009018052,-0.0021163607,0.00087604276,0.013879083,0.00065367296,0.009974483,0.0027805138,-0.010724507,0.008223139,0.0039750095,0.0076358654,0.004537614,-0.003005132,-0.010226928,-0.0037566847,0.0011105128,-0.00081066415,-0.0071529057,0.0029278342,0.0022077244,0.00049418584,0.0048289374,-0.0059594065,-0.009140249,-0.0039030742,-0.00056324527,-0.005932172,0.0064810663,0.0008159615,-0.007662003,-0.0040024295,-0.0016119666,0.004940193,0.006495774,-0.00032586046,-0.0025197202,-0.0039874297,-0.0030966867,0.0014127353,0.00021988899,-0.0035441797,0.0021513589,0.00018281257,-0.005496022,0.002219922,-0.008362393,0.0013232064,-0.002472286,-0.00087252446,0.0055988487,0.00646309,-0.001949504,-2.1504238e-05,-0.00022363476,0.0004133284,0.002772261,-0.0018375865,-0.006545712,0.0044985116,-0.006562788,-0.007285364,0.013970943,0.0007485151,-0.014057821,-0.005308917,-0.00082302105,0.00031292904,-0.0016172796,-0.005244687,-0.0012371922,-7.741153e-05,0.00582654,-0.002026543,-0.0004272852,0.0059223473,0.004477909,0.00061297417,-0.0005192384,0.0030920394,-0.0024194457,0.0060776994,0.00013913214,-0.00017801858,-0.004636648,0.0054246606,-0.0077022295,0.0041796677,-0.0015195231,0.00052932184,0.0038799392,0.0011509806,-0.003807331,-0.01419905,-0.008621121,0.006031609,-0.0033096517,0.00586457,-0.005039489,-0.009406198
