Drug,mean_val
SL 0101-1,0.4404811106037094
SB 216763,0.5387703621262652
AZD8055,0.5884593559185249
ZM-447439,0.5128669472421027
YK 4-279,0.5378952937600496
BMS-754807,0.47327357769324496
(5Z)-7-Oxozeaenol,0.30092235550245383
Vorinostat,0.7106153269556802
PD-173074,0.8989416462900749
BX-795,0.6518786207543618
PF-4708671,0.5041600487463137
LY317615,0.569970768245415
AZD7762,0.5204500193839303
AZD6482,0.46616460698125267
Sorafenib,0.7102664559299412
Nilotinib,0.6116922917400359
JNK Inhibitor VIII,0.5495835361680438
PLX4720,0.6078595133195995
681640,0.6752667466851431
Axitinib,0.5952149337810995
AG-014699,0.4972347406816737
AMG-706,0.5256014143297185
Tamoxifen,0.6681012096049274
Gefitinib,0.311903659944759
TW 37,0.5751979287070127
AZ628,0.41468081199685963
Camptothecin,0.8138090385816481
PD-0325901,0.5407885236109738
PD-0332991,0.6411005351945991
RO-3306,0.48455249799795785
GSK269962A,0.4718564053792602
GSK1904529A,0.5414573741520888
BMS-536924,0.5482006231371649
Obatoclax Mesylate,0.4598646074221394
Embelin,0.4756130050419201
JQ1,0.6585116652450014
GDC0941,0.5027810370110719
GW 441756,0.4315540556820275
KU-55933,0.48163025467339604
JNJ-26854165,0.5199291579074261
MK-2206,0.6066304590377511
CEP-701,0.6611712468856291
Bosutinib,0.49955414933059866
CHIR-99021,0.3267142188018529
FK866,0.7831622985645113
PAC-1,0.4951711685401608
BI-2536,0.570680367322492
AICAR,0.3897664737482968
PF-562271,0.49408114897331024
NU-7441,0.49615277169730687
