Drug,mean_val
SL 0101-1,0.5119449252262707
SB 216763,0.4523038897155361
AZD8055,0.511690331335095
ZM-447439,0.5125944015061991
YK 4-279,0.5218035498972647
BMS-754807,0.4744763276793742
(5Z)-7-Oxozeaenol,0.5948753961827609
Vorinostat,0.3459666593000294
PD-173074,0.42371615821664954
BX-795,0.6465185693380504
PF-4708671,0.5260954797606578
LY317615,0.47215665413744073
AZD7762,0.5594968768768012
AZD6482,0.6456818267025739
Sorafenib,0.6054696636613119
Nilotinib,0.3655880965969779
JNK Inhibitor VIII,0.45506069087846707
PLX4720,0.4391441433097828
681640,0.5466164408928965
Axitinib,0.42164616882801037
AG-014699,0.5136336885223336
AMG-706,0.43740030166439026
Tamoxifen,0.40326646349646816
Gefitinib,0.2880438035608016
TW 37,0.5631896864961495
AZ628,0.4384942074898968
Camptothecin,0.4748981887305327
PD-0325901,0.4120213407938452
PD-0332991,0.36778972616673217
RO-3306,0.5385005317797714
GSK269962A,0.6945302053439348
GSK1904529A,0.5360881309109656
BMS-536924,0.41113313768397697
Obatoclax Mesylate,0.5800710783255375
Embelin,0.5795855770988223
JQ1,0.4504585660316726
GDC0941,0.495380111377348
GW 441756,0.41615846629508546
KU-55933,0.5007696140557528
JNJ-26854165,0.5656909955326811
MK-2206,0.47922635918313805
CEP-701,0.47640433828769757
Bosutinib,0.47518334173682036
CHIR-99021,0.7326800336722623
FK866,0.4148351389237426
PAC-1,0.4658538900485094
BI-2536,0.5179072693667623
AICAR,0.49992219389162307
PF-562271,0.58017573910342
NU-7441,0.6196822117167433
