Drug,mean_val
SL 0101-1,0.5152697892100723
SB 216763,0.54527602026492
AZD8055,0.5791274679295811
ZM-447439,0.577430320871465
YK 4-279,0.6176948725073426
BMS-754807,0.4520783893856
(5Z)-7-Oxozeaenol,0.5130155612749082
Vorinostat,0.705569651207806
PD-173074,0.7172928249026523
BX-795,0.6378775942472762
PF-4708671,0.5589146199785628
LY317615,0.6293873636075006
AZD7762,0.6740438274027387
AZD6482,0.5329306652884424
Sorafenib,0.7411994769249433
Nilotinib,0.7118860052323636
JNK Inhibitor VIII,0.5094660035989904
PLX4720,0.5039355768465702
681640,0.6699441697126555
Axitinib,0.620154031264929
AG-014699,0.5190193574737619
AMG-706,0.4471783501498492
Tamoxifen,0.6861286927888426
Gefitinib,0.6757225913765987
TW 37,0.4967860166673307
AZ628,0.4682395821736183
Camptothecin,0.6482929952350663
PD-0325901,0.4037325150804755
PD-0332991,0.6768759923400699
RO-3306,0.5300668269395831
GSK269962A,0.6310469738863131
GSK1904529A,0.674610800728386
BMS-536924,0.4843678916310088
Obatoclax Mesylate,0.6456645272028301
Embelin,0.5953709634365858
JQ1,0.5716189378941502
GDC0941,0.505833536349697
GW 441756,0.4545904737195852
KU-55933,0.5656476542537592
JNJ-26854165,0.48364094617190195
MK-2206,0.5743063927064709
CEP-701,0.5891224560178361
Bosutinib,0.5198435618553632
CHIR-99021,0.5139003171964928
FK866,0.6550276318082104
PAC-1,0.49594528237242747
BI-2536,0.624669048999563
AICAR,0.704625227385097
PF-562271,0.5632267071509065
NU-7441,0.6046045238589062
