Drug,mean_val
SL 0101-1,0.41011652021886813
SB 216763,0.4494578468197203
AZD8055,0.5077116029218155
ZM-447439,0.477469702294849
YK 4-279,0.39570269461007856
BMS-754807,0.4691661591384006
(5Z)-7-Oxozeaenol,0.40840679474095715
Vorinostat,0.4092665863243189
PD-173074,0.4179943287150653
BX-795,0.62794658021724
PF-4708671,0.5010316386977411
LY317615,0.49742532232974424
AZD7762,0.4177758093606287
AZD6482,0.5233803675212759
Sorafenib,0.583471618370807
Nilotinib,0.2579166179166196
JNK Inhibitor VIII,0.43808008961855116
PLX4720,0.4072300277174787
681640,0.5338466823259572
Axitinib,0.4123414323605758
AG-014699,0.5021953988424008
AMG-706,0.43934892777432816
Tamoxifen,0.44801578166636996
Gefitinib,0.3377868378059344
TW 37,0.5467663619112462
AZ628,0.40184854513945767
Camptothecin,0.47788608143938366
PD-0325901,0.4207374250476668
PD-0332991,0.38867301397976756
RO-3306,0.45044144357931115
GSK269962A,0.42335073564280823
GSK1904529A,0.346258663306845
BMS-536924,0.3923607349712795
Obatoclax Mesylate,0.37114444945720937
Embelin,0.5142384321686438
JQ1,0.4337523089127339
GDC0941,0.49639726962814895
GW 441756,0.4147993335222943
KU-55933,0.41321198574089024
JNJ-26854165,0.5167108629453689
MK-2206,0.47923250570893294
CEP-701,0.4404026555571153
Bosutinib,0.46944113411801947
CHIR-99021,0.5186189708874579
FK866,0.4250754595674731
PAC-1,0.463224710318002
BI-2536,0.48466109302132643
AICAR,0.2778832219224027
PF-562271,0.49314470343450306
NU-7441,0.41656782235553896
