Drug,mean_val
SL 0101-1,0.3885078772602462
SB 216763,0.5182298133437266
AZD8055,0.45475814886541155
ZM-447439,0.5790826742281044
YK 4-279,0.5489202331776585
BMS-754807,0.45496845393372864
(5Z)-7-Oxozeaenol,0.40263089464114826
Vorinostat,0.6017309760087288
PD-173074,0.7018312707043333
BX-795,0.3474652505160979
PF-4708671,0.4725689699985838
LY317615,0.5615638688906727
AZD7762,0.6045533354250378
AZD6482,0.34294270855068354
Sorafenib,0.4807900060343263
Nilotinib,0.49689974186804475
JNK Inhibitor VIII,0.47790222820019546
PLX4720,0.45618389292851397
681640,0.422297513204933
Axitinib,0.5877729005061535
AG-014699,0.45442200063059024
AMG-706,0.43226275680049153
Tamoxifen,0.6178995771696104
Gefitinib,0.5353051889662774
TW 37,0.47031593606776056
AZ628,0.38394314954744896
Camptothecin,0.6657523374029458
PD-0325901,0.44613489284611385
PD-0332991,0.6600285238867638
RO-3306,0.41906565249766276
GSK269962A,0.34725840273719505
GSK1904529A,0.5745653610501514
BMS-536924,0.5030993411204959
Obatoclax Mesylate,0.46236121188474166
Embelin,0.6451908859630556
JQ1,0.5513387110009289
GDC0941,0.5318357396845851
GW 441756,0.4588261928734365
KU-55933,0.49777342081069936
JNJ-26854165,0.399559444749115
MK-2206,0.5190435399945148
CEP-701,0.506980806709136
Bosutinib,0.44038598877471574
CHIR-99021,0.2587928233530698
FK866,0.6565833822592797
PAC-1,0.44413840654712394
BI-2536,0.5260591443753083
AICAR,0.5693520583962436
PF-562271,0.47745881192636125
NU-7441,0.38433012296289426
