Tissue,_primary_disease
lung adenocarcinoma,87
breast invasive carcinoma,80
lung squamous cell carcinoma,51
ovarian serous cystadenocarcinoma,45
stomach adenocarcinoma,38
bladder urothelial carcinoma,36
uterine corpus endometrioid carcinoma,12
colon adenocarcinoma,10
testicular germ cell tumor,8
cervical & endocervical cancer,8
pancreatic adenocarcinoma,6
esophageal carcinoma,5
rectum adenocarcinoma,4
mesothelioma,4
uterine carcinosarcoma,3
cholangiocarcinoma,2
head & neck squamous cell carcinoma,2
liver hepatocellular carcinoma,1
prostate adenocarcinoma,1
skin cutaneous melanoma,1
