Tissue,_primary_disease
testicular germ cell tumor,59
skin cutaneous melanoma,31
thymoma,27
diffuse large B-cell lymphoma,7
breast invasive carcinoma,6
uterine corpus endometrioid carcinoma,5
sarcoma,5
bladder urothelial carcinoma,4
lung squamous cell carcinoma,3
mesothelioma,2
uterine carcinosarcoma,2
head & neck squamous cell carcinoma,2
ovarian serous cystadenocarcinoma,2
kidney papillary cell carcinoma,1
thyroid carcinoma,1
uveal melanoma,1
lung adenocarcinoma,1
cervical & endocervical cancer,1
stomach adenocarcinoma,1
pancreatic adenocarcinoma,1
