Drug,mean_val
SL 0101-1,0.37835195302340197
SB 216763,0.4670502596615914
AZD8055,0.42403848538830746
ZM-447439,0.5178855296626741
YK 4-279,0.4899419393688959
BMS-754807,0.4528176278810465
(5Z)-7-Oxozeaenol,0.4228103543771271
Vorinostat,0.44402141093377034
PD-173074,0.45905993655583566
BX-795,0.3162843008074611
PF-4708671,0.46561997221321993
LY317615,0.5431026082836378
AZD7762,0.5781203050438952
AZD6482,0.35809487640234644
Sorafenib,0.44657658392543986
Nilotinib,0.36832049020699076
JNK Inhibitor VIII,0.41333209899244405
PLX4720,0.3907891205171261
681640,0.38463122076273787
Axitinib,0.4571475155469846
AG-014699,0.41583274642349505
AMG-706,0.41086395268656206
Tamoxifen,0.5030473278166939
Gefitinib,0.49637187271791033
TW 37,0.4499602100159649
AZ628,0.37599479805301694
Camptothecin,0.5394590061508407
PD-0325901,0.47319946633814086
PD-0332991,0.5677721817630512
RO-3306,0.3715333549403144
GSK269962A,0.3219034139910642
GSK1904529A,0.5297179701436271
BMS-536924,0.48432553809278917
Obatoclax Mesylate,0.42117791892344103
Embelin,0.6320177636287764
JQ1,0.4466614269628757
GDC0941,0.5518168018254669
GW 441756,0.4465787681553007
KU-55933,0.4580862216833159
JNJ-26854165,0.3781222599931709
MK-2206,0.5120616771825932
CEP-701,0.3925349735839854
Bosutinib,0.434599910131315
CHIR-99021,0.28495904928923493
FK866,0.5067232628109563
PAC-1,0.40933484867059394
BI-2536,0.4768373183672439
AICAR,0.5027361697124689
PF-562271,0.47798574141093647
NU-7441,0.37229469154769984
