Drug,mean_val
SL 0101-1,0.4266251508357389
SB 216763,0.45566002732177896
AZD8055,0.4293026855719168
ZM-447439,0.5390822716197878
YK 4-279,0.4354662739630767
BMS-754807,0.5452343103833166
(5Z)-7-Oxozeaenol,0.4542680402503072
Vorinostat,0.2486106813891132
PD-173074,0.2625393855051613
BX-795,0.3829574008970137
PF-4708671,0.4845693951695219
LY317615,0.45662571999636814
AZD7762,0.6665289873784447
AZD6482,0.4909453708608196
Sorafenib,0.3140821007437674
Nilotinib,0.20542677740724594
JNK Inhibitor VIII,0.3885467682994388
PLX4720,0.48433944046872207
681640,0.34343200071052926
Axitinib,0.31434394603817734
AG-014699,0.38426200389487186
AMG-706,0.3647427117580891
Tamoxifen,0.36158215962116086
Gefitinib,0.680691625337181
TW 37,0.3507849031180707
AZ628,0.36746013010822776
Camptothecin,0.42922185528203377
PD-0325901,0.4645499433174076
PD-0332991,0.31556137505005
RO-3306,0.5273273391731136
GSK269962A,0.4535765906174979
GSK1904529A,0.5819533078925407
BMS-536924,0.45544091371245327
Obatoclax Mesylate,0.5005372613481012
Embelin,0.6848905796149991
JQ1,0.36806631223210756
GDC0941,0.5081865258186868
GW 441756,0.40538877304057624
KU-55933,0.5085217295952565
JNJ-26854165,0.4976723756430286
MK-2206,0.3951183104852462
CEP-701,0.25885455766751314
Bosutinib,0.4446101367098727
CHIR-99021,0.5655811776623786
FK866,0.3091734226488468
PAC-1,0.403853509617302
BI-2536,0.49558379284615844
AICAR,0.6965159136356794
PF-562271,0.6110227394778777
NU-7441,0.4904108076725367
