Drug,mean_val
SL 0101-1,0.43174201521762595
SB 216763,0.4623201906403831
AZD8055,0.4484739616305329
ZM-447439,0.38002874769443684
YK 4-279,0.3559045772774277
BMS-754807,0.5448281070659331
(5Z)-7-Oxozeaenol,0.4927794122418691
Vorinostat,0.24495965193870456
PD-173074,0.18989644993009952
BX-795,0.5338765466213227
PF-4708671,0.4825319961059926
LY317615,0.4644080554884537
AZD7762,0.6758403511934502
AZD6482,0.5396787324617074
Sorafenib,0.30866416656693735
Nilotinib,0.2059017382735429
JNK Inhibitor VIII,0.3565823180730955
PLX4720,0.5769870985940448
681640,0.409465285636658
Axitinib,0.27568303046531467
AG-014699,0.3210591704207798
AMG-706,0.32434355258941633
Tamoxifen,0.3405162444918653
Gefitinib,0.3982604037606438
TW 37,0.29820938156094656
AZ628,0.3873619572783627
Camptothecin,0.3869794527112051
PD-0325901,0.5483346946294914
PD-0332991,0.25724271166463225
RO-3306,0.4274720030745794
GSK269962A,0.4584019381223722
GSK1904529A,0.5813241720476816
BMS-536924,0.5465273268555488
Obatoclax Mesylate,0.3686194933015248
Embelin,0.6056015249463015
JQ1,0.39304284198339595
GDC0941,0.4911823248308761
GW 441756,0.3458845884162325
KU-55933,0.47461790935937753
JNJ-26854165,0.4973759877127271
MK-2206,0.41228724973146313
CEP-701,0.19633396951265125
Bosutinib,0.40698961241300735
CHIR-99021,0.5415351958330288
FK866,0.25996648361516533
PAC-1,0.41749218175577557
BI-2536,0.4680707117014149
AICAR,0.4332120661402856
PF-562271,0.5332675680171612
NU-7441,0.4135222170380658
