Drug,mean_val
SL 0101-1,0.42042008163113365
SB 216763,0.5445453983545306
AZD8055,0.5809982543870021
ZM-447439,0.6077422125715962
YK 4-279,0.5878004446468854
BMS-754807,0.47570119835828467
(5Z)-7-Oxozeaenol,0.41490426708993167
Vorinostat,0.7800906752598913
PD-173074,0.8820028732952321
BX-795,0.5905192455806229
PF-4708671,0.5219799245344965
LY317615,0.5952742782391998
AZD7762,0.6521865789827548
AZD6482,0.4123966674114526
Sorafenib,0.6760721413085338
Nilotinib,0.6990156026576693
JNK Inhibitor VIII,0.5429953042770689
PLX4720,0.5966368938119786
681640,0.6404180298039788
Axitinib,0.5862728822231295
AG-014699,0.48848902761936175
AMG-706,0.5118025215362249
Tamoxifen,0.7482576739160637
Gefitinib,0.6347349424738634
TW 37,0.5634651763188209
AZ628,0.41234702088330905
Camptothecin,0.8037135443561956
PD-0325901,0.5437084572252475
PD-0332991,0.6680153982576572
RO-3306,0.5212182207483995
GSK269962A,0.5196706590683834
GSK1904529A,0.6738335768486323
BMS-536924,0.548896279585989
Obatoclax Mesylate,0.5124161726236347
Embelin,0.6423415870101826
JQ1,0.6522150311344547
GDC0941,0.5070653557777404
GW 441756,0.43621440691383284
KU-55933,0.537757300514924
JNJ-26854165,0.506359951088303
MK-2206,0.5910407215670533
CEP-701,0.6419166059556758
Bosutinib,0.507804392701701
CHIR-99021,0.3090409904090983
FK866,0.7734758481853885
PAC-1,0.5069603128809677
BI-2536,0.6422086140983985
AICAR,0.6567794195288105
PF-562271,0.5342780226782748
NU-7441,0.4693712111052716
