Drug,mean_val
SL 0101-1,0.4214087250822416
SB 216763,0.4408805963340074
AZD8055,0.4304642942047928
ZM-447439,0.5696644629262817
YK 4-279,0.5042775988831892
BMS-754807,0.4763996474302496
(5Z)-7-Oxozeaenol,0.3394878037780082
Vorinostat,0.3201027607936767
PD-173074,0.363924938427668
BX-795,0.3416396534936446
PF-4708671,0.49032449137633033
LY317615,0.4747968801141041
AZD7762,0.6366030060688148
AZD6482,0.387323807480482
Sorafenib,0.3928340725331802
Nilotinib,0.27385236118819306
JNK Inhibitor VIII,0.42723289234623046
PLX4720,0.41218445521251373
681640,0.3804378824755391
Axitinib,0.396424550298926
AG-014699,0.45676259060574187
AMG-706,0.4062809546915082
Tamoxifen,0.42833256293760513
Gefitinib,0.7237992090910613
TW 37,0.5054072610511902
AZ628,0.37815760477839533
Camptothecin,0.48892832498388444
PD-0325901,0.46786479442489104
PD-0332991,0.3829960577870127
RO-3306,0.4839815189504326
GSK269962A,0.4236254911007645
GSK1904529A,0.5898890640325604
BMS-536924,0.43624355505732737
Obatoclax Mesylate,0.4921247607330352
Embelin,0.6418084712165169
JQ1,0.426158813546924
GDC0941,0.5345009070546258
GW 441756,0.4532855244199186
KU-55933,0.5037014444922188
JNJ-26854165,0.4939858052887483
MK-2206,0.4704711671847447
CEP-701,0.4083480599263167
Bosutinib,0.4475494146220497
CHIR-99021,0.3729321095277805
FK866,0.41248081635264644
PAC-1,0.4041129361039257
BI-2536,0.49067297755026834
AICAR,0.7177228252978844
PF-562271,0.5633167870485095
NU-7441,0.4738090808351074
