Drug,mean_val
SL 0101-1,0.44912756348709526
SB 216763,0.447369632807123
AZD8055,0.4429038740066161
ZM-447439,0.4768769248901122
YK 4-279,0.4819951808117479
BMS-754807,0.45673359273427955
(5Z)-7-Oxozeaenol,0.43609835650008844
Vorinostat,0.46448066509871094
PD-173074,0.39105427552418554
BX-795,0.3561129769886355
PF-4708671,0.522061790328428
LY317615,0.5650810895195931
AZD7762,0.6115445317513493
AZD6482,0.47237998894658945
Sorafenib,0.46673836466298996
Nilotinib,0.5385010600329395
JNK Inhibitor VIII,0.43403451864020415
PLX4720,0.40745409552351997
681640,0.3913588648340311
Axitinib,0.42924026542878035
AG-014699,0.4846521402697964
AMG-706,0.4189715408656492
Tamoxifen,0.5528425987944546
Gefitinib,0.5935772543212017
TW 37,0.5092078934472248
AZ628,0.42685827636814505
Camptothecin,0.489953733376231
PD-0325901,0.4445491352952628
PD-0332991,0.4298926391934296
RO-3306,0.47482003267989087
GSK269962A,0.5184142141696438
GSK1904529A,0.5833832070530657
BMS-536924,0.43094265020516037
Obatoclax Mesylate,0.4415141175190605
Embelin,0.5417792396851808
JQ1,0.4620919186906163
GDC0941,0.5227557022169413
GW 441756,0.42225555837393786
KU-55933,0.4847523096096087
JNJ-26854165,0.48810457240146826
MK-2206,0.4494841274487446
CEP-701,0.4386035271198396
Bosutinib,0.4324356282810612
CHIR-99021,0.38201661725420055
FK866,0.4446688409550605
PAC-1,0.4322646617889402
BI-2536,0.5367157447529602
AICAR,0.6096432221701825
PF-562271,0.49766886033207536
NU-7441,0.4618802148893657
