Drug,mean_val
SL 0101-1,0.47926557871920994
SB 216763,0.4982623817260601
AZD8055,0.5527287821878086
ZM-447439,0.48317376259437267
YK 4-279,0.559034397582377
BMS-754807,0.4620666243813251
(5Z)-7-Oxozeaenol,0.6718228022544837
Vorinostat,0.489720878374478
PD-173074,0.45302727070968
BX-795,0.6573312018035856
PF-4708671,0.5305336895067829
LY317615,0.49540522852219826
AZD7762,0.5613836072693188
AZD6482,0.5813193798804088
Sorafenib,0.6882973544114875
Nilotinib,0.5147032788962372
JNK Inhibitor VIII,0.5014856339978779
PLX4720,0.5472509796215481
681640,0.6295133886997366
Axitinib,0.5191390712891731
AG-014699,0.5097679305914016
AMG-706,0.486906713025629
Tamoxifen,0.4896241085588443
Gefitinib,0.39810340179761605
TW 37,0.6123867145747187
AZ628,0.4697788450343551
Camptothecin,0.5078820325865232
PD-0325901,0.617096447772231
PD-0332991,0.5683423313227569
RO-3306,0.5060896788254259
GSK269962A,0.6135536874621367
GSK1904529A,0.5653741256757217
BMS-536924,0.4309718932494647
Obatoclax Mesylate,0.6243730509084121
Embelin,0.62490777513705
JQ1,0.4923000312294841
GDC0941,0.4999997168779376
GW 441756,0.46470760390285576
KU-55933,0.5506384410887714
JNJ-26854165,0.6052019569499433
MK-2206,0.5216810120285047
CEP-701,0.5798442958061361
Bosutinib,0.49531299449688165
CHIR-99021,0.6191272966871578
FK866,0.512745588057297
PAC-1,0.4782495843723785
BI-2536,0.5375201809751098
AICAR,0.5109930138819472
PF-562271,0.5560725416772617
NU-7441,0.6288830194098888
