Tissue,_primary_disease
liver hepatocellular carcinoma,197
prostate adenocarcinoma,48
kidney chromophobe,41
kidney papillary cell carcinoma,26
thyroid carcinoma,22
kidney clear cell carcinoma,15
adrenocortical cancer,9
uveal melanoma,6
pancreatic adenocarcinoma,4
breast invasive carcinoma,3
stomach adenocarcinoma,2
cholangiocarcinoma,2
sarcoma,1
skin cutaneous melanoma,1
uterine corpus endometrioid carcinoma,1
lung adenocarcinoma,1
ovarian serous cystadenocarcinoma,1
brain lower grade glioma,1
lung squamous cell carcinoma,1
