Tissue,_primary_disease
ovarian serous cystadenocarcinoma,55
bladder urothelial carcinoma,32
uterine corpus endometrioid carcinoma,26
prostate adenocarcinoma,14
breast invasive carcinoma,14
testicular germ cell tumor,9
head & neck squamous cell carcinoma,5
colon adenocarcinoma,5
cervical & endocervical cancer,5
stomach adenocarcinoma,4
lung squamous cell carcinoma,3
lung adenocarcinoma,3
thyroid carcinoma,3
pancreatic adenocarcinoma,3
liver hepatocellular carcinoma,3
kidney papillary cell carcinoma,2
rectum adenocarcinoma,2
uterine carcinosarcoma,1
thymoma,1
