Drug,mean_val
SL 0101-1,0.39394300794719067
SB 216763,0.448789764176074
AZD8055,0.4219294339418411
ZM-447439,0.3856984879919574
YK 4-279,0.3638053045657119
BMS-754807,0.5417308658165372
(5Z)-7-Oxozeaenol,0.4212070313993058
Vorinostat,0.2697984152865644
PD-173074,0.2843098325654864
BX-795,0.3557608800891196
PF-4708671,0.4687390395881315
LY317615,0.49699134093366165
AZD7762,0.6246155728438968
AZD6482,0.45168569264443265
Sorafenib,0.344291837856566
Nilotinib,0.22273123845163942
JNK Inhibitor VIII,0.3931667893928917
PLX4720,0.4672817290613529
681640,0.32489907311177574
Axitinib,0.32037120243828554
AG-014699,0.39481552435379286
AMG-706,0.37570175567739894
Tamoxifen,0.3702243511221914
Gefitinib,0.4049393067528543
TW 37,0.37439012572561425
AZ628,0.37757553054313897
Camptothecin,0.42697714726979785
PD-0325901,0.4421777596207041
PD-0332991,0.30709806187568517
RO-3306,0.38004632497108304
GSK269962A,0.3623273651752817
GSK1904529A,0.5403137469958319
BMS-536924,0.43949260513641303
Obatoclax Mesylate,0.3372387264217986
Embelin,0.5984757270467913
JQ1,0.3621096444757363
GDC0941,0.5049468146735115
GW 441756,0.4173471733633627
KU-55933,0.46292741324164327
JNJ-26854165,0.4968771072006541
MK-2206,0.3837210260331628
CEP-701,0.2682643544124929
Bosutinib,0.41767851371122017
CHIR-99021,0.3971915176187299
FK866,0.30771708805114045
PAC-1,0.40663503857427513
BI-2536,0.45611035978715664
AICAR,0.40924953917335516
PF-562271,0.5004809612114178
NU-7441,0.37240070654569507
