Drug,mean_val
SL 0101-1,0.5165834003261159
SB 216763,0.49125310007541906
AZD8055,0.5026552064078192
ZM-447439,0.4803601575512734
YK 4-279,0.5129534850754435
BMS-754807,0.45061153119045616
(5Z)-7-Oxozeaenol,0.5566540614184408
Vorinostat,0.512499398336051
PD-173074,0.6969291711610459
BX-795,0.6442206476888959
PF-4708671,0.520526178725182
LY317615,0.39898370931309357
AZD7762,0.46006935737908833
AZD6482,0.5288992894310802
Sorafenib,0.7224589074414873
Nilotinib,0.3491197766883978
JNK Inhibitor VIII,0.5087941665498039
PLX4720,0.4785127375334027
681640,0.5210116692242166
Axitinib,0.5970889355691652
AG-014699,0.5640577650968991
AMG-706,0.47265418758468014
Tamoxifen,0.41054567231072325
Gefitinib,0.19438654545635461
TW 37,0.5284814132820992
AZ628,0.4172498812514641
Camptothecin,0.6042791277643228
PD-0325901,0.3548376194068362
PD-0332991,0.30151351663091824
RO-3306,0.46479743591376704
GSK269962A,0.601350175033486
GSK1904529A,0.4804435575410486
BMS-536924,0.41300611227514256
Obatoclax Mesylate,0.48663415783454506
Embelin,0.3997337642702315
JQ1,0.5587289861270359
GDC0941,0.48962279406804904
GW 441756,0.4416213733099754
KU-55933,0.4563993803565466
JNJ-26854165,0.5301166952365922
MK-2206,0.4536426123172518
CEP-701,0.5858343458837934
Bosutinib,0.4737948543968653
CHIR-99021,0.6126345223495886
FK866,0.6196678171555204
PAC-1,0.4729310353597004
BI-2536,0.5119305336286148
AICAR,0.3049536703420537
PF-562271,0.5777369421152841
NU-7441,0.5662228396251082
