Tissue,_primary_disease
kidney clear cell carcinoma,112
thyroid carcinoma,15
skin cutaneous melanoma,15
liver hepatocellular carcinoma,11
kidney papillary cell carcinoma,9
uterine carcinosarcoma,7
testicular germ cell tumor,7
thymoma,7
stomach adenocarcinoma,6
mesothelioma,5
adrenocortical cancer,2
glioblastoma multiforme,2
ovarian serous cystadenocarcinoma,2
sarcoma,1
cholangiocarcinoma,1
lung adenocarcinoma,1
uterine corpus endometrioid carcinoma,1
prostate adenocarcinoma,1
kidney chromophobe,1
