Drug,mean_val
SL 0101-1,0.3939382815989061
SB 216763,0.42924778270673997
AZD8055,0.4296737322039443
ZM-447439,0.3599259442647929
YK 4-279,0.38990024826517133
BMS-754807,0.48467677477339877
(5Z)-7-Oxozeaenol,0.28756123776686493
Vorinostat,0.3222377858389442
PD-173074,0.371559800175028
BX-795,0.3669050690549505
PF-4708671,0.5042133284373503
LY317615,0.4475121042955945
AZD7762,0.527314812116784
AZD6482,0.4698703314746112
Sorafenib,0.40106661230858937
Nilotinib,0.3858682084273154
JNK Inhibitor VIII,0.4347938122261117
PLX4720,0.4096838137797761
681640,0.3529773818569677
Axitinib,0.3900565941397757
AG-014699,0.47262917204832233
AMG-706,0.41348907384673356
Tamoxifen,0.4322289166346226
Gefitinib,0.3957510105598992
TW 37,0.5362440793343607
AZ628,0.38524266527613904
Camptothecin,0.45952050630188385
PD-0325901,0.4303178379360298
PD-0332991,0.27232839021957655
RO-3306,0.4346704133699237
GSK269962A,0.5167562444333289
GSK1904529A,0.5271894282067031
BMS-536924,0.4082661125342368
Obatoclax Mesylate,0.2923303202653737
Embelin,0.4204489027885039
JQ1,0.41499317099986466
GDC0941,0.5081040186152072
GW 441756,0.4338461056381287
KU-55933,0.4283153215234369
JNJ-26854165,0.5240965404401481
MK-2206,0.39970193448407965
CEP-701,0.4054047944057533
Bosutinib,0.3957480818092468
CHIR-99021,0.33140024527996265
FK866,0.38632828312413087
PAC-1,0.4266879145004166
BI-2536,0.4608868410762687
AICAR,0.4359206608109637
PF-562271,0.455057794566657
NU-7441,0.3677296095351812
