Tissue,_primary_disease
breast invasive carcinoma,211
lung adenocarcinoma,27
stomach adenocarcinoma,15
pancreatic adenocarcinoma,15
ovarian serous cystadenocarcinoma,12
kidney clear cell carcinoma,8
mesothelioma,4
kidney papillary cell carcinoma,3
prostate adenocarcinoma,3
testicular germ cell tumor,3
colon adenocarcinoma,2
uterine carcinosarcoma,2
uterine corpus endometrioid carcinoma,1
lung squamous cell carcinoma,1
cholangiocarcinoma,1
sarcoma,1
skin cutaneous melanoma,1
bladder urothelial carcinoma,1
liver hepatocellular carcinoma,1
esophageal carcinoma,1
