Tissue,_primary_disease
acute myeloid leukemia,173
thymoma,56
diffuse large B-cell lymphoma,40
testicular germ cell tumor,39
skin cutaneous melanoma,20
uterine carcinosarcoma,3
thyroid carcinoma,3
head & neck squamous cell carcinoma,3
uterine corpus endometrioid carcinoma,3
adrenocortical cancer,1
mesothelioma,1
sarcoma,1
esophageal carcinoma,1
bladder urothelial carcinoma,1
colon adenocarcinoma,1
stomach adenocarcinoma,1
lung adenocarcinoma,1
cholangiocarcinoma,1
kidney clear cell carcinoma,1
breast invasive carcinoma,1
ovarian serous cystadenocarcinoma,1
lung squamous cell carcinoma,1
uveal melanoma,1
