Drug,mean_val
SL 0101-1,0.43348611715701524
SB 216763,0.44216095340428974
AZD8055,0.43350954505771694
ZM-447439,0.43504356089057256
YK 4-279,0.4240889269084036
BMS-754807,0.501747832646464
(5Z)-7-Oxozeaenol,0.4405350594882769
Vorinostat,0.3473483630151738
PD-173074,0.36941658857435294
BX-795,0.3852925598178761
PF-4708671,0.5039982918613026
LY317615,0.5055128875935434
AZD7762,0.6279144251700685
AZD6482,0.49571633980710905
Sorafenib,0.3740759670365564
Nilotinib,0.3256932188673772
JNK Inhibitor VIII,0.43496949984000455
PLX4720,0.42211179054609604
681640,0.36169839190817127
Axitinib,0.3719666368964283
AG-014699,0.4578550172029152
AMG-706,0.4109995733245765
Tamoxifen,0.43012611792229194
Gefitinib,0.4958244187923352
TW 37,0.511471825956118
AZ628,0.4146941817116619
Camptothecin,0.4535534500633136
PD-0325901,0.4271595298063634
PD-0332991,0.32200019964856086
RO-3306,0.45092927463131405
GSK269962A,0.4781117664631644
GSK1904529A,0.5610129307697317
BMS-536924,0.41350938797292175
Obatoclax Mesylate,0.407771302420314
Embelin,0.5940192113713462
JQ1,0.3894922701734127
GDC0941,0.5078159569661215
GW 441756,0.4507969657825952
KU-55933,0.47093229513652274
JNJ-26854165,0.5285326518782294
MK-2206,0.4028387957870368
CEP-701,0.385615776914476
Bosutinib,0.4211039093608904
CHIR-99021,0.46374096995828196
FK866,0.3596841122918201
PAC-1,0.4197309232879392
BI-2536,0.49226486271265735
AICAR,0.5164160184414671
PF-562271,0.5009536844816539
NU-7441,0.44312549591949646
