Drug,mean_val
SL 0101-1,0.43243906136522897
SB 216763,0.5021829012649279
AZD8055,0.4859614840213289
ZM-447439,0.5152329682035655
YK 4-279,0.5128707068609006
BMS-754807,0.45212975364204855
(5Z)-7-Oxozeaenol,0.40986609422198855
Vorinostat,0.7090380767981214
PD-173074,0.639159155864242
BX-795,0.3992938738554078
PF-4708671,0.5271506357066177
LY317615,0.5674732576236661
AZD7762,0.6150385872903447
AZD6482,0.4471947979736834
Sorafenib,0.5919236466182888
Nilotinib,0.572213705010871
JNK Inhibitor VIII,0.48407859434472733
PLX4720,0.4432048222274642
681640,0.475068305358819
Axitinib,0.5805537262284164
AG-014699,0.4877740435989188
AMG-706,0.4404724345985033
Tamoxifen,0.6687504925626393
Gefitinib,0.6021598626324473
TW 37,0.45453465080007593
AZ628,0.41906946679801804
Camptothecin,0.5991209273854047
PD-0325901,0.38611999623318954
PD-0332991,0.48175422559815934
RO-3306,0.4890725991193283
GSK269962A,0.5344492962174381
GSK1904529A,0.6308056076156331
BMS-536924,0.46421330393628873
Obatoclax Mesylate,0.45298741201982395
Embelin,0.6027519584653228
JQ1,0.5429970607901299
GDC0941,0.5171411831328209
GW 441756,0.47171026679640926
KU-55933,0.4834371338710717
JNJ-26854165,0.4306899058480635
MK-2206,0.4983375491402675
CEP-701,0.5057906724037009
Bosutinib,0.4626426090585422
CHIR-99021,0.3358057026533373
FK866,0.5915900476012669
PAC-1,0.47334029904916763
BI-2536,0.6182278564847109
AICAR,0.5883395023591126
PF-562271,0.5167066880997191
NU-7441,0.46454654181679933
