Tissue,_primary_disease
liver hepatocellular carcinoma,84
uveal melanoma,58
skin cutaneous melanoma,38
adrenocortical cancer,37
pheochromocytoma & paraganglioma,26
kidney clear cell carcinoma,10
kidney chromophobe,5
kidney papillary cell carcinoma,5
glioblastoma multiforme,4
brain lower grade glioma,4
thyroid carcinoma,4
ovarian serous cystadenocarcinoma,4
sarcoma,3
uterine carcinosarcoma,2
prostate adenocarcinoma,2
breast invasive carcinoma,1
stomach adenocarcinoma,1
pancreatic adenocarcinoma,1
