Drug,mean_val
SL 0101-1,0.528261134432534
SB 216763,0.5769348022796337
AZD8055,0.5967459848539978
ZM-447439,0.6632597461426997
YK 4-279,0.7110521911227767
BMS-754807,0.48903586545190936
(5Z)-7-Oxozeaenol,0.5506787984300466
Vorinostat,0.8076198359667245
PD-173074,0.8834907222273471
BX-795,0.6744739723070868
PF-4708671,0.5818315635798348
LY317615,0.7127124940944929
AZD7762,0.742207038234183
AZD6482,0.5137458288821118
Sorafenib,0.8074888680109205
Nilotinib,0.8146836718428606
JNK Inhibitor VIII,0.547916450633504
PLX4720,0.633376152451429
681640,0.6923983657090683
Axitinib,0.5610138979251099
AG-014699,0.48080836458941945
AMG-706,0.5194686013047639
Tamoxifen,0.7694535396193384
Gefitinib,0.742979922351864
TW 37,0.5742699379890656
AZ628,0.44849177011325525
Camptothecin,0.814718062190686
PD-0325901,0.5695392671109594
PD-0332991,0.8162798764678721
RO-3306,0.5107341329425069
GSK269962A,0.6592333671063353
GSK1904529A,0.734821337293097
BMS-536924,0.5712017063198792
Obatoclax Mesylate,0.6949582275024246
Embelin,0.5799971085988868
JQ1,0.6531272769311055
GDC0941,0.5033813684842007
GW 441756,0.40452516588335086
KU-55933,0.6478153433840151
JNJ-26854165,0.5268220047156017
MK-2206,0.6200538656637495
CEP-701,0.6533849816032723
Bosutinib,0.5418626919641335
CHIR-99021,0.5264023914680646
FK866,0.7674094707152599
PAC-1,0.5004705855907018
BI-2536,0.6179185131343742
AICAR,0.7957356759047107
PF-562271,0.5894953437780928
NU-7441,0.644970299345625
