Drug,mean_val
SL 0101-1,0.48096025889938326
SB 216763,0.47251159062663306
AZD8055,0.5277102412818705
ZM-447439,0.4888277280460861
YK 4-279,0.4622290584647539
BMS-754807,0.4618665933030322
(5Z)-7-Oxozeaenol,0.5303276287265198
Vorinostat,0.4454965988553845
PD-173074,0.542058526283329
BX-795,0.6402099335367238
PF-4708671,0.5143888312057385
LY317615,0.513608230780629
AZD7762,0.46691732884032044
AZD6482,0.5828560166856618
Sorafenib,0.6601844839968726
Nilotinib,0.3993128815683928
JNK Inhibitor VIII,0.48367009602704114
PLX4720,0.47244361378614197
681640,0.5717608103763713
Axitinib,0.49951198569779254
AG-014699,0.5280461506646813
AMG-706,0.48571924654025433
Tamoxifen,0.4997618043017615
Gefitinib,0.2582267643106215
TW 37,0.5528977471937255
AZ628,0.4560217003220493
Camptothecin,0.530686709342651
PD-0325901,0.41769871520764607
PD-0332991,0.48978686506308416
RO-3306,0.4707078878740663
GSK269962A,0.5518628966171765
GSK1904529A,0.4367669481820272
BMS-536924,0.41241014900716777
Obatoclax Mesylate,0.4625581028681356
Embelin,0.5215458084078669
JQ1,0.4751363367131611
GDC0941,0.49684245285478573
GW 441756,0.4534605431035886
KU-55933,0.4572228716849122
JNJ-26854165,0.5597203792588227
MK-2206,0.4969454661156366
CEP-701,0.5302003146664612
Bosutinib,0.48852708420707197
CHIR-99021,0.49603141553482943
FK866,0.5166776653053693
PAC-1,0.47373100811416674
BI-2536,0.5254244089126586
AICAR,0.3503465164271952
PF-562271,0.5187669502299964
NU-7441,0.5536420602821612
