Drug,mean_val
SL 0101-1,0.47736786138896214
SB 216763,0.5327352983940052
AZD8055,0.5607788100334757
ZM-447439,0.5170892459758815
YK 4-279,0.5911130245469045
BMS-754807,0.45845488255150674
(5Z)-7-Oxozeaenol,0.6419320927581923
Vorinostat,0.6241681596219252
PD-173074,0.747966898840982
BX-795,0.6611061073731682
PF-4708671,0.5296870152731449
LY317615,0.4862878144651218
AZD7762,0.5934862514624848
AZD6482,0.5557937419356931
Sorafenib,0.7464397236056951
Nilotinib,0.5780611951282056
JNK Inhibitor VIII,0.5134610449634311
PLX4720,0.5154029195147434
681640,0.6367414901509955
Axitinib,0.6315422352961295
AG-014699,0.525333996757793
AMG-706,0.45803104572825964
Tamoxifen,0.5667124908615424
Gefitinib,0.34059232394188493
TW 37,0.5084227083961746
AZ628,0.46172341661176786
Camptothecin,0.6548632949158767
PD-0325901,0.39819033809618104
PD-0332991,0.6179484643941915
RO-3306,0.5143579351729242
GSK269962A,0.6300717497793371
GSK1904529A,0.6065742672353552
BMS-536924,0.45430719489636606
Obatoclax Mesylate,0.6206713816106031
Embelin,0.6165811173005961
JQ1,0.5609380204032582
GDC0941,0.4992326662160347
GW 441756,0.4526799383370774
KU-55933,0.5500370377791676
JNJ-26854165,0.5150071278574384
MK-2206,0.5368466106877813
CEP-701,0.5958982779208012
Bosutinib,0.49528928865557165
CHIR-99021,0.5539798518165872
FK866,0.6697471323508571
PAC-1,0.4803486766446616
BI-2536,0.5726239579599264
AICAR,0.49967255248251735
PF-562271,0.5497685438768872
NU-7441,0.6266476548524293
