Drug,mean_val
SL 0101-1,0.4619371682611717
SB 216763,0.5532731168616605
AZD8055,0.5685940120871915
ZM-447439,0.5718865146067729
YK 4-279,0.6051115590808299
BMS-754807,0.5034771407764259
(5Z)-7-Oxozeaenol,0.45456543272702765
Vorinostat,0.7952606148167051
PD-173074,0.8843337401180532
BX-795,0.6615740969519303
PF-4708671,0.527623766330699
LY317615,0.5832434425098261
AZD7762,0.6408868226625515
AZD6482,0.49671194476033587
Sorafenib,0.7878418779290666
Nilotinib,0.7316698721535885
JNK Inhibitor VIII,0.5406480107959165
PLX4720,0.6469256743427791
681640,0.6310198621353886
Axitinib,0.541118665220003
AG-014699,0.4686124967662518
AMG-706,0.5219145164976486
Tamoxifen,0.734866875884443
Gefitinib,0.36216218934545924
TW 37,0.577567158005229
AZ628,0.44030303519902325
Camptothecin,0.8196533667175004
PD-0325901,0.5782238105382881
PD-0332991,0.7447039157255294
RO-3306,0.5330864290258878
GSK269962A,0.5656569758707265
GSK1904529A,0.666259357260998
BMS-536924,0.5693980017335362
Obatoclax Mesylate,0.5731891966608567
Embelin,0.5423192897469937
JQ1,0.6375913458093226
GDC0941,0.49779721277807826
GW 441756,0.3903655266318352
KU-55933,0.5639158117317408
JNJ-26854165,0.5197396729644194
MK-2206,0.5762787596370934
CEP-701,0.6279266862927003
Bosutinib,0.5011775661092313
CHIR-99021,0.4053001495174885
FK866,0.7668323141274564
PAC-1,0.48734538817075684
BI-2536,0.6160009611642896
AICAR,0.5158927868497407
PF-562271,0.5389959420093615
NU-7441,0.5846377121742208
