Drug,mean_val
SL 0101-1,0.4265677736310536
SB 216763,0.4907908352137787
AZD8055,0.4477217640489196
ZM-447439,0.6718149605055748
YK 4-279,0.600202206173554
BMS-754807,0.4506173619202205
(5Z)-7-Oxozeaenol,0.40976852576060224
Vorinostat,0.49173191227936364
PD-173074,0.5502714443089338
BX-795,0.3574694655505307
PF-4708671,0.5018322692128826
LY317615,0.5504434903266981
AZD7762,0.6389136504069924
AZD6482,0.37590431413920655
Sorafenib,0.43643086364703765
Nilotinib,0.43451811521511385
JNK Inhibitor VIII,0.4476533713305527
PLX4720,0.43230973311832954
681640,0.4124605810407348
Axitinib,0.5132401681885931
AG-014699,0.43293104386094744
AMG-706,0.4210354963253283
Tamoxifen,0.5505211984582724
Gefitinib,0.7904173980499137
TW 37,0.4495338636078858
AZ628,0.3988860258181109
Camptothecin,0.5848653269812395
PD-0325901,0.4564991025208253
PD-0332991,0.5458499803038066
RO-3306,0.5478869759684126
GSK269962A,0.4316411202323849
GSK1904529A,0.622593123102423
BMS-536924,0.5045908351837122
Obatoclax Mesylate,0.5875455773522702
Embelin,0.677456708112961
JQ1,0.5010707449736853
GDC0941,0.53457959059424
GW 441756,0.45509808612574487
KU-55933,0.5629897973807575
JNJ-26854165,0.3986576636730158
MK-2206,0.5121133904151729
CEP-701,0.4542496548203996
Bosutinib,0.4569817291398352
CHIR-99021,0.3839728743278334
FK866,0.5613963707620875
PAC-1,0.4218713408914107
BI-2536,0.5165747024742843
AICAR,0.8043427765369416
PF-562271,0.557582288158351
NU-7441,0.5158867648669652
