Drug,mean_val
SL 0101-1,0.504402841669377
SB 216763,0.539908641270388
AZD8055,0.5243123379823204
ZM-447439,0.5257998899182426
YK 4-279,0.5813280096956503
BMS-754807,0.4818399879698442
(5Z)-7-Oxozeaenol,0.4475219375340737
Vorinostat,0.7417674487996323
PD-173074,0.902569342049482
BX-795,0.6470537779487187
PF-4708671,0.5280877273216426
LY317615,0.4326120901330608
AZD7762,0.5826537421095037
AZD6482,0.4581537734543052
Sorafenib,0.8011009672534797
Nilotinib,0.542603285318223
JNK Inhibitor VIII,0.5525772140404887
PLX4720,0.6227556168754526
681640,0.5486666996902394
Axitinib,0.5830279406821618
AG-014699,0.4982596999016875
AMG-706,0.5327445759672986
Tamoxifen,0.6035958900629916
Gefitinib,0.2729360711560629
TW 37,0.5821906636251465
AZ628,0.42506790846307685
Camptothecin,0.8131789266506081
PD-0325901,0.529806450399283
PD-0332991,0.4703089895231701
RO-3306,0.4847533849633742
GSK269962A,0.6010438877288425
GSK1904529A,0.5990364137096941
BMS-536924,0.5460764732037752
Obatoclax Mesylate,0.5265634118953597
Embelin,0.3717835282123536
JQ1,0.6565620953791613
GDC0941,0.48996522064520903
GW 441756,0.4219539491372688
KU-55933,0.511153962567588
JNJ-26854165,0.5361603293184918
MK-2206,0.4791303697869042
CEP-701,0.6639005532888608
Bosutinib,0.4754946128787283
CHIR-99021,0.5361526416910583
FK866,0.7802612539763759
PAC-1,0.4782536765403837
BI-2536,0.543223657396352
AICAR,0.3841186378325258
PF-562271,0.5424414756142091
NU-7441,0.5515888694290805
