Drug,mean_val
SL 0101-1,0.41489007479922707
SB 216763,0.49886587827011614
AZD8055,0.5323897194377211
ZM-447439,0.4007821473704521
YK 4-279,0.49012478555357714
BMS-754807,0.462037806004979
(5Z)-7-Oxozeaenol,0.2711603526805723
Vorinostat,0.5274520017379938
PD-173074,0.6915787323962812
BX-795,0.4798929671215458
PF-4708671,0.5066956506912098
LY317615,0.44803156350241174
AZD7762,0.44707040923625924
AZD6482,0.40652093221974933
Sorafenib,0.621990631347479
Nilotinib,0.6071991362197453
JNK Inhibitor VIII,0.49435910516700093
PLX4720,0.4649304236783538
681640,0.5683085213566937
Axitinib,0.6167425149055413
AG-014699,0.49123857222324196
AMG-706,0.4432786239094512
Tamoxifen,0.6157127668691235
Gefitinib,0.3892661680315817
TW 37,0.479215374138466
AZ628,0.36980362837744324
Camptothecin,0.6249295634932299
PD-0325901,0.38599893516579337
PD-0332991,0.5173283579044564
RO-3306,0.40322132708374875
GSK269962A,0.5709731773581618
GSK1904529A,0.5227717982475146
BMS-536924,0.4336009105277617
Obatoclax Mesylate,0.3285468514748783
Embelin,0.3609178307098012
JQ1,0.5471937471697497
GDC0941,0.5129161220996876
GW 441756,0.4664225847915159
KU-55933,0.40350449497616564
JNJ-26854165,0.44299266899740986
MK-2206,0.5339062049638391
CEP-701,0.5194559409174808
Bosutinib,0.4376645568151805
CHIR-99021,0.25217429448872125
FK866,0.6378215844548024
PAC-1,0.49589583769787177
BI-2536,0.5525841223292575
AICAR,0.3894205875521484
PF-562271,0.45407563264286815
NU-7441,0.3162530242183874
