Drug,mean_val
SL 0101-1,0.42127986805507583
SB 216763,0.4465725900837407
AZD8055,0.45964199635929165
ZM-447439,0.35178090166836096
YK 4-279,0.35863232654504484
BMS-754807,0.5394310071445496
(5Z)-7-Oxozeaenol,0.3567426323581233
Vorinostat,0.25551552793945365
PD-173074,0.3095879364937258
BX-795,0.5527225453251847
PF-4708671,0.5015260267943238
LY317615,0.44015051118862875
AZD7762,0.6053742809036666
AZD6482,0.5339771163730195
Sorafenib,0.3751436568868046
Nilotinib,0.29632203062407103
JNK Inhibitor VIII,0.39320544762352383
PLX4720,0.46506056989343786
681640,0.4432594770440658
Axitinib,0.3201915809140799
AG-014699,0.39849554039418883
AMG-706,0.38551071376655816
Tamoxifen,0.3677710746804747
Gefitinib,0.3424091339111327
TW 37,0.4028318243190503
AZ628,0.397544559893517
Camptothecin,0.4147058790103314
PD-0325901,0.4324540919198773
PD-0332991,0.2480701919656972
RO-3306,0.4356031252267645
GSK269962A,0.5155888936294913
GSK1904529A,0.5513906321967369
BMS-536924,0.43458161510217713
Obatoclax Mesylate,0.31413390884955483
Embelin,0.45888162269569455
JQ1,0.3600478756922886
GDC0941,0.4940806880164833
GW 441756,0.42120231559482263
KU-55933,0.44652541300740095
JNJ-26854165,0.5038006361871487
MK-2206,0.42999135942314365
CEP-701,0.27094882816171484
Bosutinib,0.39283102737448056
CHIR-99021,0.43861554664925617
FK866,0.300870099035315
PAC-1,0.4288617719286164
BI-2536,0.4563643398566749
AICAR,0.37984923736546367
PF-562271,0.48383370371291473
NU-7441,0.38690474740803804
