,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,1.6640809,-0.059926957,-0.23556152,-0.3715575,0.021446154,0.46727884,1.4814746,-0.6707827,0.50439775,0.22949146,-0.0434844,-0.7216347,0.004410949,0.09852309,-0.43724734,-1.0564837,0.02693763,0.67778087,-0.020113248,-0.000680726,0.16674662,0.63771284,1.1597115,-0.1861656,1.1629574,-0.14207345,0.27798614,0.30729055,-0.13058247,0.06973398,0.39244646,-0.7697095,-0.61341065,-0.9965649,0.39461195,0.5440414,-0.050710067,-1.5104101,0.24111858,-1.0907135,0.5871836,1.2558688,-0.0039924905,0.25381923,0.2877511,-0.677471,-0.3749695,0.058728367,-1.1590941,-0.16737437,-0.64396703,-0.39677262,-0.5171546,-0.62645143,-0.7645362,0.5393849,-0.3960691,0.65918094,-0.5760149,0.22955985,-0.546751,-1.0250729,-0.095161304,-0.41076934,-0.06741516,1.1848266,-0.38427493,-0.7659193,0.45569485,0.117548205,-0.9328874,-0.33765015,-0.54225177,0.78652143,-0.3585083,-0.41707346,-0.40283093,-1.0346683,0.052052185,0.051690556,1.0352423,-0.5489274,1.1406404,-0.9509298,0.70541483,0.5881656,0.40559152,-0.7030647,-0.47710243,0.4275058,0.41639167,-0.81084585,-0.4432966,0.6034039,-0.159361,-0.49803185,0.4842693,1.1305466,-0.40290546,-0.6994558,0.87238187,0.114710875,0.048230603,0.4830814,-0.5423294,-0.64794147,-0.21241081,-0.05435443,1.4420502,0.5526164,0.049727056,0.0854672,-0.5651051,-0.51803774,0.9869192,-0.1533328,-0.6342128,-0.034640815,-0.6111013,0.67418176,-0.9045727,-0.40853795,-1.5191953,-0.2433653,-0.10678144,-0.8088367,0.78319275,-1.0061964
1,0.39146584,-0.5210422,0.47908854,0.2757097,0.23369536,0.0054265633,0.3223587,-0.30236605,0.35815862,0.061797924,-0.34700304,0.16415103,-0.23056503,1.1393151,-0.07703597,-0.09765644,0.0048506036,-0.35235637,-0.1045123,-0.53521895,0.015627444,0.2055919,0.11380187,1.1140007,1.076108,-0.9035882,0.15303963,-0.4665439,0.18340778,0.5265681,-0.7353353,-0.21834773,-0.4096782,-0.28672525,0.6184916,-0.48704726,-0.5332867,-0.5855619,0.1555728,-0.48056218,0.3357436,0.12758878,-0.23935275,-0.061241336,0.045495465,-1.4056054,-0.51701695,-0.07304858,-0.42678085,0.033586986,-0.21588174,-0.4621852,-0.27212155,-0.24574557,-0.0049962066,0.11085815,-1.0305455,-0.03269946,0.44151038,0.15090023,0.32426867,0.7655047,-0.30309528,-0.4264123,0.357222,0.33350208,-0.86628544,-0.28210792,-0.2393546,-0.16978323,-1.1400733,-0.24154468,0.80897367,0.23033188,-0.24198268,-0.37135395,-0.9123448,0.19662896,0.079238586,-0.16451913,1.2068098,0.24336682,0.7241589,-0.028773997,0.37415427,0.33539516,-0.12667927,-0.06422157,-0.6640297,-0.39885843,-0.43313348,-0.0026287995,-0.16433288,0.20909196,-0.13790546,-0.23620237,0.18680716,-0.12978338,0.14035092,-0.2789393,0.25149828,-0.2568717,0.02301661,-0.050848067,-0.42732343,-0.41127333,0.25793797,-0.118475355,0.95753723,-0.22586869,0.11440383,0.20966965,0.3005863,-0.053928755,-0.034450185,-0.58455,0.36616173,0.15022323,0.43717805,0.19565481,-0.15095711,-0.18994898,-1.0792422,-0.40629047,-0.47975165,-0.37133044,-0.31797412,-1.0335674
2,-0.070504025,-0.4620237,0.49327165,-0.263427,-0.2660439,-0.12046583,-0.2181567,-0.113913104,0.22149497,-0.5982236,0.15311684,0.33670753,-0.6229466,0.2656414,0.24050164,0.085021704,0.13642135,-0.21947767,-0.17438248,-0.29480246,0.2350691,-0.18922149,-0.52572775,-0.088660374,0.72857094,-0.9199645,0.59047806,-0.34535825,0.5455542,-0.14885902,0.39377278,0.22467063,0.30183515,0.02031091,-0.5948702,0.28139406,-0.28274557,0.028380506,-0.069928475,0.20480861,-0.16787134,-0.19240765,0.42181432,0.16856642,0.22503982,-0.64046234,-0.24292019,-0.26647344,-0.013487954,0.33272672,-0.11565271,0.051388584,0.2501486,0.37137488,0.49528524,-0.15491289,-0.40858185,-0.24473006,0.031157583,0.13879845,0.050661422,0.55081236,-0.17442597,0.3913475,0.09578076,-0.4047923,-0.14489464,0.026511636,-0.12693687,-0.019786581,-0.09536089,-0.19798268,0.006075876,-0.06863101,-0.5577673,-0.17355514,-0.2685811,0.4377413,0.26674348,0.08799376,-0.15531003,0.08369292,-0.19864957,0.16036609,0.06009653,0.07925265,-0.486657,-0.30133244,0.5308029,-0.5177194,-0.70130736,0.19533132,0.3177695,-0.26568893,-0.026743233,-0.001980594,-0.5129327,-0.32066593,0.37852553,0.36281365,-0.24962349,0.1776614,-0.093962714,0.42795187,0.067082435,-0.17962377,0.3542992,0.5133536,0.097908586,-0.2526992,0.09425263,-0.33426994,-0.432222,0.36042053,0.00034358725,-0.92074865,0.40802157,0.18878222,-0.30798686,-0.33816382,0.40254518,0.13816005,-0.3269996,-0.19146106,0.037882123,-0.13773625,-0.07909181,-0.054979265
3,0.007394282,0.09680774,-0.017834067,-0.36001784,0.01635763,-0.14643015,0.25515306,-0.3176788,0.19211105,-0.058100723,-0.058271963,-0.14579068,0.26212266,0.052159432,-0.06214529,-0.20225519,-0.03365252,0.1934057,0.25253823,-0.41678414,0.13542968,0.15895654,0.4238255,0.16967571,0.8586014,-0.29388922,0.6214997,-0.18375379,-0.16910788,-0.07226108,-0.28084823,-0.1108685,-0.12524417,-0.40494758,0.087889686,-0.16844067,-0.51155025,-0.51404804,-0.042020284,-0.45078748,-0.445188,0.42204058,0.38267493,0.14139932,0.28644827,-0.4619288,-0.10835346,0.022500567,-0.23320302,0.0752818,-0.42151982,-0.2838322,0.04871567,-0.19487087,-0.1877996,0.34357768,-0.07653784,-0.3664083,0.29506764,0.34634134,-0.15369864,-0.12864791,-0.34441116,-0.22053999,0.2463178,0.29503393,0.0960176,-0.013668751,0.19338655,-0.01657573,-0.011518696,0.4394602,-0.122892536,-0.08831363,-0.24186583,-0.72091156,-0.008371614,-0.20760436,0.40845957,0.0030534156,-0.034215957,-0.15314631,0.4599641,-0.15832262,0.15168151,0.8367746,0.3626696,-0.39333677,0.16111815,-0.1776535,-0.13733923,0.18376243,-0.25053585,0.0053990856,0.22132087,-0.3361499,0.24589072,0.24765217,0.003945186,0.26728928,0.14018567,0.054174893,-0.3639569,0.45447105,0.06269016,-0.60295695,0.050538443,0.37248534,0.14558274,-0.1764504,0.18264847,-0.0697645,-0.10003917,0.39188,0.2535725,-0.69672763,-0.12848994,0.030740686,0.3237524,0.19323748,-0.01887577,-0.32160652,-0.3265196,-0.107131496,0.03619872,-0.44071615,0.056518614,-0.29348177
4,-0.11289394,-0.0009868359,0.21270916,-0.1054144,0.1974566,-0.0973468,-0.17960744,-0.06118158,0.19823974,0.058879413,-0.13019562,0.0024581254,0.050257836,0.31794682,0.030819882,-0.038798183,-0.08643806,-0.109851405,0.09994804,-0.2595206,0.07455234,-0.12005162,0.09558821,0.31942266,0.510727,-0.43702775,0.44831496,-0.38887352,0.16195247,-0.030381605,-0.29565847,0.061473157,0.050295115,-0.18957011,0.10784337,-0.1630148,-0.48373073,-0.25533706,0.027033193,-0.17655456,-0.12349883,0.14592896,0.28932765,0.016809829,0.04453385,-0.49598187,-0.2574848,-0.093289554,-0.10005146,0.13345447,-0.11623883,-0.25825614,0.19302115,-0.14623421,0.108928934,0.1061019,-0.29978657,-0.050199524,0.4242971,0.22328477,-0.04041525,0.27557316,-0.17963703,-0.14176655,0.13088676,0.19824603,-0.24268904,0.048033632,-0.08761034,0.032713488,-0.23106912,0.08201357,0.2524415,-0.026643625,-0.28493017,-0.40273073,-0.20825437,-0.0039551635,0.21560204,0.04784199,0.13614409,-0.019061059,0.18463808,0.054879203,0.034521293,0.3924949,-0.030153988,-0.048810508,0.04615645,-0.2889218,-0.361166,0.13083802,-0.14944462,-0.049293708,0.08196476,-0.1196852,0.08410972,-0.03223805,-0.037745655,0.14239745,-0.12325938,-0.02591161,-0.11543128,0.12403434,0.012938659,-0.42469394,0.13351753,0.208435,0.15505037,-0.14606412,0.16830632,0.07288785,-0.021597464,0.29940093,-0.04163756,-0.47379437,0.26346955,-0.0584192,0.29610828,0.17367354,0.20990475,-0.044117488,-0.3681929,-0.03314241,0.00416738,-0.28447652,-0.032535896,-0.23277804
5,-0.017134544,-0.0033249438,0.06732412,-0.34352148,-0.37214458,0.07231729,0.34353518,-0.5537021,-0.12325121,0.082494564,0.16615543,0.115943044,0.16322419,-0.29927006,-0.18135026,-0.030563224,0.04485072,0.16618955,0.41728333,-0.20421875,-0.16530026,0.3373798,0.36028045,0.5070138,1.2137917,-0.7914618,0.50060207,0.16114157,-0.108492196,-0.045907103,-0.6215173,0.08932425,-0.42684558,-0.26840806,0.7430014,-0.17238495,-0.42856914,-0.2722267,-0.34442824,-0.12877801,-0.9957162,0.09814219,0.19262461,-0.17428394,0.7851938,-0.8800668,-0.090285674,0.30878687,-0.072045736,0.33494467,-0.6450052,-0.20864877,-0.12321903,-0.11770116,-0.18117413,0.9157639,-0.35957995,-0.3094188,0.22016796,0.43252337,0.6590525,0.2379429,0.007042002,-0.2637096,0.20520778,0.14800134,-0.19234337,0.0009080218,-0.16130283,-0.54131234,-0.51184434,0.4273167,0.27492046,-0.23761474,-0.28131664,-0.41313332,-0.39447442,0.008244164,-0.2387971,0.32113534,0.023758598,-0.13878053,0.61330825,-0.1506106,-0.11713981,0.75333345,0.5726647,-0.4422018,0.014267225,-0.2505573,-0.12862536,0.035356376,0.0013597463,-0.09485833,0.14848047,-0.6009065,-0.20999102,0.032537412,0.25757128,0.482736,0.8172284,0.29629466,-0.55408865,0.6639959,-0.21023327,-0.3583208,0.034250338,0.6562246,0.42222723,-0.16273451,0.37185624,0.27802575,-0.21112132,0.27419958,0.3782146,-0.7022882,-0.12706655,0.25855878,0.5693258,-0.09364676,-0.044695623,-0.6850179,-0.39423338,-0.29673263,-0.16148923,-0.5122615,-0.10590647,-0.70479184
6,0.8876394,-0.5003632,-0.19397642,0.0260101,0.38117903,0.66855353,0.13036552,-0.20409295,1.1121217,-0.3775096,-0.49929452,-0.61967283,-0.14604695,1.1211176,-0.11825821,-0.8300815,-0.05874659,0.28146058,-0.07693811,-0.4506972,0.5488662,0.14136821,0.010182753,-0.12653294,0.938952,-0.25825763,0.8964031,-0.32256567,-0.12776564,-0.016136728,0.47403872,-1.1324787,0.19527097,-0.6008162,-0.475606,0.21221206,-0.65402645,-1.1076577,0.43871993,-0.32186982,0.8745284,1.0422952,-0.14081177,0.49911222,-1.0175492,-0.8906214,-0.7988458,-0.415218,-0.5801144,-0.6838357,-0.2819363,-0.44319385,0.072530486,0.03573608,-0.13110116,-0.67978984,-0.21813549,-0.02411562,0.123865046,0.12148215,-1.2615925,-0.29121277,-0.5903982,-0.004178904,0.524596,0.619263,0.16013055,-0.5667817,0.768465,0.6254308,-0.32588014,-0.0050916765,-0.23555793,0.60295075,-0.6726278,-0.9091101,-0.2655567,-0.19027443,0.5466208,-0.7346002,0.78832364,-0.3034441,1.0056996,-0.12636833,0.74830556,0.3444144,-0.37991008,-0.01991688,-0.41332245,0.20301211,-0.42348528,0.03819366,-0.9557391,0.5175793,-0.5383132,0.23508602,0.9514341,0.18426926,-0.35354784,-0.90420187,-0.55838144,-0.6721489,0.15466867,-0.30584648,0.23429187,-0.9121028,-0.31162545,-0.30004996,0.8336065,-0.0036792513,-0.14477372,0.021514205,0.099886,0.04289336,0.12654078,-0.46080446,0.25777093,0.1423018,-0.6848815,0.458144,-0.5390619,-0.20342189,-0.9710256,-0.080787316,-0.36031798,0.08231368,0.58332384,-0.39274353
7,0.8506603,-1.1414696,-0.058220293,0.58186364,-0.1964739,0.92804855,0.61725885,-0.6674918,0.74903405,-0.7194582,-0.8477348,-0.2645312,-0.44976184,1.8595498,-0.02593916,-0.9826316,0.47942346,-0.14448178,-0.33230102,-1.471333,0.21686319,0.5973538,-0.29480374,0.53106695,1.3332978,-0.9348225,0.2120356,-0.37805194,-0.6011984,0.5855494,-0.49816588,-1.7907302,-0.5120189,-0.5404875,0.12873259,-0.37445325,-0.40897918,-0.9156641,0.5230117,-0.54581463,1.0168942,0.6766787,-1.1443388,0.23165949,-0.7233305,-2.1628618,-0.61515725,-0.09088943,-0.8545592,-0.8052904,-0.37012494,-0.33902213,-0.19124036,0.2965759,-0.21293631,-0.89792365,-1.3022815,-0.8109363,-0.086043656,0.2956517,-0.94175756,0.6082008,-1.2322638,0.4440633,1.1120443,0.35092393,-0.54429144,-0.444314,0.46676072,0.5378304,-1.2680886,0.0107354745,0.32791838,0.38225237,-0.5445323,-0.8384508,-1.0454733,0.59156466,0.1623612,-0.7963448,1.8067375,-0.16725636,1.7513348,-0.059656616,1.2087106,0.7389541,-0.5009549,-0.16032133,-1.2244699,0.36089182,-0.6552991,0.46526617,-0.2766371,0.92640644,-0.97953665,0.103977814,1.0477685,-0.0061549973,-0.09228271,-1.5557292,0.0962952,-1.2150804,-0.2159264,-0.0224974,0.13664657,-0.6253558,0.06742698,-0.4482628,1.5350068,-0.022486605,-0.49696177,0.09660934,0.31197563,-0.6734756,0.21644904,-0.78735787,0.09102805,1.0301135,-0.6153296,0.075939916,-1.1769181,-0.7987492,-1.2578106,-0.7755821,-1.222475,-0.009352395,0.14786026,-1.2727666
8,2.0313914,-0.91263473,-0.7874568,-0.52819574,-1.4311447,0.20032309,2.165208,-2.382403,-0.06904047,-0.9429946,0.9418662,-0.07856789,-0.023576224,1.3567643,-0.2543029,-1.2923028,0.39422596,0.8465491,-0.5441909,-0.90727115,-0.9130968,1.9517076,0.76725614,0.30123794,1.961203,-0.83269024,-0.44360065,0.919246,-0.80932164,0.36830086,-0.16456212,-1.8884708,-1.7061037,-0.2226678,1.8267148,-0.10959582,0.8049522,-0.5516925,-0.80094516,-0.8385568,0.76980877,0.66175795,-1.0513446,-0.43324527,0.7019286,-2.248482,-0.40370244,0.26640773,-1.8841674,-0.82189816,-1.0531458,-0.42685127,-1.2853208,-0.020042371,-1.2481037,0.49149397,-2.2243106,0.13644248,-1.5683223,0.3665179,0.7934587,0.52022576,-0.631438,0.25017866,1.0864742,-0.2792567,-1.7047617,-0.99883807,-0.40795168,-0.8741484,-2.3100336,-0.30665705,-0.006159628,0.15101385,0.8156898,-0.7629299,-1.5690225,0.56177276,-1.2236801,-0.32902926,1.7253847,-0.57506645,2.7664988,-0.5829958,1.3324903,0.61059326,0.7431267,-1.4792355,-1.8361186,0.5833155,0.5885888,-0.70154095,0.6842948,1.3006628,-1.0788183,-0.6584574,-0.1908147,0.1749051,0.3062447,-1.3653755,2.6558828,0.011130812,-0.46493146,0.78117305,-1.3234173,0.001919575,0.120824695,-0.5362505,1.985068,0.42693397,-1.56177,-0.37768757,-0.39444527,-1.1400543,1.2399356,-1.2025918,-1.1189897,1.7425927,-0.6767781,-0.516121,-2.0100913,-1.2490246,-0.83710665,-1.1650096,-1.1552954,-0.39218253,0.69388855,-2.2077398
9,0.7612197,-0.3521871,0.045354858,-0.33348444,-0.80589765,0.14332294,0.13628487,-0.957301,-0.42671078,-0.9233244,0.8513221,0.40237144,-0.514776,0.107975505,0.18420506,-0.33779672,0.21045905,0.36192262,-0.36623716,-0.24520382,0.08739127,0.16023886,-0.37936547,-0.5468663,0.6482826,-0.81687766,-0.060971588,0.19768505,0.3608573,-0.46061468,0.48958793,0.027143128,-0.07794956,0.21062243,-0.2057375,0.5461729,0.21539684,0.25641426,-0.23286602,0.55670124,-0.31256676,0.047179323,-0.057310242,0.1024291,0.38277552,-0.61880887,0.0037832502,-0.04129283,-0.442439,-0.029023191,-0.59624016,0.56057656,0.18998405,0.5873646,0.031788908,-0.09724975,-0.3196009,0.07187669,-1.0873126,0.065598086,0.13755709,0.5217074,-0.14870757,0.46220765,0.32244155,-0.8944188,-0.19744323,-0.3934408,0.13019761,-0.12475247,-0.27249566,-0.32670695,-0.68360263,-0.21947226,0.14239906,0.30599692,-0.4420314,0.8092815,-0.30093554,0.093072124,-0.24146697,0.06739244,0.13285917,-0.02099868,0.2830847,-0.0782201,-0.31952673,-0.63786876,0.3273635,-0.17325066,-0.2465011,0.11176965,0.57967544,0.038100034,-0.46608528,-0.14643918,-1.0783215,-0.29173177,0.8400221,0.22990645,0.503752,0.50745094,-0.19923598,0.7012561,-0.35913196,0.19840114,0.22598055,0.11527489,0.2498883,0.31736085,-0.5538032,-0.5414062,-0.74308354,-0.05830615,0.372522,-0.75953555,-0.011241674,0.9037693,-1.0493343,-0.6118688,-0.27399644,-0.43876946,0.006239377,-0.3905605,-0.17818008,0.00024639675,0.10590106,-0.39981675
