,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.1409989,0.10875134,-0.3224424,-0.675006,-0.18156864,0.5563053,1.2249327,0.6248122,-0.5462846,-0.44718593,-0.91425574,0.7681902,-0.35824853,-0.62480885,-0.81880885,-0.9955904,-0.89321154,0.26577827,0.5020234,-1.0008082,-0.4207199,0.073751196,-0.72529596,-0.23841214,1.1313978,0.7236056,-0.31300458,-0.23074381,0.7273356,1.1905718,-0.3518744,0.78257865,0.42838535,0.3736208,-0.12372649,0.25384122,-0.28066874,-0.013158319,0.4307298,1.0391695,0.16096452,-0.1812335,0.14463034,0.00892251,-0.63464755,0.15397565,0.58957523,-0.06992024,-0.15928182,-1.092261,-0.52382374,-0.28007272,-1.1339612,-0.30957362,-0.9759853,0.4858955,0.5426977,-0.25813568,-0.7136131,0.8260942,-0.6769576,-0.024690902,-0.821176,-0.10539976,-0.635353,-0.30756706,0.8353336,0.23911901,1.2448164,0.6998316,0.9419946,0.528744,-0.33518204,0.29484043,-0.122234926,-0.8176468,0.89763874,0.06324448,-0.24374348,-0.52286476,-0.7896152,-0.57249206,-0.37834695,0.42413193,-0.030037817,-0.31695446,-0.33669236,0.7749411,0.7724848,0.49069914,-0.6226947,-0.10760684,0.52131116,0.3536771,0.50781804,0.701947,0.58105725,-0.11269371,0.18942115,0.26596022,0.39934897,0.44178572,-0.5734104,0.15036072,-0.2548352,-0.5258364,0.8797156,-0.26485157,0.6340585,-0.7678703,-0.35214278,0.27037767,-0.8901901,0.73174834,-0.4756672,-0.77030426,-0.7693159,-0.4706032,0.27601182,-0.44455498,-0.36671278,1.1560075,0.05206709,-0.75676054,0.586432,0.3826906,-0.31451422,0.19257648
1,0.2113693,0.11392073,-0.172462,-0.7588106,-0.22933565,0.16789469,0.03882187,0.77225685,0.2975049,-0.33300877,-0.27016762,-0.24276416,-0.37078288,-0.440422,0.04960698,-0.1470749,-0.01610767,0.71793574,-0.009495098,-0.17350012,-0.76349896,0.02240995,-0.88564056,-0.80262625,0.2441163,0.11242773,0.20909289,-0.0081212055,0.7361797,0.11320841,0.041736417,-0.039590918,-0.26115757,0.32806745,0.39955023,0.06287927,-0.25573894,-0.36844373,-0.29035753,0.11117309,-0.3043532,0.076126784,-0.7741833,0.36585948,0.34251738,-0.26309744,0.2674742,-0.6049427,-0.6079109,-0.7881897,-0.5488654,-0.38657275,0.15305607,-0.39916217,-0.8851149,0.27329108,0.010795042,0.37139386,-0.1593083,0.067557506,0.13881475,-0.3946839,-0.67919904,-0.56864345,-0.40732458,0.5867249,-0.017091222,0.4700098,0.18202955,-0.05035302,0.37099183,0.5596521,-0.5719353,-0.5423954,0.4707683,-0.27287236,-0.004053114,0.28000194,-0.18328261,-0.24844661,-0.09793379,0.16412029,0.20504116,-0.02085009,0.0069408305,-0.56981534,-0.22171697,-0.08854027,0.10242173,-0.08970639,-0.19084843,0.06051742,0.08090563,0.9484358,-0.34384698,0.27367157,-0.57299507,-0.22315323,-0.35343492,0.16618487,0.02951052,-0.063563704,-0.3527976,0.062184457,0.025688842,0.32852742,0.54990286,0.54280394,0.38013315,-0.034696437,-0.047298893,0.09464286,0.02489173,-0.061196916,-0.1258779,-0.40465176,-0.39608625,-0.311128,1.3081176,0.058062237,0.12928647,0.96165466,0.10278059,-0.29877898,0.38360065,0.37809145,-0.30489415,-0.8025437
2,0.025278129,-0.14337967,-0.33538342,-0.0004613921,-0.030279038,-0.109488524,-0.1322564,0.25936383,0.37605485,0.5881601,0.4356876,-0.06694952,0.357078,-0.29630202,0.03949407,0.13465911,-0.025866048,0.031047469,-0.09498294,0.24911352,-0.66685593,-0.24656747,0.020326378,-0.037596077,-0.16991144,-0.11350689,0.72022814,0.15326452,0.195682,-0.07676144,-0.21840416,-0.15554485,-0.62649906,0.19321084,-0.048851646,-0.5625415,0.039413646,-0.2097506,-0.3059368,-0.36688048,-0.67684466,-0.030072344,-0.2584649,0.2328815,0.42654282,-0.11529754,0.3983353,-0.09016769,0.050067022,-0.25602078,-0.008027805,0.044633757,0.15099734,-0.22927096,-0.061056823,-0.09426525,0.28244874,0.44561243,0.37705466,-0.31333005,0.24492374,-0.14676763,-0.21787426,0.5568664,-0.35517108,0.3699328,-0.40849957,0.737769,-0.32913998,0.021669462,0.18151625,0.26276818,0.18999855,-0.22225451,-0.13382563,0.3940223,-0.25975803,-0.031277,-0.48774102,0.19162412,0.2908405,0.32643586,-0.18195133,-0.10497174,0.011595916,-0.2870414,-0.47592622,0.15212776,0.020442765,-0.21087977,-0.13909152,-0.075184055,-0.45400435,0.1870661,-0.25259864,-0.41601557,-0.29255623,-0.2565723,-0.59523296,0.30428213,0.08577142,0.119120404,-0.012668051,-0.0508623,-0.15477836,-0.019083047,0.44870213,0.5080702,-0.14070202,0.19272295,-0.09566848,-0.22565337,0.16367868,-0.07613204,0.14263785,-0.24408619,0.02662795,0.04995223,0.41651428,0.04623205,-0.27289516,0.048712194,0.062165216,-0.2635837,-0.23896721,-0.019559715,0.13600644,-0.06676242
3,-0.055419642,-0.27765414,-0.2663426,-0.06257674,-0.110443205,-0.14720038,0.25829697,0.2951169,-0.058695726,0.15763645,-0.07517437,0.3546952,0.18737209,-0.071596324,-0.32365352,-0.08588308,-0.23588705,0.05982217,-0.06508623,0.1863582,0.011623398,0.09452164,-0.04587743,0.23779859,0.23109347,0.053495057,-0.05506092,-0.05527562,-0.20987494,0.017026246,-0.20866767,0.05629751,-0.009604327,0.067558594,-0.07421737,-0.020021671,-0.23603877,-0.005203398,0.13479158,0.020099355,-0.025346883,-0.17451964,0.046329413,0.05827942,0.07307373,0.1967123,0.21378106,0.15722223,0.21844408,-0.1606574,-0.0288596,0.077814266,0.010628533,-0.24972406,-0.05259455,-0.077048555,0.26962814,0.07474033,0.022358097,-0.13423726,-0.11795181,0.13821116,-0.18527278,0.2620888,-0.17337324,0.09745998,0.0827529,0.24480762,0.3126511,0.16981009,0.23878044,-0.012593431,0.08411814,-0.020562667,-0.10909768,-0.0022259848,0.12727918,-0.08103427,-0.17899679,-0.08480097,-0.29177022,-0.21370587,-0.13273746,-0.048635453,-0.21291038,0.1823873,-0.17904484,0.20721823,0.057372577,0.08713388,-0.0023900568,0.25521314,0.07682397,-0.14042597,-0.060561985,0.072538115,0.023174731,0.13362807,0.25656462,0.052236475,0.19134793,0.14036867,-0.13899873,0.15921457,-0.20421328,0.008569568,0.17643198,-0.15886481,-0.11155687,-0.2401283,-0.013660658,-0.22601618,-0.006422773,0.34917933,-0.34845912,-0.2921333,-0.19993934,0.098976105,-0.07111198,-0.14228505,-0.0056197112,0.021141604,-0.13666314,-0.20488518,0.13912836,0.19381565,-0.06276908,0.30907372
4,0.07784484,-0.19172074,-0.2525523,-0.14741024,-0.12854163,-0.067718275,0.1319812,0.19161879,0.19937848,0.10112152,0.04757583,-0.008421848,0.013824418,0.0046529323,-0.045655467,-0.051274672,-0.21297589,0.027079504,0.014651783,0.20218533,-0.34450412,-0.042569727,-0.18881272,0.018394774,-0.017197583,-0.00569819,0.16470797,0.06407961,0.06989732,0.015499923,-0.1256299,-0.1611478,-0.09668368,0.17190924,-0.049788825,-0.22063074,-0.261891,-0.074090615,-0.105960205,-0.13575292,-0.33034152,0.1289849,-0.2696671,0.29415485,0.19218695,0.12546462,0.059091408,0.024171358,-0.010046575,-0.12378273,0.10571954,0.05820788,0.12028854,-0.228243,-0.22895506,-0.18553518,0.05691433,0.18623143,0.15918468,-0.27014813,0.009983003,0.16768923,-0.30090758,0.12217505,-0.23141609,0.18024674,-0.15867634,0.21235672,0.071823075,0.07273083,0.15021661,-0.04033769,-0.06045922,-0.23800798,0.0779413,0.03170255,-0.057903677,-0.10587022,-0.0021536984,-0.0933554,-0.08206987,-0.008953249,0.02070217,-0.039872512,-0.10136096,-0.12499519,-0.28465223,0.050865684,-0.017497325,-0.07115753,0.09292066,0.16192286,-0.16610119,0.042138815,-0.38479865,-0.093956456,-0.27484643,0.03263344,-0.15213509,0.2066522,0.00084836595,-0.07293357,-0.30729923,0.17476457,-0.13117437,0.13250685,0.19651367,0.17536975,-0.043222703,0.0130951945,0.11324415,-0.27698034,0.24166016,0.04468737,-0.029039074,-0.06816472,-0.21387032,0.005166445,0.36842316,-0.07028445,0.11104504,0.0044076405,-0.12400811,0.026504517,0.06972328,0.16225585,0.066371396,-0.19062738
5,-0.4449492,-0.06762727,0.13687822,-0.15219627,-0.27220973,0.060455643,0.25602716,0.5211134,-0.06839142,0.13387576,-0.21500349,0.02990755,0.54622614,-0.23867765,-0.3855266,-0.10220808,-0.062526874,0.3844625,-0.24887866,0.26142302,-0.4015996,-0.22094244,-0.31562462,0.05306448,0.49461645,0.17784297,0.19818792,-0.22772719,0.32864237,-0.27473673,-0.00786579,-0.2618412,-0.13507214,0.27784336,0.2017642,0.23754916,0.025918826,0.2183299,-0.08577509,0.05191308,-0.18247199,-0.68475616,-0.10099456,0.20537885,0.080257505,0.14965947,0.37299943,-0.12536775,-0.5446239,-0.34095418,-0.4874569,0.11831706,-0.011372078,-0.30603126,-0.34504774,0.4687351,0.0740678,0.40776494,0.04377105,-0.055060275,0.18523514,-0.4279836,-0.8503522,-0.361608,-0.019835778,0.22052722,0.2951104,0.44896293,0.5995668,-0.06346228,0.044438064,0.6141722,-0.12009847,-0.32786688,0.13659185,-0.046144195,0.11275916,-0.0145938825,-0.4292305,-0.21596834,-0.34398487,-0.3981313,-0.104621455,-0.2732917,-0.49710703,0.079929076,-0.07419093,0.31601453,0.20500572,0.034126155,-0.11163357,0.19985831,0.24292475,0.13574809,0.2366292,0.21755315,-0.08725232,-0.14668119,0.012220956,0.18285403,-0.17002492,0.10682339,-0.13090461,-0.14474766,0.08270939,0.14340197,0.22407544,0.17186762,0.15858074,-0.12634854,0.1062311,0.20158052,-0.19105068,0.25194296,-0.9113287,-0.36542812,0.00812361,-0.06182607,0.101604745,0.18002245,-0.45023823,0.68821156,-0.1777344,-0.40741953,0.18083599,0.4434911,-0.26348805,0.10853669
6,0.7434413,-0.589949,-0.74255264,-1.1010854,0.18618909,-0.25148994,0.30897892,0.5882541,-0.028778713,-0.27937752,0.0352408,0.45281282,-0.7816787,0.36189815,0.07223966,-0.6115907,-0.85264426,0.33656642,0.45896393,-0.7186407,-0.35112917,0.5153578,-1.0534477,-0.48545352,0.10712632,0.19821344,-0.5301131,0.10941694,0.08014257,1.3158392,-0.8141251,0.47292435,0.23997098,-0.08760267,0.37129065,-0.2593125,-1.080653,-0.33013207,0.29968008,0.37002048,-0.58879304,0.77460635,-0.5924225,-0.3491885,0.12583214,-0.048290852,0.18090168,0.004193743,0.9438592,-0.21520296,0.37863794,-0.6372084,0.08723425,-0.0139302425,-0.97830486,-0.06646739,-0.1574908,-0.08517961,-0.5236519,-0.27742904,-0.6080814,0.6574494,-0.08975604,0.6857219,-0.2764538,0.4229631,-0.07372056,-0.03985556,0.42872122,0.3972924,1.0283216,-0.11688966,-0.79996914,0.0038714148,0.60052925,-0.61611855,0.35180616,0.4924753,-0.32930332,-0.38740286,-0.5408294,-0.25475502,0.2580191,0.4731972,0.50448334,-0.5269082,-0.06550415,0.13195457,0.2000283,0.43340242,0.010947987,-0.16524126,-0.33109826,0.9893321,-0.26355344,-0.1636667,-0.301549,-0.1825414,-0.1945362,-0.4863989,0.7090277,-0.19996881,-0.33096254,0.26458237,-0.74594754,-0.24665464,0.64132243,-0.05097733,0.19103982,-0.76963484,-0.75068843,-0.90789866,0.05454178,0.07198343,0.41130674,-0.03552414,-0.43670765,-0.4041818,0.94005966,-0.6124365,1.3524829,-0.30338648,-0.20731516,0.5206961,0.6592384,0.19500245,-0.1915539,-0.32437497
7,0.800641,-0.32207212,-0.0732212,-1.525018,0.28240016,-0.1467886,-0.14253213,1.0844231,0.13652034,-0.79612976,-0.23998266,-0.09648207,-0.86133826,-0.31856894,0.30180585,-0.36288047,-0.31448653,0.8274768,0.107699834,-0.9983974,-0.57469314,0.5504859,-1.9042721,-1.3827099,0.5408947,-0.029105099,-0.3792123,-0.3865185,0.89428824,1.0651752,-0.4405746,0.62840015,0.19737303,-0.13429242,1.1988674,0.22755471,-0.9170513,-0.45719516,0.26285484,0.50284535,-0.60141623,0.29016417,-1.1927423,-0.25570846,0.18450668,-0.6966762,0.47513643,-0.8913348,0.25507352,-0.97182304,-0.62303525,-0.9178053,0.35193774,0.20824963,-1.3687079,0.4763889,-0.23351671,-0.09229398,-0.6359309,-0.03966243,-0.04344052,-0.1774439,-0.6366178,-0.010915488,-0.0682608,1.2397227,-0.045393046,0.41945574,0.4265351,0.13568613,0.9665188,0.54732335,-1.6449772,-0.47501224,0.9651051,-0.8794888,0.116011396,1.214042,-0.8724229,-0.63665867,-0.1563794,0.2926551,0.46977863,0.35639974,0.2718776,-1.1331067,0.3987791,-0.11239985,0.18024659,0.503598,-0.31804973,-0.44410804,0.06068813,2.1840963,-0.0489966,0.18620043,-0.4863559,-0.9120821,-0.13489328,-0.6634028,0.6200545,-0.39353144,0.12621184,0.112623945,-0.1955226,-0.2766328,0.73059,0.6044307,0.9730746,-0.7672717,-1.1563526,-0.44546387,-0.18609731,-0.40768757,-0.090418056,-0.5032032,-0.22420934,-0.23259082,1.8221033,-0.4075301,1.4106477,0.6716204,0.14086598,0.046879575,1.3891381,0.3993669,-0.78065073,-0.98779523
8,-0.19321379,0.53596,1.1953126,-1.5567566,0.1770225,0.22869983,0.5788817,1.1212246,-0.28137338,-1.0891895,-0.7002102,0.09965659,0.052920643,-1.7287123,-0.49497882,-0.39345714,-0.18755692,0.58549255,-0.37127784,-1.7606049,-1.165374,-0.51604885,-1.850024,-1.0341563,1.7085868,0.4335092,0.5319196,-1.1493138,1.8026105,0.9052564,-0.51415914,0.9440049,0.09102098,0.43503192,1.3344288,0.9621859,0.33588418,0.01810926,0.7226363,1.3678713,-0.008909594,-1.227303,-0.06128634,-0.24894412,-1.1170692,-1.1555675,1.1228715,-1.221824,-1.3008627,-2.2405696,-2.510902,-0.8950396,-0.062384516,0.45177856,-1.2028692,1.7207918,0.1166986,0.38925534,-1.2368945,1.1311607,-0.4605488,-1.2113276,-1.9388477,-0.872431,-0.49392793,1.0836462,0.37424573,1.3053142,0.94941247,0.3081293,0.89160967,1.8705739,-1.0858686,-0.3106734,0.55810314,-0.5772104,0.3967444,0.68488914,-1.4096174,-0.996007,-0.5165117,-0.3910548,-0.30065876,0.9749895,0.39697263,-1.3713379,0.6023646,0.56152636,0.59847873,0.8142226,-0.99584377,-1.3763576,0.8905826,2.1418293,1.3937399,0.7768818,0.46611938,-1.543518,0.27388954,-0.48862824,0.6296199,0.5279398,0.07875163,-0.021998879,0.7502729,-0.9498729,1.4903717,0.37271926,2.1390529,-0.79545397,-1.6792399,1.5385034,-2.1642914,0.17676446,-1.4648895,-1.5237093,0.15057573,-0.25067985,1.1640202,0.54881537,-0.2783233,1.9793586,0.6668495,-1.3451153,1.4615954,0.10092515,-1.0942237,0.056874137
9,-0.18401024,0.030636607,0.3522761,-0.18128681,0.36322495,-0.12694803,-0.13996404,0.24799703,0.06099243,0.092616536,0.43910646,-0.007091446,0.53079855,-0.6692147,-0.17893383,0.32316017,0.17441176,-0.07921097,-0.34894583,-0.3322804,-0.56689924,-0.41831687,-0.0010751504,-0.080299936,0.26119173,-0.04610827,0.80276066,-0.11930277,0.4717361,0.18539684,-0.52933186,0.22065994,-0.60222924,-0.075031705,0.4224725,-0.610443,0.28388694,0.14547831,0.017725665,-0.1366151,-0.29750896,-0.39084518,0.2469094,-0.3735623,0.0678356,-0.4427655,0.6408782,-0.2935258,-0.09498788,-0.6905341,-0.75539356,-0.26945147,0.26139855,0.18715253,0.14391318,0.5775336,0.28306493,0.20030594,0.009700775,0.23512535,0.27620545,-0.43586725,-0.48887685,0.4367577,-0.41193882,0.3663221,-0.33580777,0.82689226,-0.23609012,0.17565866,0.4300034,0.5693337,0.20997818,0.088057354,-0.25657973,0.455668,-0.041184872,0.06939608,-0.9839408,-0.043260895,-0.09083365,0.2630033,-0.46692055,0.4504202,0.25610864,-0.41072637,0.03925029,0.49056143,0.16015615,0.34836435,-0.14509062,-0.7748571,-0.05172137,0.4263424,0.6009169,-0.36660677,0.320613,-0.8043319,-0.19716851,-0.029394329,0.0060519557,0.54122555,0.4765306,-0.27226064,0.25475973,-0.562696,0.57269156,0.50590956,0.18014997,-0.058953494,-0.9416474,0.52705395,-0.5349562,0.10885351,-0.1953181,-0.4126961,0.47615957,0.022173632,0.061251044,0.38158828,-0.5707758,0.33984485,0.26873085,-0.34956032,-0.1296064,-0.26203308,-0.16142207,0.33091465
