,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.18390238,2.0418797,3.962241,-4.2807612,3.8734953,3.4508371,0.8297805,4.31903,-0.4051946,-5.4507556,-0.96587986,2.418835,1.1216683,-4.4103518,6.3945575,-3.8313553,-2.4828506,2.6218717,3.476326,-4.282698,-4.2001324,1.1634679,-2.0992393,-0.6357758,2.256804,-0.99335724,1.51189,-2.3990893,5.9497757,-0.33435267,-1.5949917,1.8362812,-8.144088,3.5661964,-0.63956916,-2.2635663,0.91887254,-1.8894917,5.4684343,7.416044,-1.6567395,-6.9606934,-5.5534286,-0.36207494,-6.2012506,-13.632751,3.2632987,2.284145,-1.0682077,-8.299433,8.80796,7.4464717,-0.5523763,-3.4972496,8.031847,-1.1541735,-0.45961183,2.376073,-3.476947,-5.700521,0.9979757,-0.40041256,-1.4447479,-1.0590038,-3.6577625,3.80057,-3.3439612,-1.1344014,2.1638923,-7.087196,-0.009794656,0.5969365,0.58932585,5.475654,-3.1203067,3.0951853,-8.598671,-3.8697708,-0.35043055,-5.1446114,2.9479678,-1.8035456,3.1603742,5.0911202,10.34902,-6.0088997,1.718447,0.082951985,0.9233304,-4.667856,2.3220737,-2.4662957,-0.7244294,-7.991595,0.81595933,1.3706777,-6.286924,-3.438894,2.6690288,0.7614056,-1.834453,1.544597,-2.0581546,-3.5448334,2.7513146,2.951883,-6.4065046,-4.943545,3.344902,1.8869408,2.7495031,0.9891013,1.6994418,4.505485,-6.1524477,-1.7261115,0.5125377,-2.5659235,-3.492693,1.6952994,9.135165,2.308949,-7.2264504,3.237388,-5.4059186,-0.048431214,-0.0070629492,3.2349591
1,0.16660115,1.0741605,1.8953019,-1.7872994,6.1080303,3.7417312,0.11856007,2.8966494,1.998792,-5.2007656,0.7136676,2.3998694,0.40808335,-2.1337547,3.5904078,-3.787546,-0.19867134,1.7820641,1.5468078,-2.2530077,-4.195579,-0.03820552,-1.8351369,2.072225,1.3204491,-3.0589068,1.3361925,-1.0097907,6.7367377,0.28366324,1.5120528,1.6597661,-5.329819,2.4584887,-0.12574315,-3.5324054,2.7372065,-3.7036674,4.9834356,7.022477,-7.1405125,-7.0270233,-3.550089,-1.1160403,-5.111149,-9.390176,5.445339,3.5791724,1.1734302,-3.2400813,6.492116,6.4815855,-0.79943323,-1.7582526,5.0228386,1.7891294,-0.93794245,0.634159,-3.4462469,-3.2776387,1.4217023,-0.6793602,2.6244993,-1.6945677,-1.8234363,3.455691,-3.0129218,0.49025777,3.6577835,-5.733888,-0.4627795,-1.9273093,-0.65286034,3.0280662,-2.9990783,6.8224926,-6.913554,-1.2488192,0.8299231,-2.8972487,1.0667486,0.41061133,2.8944383,3.5207748,5.7043247,-3.472563,1.1338054,1.0922072,2.2769172,-3.9865696,1.7136167,-1.329396,-0.41646573,-5.2155495,-0.3865254,-2.379683,-6.6072054,-3.6055,2.954538,-0.2307303,-0.5308163,-0.053242378,-3.410707,-3.8626208,1.8882971,2.4769876,-6.803673,-3.8111265,4.8504753,1.8084525,-0.42265144,-0.30600393,0.24449798,2.5118854,-1.4575858,-1.9875864,0.42525527,1.4579922,-0.8201032,0.5872538,8.338523,5.901885,-3.735268,1.3242878,-4.563142,-0.254256,1.3010292,3.6276374
2,-0.29994833,1.9867965,0.59685683,1.1983918,0.0950475,0.27761132,-1.6574081,3.911812,-0.44076195,-2.5403142,-2.0789127,1.7624558,0.15155889,-1.4901159,2.7389297,-2.2340684,-1.3173454,2.3334367,1.8397728,0.078454815,1.307733,-0.23317932,-1.5380341,1.2297419,0.37405849,0.022459026,1.7064651,0.17447618,3.5847893,1.0321329,1.6431823,-2.1831553,-3.9850066,2.196354,-2.5220444,-2.118364,0.059943713,-3.4262035,2.865881,1.2913864,-4.548912,-8.229621,1.1600543,1.0462505,-4.319451,-5.386749,3.8010635,4.48991,-0.8782049,-4.394134,2.7142754,5.4216886,-0.7047574,0.08962641,2.136714,0.5552723,0.041935787,-2.212372,-0.7908186,0.5084085,-0.9486908,-3.821663,-0.47380844,-0.5668708,-1.9690037,1.7797191,-4.947972,1.026794,1.1619,-2.9093509,-0.43971902,-1.8130585,-0.3407172,2.062876,1.9877403,2.5105753,-2.6493785,-1.5203251,-3.630107,-2.6059802,1.4153672,-3.9607964,2.330169,3.103203,3.850027,-2.7014883,-0.1550882,-1.0903276,0.0061438195,-2.18638,1.5108236,-2.8240504,1.160579,-5.546094,-2.3041763,1.1071385,-8.38092,-1.7611253,-1.8178688,0.922077,-2.2839687,-0.058650732,-0.25785047,-2.1266537,0.77628297,0.8770807,-5.602812,-0.5278371,1.857171,2.1095152,-0.28815538,-2.1464453,0.20967686,-1.4783405,-0.5616625,-0.2825773,-0.7585872,0.8426548,0.97918546,-0.50274515,2.3355792,3.0561695,-3.520801,1.3632567,-2.8021839,2.216357,-0.44491318,4.113493
3,0.20629585,2.472182,2.8192136,-1.2731988,0.19103436,1.5391606,-0.73487157,4.5232472,-0.17971738,-2.022256,-0.18750598,1.2991427,-0.17503208,-1.5280099,2.9719477,-1.3033614,-0.44559023,1.1854731,2.6790066,-0.20697594,0.26526242,0.86886495,0.28308675,0.5415236,0.5524914,-0.8611188,0.02406218,-0.35112625,3.1305878,-1.0415633,1.0667819,-0.4501493,-3.588695,3.5067084,-1.4284598,-1.4962151,2.4785533,-2.7948968,2.6363194,1.6367528,-4.3724494,-6.5260596,-1.3627515,0.6844116,-5.0177903,-6.8609424,4.139383,2.5109892,0.68838763,-4.812549,4.052401,4.8793664,-1.0545125,-1.2094495,2.6276605,-0.165551,1.5774456,0.13239473,-2.025007,-3.2044044,-0.20455202,-0.74546164,-0.3064035,0.11115232,-2.8357286,1.9988232,-3.4904003,-1.5898242,2.6021388,-3.3715935,-0.60644984,0.92305475,0.32151264,3.8528848,0.45058292,1.7034032,-3.0954993,-2.9211178,-1.8674219,-1.6978366,1.0480609,-1.3881401,2.4038055,2.6866715,4.003549,-3.340791,0.44295606,-1.5339743,1.2570909,-0.014079638,1.7994103,-2.0417328,1.1400625,-3.6188943,-1.4543496,-0.0036850073,-5.5958085,-1.373935,-0.18857665,2.6010413,-1.7819803,-0.13856097,0.05993149,-1.2037077,0.040530194,3.6890259,-3.717008,-1.2790313,3.029974,0.3183973,-0.3412059,-2.5911922,1.1657538,0.734297,0.35089445,0.41120538,0.45457274,0.6528487,-1.221646,0.5661977,2.6581607,3.3304472,-2.9962196,1.344484,-3.052512,1.6283115,0.48082235,3.1004608
4,0.86589146,0.21260455,1.5263433,-0.15657054,2.134639,1.6579444,-0.457292,2.6456063,-0.9419397,-3.3178227,0.06728057,2.0248222,-0.28147808,-3.240556,1.5278445,-3.3041131,1.5075285,1.6450222,2.9840455,-1.8877811,-1.091283,0.06354014,0.013039615,-0.8894987,1.4156212,-1.6105608,0.7288846,-1.1743604,1.7352903,1.0265199,1.2610226,-0.050884448,-2.7148087,1.2389835,0.9790286,-2.7874763,-1.5018156,-1.4058435,2.55771,3.0118725,-3.2240288,-5.761434,-0.52176946,-0.70768017,-3.1336591,-6.7679167,3.6513646,2.2135267,0.13199155,-5.0590434,4.326761,5.3670673,-1.2063003,-2.324862,1.936256,1.3704145,-0.027415693,0.11598883,0.85555595,-1.7482873,1.0347401,-0.60584456,-0.38764495,0.66237944,-1.8721446,1.7153177,-4.7314587,-0.037907884,0.44959274,-3.7309535,0.6533224,-2.0600536,-1.1490226,0.45095986,-0.71214384,4.480823,-4.5736694,0.2883423,0.2336392,-3.3574142,1.3218004,-0.46747476,2.7219908,2.689,3.845421,-3.58751,-0.25980014,-1.7050905,-1.8346486,-1.8680112,2.645566,-0.9485129,1.1119144,-3.7618988,-1.6971186,-0.08614935,-3.0622902,-0.97167915,0.5182973,-1.00266,0.38059008,1.5966458,-1.5234604,-3.4312067,1.1515077,1.3771684,-3.900766,-0.22318293,2.7711968,0.80597353,-0.4132954,1.1472675,0.05184465,1.330008,-0.5437085,-0.87042767,-2.141927,0.3945575,0.922953,0.36704814,5.3541903,3.6917834,-4.1936946,-0.7836319,-2.2292976,-0.34054577,0.052503668,1.7854279
5,0.99243397,2.331124,1.7058604,2.2174406,5.2795115,0.7287287,0.81630135,7.1163583,-0.2697118,-6.3104286,0.15036108,2.0300083,0.6755355,-6.355759,3.96076,-3.842585,-2.09683,0.31122887,4.3455224,-1.8467915,-3.829998,0.26499435,1.9654032,3.3032835,0.07251491,-0.9844635,1.3915759,-2.6182702,5.899255,-0.607084,0.3736962,-0.96499175,-2.3361573,4.862772,2.414305,-2.4856339,-0.43669236,-3.0656714,1.6277105,1.2662408,-9.214603,-5.0611815,-2.2283351,0.26574674,-4.4770927,-10.270863,7.5494876,5.5369773,2.6034024,-8.51592,4.5511265,8.765323,-1.1760454,-0.9389933,9.274983,-1.2401917,2.324155,-2.9307091,-0.87713695,-2.4476376,1.5999999,-2.4516265,-1.130425,-0.5101013,-0.8986416,2.167609,-4.237744,1.0152721,2.6040037,-9.554585,0.29776734,3.6670623,-1.8488462,2.3778138,-5.5622697,6.627223,-4.5199327,1.8714103,-1.7075781,-2.462757,1.2390795,-1.3618637,0.8776109,3.6653748,8.808736,-6.3506703,0.46980074,0.58757895,-0.8914661,-3.4642894,3.313916,-5.5317907,1.6145948,-6.339712,-1.6133118,-0.22318806,-7.464746,-4.7944784,3.1508303,0.2724338,-1.9290917,-1.717274,1.1930157,-3.059344,0.2314637,4.028303,-5.8275313,-1.219953,2.2150097,5.6144104,0.08239516,-4.634354,1.873755,1.9332776,-2.1857924,-1.4871385,-1.516888,1.8116211,2.23825,-1.1740746,7.1445746,10.217119,-1.8757882,1.9039377,-2.6919172,1.3448116,1.3389162,4.4440994
6,2.3724837,4.240724,3.2129765,-2.3823125,0.38883108,-0.20677692,-0.70342106,4.596253,-1.699672,-3.3692443,-0.39440897,2.4224095,-0.4403127,-3.0260534,4.623228,-1.7275763,-0.98356706,3.8296106,4.71678,-2.5107455,0.43196383,0.25424278,-2.9300957,0.6057871,-0.9773411,-0.15765509,1.6636721,2.5880897,4.738101,0.89040715,0.6218279,0.48280454,-2.655016,3.172382,-4.1129885,-1.0294158,4.023292,-3.0392928,5.8678317,3.1520183,-4.2329965,-7.5828443,0.5518581,4.4620185,-8.137634,-8.553834,4.591406,2.2444522,-1.3744179,-6.650414,6.221434,5.132082,-0.5535404,0.023937719,5.4886117,-0.0009401827,0.8054197,0.7858518,-1.3740594,-3.7835355,-1.5099174,-0.43176773,-1.8881593,-0.86908126,-1.6467961,1.632312,-4.7735705,-0.07771625,1.3251808,-1.9326826,0.04981779,1.5115731,1.91655,3.3206542,-1.3614419,2.0373979,-4.291306,-5.165791,-2.9455214,-0.6520326,1.5357223,-2.085336,4.4673505,4.088381,6.460354,-3.443171,1.0000888,-0.7530098,2.4972873,-4.0388136,-0.19280407,-4.6600394,0.59782267,-6.1193733,-0.85664386,0.9707616,-11.720921,-3.452569,1.6413196,4.2636085,-2.0174553,1.1366671,-2.856613,-4.9684052,0.7548747,3.5579116,-4.6654997,-3.0550923,3.5608785,0.5111563,1.8979663,-3.7602537,0.63434654,-0.6152916,-0.47430438,1.1092184,-0.9947285,-0.7761953,-1.4183234,-1.6611229,5.9164553,2.7448967,-5.091188,4.1612563,-4.4923897,3.6374903,1.5871814,4.9821234
7,0.20351636,8.161613,5.2737675,-0.89054316,1.0086727,1.3441318,0.4862104,4.8501086,-2.1678257,-6.76462,-2.0669587,2.1525326,-1.6435546,-3.962562,6.4611435,-5.3632307,0.2650478,3.4003406,4.689986,-1.7272046,-1.2305166,-0.60794544,-5.901098,-0.41832316,-2.3255212,-3.73337,4.5787306,2.8633943,5.105244,2.2591875,2.181262,-0.58953446,-5.384258,5.083161,-6.9617534,-3.5809698,4.0349784,-3.2327662,8.8637705,5.3828983,-7.21693,-11.638931,0.20072818,2.710024,-9.577685,-10.410471,9.494218,3.9214668,-1.4226726,-7.715675,7.2629814,9.490528,0.40612194,-1.1706505,5.525226,-1.3893579,-0.40343907,-1.2185994,-3.4931214,-2.1238894,-1.8956118,-2.5504775,-2.6011627,-1.8502642,-3.9553952,4.5968432,-9.634877,0.73843336,2.2961376,-4.5986886,-2.191154,-0.75172526,-0.06415654,4.996678,-1.0875953,6.490558,-5.4376535,-3.545725,-3.335955,-0.17130814,3.8832207,-3.809915,2.977991,3.2516618,8.545953,-4.2132096,0.748101,-0.53653914,3.346013,-5.1509776,0.35609707,-3.453185,2.7325819,-12.096628,-2.0937536,0.039507445,-16.14529,-5.5846076,0.28515762,3.6304743,-2.5820286,2.4657416,-3.4089563,-7.827415,2.7552426,3.3428888,-8.876697,-2.1029983,5.530643,-0.55386996,1.2706363,-4.711329,1.734229,-3.100309,-4.262164,-1.1693572,-1.3504716,-1.0592159,0.7706515,0.4774063,6.3138585,6.5377526,-6.6998982,3.344675,-7.4475403,3.330588,2.1931844,6.288596
8,-0.4514698,3.8040676,4.2038183,-3.102416,7.590795,5.3837442,2.1989975,4.597038,1.225711,-7.143662,-0.45993328,1.2430263,-0.7425901,-7.187955,6.3239355,-8.6364565,-0.5075767,3.01014,3.8075197,-3.045138,-7.209498,-0.14803486,-2.814158,1.063556,0.24863383,-7.2154446,4.076313,-4.439701,5.558005,0.8602524,1.6859431,1.1001711,-9.363176,6.9518986,1.0888662,-5.7468963,2.6303272,-3.8859124,10.142042,10.402597,-7.13311,-11.561657,-9.066871,-3.8057148,-7.684651,-16.60067,11.28345,4.7800584,0.021569427,-6.6966605,8.77857,11.431112,0.777234,-4.271164,11.129636,1.4727147,-4.904466,1.925494,-6.5871525,-6.5205317,0.4875454,-3.1046,0.9051748,-1.7442317,-3.1874213,4.9581075,-7.8421683,0.3438404,2.2896483,-9.797559,-2.5226684,-3.9991806,-0.69422525,4.672162,-5.26048,9.186334,-9.479891,-1.288778,-0.858838,-5.841876,4.547322,-1.6361003,3.2599175,5.3433,12.134884,-8.075018,1.3010106,0.4985029,2.4842427,-8.873206,4.028456,-2.031319,-0.5089351,-11.257222,-0.39222583,-2.466085,-9.161457,-7.3566637,3.601466,0.095913544,-1.307005,1.8769017,-3.3123002,-6.1401563,2.546848,4.795105,-10.595366,-3.9202402,5.872484,0.16524267,-0.26290712,-0.21304525,3.7274067,2.5208142,-9.6749325,-4.7461605,1.0515578,-0.55144954,-1.1063617,0.909608,9.752974,7.8090453,-8.747015,2.910286,-8.073916,-0.2779469,0.2959591,4.700719
9,-0.16607887,0.050404467,0.7667865,0.8925754,3.0323703,1.2421473,-1.6434443,4.815021,0.33574268,-3.1038024,-0.0723628,1.1264603,0.45101646,-0.6256166,3.280807,-3.7992916,0.57800764,1.226377,0.45012027,1.9660195,-1.5114821,1.5035235,-0.10286856,0.8363133,0.46514428,-1.1097671,1.2242047,-2.2351248,4.0306997,0.98492897,2.2564406,-0.6184507,-4.1948633,1.5444273,-0.19767775,-2.7292821,-1.5657628,-2.4546185,3.8372824,2.6126337,-4.4620337,-7.698884,-3.5528548,-1.242006,-1.9523228,-7.3154097,4.7979655,3.5756614,0.18918456,-4.80123,3.2069776,5.5033126,-1.516946,-1.4252187,3.6894553,1.235306,-1.1183964,-1.55607,-2.2958167,0.084726855,-0.63650024,-2.740593,1.1249003,-1.2261431,-2.067525,1.647531,-4.810565,-0.21809554,0.9766831,-4.9251437,-0.27784282,-1.2086948,-0.7806842,1.5547104,0.90848386,2.0418837,-3.9090717,-0.85090685,-1.613071,-2.7503166,1.6564469,-3.241015,2.3441582,3.6664715,6.376826,-2.8780026,-0.98146963,-1.5747703,-0.20893179,-4.579349,2.3175597,-1.7229127,-0.028184043,-4.414837,-1.1074088,0.33919066,-4.810898,-3.2263076,-0.34447718,-1.1195967,-1.5858922,0.22812822,0.099508286,-0.8161013,0.23964791,2.4423277,-6.181834,-1.6450858,5.0689707,2.253637,0.022482142,-0.4968805,1.5465615,-1.6025983,-1.7481679,-2.323739,-0.61236495,1.0059652,-0.46104544,0.48786905,4.2621384,4.825698,-3.7291439,2.272415,-2.4455495,-0.2701012,-0.9068337,3.559693
