,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.6564831,1.240791,0.27994695,1.0767679,2.8807502,-1.2888778,-2.9334853,-4.205978,-2.3853269,-1.5017909,-2.2013695,3.1713297,0.045739796,4.429492,0.8249687,2.9870555,-3.8542044,-2.1999805,-0.5478877,2.1454928,1.1449777,-1.2083654,0.3247059,-0.47375342,-3.0437214,3.70399,-1.7183633,-3.4522872,-0.5833937,5.347963,-3.167745,-2.2736626,-0.060515847,-1.6038997,2.5105112,3.2598839,-3.7922475,-2.050777,1.9548022,0.34421366,-2.1011941,-1.3458427,-4.2807508,-0.23920934,3.117911,0.9372993,1.4548246,2.8269382,-1.0846311,0.39030766,2.5317822,1.4577419,-1.0997175,3.1651824,1.5437344,2.3964243,-0.25432688,-0.66668653,2.4985397,-1.4558696,-2.0443869,0.8172675,2.4086254,2.3115063,4.869441,0.7801317,2.6730194,3.3669105,3.1161869,0.70424664,0.21261294,3.3043902,-2.5527918,-0.94690156,5.186997,-0.46042815,-0.37033105,1.4297447,1.7456665,-1.4695393,2.6080153,-3.344659,3.787116,3.5464945,0.36853036,3.4807022,1.2471746,-4.7036014,-1.1708239,-1.6691021,-4.2458534,-3.9134002,1.6776332,2.1258368,2.6096396,-3.277547,-1.6587331,2.579791,-2.2103484,-4.5559373,-1.1618396,-2.5798442,0.07002331,2.1705298,3.8262584,-2.8227928,-1.8385375,-1.9920063,-0.060639232,-2.1595185,1.7844044,0.468726,3.4775753,-3.8600452,-2.1004856,-0.7211468,-1.0455724,-2.2736502,2.1176775,0.3850745,4.41386,-2.3480606,1.0385741,-3.6964638,2.9926891,3.2017379,4.5960646,4.040222
1,-0.5979476,0.7782622,0.50974625,1.3632438,1.3944389,-2.2569182,-1.1750872,-2.9417818,-2.5519342,0.5826079,-1.2699201,0.76403636,0.19812076,3.0261526,0.28495705,3.5404813,-0.7246692,-0.88436556,-2.3661544,1.7620867,-0.6601,-2.0667973,-0.16484176,-0.26256713,-1.602192,1.7475487,-0.95065784,-2.0614865,0.18863253,3.0898507,-0.47058606,-0.79452604,0.99835116,-2.0432775,1.159809,1.1480615,-2.1938314,-2.720167,0.12049707,0.7828171,-1.112235,-1.4806422,-2.0275092,2.2654848,0.29586923,-0.77316207,1.7400762,2.1502187,-1.2883089,-0.10895394,2.2036421,1.9065439,-1.7030151,2.4127853,1.7312312,1.5665631,0.72814405,1.4481065,1.2622304,0.16120887,-2.1775582,-0.69411397,0.2587006,1.7322406,2.3188694,-0.5252305,2.7243047,2.1035194,2.6048944,0.7547675,-0.57894725,1.2152874,-2.352724,-0.8021702,3.027209,-1.0293806,-1.5535564,0.23974134,0.9052482,-1.5643423,0.25640246,-2.0948002,3.1996381,1.7444319,0.70482326,2.5308247,0.67119503,-1.8489802,-0.99226063,-0.35021132,-2.8605325,-1.8439324,0.13379137,0.89584893,1.6720325,-1.7725965,-1.6010135,1.3822734,-1.0677651,-3.0927017,-2.0830097,-2.259276,1.3445315,0.68901414,1.9968747,-1.7807349,-1.2279006,0.067827076,-0.17059994,-2.566221,-0.7142665,1.4073782,2.6468282,-2.7723627,-0.70735335,-2.242088,-2.214098,0.80888486,1.4787172,0.31296635,2.987658,-2.531904,-1.063826,-2.4164345,0.720973,3.0985532,4.037688,2.8331835
2,-1.2768872,-0.17355439,0.3960135,0.52500707,-0.37544817,-1.8866088,-0.03816293,-2.7183182,-2.8036966,-0.45990402,0.60722476,-0.62059337,2.193719,0.8597132,2.9146986,0.4393074,0.45845282,-1.3202535,-1.5033141,1.2880706,-0.044020213,-0.1622084,-2.362436,0.8336643,-2.104358,-0.12863865,-0.6277821,-2.5468628,-0.5201588,2.1877675,-1.4682493,-0.17582765,2.028806,0.112123586,1.0990056,0.95996016,-2.840615,-2.8986156,-0.6827977,0.5374279,1.2801543,-0.7945646,-2.6451972,0.68538904,-0.043415904,-1.425038,0.25071162,0.5058803,-1.4454486,1.9068432,1.7046006,-0.5793793,-0.71438897,3.8788886,2.1188254,1.5439095,1.9738626,1.6184713,0.49477604,0.11274637,-3.9028385,-1.1724085,-1.2895036,1.1894822,1.531331,-0.04023905,1.1145458,2.7823384,-0.2264382,-0.048538975,0.18745856,1.7786003,-3.6780121,1.2997398,3.42897,-2.4831612,1.1431104,-0.8835532,-0.60537076,-2.1658,-0.3111944,-3.245489,0.7306042,4.1859174,0.6799586,2.1127622,0.51650137,-0.49094617,-1.7339762,-0.41045997,-3.5256686,-0.05537206,0.34331578,1.3003957,1.7026405,-1.2773587,-1.1563451,0.6598661,-2.6931522,-3.8976476,-0.45679578,-1.9821256,0.9471905,1.7058802,1.7904037,0.61508,-1.9123983,-0.9809666,-2.187503,-0.65953535,-0.48717302,-0.22539236,1.9514936,-3.7593656,2.186511,-1.8847055,-0.87206155,-0.6441402,0.25911444,0.98923033,2.7799287,-0.53342533,-2.385176,-1.3859328,-0.63710684,3.1565852,2.8731334,0.53435826
3,0.8673712,0.7482405,0.27109435,0.4252418,0.26884535,-1.9495958,-1.9336811,-1.843426,-1.8480585,-1.1872946,-0.45871693,0.28848276,0.5928135,0.68207186,1.5591503,1.7457857,0.17193495,-1.8199478,-0.42882404,0.7007213,-0.018673405,-0.9374545,-1.0894289,-0.19115444,-2.1098273,1.1823301,-1.5237099,-1.9514198,0.17655638,1.350874,-0.7134102,-1.6577145,0.7732632,-0.20872372,0.39763367,0.12440475,-2.527935,-1.1269348,-0.91477144,0.7677128,0.0856602,-0.19772153,-1.6350299,0.13364907,0.8457154,-0.031591296,0.3771585,0.8923959,-0.795207,0.75409156,1.4447975,1.0161883,-1.2299865,1.8635793,0.837602,1.8844583,1.1569201,1.0256274,1.3227097,-0.039485957,-0.56644547,-0.6859158,0.17736308,1.2551001,2.4931679,-0.31017363,0.9161005,1.9845028,1.1021945,-0.75777966,0.8050797,1.6018503,-1.5931027,0.19092715,2.7993548,-0.39954296,-0.04855228,-0.7988068,-0.52362037,-0.41082004,1.0356572,-2.296517,1.2867945,1.9693748,0.78237265,2.5753634,0.07411717,-2.3318174,0.14312692,-1.4235469,-1.8467834,-0.8874944,0.45846972,1.119509,1.0684791,-1.121834,-0.8447248,0.36442584,-1.9667968,-2.4796944,-0.38566825,-1.698627,0.9852713,1.8684512,2.2861135,-1.175881,-0.87180287,-0.6897319,-0.7621756,-1.482057,-0.15588652,0.7433189,1.8549246,-2.166012,-0.52269936,-0.53986377,-0.29417366,0.19671075,0.9789773,0.4207702,1.4847658,-1.3372494,-0.21082073,-0.78387815,-0.13756526,2.9520254,2.0131035,1.118877
4,0.4217577,0.2558726,-0.4048306,1.3531048,0.2883993,-1.9028457,-0.4036777,-1.8769504,-0.7971391,0.22628394,-0.9042692,0.070197694,0.11149118,1.7804096,1.7301791,2.3694081,-1.333694,-1.190505,-1.0753257,0.76003903,0.20275344,-0.88696057,-0.65681326,-0.19123307,-1.6254724,1.5785308,-0.29338697,-1.8772476,0.4158499,2.234392,0.5040046,-0.48560366,1.0818111,-0.15511493,0.7138107,1.317275,-1.4534965,-1.3876703,0.357931,0.3465567,-0.720179,-0.14211951,-2.2017643,0.9533267,-0.7176338,1.2784561,0.94075084,1.2690789,-0.63356537,0.4113708,1.6137824,0.12230122,-1.1054028,1.2112992,1.7876447,1.4372478,0.24307093,0.62970716,-0.02663676,0.56753075,-1.973038,-0.023759516,0.13314481,1.8410136,2.5200574,-0.4347815,2.095405,1.3732067,0.6630504,0.23955786,0.80696887,1.1113222,-0.7032397,0.96597683,2.582108,0.068326645,-0.6600216,1.2919401,-0.7820097,-1.3727472,0.2524259,-1.5145013,0.8768812,2.5206032,0.33045143,1.5425376,-0.6588167,-1.826917,-0.6386578,-0.718382,-1.2040409,-1.0688002,-0.916537,0.49612617,1.7462305,-1.6785383,-0.49800402,0.7955759,-1.4040895,-1.9903593,-1.1657895,-1.6619613,0.68310213,0.78948224,0.9687459,-0.5371876,-0.87576383,-0.97924364,-0.53221476,-1.0675755,-0.16727236,0.8287434,1.7615699,-1.3521452,0.6747044,-1.5125736,-0.7163035,0.34820926,0.30024955,0.4369025,2.63834,-1.7091566,-0.3025405,-1.3279299,0.8516835,1.546406,1.5411553,1.8986516
5,0.24483594,0.3622396,1.2201898,2.2943158,0.24307969,-3.1140535,-3.5115418,-3.3440566,-2.5250545,2.3122432,0.008350847,-1.0542202,1.5010189,2.6408784,2.9694138,3.0844877,-0.8068522,-2.6800158,-1.4606314,2.7891877,1.3490862,-0.768296,-2.886842,0.41985595,-1.6624546,2.838921,-1.9524348,-1.2581663,-2.091101,3.5917912,-0.18200664,0.42201847,1.1988811,-2.581493,1.1921027,3.1102672,-1.4573107,-2.8613174,-1.4249579,0.06946808,-1.2179126,-0.92346466,-4.2579465,0.4204994,-0.22000754,1.0461866,1.111784,1.5764716,-0.7959876,3.0640445,0.6958085,1.5844609,-1.7345852,3.053209,3.8292627,1.7077618,-0.06490233,0.52682203,1.4294796,0.44446903,-3.6200106,1.459725,-0.46858227,3.9007936,5.086473,-1.6679236,2.5041726,3.3031723,1.6636921,1.9001856,-0.87904257,0.63171613,-3.0452764,-0.07255294,3.9942527,-0.53646135,-0.93476176,1.2308303,-0.8423438,-2.9697125,1.4808712,-2.9703279,1.8335257,3.9819827,1.4326786,3.9011312,-0.086578764,-1.5924757,-1.8203623,-2.1734238,-2.848599,-1.711776,-2.125635,2.4781568,3.4981177,-3.212634,0.04334914,2.8133495,-2.2485678,-2.861702,-0.17234848,-3.7591038,1.4038582,-0.08857444,1.0233899,-0.88021106,-1.8720949,-1.0982915,-1.2233917,-0.5586598,-0.5947596,0.8142543,3.457299,-4.1846547,0.65199393,-1.4092394,-1.692492,0.30145186,0.9257235,1.9026512,3.5326703,-2.5898018,-0.18588418,-2.9142084,3.3380675,3.2660725,2.0877793,1.9475299
6,-0.30917376,1.0242009,-0.24739343,-0.24027832,1.5706141,-3.0867145,-0.8906612,-3.5170135,-1.8984512,-3.1553223,0.027218997,1.0796636,-0.12463256,1.9911805,2.432349,2.043182,-0.7300251,-1.3127931,-0.32739738,0.9069176,-0.15389398,-0.048158247,-0.78631073,0.21800748,-2.642605,-0.030478485,0.37318826,-4.3069267,1.0034252,4.1451926,-1.7011296,-3.474752,1.3537178,0.75388885,0.6501955,1.8673142,-2.7338648,-1.6843252,1.0348992,2.3431983,0.12395447,-2.4440842,-4.3667912,-0.9961643,0.21322855,0.2516691,-0.012046173,-0.06448109,-2.9370782,1.6591038,1.755861,1.0126516,-1.4001038,2.3833036,1.6963596,2.0381782,2.417974,1.0968919,0.8944433,-1.1581295,-3.4075427,0.40500993,1.4753306,0.9766816,3.7240555,-1.0881286,0.16528015,2.5304277,3.2705216,-0.75681764,0.10144269,2.2603245,-2.9680386,-1.8269702,5.3720884,-2.3270679,0.65188664,0.7402481,1.9398853,-1.9929146,0.43200698,-3.6177268,2.529355,3.7549937,0.276163,2.1360114,0.72106147,-3.9818935,-1.5076797,-2.3524225,-4.1001096,-2.7667825,0.9765759,2.3304968,0.8870409,-0.91757417,-2.6419425,1.280474,-3.9306035,-4.1461906,-0.66668886,-3.0929,0.77101266,1.8782262,3.2020597,-1.5230857,-3.0001423,-1.4810926,-0.6521342,-2.728606,0.16150886,0.9415864,3.4551792,-2.264681,0.2170333,-1.5333444,-1.1272179,-1.0776086,0.48741388,0.22629564,4.361767,-0.1070064,0.26016423,-3.251127,0.7661312,4.6980243,3.8565407,1.0659842
7,-0.4083894,0.97453517,1.9202445,1.8264349,0.37604445,-3.9321146,-0.2344152,-5.3754,-4.169009,-2.739766,0.24653468,0.13359995,2.076854,1.3645837,4.2862043,1.1523035,-1.0009233,-1.4807342,-0.9188077,-0.3257145,0.52300584,-0.8919167,-1.6956304,2.6115289,-1.9865941,0.35938793,0.92684233,-3.4724066,-0.0313904,4.614806,-2.1006675,-4.2973986,2.1632547,0.38604224,1.4769657,0.8701196,-4.9771805,-3.850578,-1.0912511,2.7252681,-0.14129278,-2.2113342,-3.8459163,2.0264606,0.55636376,0.017456861,-0.0019513592,0.08648261,-3.433049,-0.40135494,2.7905624,-0.6348455,-1.0166963,4.2738943,1.9351567,2.9412692,2.5132027,1.2666532,0.010686564,0.24936463,-6.444297,-0.8991436,0.78312296,3.3870072,3.5990674,-1.066291,1.945067,4.9102416,3.526319,2.13421,-2.9765246,2.013354,-6.47985,-1.8141493,6.5696354,-5.019041,0.5714175,-1.4717671,1.0968922,-0.96042114,0.8601064,-4.722556,3.4625063,5.3919606,-0.113211386,2.4237885,0.13352427,-4.03372,-2.1088471,-2.1103706,-4.662036,-1.8667564,0.062410094,2.8151438,1.6777474,0.903581,-4.1803193,1.9036409,-2.323373,-4.8013425,-2.0456574,-4.3647356,1.3939811,1.8703195,2.5356417,-1.826529,-4.1817813,-0.10739569,-2.9112842,-3.749011,0.6537973,-0.7097681,4.741385,-4.679079,1.4222345,-1.895699,-1.5857105,-0.03219839,-0.9555961,-0.1609821,5.6610065,-1.7147856,-0.8546383,-2.9214013,-0.9913704,6.27545,5.791751,0.688395
8,-2.1800876,0.9626457,2.9270813,3.2745225,1.4828682,-2.2967563,-3.4997103,-4.9972744,-5.2522573,0.860272,-3.0507047,1.7491958,1.7536277,4.8237414,1.1405507,2.3987777,-3.1445625,-2.1392868,-1.0088407,4.102957,1.5748379,-1.6944549,-0.21599557,1.4829596,-0.85185534,3.6387343,-2.5065606,-2.9150236,-2.3334422,8.202304,-3.1447842,-3.0301206,0.98165566,-2.9656122,2.9775615,2.1048334,-3.627045,-5.028591,1.0375646,0.1201537,-3.750229,-2.071347,-4.2435555,2.472795,3.576596,-0.44458315,3.025675,3.924242,-1.1598186,-0.6868357,3.8360765,0.17179908,-0.19924478,4.988707,2.0322635,3.1587973,-0.86655855,-1.7432494,2.5218856,-1.4456447,-5.160598,-0.2437141,2.2170432,5.9582415,4.8375015,0.6191564,4.502451,5.0714917,3.160964,4.2145543,-3.1879568,1.6162517,-5.6208725,-2.311423,5.6228857,-3.439309,-0.7571338,0.21892919,3.0888562,-1.532865,3.9094627,-2.713759,4.9529505,4.848162,0.6229823,3.5088933,0.5940768,-4.583193,-1.9872999,-1.0026327,-4.9156623,-3.7171643,0.093211606,4.736504,3.1903198,-2.2882912,-3.4494667,3.9259412,-2.0392864,-6.011847,-3.6127687,-3.9354744,-0.50276613,1.6394172,3.6998591,-3.8700762,-2.7375257,-0.5521721,-1.0444553,-3.3648582,0.6668057,-0.5502219,4.3871894,-6.765559,-0.38842407,-2.6588478,-2.8259509,-1.9331208,1.8789991,0.1623846,5.7497935,-3.0896657,-1.2994727,-2.2603555,2.2184284,4.5621176,6.9182005,3.9355037
9,-1.1340352,-0.49476495,0.8141395,1.4361069,-0.2369353,-0.76656145,-1.4698646,-2.1160896,-2.6377168,-0.042322986,-1.5724847,-0.7822261,2.3673844,1.5192754,2.8297257,-0.55411774,-0.8336864,-0.6103045,-0.8087032,2.4785483,0.6942221,0.00423526,-1.1423361,1.1290066,-1.2743505,1.5809796,-1.0905384,-2.4094286,-1.3458517,2.7608242,-1.1989659,1.1409158,1.5395457,-1.1116416,3.0270636,0.45253333,-2.1436121,-3.4418051,-0.056786012,-0.08880275,0.50762624,-0.91044974,-2.3744018,0.6992712,0.583706,-1.1701936,2.1152608,1.5194083,-0.8230111,0.08496803,1.3632587,-1.879347,0.14299318,3.6675234,2.3717093,1.7617266,0.039336484,0.17048343,0.6684062,-0.998618,-3.9450927,-1.378679,-1.102053,1.4303339,1.4603288,0.101717964,1.8467416,1.962379,-1.3336021,1.0476164,0.50665474,2.1338615,-2.661316,1.9282087,2.4219818,-2.4838834,2.0340016,-0.68358386,-0.25949773,-2.0641172,1.5972985,-3.2354293,1.6516978,2.6119428,1.2461902,1.4627657,1.2809777,-0.6295376,-1.4665556,0.15606764,-2.6546302,-1.3464547,-0.3854433,1.76435,2.2548742,-2.7108505,-0.93735284,0.88123286,-1.502956,-4.3349266,-1.1461568,-0.5036683,0.355999,1.5776584,1.2773087,0.34268758,-1.4786539,-0.07228783,-1.7193879,-0.77318054,0.39277202,-0.6913774,1.7295964,-3.6555617,2.0453067,-1.503432,-1.202588,-1.9637234,1.5902871,1.323575,2.876017,-1.7375666,-2.321028,-1.2064217,-0.7789392,2.3556485,3.1760402,2.7145267
